"QuantityPath","Parameter","PKParameter","Value","ParameterPath"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","SmallIntestine-Vf (protein)","Thalf",0,"Organism|SmallIntestine|Vf (protein)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","SmallIntestine-Vf (water)","Thalf",-0.00217302352892988,"Organism|SmallIntestine|Vf (water)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","SmallIntestine-Small intestinal transit time","Thalf",0,"Organism|SmallIntestine|Small intestinal transit time"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","SmallIntestine-Volume","Thalf",-0.00333517106517499,"Organism|SmallIntestine|Volume"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","SmallIntestine-Specific blood flow rate","Thalf",0,"Organism|SmallIntestine|Specific blood flow rate"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","SmallIntestine-Mucosa-Duodenum-Fraction mucosa","Thalf",-0.000123594434138587,"Organism|SmallIntestine|Mucosa|Duodenum|Fraction mucosa"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","SmallIntestine-Mucosa-Duodenum-Vf (lipid)","Thalf",0,"Organism|SmallIntestine|Mucosa|Duodenum|Vf (lipid)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","SmallIntestine-Mucosa-Duodenum-Vf (protein)","Thalf",0,"Organism|SmallIntestine|Mucosa|Duodenum|Vf (protein)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","SmallIntestine-Mucosa-Duodenum-Vf (water)","Thalf",-0.00014894306781548,"Organism|SmallIntestine|Mucosa|Duodenum|Vf (water)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","SmallIntestine-Mucosa-Duodenum-Intracellular-pH","Thalf",0,"Organism|SmallIntestine|Mucosa|Duodenum|Intracellular|pH"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","SmallIntestine-Mucosa-UpperJejunum-Fraction mucosa","Thalf",0,"Organism|SmallIntestine|Mucosa|UpperJejunum|Fraction mucosa"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","SmallIntestine-Mucosa-UpperJejunum-Vf (lipid)","Thalf",0,"Organism|SmallIntestine|Mucosa|UpperJejunum|Vf (lipid)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","SmallIntestine-Mucosa-UpperJejunum-Vf (protein)","Thalf",0,"Organism|SmallIntestine|Mucosa|UpperJejunum|Vf (protein)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","SmallIntestine-Mucosa-UpperJejunum-Vf (water)","Thalf",-0.000178445913900799,"Organism|SmallIntestine|Mucosa|UpperJejunum|Vf (water)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","SmallIntestine-Mucosa-UpperJejunum-Intracellular-pH","Thalf",0,"Organism|SmallIntestine|Mucosa|UpperJejunum|Intracellular|pH"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","SmallIntestine-Mucosa-LowerJejunum-Fraction mucosa","Thalf",0,"Organism|SmallIntestine|Mucosa|LowerJejunum|Fraction mucosa"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","SmallIntestine-Mucosa-LowerJejunum-Vf (lipid)","Thalf",0,"Organism|SmallIntestine|Mucosa|LowerJejunum|Vf (lipid)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","SmallIntestine-Mucosa-LowerJejunum-Vf (protein)","Thalf",0,"Organism|SmallIntestine|Mucosa|LowerJejunum|Vf (protein)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","SmallIntestine-Mucosa-LowerJejunum-Vf (water)","Thalf",-0.00015939474871566,"Organism|SmallIntestine|Mucosa|LowerJejunum|Vf (water)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","SmallIntestine-Mucosa-LowerJejunum-Intracellular-pH","Thalf",0,"Organism|SmallIntestine|Mucosa|LowerJejunum|Intracellular|pH"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","SmallIntestine-Mucosa-UpperIleum-Fraction mucosa","Thalf",0,"Organism|SmallIntestine|Mucosa|UpperIleum|Fraction mucosa"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","SmallIntestine-Mucosa-UpperIleum-Vf (lipid)","Thalf",0,"Organism|SmallIntestine|Mucosa|UpperIleum|Vf (lipid)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","SmallIntestine-Mucosa-UpperIleum-Vf (protein)","Thalf",0,"Organism|SmallIntestine|Mucosa|UpperIleum|Vf (protein)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","SmallIntestine-Mucosa-UpperIleum-Vf (water)","Thalf",-0.000228137703092036,"Organism|SmallIntestine|Mucosa|UpperIleum|Vf (water)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","SmallIntestine-Mucosa-UpperIleum-Intracellular-pH","Thalf",0,"Organism|SmallIntestine|Mucosa|UpperIleum|Intracellular|pH"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","SmallIntestine-Mucosa-LowerIleum-Fraction mucosa","Thalf",-0.000137856348075795,"Organism|SmallIntestine|Mucosa|LowerIleum|Fraction mucosa"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","SmallIntestine-Mucosa-LowerIleum-Vf (lipid)","Thalf",0,"Organism|SmallIntestine|Mucosa|LowerIleum|Vf (lipid)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","SmallIntestine-Mucosa-LowerIleum-Vf (protein)","Thalf",0,"Organism|SmallIntestine|Mucosa|LowerIleum|Vf (protein)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","SmallIntestine-Mucosa-LowerIleum-Vf (water)","Thalf",-0.000219194239435679,"Organism|SmallIntestine|Mucosa|LowerIleum|Vf (water)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","SmallIntestine-Mucosa-LowerIleum-Intracellular-pH","Thalf",0,"Organism|SmallIntestine|Mucosa|LowerIleum|Intracellular|pH"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","LargeIntestine-Vf (lipid)","Thalf",0,"Organism|LargeIntestine|Vf (lipid)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","LargeIntestine-Vf (protein)","Thalf",0,"Organism|LargeIntestine|Vf (protein)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","LargeIntestine-Vf (water)","Thalf",-0.00132331510172105,"Organism|LargeIntestine|Vf (water)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","LargeIntestine-Large intestinal transit time","Thalf",0,"Organism|LargeIntestine|Large intestinal transit time"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","LargeIntestine-Volume","Thalf",-0.00189733729272994,"Organism|LargeIntestine|Volume"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","LargeIntestine-Specific blood flow rate","Thalf",0,"Organism|LargeIntestine|Specific blood flow rate"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","LargeIntestine-Mucosa-Caecum-Fraction mucosa","Thalf",0,"Organism|LargeIntestine|Mucosa|Caecum|Fraction mucosa"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","LargeIntestine-Mucosa-Caecum-Vf (lipid)","Thalf",0,"Organism|LargeIntestine|Mucosa|Caecum|Vf (lipid)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","LargeIntestine-Mucosa-Caecum-Vf (protein)","Thalf",0,"Organism|LargeIntestine|Mucosa|Caecum|Vf (protein)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","LargeIntestine-Mucosa-Caecum-Vf (water)","Thalf",0,"Organism|LargeIntestine|Mucosa|Caecum|Vf (water)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","LargeIntestine-Mucosa-Caecum-Intracellular-pH","Thalf",0,"Organism|LargeIntestine|Mucosa|Caecum|Intracellular|pH"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","LargeIntestine-Mucosa-ColonAscendens-Fraction mucosa","Thalf",0.000162808082477998,"Organism|LargeIntestine|Mucosa|ColonAscendens|Fraction mucosa"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","LargeIntestine-Mucosa-ColonAscendens-Vf (lipid)","Thalf",0,"Organism|LargeIntestine|Mucosa|ColonAscendens|Vf (lipid)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","LargeIntestine-Mucosa-ColonAscendens-Vf (protein)","Thalf",0,"Organism|LargeIntestine|Mucosa|ColonAscendens|Vf (protein)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","LargeIntestine-Mucosa-ColonAscendens-Vf (water)","Thalf",0.000184928602054075,"Organism|LargeIntestine|Mucosa|ColonAscendens|Vf (water)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","LargeIntestine-Mucosa-ColonAscendens-Intracellular-pH","Thalf",0,"Organism|LargeIntestine|Mucosa|ColonAscendens|Intracellular|pH"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","LargeIntestine-Mucosa-ColonTransversum-Fraction mucosa","Thalf",0,"Organism|LargeIntestine|Mucosa|ColonTransversum|Fraction mucosa"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","LargeIntestine-Mucosa-ColonTransversum-Vf (lipid)","Thalf",0,"Organism|LargeIntestine|Mucosa|ColonTransversum|Vf (lipid)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","LargeIntestine-Mucosa-ColonTransversum-Vf (protein)","Thalf",0,"Organism|LargeIntestine|Mucosa|ColonTransversum|Vf (protein)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","LargeIntestine-Mucosa-ColonTransversum-Vf (water)","Thalf",0,"Organism|LargeIntestine|Mucosa|ColonTransversum|Vf (water)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","LargeIntestine-Mucosa-ColonTransversum-Intracellular-pH","Thalf",0,"Organism|LargeIntestine|Mucosa|ColonTransversum|Intracellular|pH"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","LargeIntestine-Mucosa-ColonDescendens-Fraction mucosa","Thalf",0,"Organism|LargeIntestine|Mucosa|ColonDescendens|Fraction mucosa"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","LargeIntestine-Mucosa-ColonDescendens-Vf (lipid)","Thalf",0,"Organism|LargeIntestine|Mucosa|ColonDescendens|Vf (lipid)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","LargeIntestine-Mucosa-ColonDescendens-Vf (protein)","Thalf",0,"Organism|LargeIntestine|Mucosa|ColonDescendens|Vf (protein)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","LargeIntestine-Mucosa-ColonDescendens-Vf (water)","Thalf",0,"Organism|LargeIntestine|Mucosa|ColonDescendens|Vf (water)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","LargeIntestine-Mucosa-ColonDescendens-Intracellular-pH","Thalf",0,"Organism|LargeIntestine|Mucosa|ColonDescendens|Intracellular|pH"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","LargeIntestine-Mucosa-ColonSigmoid-Fraction mucosa","Thalf",0,"Organism|LargeIntestine|Mucosa|ColonSigmoid|Fraction mucosa"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","LargeIntestine-Mucosa-ColonSigmoid-Vf (lipid)","Thalf",0,"Organism|LargeIntestine|Mucosa|ColonSigmoid|Vf (lipid)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","LargeIntestine-Mucosa-ColonSigmoid-Vf (protein)","Thalf",0,"Organism|LargeIntestine|Mucosa|ColonSigmoid|Vf (protein)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","LargeIntestine-Mucosa-ColonSigmoid-Vf (water)","Thalf",0,"Organism|LargeIntestine|Mucosa|ColonSigmoid|Vf (water)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","LargeIntestine-Mucosa-ColonSigmoid-Intracellular-pH","Thalf",0,"Organism|LargeIntestine|Mucosa|ColonSigmoid|Intracellular|pH"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","LargeIntestine-Mucosa-Rectum-Fraction mucosa","Thalf",0,"Organism|LargeIntestine|Mucosa|Rectum|Fraction mucosa"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","LargeIntestine-Mucosa-Rectum-Vf (lipid)","Thalf",0,"Organism|LargeIntestine|Mucosa|Rectum|Vf (lipid)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","LargeIntestine-Mucosa-Rectum-Vf (protein)","Thalf",0,"Organism|LargeIntestine|Mucosa|Rectum|Vf (protein)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","LargeIntestine-Mucosa-Rectum-Vf (water)","Thalf",0,"Organism|LargeIntestine|Mucosa|Rectum|Vf (water)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","LargeIntestine-Mucosa-Rectum-Intracellular-pH","Thalf",0,"Organism|LargeIntestine|Mucosa|Rectum|Intracellular|pH"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Liver-Fraction of periportal zone","Thalf",0,"Organism|Liver|Fraction of periportal zone"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Liver-Vf (lipid)","Thalf",-0.000248300186246307,"Organism|Liver|Vf (lipid)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Liver-Vf (protein)","Thalf",-0.000147090871200258,"Organism|Liver|Vf (protein)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Liver-Vf (water)","Thalf",-0.00333432434672231,"Organism|Liver|Vf (water)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Liver-Volume","Thalf",-0.00565658200293578,"Organism|Liver|Volume"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Liver-Specific blood flow rate","Thalf",0,"Organism|Liver|Specific blood flow rate"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Lung-Vf (lipid)","Thalf",0,"Organism|Lung|Vf (lipid)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Lung-Vf (protein)","Thalf",0,"Organism|Lung|Vf (protein)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Lung-Vf (water)","Thalf",-0.00112229884906619,"Organism|Lung|Vf (water)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Lung-Volume","Thalf",-0.0051058445693754,"Organism|Lung|Volume"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Muscle-Peripheral blood flow fraction","Thalf",-0.00731731440804695,"Organism|Muscle|Peripheral blood flow fraction"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Muscle-Volume","Thalf",-0.100000492155101,"Organism|Muscle|Volume"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Muscle-Vf (lipid)","Thalf",-0.00118768138958352,"Organism|Muscle|Vf (lipid)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Muscle-Vf (protein)","Thalf",-0.00362152066188828,"Organism|Muscle|Vf (protein)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Muscle-Vf (water)","Thalf",-0.0905834482841832,"Organism|Muscle|Vf (water)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Muscle-Specific blood flow rate","Thalf",0.0276462041982206,"Organism|Muscle|Specific blood flow rate"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Pancreas-Vf (lipid)","Thalf",0,"Organism|Pancreas|Vf (lipid)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Pancreas-Vf (protein)","Thalf",0,"Organism|Pancreas|Vf (protein)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Pancreas-Vf (water)","Thalf",-0.000298124275195774,"Organism|Pancreas|Vf (water)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Pancreas-Volume","Thalf",-0.000528220014709616,"Organism|Pancreas|Volume"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Pancreas-Specific blood flow rate","Thalf",0,"Organism|Pancreas|Specific blood flow rate"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","PortalVein-Volume","Thalf",-0.00361842484754569,"Organism|PortalVein|Volume"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Skin-Peripheral blood flow fraction","Thalf",0.00735822149329171,"Organism|Skin|Peripheral blood flow fraction"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Skin-Vf (lipid)","Thalf",0.055225967457858,"Organism|Skin|Vf (lipid)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Skin-Vf (protein)","Thalf",0.0358633686418456,"Organism|Skin|Vf (protein)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Skin-Vf (water)","Thalf",0.422360865900859,"Organism|Skin|Vf (water)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Skin-Volume","Thalf",0.174801902280012,"Organism|Skin|Volume"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Skin-Specific blood flow rate","Thalf",-0.0133327198152545,"Organism|Skin|Specific blood flow rate"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Spleen-Vf (lipid)","Thalf",0,"Organism|Spleen|Vf (lipid)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Spleen-Vf (protein)","Thalf",0,"Organism|Spleen|Vf (protein)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Spleen-Vf (water)","Thalf",-0.000388485010066953,"Organism|Spleen|Vf (water)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Spleen-Volume","Thalf",-0.000855185637199559,"Organism|Spleen|Volume"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Spleen-Specific blood flow rate","Thalf",0,"Organism|Spleen|Specific blood flow rate"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Saliva-Saliva flow rate","Thalf",0,"Organism|Saliva|Saliva flow rate"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Aciclovir-Bone_pls_Bone_int-P (plasma<->interstitial)","Thalf",0,"Neighborhoods|Bone_pls_Bone_int|Aciclovir|P (plasma<->interstitial)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Aciclovir-Fat_pls_Fat_int-P (plasma<->interstitial)","Thalf",0,"Neighborhoods|Fat_pls_Fat_int|Aciclovir|P (plasma<->interstitial)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Aciclovir-Gonads_pls_Gonads_int-P (plasma<->interstitial)","Thalf",0,"Neighborhoods|Gonads_pls_Gonads_int|Aciclovir|P (plasma<->interstitial)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Aciclovir-Heart_pls_Heart_int-P (plasma<->interstitial)","Thalf",0,"Neighborhoods|Heart_pls_Heart_int|Aciclovir|P (plasma<->interstitial)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Aciclovir-Kidney_pls_Kidney_ur-Aciclovir-Renal Clearances-TS-Volume (kidney)","Thalf",-0.0442274387370093,"Neighborhoods|Kidney_pls_Kidney_ur|Aciclovir|Renal Clearances-TS|Volume (kidney)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Aciclovir-Kidney_pls_Kidney_ur-Aciclovir-Renal Clearances-TS-Tubular secretion","Thalf",0.0424300671415981,"Neighborhoods|Kidney_pls_Kidney_ur|Aciclovir|Renal Clearances-TS|Tubular secretion"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Aciclovir-Kidney_pls_Kidney_ur-Aciclovir-Glomerular Filtration-GFR-GFR fraction","Thalf",0.0147832808244413,"Neighborhoods|Kidney_pls_Kidney_ur|Aciclovir|Glomerular Filtration-GFR|GFR fraction"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Aciclovir-Kidney_pls_Kidney_int-P (plasma<->interstitial)","Thalf",0,"Neighborhoods|Kidney_pls_Kidney_int|Aciclovir|P (plasma<->interstitial)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Aciclovir-Stomach_pls_Stomach_int-P (plasma<->interstitial)","Thalf",0,"Neighborhoods|Stomach_pls_Stomach_int|Aciclovir|P (plasma<->interstitial)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Aciclovir-SmallIntestine_pls_SmallIntestine_int-P (plasma<->interstitial)","Thalf",0,"Neighborhoods|SmallIntestine_pls_SmallIntestine_int|Aciclovir|P (plasma<->interstitial)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Aciclovir-LargeIntestine_pls_LargeIntestine_int-P (plasma<->interstitial)","Thalf",0,"Neighborhoods|LargeIntestine_pls_LargeIntestine_int|Aciclovir|P (plasma<->interstitial)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Aciclovir-Periportal_pls_Periportal_int-P (plasma<->interstitial)","Thalf",0,"Neighborhoods|Periportal_pls_Periportal_int|Aciclovir|P (plasma<->interstitial)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Aciclovir-Pericentral_pls_Pericentral_int-P (plasma<->interstitial)","Thalf",0,"Neighborhoods|Pericentral_pls_Pericentral_int|Aciclovir|P (plasma<->interstitial)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Aciclovir-Lung_pls_Lung_int-P (plasma<->interstitial)","Thalf",0,"Neighborhoods|Lung_pls_Lung_int|Aciclovir|P (plasma<->interstitial)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Aciclovir-Muscle_pls_Muscle_int-P (plasma<->interstitial)","Thalf",0,"Neighborhoods|Muscle_pls_Muscle_int|Aciclovir|P (plasma<->interstitial)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Aciclovir-Pancreas_pls_Pancreas_int-P (plasma<->interstitial)","Thalf",0,"Neighborhoods|Pancreas_pls_Pancreas_int|Aciclovir|P (plasma<->interstitial)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Aciclovir-Skin_pls_Skin_int-P (plasma<->interstitial)","Thalf",0,"Neighborhoods|Skin_pls_Skin_int|Aciclovir|P (plasma<->interstitial)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Aciclovir-Spleen_pls_Spleen_int-P (plasma<->interstitial)","Thalf",0,"Neighborhoods|Spleen_pls_Spleen_int|Aciclovir|P (plasma<->interstitial)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Aciclovir-Duodenum_pls_Duodenum_int-P (plasma<->interstitial)","Thalf",0,"Neighborhoods|Duodenum_pls_Duodenum_int|Aciclovir|P (plasma<->interstitial)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Aciclovir-UpperJejunum_pls_UpperJejunum_int-P (plasma<->interstitial)","Thalf",0,"Neighborhoods|UpperJejunum_pls_UpperJejunum_int|Aciclovir|P (plasma<->interstitial)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Aciclovir-LowerJejunum_pls_LowerJejunum_int-P (plasma<->interstitial)","Thalf",0,"Neighborhoods|LowerJejunum_pls_LowerJejunum_int|Aciclovir|P (plasma<->interstitial)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Aciclovir-UpperIleum_pls_UpperIleum_int-P (plasma<->interstitial)","Thalf",0,"Neighborhoods|UpperIleum_pls_UpperIleum_int|Aciclovir|P (plasma<->interstitial)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Aciclovir-LowerIleum_pls_LowerIleum_int-P (plasma<->interstitial)","Thalf",0,"Neighborhoods|LowerIleum_pls_LowerIleum_int|Aciclovir|P (plasma<->interstitial)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Aciclovir-Caecum_pls_Caecum_int-P (plasma<->interstitial)","Thalf",0,"Neighborhoods|Caecum_pls_Caecum_int|Aciclovir|P (plasma<->interstitial)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Aciclovir-ColonAscendens_pls_ColonAscendens_int-P (plasma<->interstitial)","Thalf",0,"Neighborhoods|ColonAscendens_pls_ColonAscendens_int|Aciclovir|P (plasma<->interstitial)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Aciclovir-ColonTransversum_pls_ColonTransversum_int-P (plasma<->interstitial)","Thalf",0,"Neighborhoods|ColonTransversum_pls_ColonTransversum_int|Aciclovir|P (plasma<->interstitial)"
"Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)","Aciclovir-ColonDescendens_pls_ColonDescendens_int-P (plasma<->interstitial)","Thalf",0,"Neighborhoods|ColonDescendens_pls_ColonDescendens_int|Aciclovir|P (plasma<->interstitial)"
