"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood) [µmol/l]"
48,843,2.822504
48,846,2.798582
48,849,2.774865
48,852,2.751351
48,855,2.728038
48,858,2.704924
48,861,2.682009
48,864,2.659288
48,867,2.636763
48,870,2.61443
48,873,2.592288
48,876,2.570334
48,879,2.548569
48,882,2.526989
48,885,2.505594
48,888,2.484381
48,891,2.463349
48,894,2.442497
48,897,2.421824
48,900,2.401327
48,903,2.381006
48,906,2.360857
48,909,2.340881
48,912,2.321075
48,915,2.301438
48,918,2.281969
48,921,2.262666
48,924,2.243527
48,927,2.224552
48,930,2.205739
48,933,2.187086
48,936,2.168592
48,939,2.150255
48,942,2.132076
48,945,2.114051
48,948,2.096179
48,951,2.078461
48,954,2.060893
48,957,2.043475
48,960,2.026205
48,963,2.009083
48,966,1.992106
48,969,1.975274
48,972,1.958586
48,975,1.942039
48,978,1.925634
48,981,1.909368
48,984,1.893241
48,987,1.877251
48,990,1.861397
48,993,1.845678
48,996,1.830094
48,999,1.814641
48,1002,1.799321
48,1005,1.78413
48,1008,1.769069
48,1011,1.754136
48,1014,1.739331
48,1017,1.724651
48,1020,1.710096
48,1023,1.695665
48,1026,1.681357
48,1029,1.66717
48,1032,1.653104
48,1035,1.639158
48,1038,1.62533
48,1041,1.61162
48,1044,1.598026
48,1047,1.584548
48,1050,1.571185
48,1053,1.557935
48,1056,1.544798
48,1059,1.531773
48,1062,1.518858
48,1065,1.506053
48,1068,1.493357
48,1071,1.480769
48,1074,1.468287
48,1077,1.455912
48,1080,1.443642
48,1083,1.431476
48,1086,1.419413
48,1089,1.407452
48,1092,1.395593
48,1095,1.383835
48,1098,1.372176
48,1101,1.360616
48,1104,1.349155
48,1107,1.337791
48,1110,1.326523
48,1113,1.315351
48,1116,1.304274
48,1119,1.293291
48,1122,1.282401
48,1125,1.271604
48,1128,1.260898
48,1131,1.250283
48,1134,1.239758
48,1137,1.229321
48,1140,1.218974
48,1143,1.208714
48,1146,1.198541
48,1149,1.188454
48,1152,1.178452
48,1155,1.168536
48,1158,1.158703
48,1161,1.148953
48,1164,1.139286
48,1167,1.129701
48,1170,1.120198
48,1173,1.110775
48,1176,1.101431
48,1179,1.092167
48,1182,1.082982
48,1185,1.073874
48,1188,1.064843
48,1191,1.055889
48,1194,1.04701
48,1197,1.038207
48,1200,1.029478
48,1203,1.020823
48,1206,1.012241
48,1209,1.003732
48,1212,0.995295
48,1215,0.9869292
48,1218,0.9786341
48,1221,0.970409
48,1224,0.9622537
48,1227,0.9541675
48,1230,0.9461498
48,1233,0.9382
48,1236,0.9303173
48,1239,0.9225014
48,1242,0.9147516
48,1245,0.9070674
48,1248,0.8994481
48,1251,0.8918933
48,1254,0.8844023
48,1257,0.8769748
48,1260,0.86961
48,1263,0.8623075
48,1266,0.8550668
48,1269,0.8478873
48,1272,0.8407685
48,1275,0.8337099
48,1278,0.8267109
48,1281,0.8197712
48,1284,0.8128901
48,1287,0.8060672
48,1290,0.799302
48,1293,0.792594
48,1296,0.7859427
48,1299,0.7793477
48,1302,0.7728084
48,1305,0.7663243
48,1308,0.7598951
48,1311,0.7535201
48,1314,0.7471991
48,1317,0.7409315
48,1320,0.7347167
48,1323,0.7285545
48,1326,0.7224444
48,1329,0.7163858
48,1332,0.7103784
48,1335,0.7044217
48,1338,0.6985153
48,1341,0.6926588
48,1344,0.6868517
48,1347,0.6810938
48,1350,0.6753846
48,1353,0.6697235
48,1356,0.6641102
48,1359,0.6585444
48,1362,0.6530255
48,1365,0.6475532
48,1368,0.6421271
48,1371,0.6367467
48,1374,0.6314117
48,1377,0.6261218
48,1380,0.6208764
48,1383,0.6156753
48,1386,0.610518
48,1389,0.6054041
48,1392,0.6003334
48,1395,0.5953053
48,1398,0.5903196
48,1401,0.5853758
48,1404,0.5804738
48,1407,0.5756134
48,1410,0.570794
48,1413,0.5660152
48,1416,0.5612766
48,1419,0.556578
48,1422,0.551919
48,1425,0.5472993
48,1428,0.5427185
48,1431,0.5381762
48,1434,0.5336722
48,1437,0.5292062
48,1440,0.5247777
49,0,0
49,1,11.25304
49,2,25.74582
49,3,38.68826
49,4,50.23946
49,5,60.56516
49,6,69.78304
49,7,78.01574
49,8,85.38981
49,9,92.0263
49,10,98.03414
49,11,92.25587
49,12,82.78629
49,13,74.48485
49,14,67.25107
49,15,60.96804
49,18,47.001
49,21,38.39653
49,24,33.05591
49,27,29.64002
49,30,27.35807
49,33,25.74951
49,36,24.54569
49,39,23.58884
49,42,22.78586
49,45,22.08179
49,48,21.44366
49,51,20.85164
49,54,20.29368
49,57,19.76216
49,60,19.25224
49,63,18.76087
49,66,18.28604
49,69,17.82624
49,72,17.38031
49,75,16.94734
49,78,16.52655
49,81,16.11743
49,84,15.71953
49,87,15.33241
49,90,14.95565
49,93,14.58883
49,96,14.2316
49,99,13.88364
49,102,13.54467
49,105,13.2144
49,108,12.89256
49,111,12.57888
49,114,12.27313
49,117,11.97507
49,120,11.68449
49,123,11.40118
49,126,11.12493
49,129,10.85555
49,132,10.59287
49,135,10.33669
49,138,10.08684
49,141,9.843163
49,144,9.605488
49,147,9.373659
49,150,9.147524
49,153,8.926939
49,156,8.711762
49,159,8.501855
49,162,8.297086
49,165,8.097328
49,168,7.902451
49,171,7.712336
49,174,7.526865
49,177,7.345919
49,180,7.169385
49,183,6.997156
49,186,6.829123
49,189,6.665183
49,192,6.505232
49,195,6.349174
49,198,6.196912
49,201,6.048354
49,204,5.903408
49,207,5.761985
49,210,5.623999
49,213,5.489367
49,216,5.358005
49,219,5.229834
49,222,5.104775
49,225,4.982753
49,228,4.863692
49,231,4.747521
49,234,4.634169
49,237,4.523565
49,240,4.415644
49,243,4.310339
49,246,4.207587
49,249,4.107325
49,252,4.009491
49,255,3.914027
49,258,3.820874
49,261,3.729977
49,264,3.64128
49,267,3.55473
49,270,3.470273
49,273,3.387859
49,276,3.307438
49,279,3.228962
49,282,3.152383
49,285,3.077654
49,288,3.004731
49,291,2.93357
49,294,2.864128
49,297,2.796362
49,300,2.730232
49,303,2.665698
49,306,2.602721
49,309,2.541263
49,312,2.481286
49,315,2.422755
49,318,2.365636
49,321,2.309892
49,324,2.255491
49,327,2.202399
49,330,2.150585
49,333,2.100018
49,336,2.050668
49,339,2.002504
49,342,1.955499
49,345,1.909622
49,348,1.864849
49,351,1.82115
49,354,1.778502
49,357,1.736876
49,360,1.69625
49,363,1.656598
49,366,1.617897
49,369,1.580124
49,372,1.543255
49,375,1.50727
49,378,1.472147
49,381,1.437864
49,384,1.404402
49,387,1.37174
49,390,1.339859
49,393,1.30874
49,396,1.278364
49,399,1.248714
49,402,1.219772
49,405,1.19152
49,408,1.163942
49,411,1.137022
49,414,1.110744
49,417,1.085091
49,420,1.06005
49,423,1.035604
49,426,1.011741
49,429,0.9884443
49,432,0.9657019
49,435,0.9435
49,438,0.9218255
49,441,0.9006656
49,444,0.8800079
49,447,0.85984
49,450,0.8401504
49,453,0.8209273
49,456,0.8021596
49,459,0.7838362
49,462,0.7659463
49,465,0.7484797
49,468,0.7314259
49,471,0.7147751
49,474,0.6985175
49,477,0.6826436
49,480,0.6671442
49,483,0.6520104
49,486,0.6372331
49,489,0.6228039
49,492,0.6087145
49,495,0.5949565
49,498,0.581522
49,501,0.5684034
49,504,0.5555928
49,507,0.543083
49,510,0.5308667
49,513,0.5189369
49,516,0.5072867
49,519,0.4959093
49,522,0.4847982
49,525,0.473947
49,528,0.4633496
49,531,0.4529998
49,534,0.4428916
49,537,0.4330193
49,540,0.4233772
49,543,0.4139598
49,546,0.4047618
49,549,0.3957779
49,552,0.3870029
49,555,0.3784319
49,558,0.37006
49,561,0.3618824
49,564,0.3538945
49,567,0.3460918
49,570,0.3384699
49,573,0.3310244
49,576,0.3237511
49,579,0.316646
49,582,0.3097049
49,585,0.3029241
49,588,0.2962997
49,591,0.2898279
49,594,0.2835052
49,597,0.277328
49,600,0.2712929
49,603,0.2653964
49,606,0.2596353
49,609,0.2540064
49,612,0.2485065
49,615,0.2431326
49,618,0.2378816
49,621,0.2327507
49,624,0.2277371
49,627,0.2228379
49,630,0.2180505
49,633,0.2133722
49,636,0.2088004
49,639,0.2043326
49,642,0.1999664
49,645,0.1956994
49,648,0.1915292
49,651,0.1874535
49,654,0.1834701
49,657,0.1795769
49,660,0.1757717
49,663,0.1720525
49,666,0.1684172
49,669,0.1648639
49,672,0.1613906
49,675,0.1579954
49,678,0.1546766
49,681,0.1514324
49,684,0.1482609
49,687,0.1451605
49,690,0.1421296
49,693,0.1391664
49,696,0.1362695
49,699,0.1334372
49,702,0.1306681
49,705,0.1279607
49,708,0.1253136
49,711,0.1227253
49,714,0.1201945
49,717,0.1177198
49,720,0.1153
49,723,0.1129337
49,726,0.1106198
49,729,0.1083569
49,732,0.106144
49,735,0.1039799
49,738,0.1018634
49,741,0.09979343
49,744,0.09776893
49,747,0.09578884
49,750,0.09385213
49,753,0.09195781
49,756,0.09010491
49,759,0.08829246
49,762,0.08651952
49,765,0.08478522
49,768,0.08308863
49,771,0.08142891
49,774,0.0798052
49,777,0.07821669
49,780,0.07666257
49,783,0.07514203
49,786,0.07365434
49,789,0.07219872
49,792,0.07077445
49,795,0.06938081
49,798,0.06801711
49,801,0.06668266
49,804,0.0653768
49,807,0.06409888
49,810,0.06284826
49,813,0.06162433
49,816,0.06042647
49,819,0.0592541
49,822,0.05810665
49,825,0.05698354
49,828,0.05588423
49,831,0.05480819
49,834,0.05375488
49,837,0.0527238
49,840,0.05171444
49,843,0.05072631
49,846,0.04975895
49,849,0.04881189
49,852,0.04788466
49,855,0.04697683
49,858,0.04608795
49,861,0.04521762
49,864,0.04436541
49,867,0.04353091
49,870,0.04271375
49,873,0.04191352
49,876,0.04112986
49,879,0.0403624
49,882,0.03961078
49,885,0.03887464
49,888,0.03815364
49,891,0.03744745
49,894,0.03675573
49,897,0.03607819
49,900,0.03541451
49,903,0.03476437
49,906,0.03412747
49,909,0.03350354
49,912,0.03289226
49,915,0.03229337
49,918,0.03170661
49,921,0.03113172
49,924,0.03056843
49,927,0.03001648
49,930,0.02947563
49,933,0.02894563
49,936,0.02842625
49,939,0.02791724
49,942,0.02741842
49,945,0.02692954
49,948,0.02645039
49,951,0.02598076
49,954,0.02552044
49,957,0.02506923
49,960,0.02462693
49,963,0.02419336
49,966,0.02376833
49,969,0.02335167
49,972,0.02294317
49,975,0.02254268
49,978,0.02215002
49,981,0.02176503
49,984,0.02138753
49,987,0.02101738
49,990,0.02065443
49,993,0.0202985
49,996,0.01994946
49,999,0.01960717
49,1002,0.01927147
49,1005,0.01894222
49,1008,0.01861931
49,1011,0.01830259
49,1014,0.01799193
49,1017,0.01768721
49,1020,0.01738829
49,1023,0.01709506
49,1026,0.0168074
49,1029,0.01652519
49,1032,0.01624833
49,1035,0.0159767
49,1038,0.0157102
49,1041,0.0154487
49,1044,0.01519212
49,1047,0.01494034
49,1050,0.01469327
49,1053,0.01445082
49,1056,0.0142129
49,1059,0.0139794
49,1062,0.01375023
49,1065,0.01352531
49,1068,0.01330455
49,1071,0.01308787
49,1074,0.01287518
49,1077,0.01266641
49,1080,0.01246146
49,1083,0.01226027
49,1086,0.01206277
49,1089,0.01186886
49,1092,0.01167849
49,1095,0.01149158
49,1098,0.01130807
49,1101,0.01112787
49,1104,0.01095094
49,1107,0.0107772
49,1110,0.01060659
49,1113,0.01043904
49,1116,0.0102745
49,1119,0.01011291
49,1122,0.009954203
49,1125,0.009798329
49,1128,0.009645231
49,1131,0.009494852
49,1134,0.00934714
49,1137,0.009202041
49,1140,0.009059506
49,1143,0.008919486
49,1146,0.00878193
49,1149,0.00864679
49,1152,0.008514018
49,1155,0.008383569
49,1158,0.008255397
49,1161,0.008129459
49,1164,0.008005713
49,1167,0.007884116
49,1170,0.007764626
49,1173,0.007647202
49,1176,0.007531805
49,1179,0.007418396
49,1182,0.007306937
49,1185,0.007197392
49,1188,0.007089724
49,1191,0.006983897
49,1194,0.006879876
49,1197,0.006777627
49,1200,0.006677116
49,1203,0.00657831
49,1206,0.006481179
49,1209,0.00638569
49,1212,0.006291812
49,1215,0.006199516
49,1218,0.006108772
49,1221,0.006019549
49,1224,0.005931822
49,1227,0.00584556
49,1230,0.005760739
49,1233,0.005677331
49,1236,0.00559531
49,1239,0.005514649
49,1242,0.005435325
49,1245,0.005357312
49,1248,0.005280586
49,1251,0.005205125
49,1254,0.005130905
49,1257,0.005057903
49,1260,0.004986098
49,1263,0.004915467
49,1266,0.004845988
49,1269,0.004777642
49,1272,0.004710408
49,1275,0.004644266
49,1278,0.004579196
49,1281,0.004515179
49,1284,0.004452197
49,1287,0.004390229
49,1290,0.00432926
49,1293,0.004269269
49,1296,0.004210241
49,1299,0.004152159
49,1302,0.004095005
49,1305,0.004038763
49,1308,0.003983417
49,1311,0.003928951
49,1314,0.00387535
49,1317,0.003822598
49,1320,0.003770682
49,1323,0.003719585
49,1326,0.003669295
49,1329,0.003619796
49,1332,0.003571075
49,1335,0.003523118
49,1338,0.003475913
49,1341,0.003429447
49,1344,0.003383706
49,1347,0.003338678
49,1350,0.003294351
49,1353,0.003250713
49,1356,0.003207752
49,1359,0.003165456
49,1362,0.003123815
49,1365,0.003082817
49,1368,0.003042451
49,1371,0.003002706
49,1374,0.002963572
49,1377,0.002925039
49,1380,0.002887095
49,1383,0.002849733
49,1386,0.002812941
49,1389,0.002776711
49,1392,0.002741032
49,1395,0.002705896
49,1398,0.002671294
49,1401,0.002637215
49,1404,0.002603653
49,1407,0.002570599
49,1410,0.002538043
49,1413,0.002505979
49,1416,0.002474396
49,1419,0.002443289
49,1422,0.002412648
49,1425,0.002382467
49,1428,0.002352737
49,1431,0.002323452
49,1434,0.002294604
49,1437,0.002266185
49,1440,0.00223819
50,0,0
50,1,14.29887
50,2,32.65177
50,3,48.22181
50,4,61.77954
50,5,73.8652
50,6,84.75664
50,7,94.63882
50,8,103.6609
50,9,111.9502
50,10,119.6157
50,11,112.4507
50,12,100.7783
50,13,91.50114
50,14,83.9044
50,15,77.49521
50,18,63.38902
50,21,54.54216
50,24,48.88824
50,27,45.18021
50,30,42.66948
50,33,40.90229
50,36,39.60078
50,39,38.59428
50,42,37.77687
50,45,37.08271
50,48,36.47042
50,51,35.91378
50,54,35.39626
50,57,34.90729
50,60,34.43989
50,63,33.98944
50,66,33.55285
50,69,33.12798
50,72,32.71325
50,75,32.30745
50,78,31.90974
50,81,31.51949
50,84,31.13618
50,87,30.75941
50,90,30.38877
50,93,30.02398
50,96,29.66468
50,99,29.31067
50,102,28.96174
50,105,28.61771
50,108,28.27844
50,111,27.94379
50,114,27.61364
50,117,27.28786
50,120,26.96632
50,123,26.64891
50,126,26.33556
50,129,26.02616
50,132,25.72064
50,135,25.41893
50,138,25.12096
50,141,24.82666
50,144,24.53598
50,147,24.24885
50,150,23.96521
50,153,23.68499
50,156,23.40818
50,159,23.1347
50,162,22.86448
50,165,22.59751
50,168,22.33374
50,171,22.0731
50,174,21.81557
50,177,21.56111
50,180,21.30968
50,183,21.06124
50,186,20.81575
50,189,20.57317
50,192,20.33348
50,195,20.09663
50,198,19.86258
50,201,19.6313
50,204,19.40276
50,207,19.17692
50,210,18.95375
50,213,18.73321
50,216,18.51528
50,219,18.29992
50,222,18.0871
50,225,17.87679
50,228,17.66896
50,231,17.46358
50,234,17.26063
50,237,17.06006
50,240,16.86186
50,243,16.66599
50,246,16.47244
50,249,16.28116
50,252,16.09214
50,255,15.90534
50,258,15.72073
50,261,15.5383
50,264,15.35802
50,267,15.17986
50,270,15.00379
50,273,14.82979
50,276,14.65783
50,279,14.4879
50,282,14.31996
50,285,14.154
50,288,13.98999
50,291,13.8279
50,294,13.66771
50,297,13.50941
50,300,13.35296
50,303,13.19835
50,306,13.04556
50,309,12.89456
50,312,12.74532
50,315,12.59784
50,318,12.45209
50,321,12.30804
50,324,12.16569
50,327,12.025
50,330,11.88596
50,333,11.74855
50,336,11.61275
50,339,11.47853
50,342,11.3459
50,345,11.21481
50,348,11.08526
50,351,10.95722
50,354,10.83068
50,357,10.70562
50,360,10.58203
50,363,10.45988
50,366,10.33916
50,369,10.21985
50,372,10.10193
50,375,9.985394
50,378,9.870217
50,381,9.756386
50,384,9.643885
50,387,9.532698
50,390,9.42281
50,393,9.314204
50,396,9.206865
50,399,9.100779
50,402,8.995931
50,405,8.892305
50,408,8.789889
50,411,8.688668
50,414,8.588627
50,417,8.489752
50,420,8.392028
50,423,8.295444
50,426,8.199985
50,429,8.105639
50,432,8.012391
50,435,7.92023
50,438,7.829141
50,441,7.739112
50,444,7.650132
50,447,7.562186
50,450,7.475265
50,453,7.389355
50,456,7.304444
50,459,7.22052
50,462,7.13757
50,465,7.055585
50,468,6.974552
50,471,6.89446
50,474,6.815299
50,477,6.737057
50,480,6.659724
50,483,6.583289
50,486,6.507742
50,489,6.433073
50,492,6.359272
50,495,6.286328
50,498,6.214227
50,501,6.14296
50,504,6.072518
50,507,6.002893
50,510,5.934075
50,513,5.866055
50,516,5.798824
50,519,5.732373
50,522,5.666692
50,525,5.601773
50,528,5.537608
50,531,5.474188
50,534,5.411505
50,537,5.349545
50,540,5.288298
50,543,5.227759
50,546,5.167922
50,549,5.108778
50,552,5.050318
50,555,4.992535
50,558,4.935421
50,561,4.878969
50,564,4.82317
50,567,4.768018
50,570,4.713505
50,573,4.659624
50,576,4.606365
50,579,4.55372
50,582,4.501683
50,585,4.450248
50,588,4.399407
50,591,4.349155
50,594,4.299483
50,597,4.250385
50,600,4.201854
50,603,4.153883
50,606,4.106467
50,609,4.059597
50,612,4.013269
50,615,3.967475
50,618,3.922211
50,621,3.877469
50,624,3.833244
50,627,3.789528
50,630,3.746317
50,633,3.703603
50,636,3.661382
50,639,3.619647
50,642,3.578393
50,645,3.537614
50,648,3.497304
50,651,3.457457
50,654,3.418068
50,657,3.379135
50,660,3.340651
50,663,3.302609
50,666,3.265005
50,669,3.227833
50,672,3.191089
50,675,3.154767
50,678,3.118863
50,681,3.083371
50,684,3.048287
50,687,3.013606
50,690,2.979323
50,693,2.945434
50,696,2.911935
50,699,2.87882
50,702,2.846086
50,705,2.813727
50,708,2.78174
50,711,2.750121
50,714,2.718864
50,717,2.687966
50,720,2.657422
50,723,2.627229
50,726,2.597382
50,729,2.567878
50,732,2.538713
50,735,2.509881
50,738,2.48138
50,741,2.453206
50,744,2.425355
50,747,2.397824
50,750,2.370608
50,753,2.343704
50,756,2.317108
50,759,2.290817
50,762,2.264827
50,765,2.239135
50,768,2.213737
50,771,2.188631
50,774,2.163812
50,777,2.139277
50,780,2.115023
50,783,2.091047
50,786,2.067346
50,789,2.043915
50,792,2.020753
50,795,1.997856
50,798,1.975221
50,801,1.952845
50,804,1.930724
50,807,1.908857
50,810,1.887239
50,813,1.865868
50,816,1.844743
50,819,1.823859
50,822,1.803214
50,825,1.782804
50,828,1.762628
50,831,1.742682
50,834,1.722965
50,837,1.703472
50,840,1.684202
50,843,1.665151
50,846,1.646319
50,849,1.6277
50,852,1.609295
50,855,1.591099
50,858,1.573112
50,861,1.55533
50,864,1.53775
50,867,1.520372
50,870,1.503191
50,873,1.486206
50,876,1.469415
50,879,1.452815
50,882,1.436405
50,885,1.420181
50,888,1.404142
50,891,1.388286
50,894,1.372611
50,897,1.357114
50,900,1.341794
50,903,1.326649
50,906,1.311676
50,909,1.296873
50,912,1.282239
50,915,1.267772
50,918,1.253469
50,921,1.239329
50,924,1.22535
50,927,1.211531
50,930,1.197868
50,933,1.184361
50,936,1.171007
50,939,1.157806
50,942,1.144755
50,945,1.131852
50,948,1.119096
50,951,1.106485
50,954,1.094017
50,957,1.081691
50,960,1.069506
50,963,1.057458
50,966,1.045548
50,969,1.033773
50,972,1.022132
50,975,1.010623
50,978,0.9992453
50,981,0.9879966
50,984,0.9768757
50,987,0.9658812
50,990,0.9550115
50,993,0.9442652
50,996,0.933641
50,999,0.9231372
50,1002,0.9127528
50,1005,0.9024861
50,1008,0.892336
50,1011,0.882301
50,1014,0.8723801
50,1017,0.8625718
50,1020,0.8528748
50,1023,0.8432878
50,1026,0.8338096
50,1029,0.8244388
50,1032,0.8151742
50,1035,0.8060148
50,1038,0.7969591
50,1041,0.7880061
50,1044,0.7791545
50,1047,0.7704031
50,1050,0.7617509
50,1053,0.753197
50,1056,0.74474
50,1059,0.7363788
50,1062,0.7281123
50,1065,0.7199395
50,1068,0.7118593
50,1071,0.7038705
50,1074,0.6959722
50,1077,0.6881633
50,1080,0.6804428
50,1083,0.6728097
50,1086,0.6652629
50,1089,0.6578016
50,1092,0.6504248
50,1095,0.6431315
50,1098,0.6359207
50,1101,0.6287915
50,1104,0.621743
50,1107,0.6147742
50,1110,0.6078842
50,1113,0.6010722
50,1116,0.5943372
50,1119,0.5876784
50,1122,0.5810948
50,1125,0.5745856
50,1128,0.56815
50,1131,0.5617873
50,1134,0.5554965
50,1137,0.5492768
50,1140,0.5431274
50,1143,0.5370474
50,1146,0.5310363
50,1149,0.525093
50,1152,0.5192168
50,1155,0.5134071
50,1158,0.5076629
50,1161,0.5019836
50,1164,0.4963685
50,1167,0.4908167
50,1170,0.4853277
50,1173,0.4799007
50,1176,0.474535
50,1179,0.4692298
50,1182,0.4639845
50,1185,0.4587985
50,1188,0.453671
50,1191,0.4486014
50,1194,0.4435889
50,1197,0.438633
50,1200,0.433733
50,1203,0.4288883
50,1206,0.4240982
50,1209,0.4193621
50,1212,0.4146795
50,1215,0.4100497
50,1218,0.4054722
50,1221,0.4009463
50,1224,0.3964714
50,1227,0.3920469
50,1230,0.3876723
50,1233,0.383347
50,1236,0.3790705
50,1239,0.3748421
50,1242,0.3706614
50,1245,0.3665278
50,1248,0.3624407
50,1251,0.3583998
50,1254,0.3544044
50,1257,0.350454
50,1260,0.3465481
50,1263,0.3426861
50,1266,0.3388677
50,1269,0.3350923
50,1272,0.3313594
50,1275,0.3276685
50,1278,0.3240191
50,1281,0.3204108
50,1284,0.3168432
50,1287,0.3133156
50,1290,0.3098278
50,1293,0.3063793
50,1296,0.3029696
50,1299,0.2995982
50,1302,0.2962648
50,1305,0.2929689
50,1308,0.2897101
50,1311,0.2864879
50,1314,0.283302
50,1317,0.2801519
50,1320,0.2770372
50,1323,0.2739575
50,1326,0.2709124
50,1329,0.2679017
50,1332,0.2649248
50,1335,0.2619813
50,1338,0.259071
50,1341,0.2561933
50,1344,0.253348
50,1347,0.2505347
50,1350,0.247753
50,1353,0.2450026
50,1356,0.242283
50,1359,0.239594
50,1362,0.2369353
50,1365,0.2343063
50,1368,0.2317069
50,1371,0.2291368
50,1374,0.2265955
50,1377,0.2240828
50,1380,0.2215983
50,1383,0.2191416
50,1386,0.2167126
50,1389,0.2143108
50,1392,0.211936
50,1395,0.2095879
50,1398,0.2072661
50,1401,0.2049703
50,1404,0.2027004
50,1407,0.2004559
50,1410,0.1982366
50,1413,0.1960422
50,1416,0.1938725
50,1419,0.1917271
50,1422,0.1896057
50,1425,0.1875082
50,1428,0.1854342
50,1431,0.1833834
50,1434,0.1813557
50,1437,0.1793507
50,1440,0.1773682
51,0,0
51,1,13.73633
51,2,31.65204
51,3,48.18945
51,4,63.28733
51,5,76.92781
51,6,89.17741
51,7,100.1695
51,8,110.0624
51,9,119.013
51,10,127.1648
51,11,120.9082
51,12,109.9078
51,13,99.81247
51,14,90.76019
51,15,82.83166
51,18,65.314
51,21,54.76948
51,24,48.39383
51,27,44.40008
51,30,41.76084
51,33,39.8998
51,36,38.49216
51,39,37.355
51,42,36.38425
51,45,35.51952
51,48,34.72594
51,51,33.98248
51,54,33.27606
51,57,32.5989
51,60,31.94616
51,63,31.31445
51,66,30.7012
51,69,30.10451
51,72,29.52288
51,75,28.95542
51,78,28.4014
51,81,27.86007
51,84,27.33073
51,87,26.81279
51,90,26.30577
51,93,25.80925
51,96,25.32292
51,99,24.84638
51,102,24.37941
51,105,23.92166
51,108,23.4729
51,111,23.03287
51,114,22.60132
51,117,22.17806
51,120,21.76288
51,123,21.35562
51,126,20.95608
51,129,20.56412
51,132,20.1796
51,135,19.80232
51,138,19.43216
51,141,19.06901
51,144,18.71268
51,147,18.36307
51,150,18.02003
51,153,17.68344
51,156,17.35317
51,159,17.0291
51,162,16.71111
51,165,16.39908
51,168,16.09291
51,171,15.79248
51,174,15.4977
51,177,15.20845
51,180,14.92464
51,183,14.64616
51,186,14.37292
51,189,14.10482
51,192,13.84175
51,195,13.58363
51,198,13.33035
51,201,13.08184
51,204,12.838
51,207,12.59874
51,210,12.36398
51,213,12.13364
51,216,11.90762
51,219,11.68586
51,222,11.46827
51,225,11.25477
51,228,11.04529
51,231,10.83975
51,234,10.63808
51,237,10.4402
51,240,10.24604
51,243,10.05553
51,246,9.868604
51,249,9.685192
51,252,9.505227
51,255,9.328646
51,258,9.155384
51,261,8.985381
51,264,8.818576
51,267,8.654902
51,270,8.494305
51,273,8.336725
51,276,8.182108
51,279,8.030399
51,282,7.881537
51,285,7.73547
51,288,7.592146
51,291,7.451515
51,294,7.313526
51,297,7.178125
51,300,7.045265
51,303,6.914898
51,306,6.786978
51,309,6.661458
51,312,6.538293
51,315,6.417436
51,318,6.298844
51,321,6.182477
51,324,6.068291
51,327,5.956245
51,330,5.846297
51,333,5.738409
51,336,5.632542
51,339,5.528658
51,342,5.426719
51,345,5.326687
51,348,5.228527
51,351,5.132203
51,354,5.037682
51,357,4.944929
51,360,4.853909
51,363,4.764591
51,366,4.676942
51,369,4.590932
51,372,4.506529
51,375,4.423701
51,378,4.342419
51,381,4.262655
51,384,4.184381
51,387,4.107568
51,390,4.032186
51,393,3.95821
51,396,3.885614
51,399,3.814372
51,402,3.744459
51,405,3.675847
51,408,3.608513
51,411,3.542433
51,414,3.477584
51,417,3.413943
51,420,3.351485
51,423,3.290189
51,426,3.230032
51,429,3.170994
51,432,3.113053
51,435,3.05619
51,438,3.000385
51,441,2.945617
51,444,2.891863
51,447,2.839107
51,450,2.78733
51,453,2.736514
51,456,2.686641
51,459,2.637695
51,462,2.589658
51,465,2.542511
51,468,2.496236
51,471,2.450819
51,474,2.406244
51,477,2.362494
51,480,2.319556
51,483,2.277412
51,486,2.236049
51,489,2.195452
51,492,2.155606
51,495,2.116496
51,498,2.07811
51,501,2.040434
51,504,2.003453
51,507,1.967156
51,510,1.931529
51,513,1.89656
51,516,1.862237
51,519,1.828548
51,522,1.795479
51,525,1.763021
51,528,1.73116
51,531,1.699886
51,534,1.669188
51,537,1.639056
51,540,1.609479
51,543,1.580446
51,546,1.551947
51,549,1.523972
51,552,1.496511
51,555,1.469556
51,558,1.443095
51,561,1.417121
51,564,1.391623
51,567,1.366594
51,570,1.342024
51,573,1.317905
51,576,1.294229
51,579,1.270986
51,582,1.24817
51,585,1.225772
51,588,1.203785
51,591,1.1822
51,594,1.161011
51,597,1.140209
51,600,1.119788
51,603,1.099741
51,606,1.080061
51,609,1.060741
51,612,1.041775
51,615,1.023155
51,618,1.004876
51,621,0.9869311
51,624,0.9693137
51,627,0.952018
51,630,0.9350377
51,633,0.918367
51,636,0.902
51,639,0.8859308
51,642,0.8701538
51,645,0.854664
51,648,0.8394573
51,651,0.8245273
51,654,0.8098687
51,657,0.7954766
51,660,0.7813459
51,663,0.7674718
51,666,0.7538494
51,669,0.7404742
51,672,0.7273418
51,675,0.7144478
51,678,0.7017875
51,681,0.6893569
51,684,0.6771515
51,687,0.6651673
51,690,0.6534002
51,693,0.6418464
51,696,0.6305017
51,699,0.6193622
51,702,0.6084242
51,705,0.5976841
51,708,0.5871382
51,711,0.576783
51,714,0.566615
51,717,0.5566307
51,720,0.5468268
51,723,0.5372
51,726,0.527747
51,729,0.5184645
51,732,0.5093495
51,735,0.5003988
51,738,0.4916094
