"Time","Fraction dissolved","Fraction absorbed to mucosa","Fraction absorbed to portal vein","Fraction absorbed to venous blood","Fraction excrected to feces"
8835,0.226770579814911,0.22540844976902,2.5434037040156,2.34006444573728,0.000404352671466768
8850,0.226868167519569,0.225519567728043,2.54468710730383,2.34125219942969,0.000405218015657738
8865,0.226960569620132,0.225623592734337,2.54589074608508,2.34236556275938,0.000406083738198504
8880,0.227048397064209,0.225721463561058,2.54702492786633,2.34341435159236,0.000406949809985235
8895,0.22713215649128,0.225813910365105,2.54809812921579,2.34440629655884,0.000407816260121763
8910,0.227212265133858,0.225901558995247,2.54911701271608,2.34534787375695,0.000408683030400425
8925,0.227289065718651,0.225984930992126,2.55008763063691,2.34624454209661,0.000409550120821223
8940,0.227362886071205,0.22606448829174,2.55101506891922,2.34710108236231,0.000410417473176494
8955,0.227433979511261,0.226140603423119,2.55190388795671,2.34792161416621,0.000411285058362409
8970,0.227502554655075,0.226213619112968,2.55275742751726,2.34870971462008,0.000412152818171307
8985,0.227568805217743,0.226283848285675,2.55357956986912,2.3494684352885,0.000413020665291697
9000,0.227632910013199,0.226351574063301,2.5543733496237,2.35020077687661,0.000413888599723577
9015,0.227695018053055,0.226417005062103,2.55514120803267,2.35090916368293,0.000414756505051628
9030,0.2277552485466,0.2264803647995,2.55588553548824,2.35159583352146,0.000415624352172017
9045,0.227813750505447,0.226541861891747,2.55660873933581,2.35226275295604,0.000416492111980915
9060,0.227870598435402,0.226601630449295,2.55731263356097,2.35291175292539,0.000417359668063
9075,0.227925911545753,0.226659864187241,2.55799876089914,2.35354432530553,0.000418227020418271
9090,0.227979749441147,0.22671665251255,2.55866861322631,2.35416196197246,0.000419094110839069
9105,0.22803221642971,0.226772144436836,2.5593239536687,2.35476590050514,0.000419960939325392
9120,0.228083372116089,0.226826444268227,2.55996544339861,2.35535719199804,0.000420827447669581
9135,0.228133276104927,0.226879641413689,2.56059455733891,2.35593687059247,0.000421693606767803
9150,0.228182002902031,0.226931795477867,2.56121192275566,2.35650583480467,0.000422559445723891
9165,0.228229582309723,0.22698301076889,2.56181842121194,2.3570645762756,0.000423424964537844
9180,0.228276088833809,0.227033331990242,2.56241469692696,2.35761397656834,0.000424290134105831
9195,0.228321567177773,0.227082818746567,2.56300161451065,2.35815449341759,0.000425155012635514
9210,0.228366047143936,0.227131500840187,2.5635792078693,2.35868672018311,0.000426019571023062
9225,0.228409573435783,0.227179452776909,2.564148358566,2.35921097897451,0.000426883867476135
9240,0.228452190756798,0.227226674556732,2.56470935480407,2.3597275579951,0.000427747901994735
9255,0.228493928909302,0.227273210883141,2.56526224744292,2.36023689802642,0.000428611732786521
9270,0.228534802794456,0.227319106459618,2.56580759593606,2.36073930422494,0.000429475388955325
9285,0.228574872016907,0.227364346385002,2.56634543418975,2.36123467487184,0.000430338870501146
9300,0.228614151477814,0.227408975362778,2.56687605040731,2.36172353551434,0.000431202264735475
9315,0.228652656078339,0.227452978491783,2.56739973279207,2.36220580138677,0.000432065571658313
9330,0.228690430521965,0.227496400475502,2.56791648134402,2.36268172678616,0.00043292882037349
9345,0.228727489709854,0.227539241313934,2.5684263130163,2.36315132866566,0.000433792039984837
9360,0.228763848543167,0.227581515908241,2.56892951601224,2.36361464093155,0.000434655288700014
9375,0.224530816078186,0.214583441615105,2.60379457353202,2.39088891465535,0.000435518537415192
9390,0.225147277116776,0.219435721635818,2.66362476891996,2.44660953414415,0.00043638184433803
9405,0.225523307919502,0.222274661064148,2.69971899664448,2.4819647407448,0.000437245209468529
9420,0.225799903273582,0.223596781492233,2.71653274440073,2.49857286390911,0.000438108632806689
9435,0.22602154314518,0.224244952201843,2.72469856163175,2.50655241703003,0.00043897214345634
9450,0.226208135485649,0.224619075655937,2.7293646411878,2.51103592825972,0.000439835712313652
9465,0.226370304822922,0.224875077605247,2.73253553887517,2.51403912552138,0.000440699368482456
9480,0.226514458656311,0.225073710083961,2.73498860685922,2.51634000519957,0.000441563170170411
9495,0.226644709706306,0.225240230560303,2.73704444590325,2.51825733711885,0.00044242711737752
9510,0.226763874292374,0.225386202335358,2.73884831048031,2.51993429051649,0.000443291268311441
9525,0.226873993873596,0.225517511367798,2.74047308212398,2.52144206856556,0.000444155652076006
9540,0.226976558566093,0.225637525320053,2.74196087242517,2.52282098582451,0.000445020326878875
9555,0.227072700858116,0.225748389959335,2.74333736538562,2.52409569215374,0.00044588532182388
9570,0.227163329720497,0.225851580500603,2.74462075172071,2.52528358147124,0.00044675066601485
9585,0.227249130606651,0.225948184728622,2.74582411925178,2.52639694480093,0.000447616359451786
9600,0.227330669760704,0.226039066910744,2.74695830103303,2.52744575058705,0.000448482431238517
9615,0.227408453822136,0.226124927401543,2.74803150238248,2.52843784813176,0.000449348881375045
9630,0.227482840418816,0.226206317543983,2.74905038588277,2.52937957790809,0.000450215680757537
9645,0.227554157376289,0.226283743977547,2.75002098685047,2.53027636491971,0.000451082771178335
9660,0.227622702717781,0.226357623934746,2.75094842513278,2.53113307471677,0.000451950123533607
9675,0.22768871486187,0.226428300142288,2.75183722721714,2.53195358956753,0.000452817708719522
9690,0.227752387523651,0.226496115326881,2.75269078373082,2.53274184259964,0.00045368546852842
9705,0.227813914418221,0.226561337709427,2.75351292608268,2.53350058022119,0.000454553315648809
9720,0.227873429656029,0.226624220609665,2.75430643458708,2.53423305743439,0.00045542125008069
9735,0.22793111205101,0.226684987545013,2.75507427604291,2.53494144424071,0.000456289184512571
9750,0.227987036108971,0.226743832230568,2.75581860349849,2.53562811407924,0.00045715703163296
9765,0.228041350841522,0.226800918579102,2.75654180734605,2.53629518609204,0.000458024762338027
9780,0.228094145655632,0.22685644030571,2.75724570157121,2.5369441860614,0.000458892347523943
9795,0.228145509958267,0.226910501718521,2.75793181195624,2.53757689406663,0.000459759699879214
9810,0.228195503354073,0.226963251829147,2.7586019355336,2.53819454768669,0.000460626819403842
9825,0.228244215250015,0.227014780044556,2.7592570047258,2.53879835059429,0.000461493647890165
9840,0.228291720151901,0.227065205574036,2.75989849445571,2.53938977771228,0.000462360156234354
9855,0.228338062763214,0.227114602923393,2.76052760839602,2.53996945630671,0.000463226344436407
9870,0.228383302688599,0.227163046598434,2.76114497381276,2.54053830184695,0.000464092183392495
9885,0.2284274995327,0.227210596203804,2.76175147226905,2.54109717894297,0.000464957702206448
9900,0.228470683097839,0.227257326245308,2.76234774798406,2.54164671486081,0.000465822900878266
9915,0.228512898087502,0.227303266525269,2.76293466556776,2.54218723171005,0.000466687779407948
9930,0.228554204106331,0.227348491549492,2.76351225892641,2.54271961105381,0.000467552337795496
9945,0.22859463095665,0.227393001317978,2.76408139266997,2.54324385289207,0.00046841663424857
9960,0.228634193539619,0.227436870336533,2.764642134611,2.54376029628756,0.000469280697871
9975,0.228672951459885,0.227480083703995,2.76519529850003,2.54426978889712,0.000470144528662786
9990,0.228710904717445,0.227522686123848,2.76574037574298,2.54477205947055,0.000471008184831589
10005,0.228748112916946,0.227564707398415,2.76627848524685,2.54526741316431,0.000471871695481241
10020,0.228784590959549,0.227606147527695,2.76680910146442,2.54575642638504,0.00047273508971557
10035,0.228820353746414,0.227647021412849,2.76733276689604,2.54623853967923,0.000473598396638408
10050,0.228855416178703,0.22768734395504,2.76784951544799,2.54671461765686,0.000474461674457416
10065,0.228889837861061,0.227727115154266,2.76835936407341,2.5471841008644,0.000475324894068763
10080,0.228923603892326,0.227766364812851,2.76886229581916,2.54764753180224,0.00047618814278394
10095,0.22496572136879,0.215623557567596,2.80375137593328,2.57489800332247,0.000477051420602947
10110,0.225541099905968,0.220153719186783,2.86362183502027,2.63057427340633,0.000477914727525786
10125,0.225892052054405,0.222804084420204,2.89973647432108,2.66590503358423,0.000478778092656285
10140,0.226150199770927,0.224038347601891,2.91655920723964,2.68250361213273,0.000479641545098275
10155,0.226357072591782,0.224643394351006,2.9247281099415,2.69047975767322,0.000480505026644096
10170,0.226531222462654,0.224992617964745,2.92939486762301,2.69496218390218,0.000481368624605238
10185,0.226682588458061,0.225231572985649,2.93256666382661,2.69796463522583,0.000482232280774042
10200,0.22681713104248,0.225416958332062,2.93502002001398,2.70026519279443,0.000483096082461998
10215,0.2269386947155,0.225572392344475,2.93707585905801,2.70218266033881,0.000483960029669106
10230,0.227049916982651,0.22570863366127,2.9388797405882,2.70385932553313,0.000484824180603027
10245,0.227152690291405,0.22583119571209,2.94050480043519,2.70536695100396,0.000485688593471423
10260,0.227248415350914,0.225943222641945,2.94199233643934,2.70674573263782,0.000486553268274292
10275,0.227338150143623,0.226046696305275,2.94336910064996,2.70802055763901,0.000487418263219297
10290,0.22742272913456,0.226143002510071,2.94465248698505,2.70920817570633,0.000488283578306437
10305,0.227502807974815,0.226233169436455,2.94585615967258,2.71032152208289,0.000489149300847203
10320,0.227578923106194,0.226318001747131,2.94699032450069,2.711370327869,0.000490015372633934
10335,0.22765152156353,0.226398125290871,2.94806352585015,2.71236213721039,0.000490881851874292
10350,0.227720946073532,0.226474106311798,2.9490827145069,2.71330385003358,0.000491748622152954
10365,0.227787509560585,0.226546376943588,2.95005331547459,2.71420065399834,0.000492615741677582
10380,0.227851495146751,0.226615324616432,2.9509807537569,2.71505705863895,0.000493483094032854
10395,0.227913096547127,0.226681292057037,2.9518695727944,2.71587759044284,0.000494350679218769
10410,0.227972522377968,0.226744592189789,2.95272312930808,2.71666582652181,0.000495218439027667
10425,0.228029936552048,0.226805463433266,2.95354555986326,2.71742454719023,0.000496086315251887
10440,0.22808550298214,0.226864159107208,2.95433906836766,2.71815675315325,0.000496954249683768
10455,0.228139325976372,0.226920872926712,2.95510690982349,2.71886513995957,0.000497822184115648
10470,0.228191539645195,0.226975798606873,2.95585152548238,2.7195518097981,0.000498690060339868
10485,0.228242233395576,0.227029085159302,2.95657471237682,2.72021886485776,0.000499557761941105
10500,0.228291496634483,0.227080911397934,2.95727836925806,2.72086786482712,0.00050042534712702
10515,0.228339433670044,0.227131366729736,2.95796473394014,2.72150030158216,0.000501292757689953
10530,0.228386104106903,0.227180600166321,2.95863458626732,2.7221179382491,0.00050215981900692
10545,0.228431567549706,0.227228701114655,2.9592899267097,2.72272201240687,0.000503026647493243
10560,0.228475898504257,0.227275758981705,2.95993143339275,2.72331316827468,0.000503893184941262
10575,0.228519156575203,0.227321863174438,2.96056056428619,2.72389284686911,0.000504759373143315
10590,0.228561371564865,0.227367073297501,2.96117792970293,2.7244619467064,0.000505625270307064
10605,0.22860261797905,0.227411463856697,2.96178441120608,2.72502055255223,0.000506490760017186
10620,0.228642925620079,0.227455079555511,2.96238095817128,2.72557008847007,0.000507355958689004
10635,0.228682339191437,0.227497965097427,2.96296760450479,2.72611060531932,0.000508220866322517
10650,0.228720888495445,0.227540165185928,2.96354546911362,2.72664269645975,0.000509085424710065
10665,0.228758618235588,0.227581709623337,2.96411434856014,2.72716695525115,0.000509949750266969
10680,0.228795543313026,0.227622643113136,2.96467536175135,2.72768366989683,0.000510813784785569
10695,0.228831708431244,0.227662995457649,2.96522823743706,2.72819287430306,0.000511677644681185
10710,0.228867143392563,0.227702751755714,2.96577361983647,2.72869541612667,0.000512541271746159
10725,0.228901877999306,0.227741971611977,2.96631171238721,2.72919078677357,0.00051340478239581
10740,0.228935912251472,0.227780640125275,2.96684234555791,2.72967951179098,0.000514268176630139
10755,0.228969290852547,0.227818787097931,2.96736599403639,2.7301619132885,0.000515131512656808
10770,0.22900202870369,0.227856427431107,2.96788275954148,2.7306377030628,0.000515994790475816
10785,0.229034140706062,0.227893561124802,2.9683926081669,2.73110745752053,0.000516858010087162
10800,0.229065656661987,0.227930188179016,2.96889553991265,2.73157061720818,0.00051772128790617
10815,0.225344851613045,0.216535672545433,3.0037962159721,2.75886342071012,0.000518584507517517
10830,0.225884258747101,0.220782160758972,3.06368679843205,2.81461872631608,0.000519447843544185
10845,0.226213291287422,0.223266586661339,3.09981250813095,2.84999322558601,0.000520311237778515
10860,0.226455301046371,0.224423617124557,3.11663900464581,2.86660904547427,0.000521174690220505
10875,0.226649239659309,0.224990800023079,3.12480916187976,2.87459137890956,0.000522038142662495
10890,0.22681251168251,0.225318193435669,3.12947652987418,2.87907597513998,0.000522901769727468
10905,0.226954415440559,0.225542202591896,3.13264832607778,2.88207934193301,0.000523765396792442
10920,0.227080538868904,0.2257159948349,3.13510198742161,2.88438050981452,0.000524629198480397
10935,0.227194502949715,0.225861713290215,3.13715786037191,2.88629801126516,0.000525493174791336
10950,0.227298781275749,0.225989446043968,3.13896174190211,2.8879749646628,0.000526357325725257
10965,0.22739514708519,0.226104348897934,3.14058680174909,2.88948316654028,0.000527221709489822
10980,0.227484881877899,0.226209357380867,3.14207460900343,2.89086194817414,0.000528086384292692
10995,0.227569013834,0.226306363940239,3.14345137321405,2.89213679012846,0.000528951408341527
11010,0.227648302912712,0.226396650075912,3.14473479345541,2.8933246963991,0.000529816781636328
11025,0.227723374962807,0.226481184363365,3.14593843223667,2.89443834793211,0.000530682445969433
11040,0.227794736623764,0.226560711860657,3.14707290222124,2.89548717067136,0.000531548575963825
11055,0.227862775325775,0.226635843515396,3.14814610357069,2.8964792343098,0.000532414996996522
11070,0.22792786359787,0.226707056164742,3.14916502097726,2.89742098103927,0.000533281767275184
11085,0.227990284562111,0.22677481174469,3.15013589319514,2.89831780195716,0.000534148886799812
11100,0.228050261735916,0.226839452981949,3.15106333147745,2.89917451175423,0.000535016239155084
11115,0.228108018636703,0.226901307702065,3.15195215051494,2.8999953148083,0.000535883824340999
11130,0.228163734078407,0.226960644125938,3.15280597827881,2.90078329659022,0.000536751584149897
11145,0.228217557072639,0.22701770067215,3.1536281375838,2.90154228850883,0.000537619460374117
11160,0.228269651532173,0.227072730660439,3.1544216460882,2.90227476572203,0.000538487394805998
11175,0.228320106863976,0.227125898003578,3.15518979270049,2.90298316948148,0.000539355329237878
11190,0.228369057178497,0.227177396416664,3.15593410320293,2.90366983932001,0.000540223205462098
11205,0.228416576981544,0.227227360010147,3.15665732400363,2.90433691133282,0.000541090965270996
11220,0.228462770581245,0.227275922894478,3.15736121822879,2.90498618255235,0.000541958550456911
11235,0.228507712483406,0.227323234081268,3.15804734556696,2.90561863626054,0.000542825902812183
11250,0.228551462292671,0.227369397878647,3.15871746914432,2.90623657808392,0.000543693022336811
11265,0.228594079613686,0.227414488792419,3.1593728095867,2.90684038099152,0.000544559850823134
11280,0.228635638952255,0.227458611130714,3.16001431626974,2.9074318081095,0.000545426330063492
11295,0.228676199913025,0.227501824498177,3.16064344716319,2.9080114697508,0.000546292518265545
11310,0.228715777397156,0.227544203400612,3.16126081257993,2.90858058654123,0.000547158415429294
11325,0.228754445910454,0.227585822343826,3.16186732798936,2.90913949754352,0.000548023905139416
11340,0.228792235255241,0.227626711130142,3.16246387495455,2.90968874525803,0.000548889103811234
11355,0.228829175233841,0.227666914463043,3.16305048738179,2.9102295503106,0.000549753953237087
11370,0.228865325450897,0.227706477046013,3.1636283858969,2.91076164145103,0.000550618569832295
11385,0.22890068590641,0.227745428681374,3.16419750268732,2.91128590024243,0.000551482837181538
11400,0.228935316205025,0.227783814072609,3.16475824462835,2.91180259793497,0.000552346929907799
11415,0.228969216346741,0.227821633219719,3.16531142547052,2.91231210749767,0.000553210789803416
11430,0.229002445936203,0.227858915925026,3.16585677396365,2.91281436111796,0.000554074416868389
11445,0.22903499007225,0.227895677089691,3.16639459526421,2.91330973176485,0.00055493792751804
11460,0.229066908359528,0.227931931614876,3.16692522843491,2.91379872803245,0.000555801321752369
11475,0.229098200798035,0.227967694401741,3.16744891081966,2.9142811464831,0.000556664657779038
11490,0.229128882288933,0.228002980351448,3.16796564241848,2.91475691930427,0.000557527877390385
11505,0.229158997535706,0.228037789463997,3.1684754910439,2.91522669071513,0.000558391155209392
11520,0.229188531637192,0.228072121739388,3.16897869403983,2.91568985040279,0.000559254374820739
11535,0.22566956281662,0.21733669936657,3.20382430631211,2.94293038738506,0.000560117652639747
11550,0.226177245378494,0.221329659223557,3.26362615605592,2.99858746651847,0.000560980988666415
11565,0.226486921310425,0.223666042089462,3.29970470212923,3.033907495361,0.000561844324693084
11580,0.226714700460434,0.224754273891449,3.31651285535045,3.0505020729693,0.000562707777135074
11595,0.226897224783897,0.225287854671478,3.32467704508038,3.05847669272751,0.000563571287784725
11610,0.227050885558128,0.225595876574516,3.32934193791688,3.06295849169041,0.000564434856642038
11625,0.227184444665909,0.225806668400764,3.33251281865111,3.06596092606094,0.000565298541914672
11640,0.22730316221714,0.225970223546028,3.33496586968202,3.0682614666764,0.000566162343602628
11655,0.227410420775414,0.226107358932495,3.3370214035696,3.07017866297059,0.000567026319913566
11670,0.227508559823036,0.226227551698685,3.33882501384961,3.07185532816491,0.000567890470847487
11685,0.227599248290062,0.226335689425468,3.34045003979032,3.07336293668261,0.000568754854612052
11700,0.227683708071709,0.226434528827667,3.3419375418882,3.07474170136333,0.000569619529414922
11715,0.227762892842293,0.226525813341141,3.34331403484864,3.07601627206747,0.000570484495256096
11730,0.227837517857552,0.226610779762268,3.34459714993355,3.07720414443184,0.000571349868550897
11745,0.227908179163933,0.226690337061882,3.34580078871481,3.0783174908084,0.000572215591091663
11760,0.227975338697433,0.226765170693398,3.34693495354292,3.07936600839119,0.000573081662878394
11775,0.228039383888245,0.226835861802101,3.34800788364219,3.0803581059359,0.000573948083911091
11790,0.228100642561913,0.226902902126312,3.34902676714248,3.08129954750891,0.000574814912397414
11805,0.228159382939339,0.2269666492939,3.34999736811018,3.08219633452053,0.000575681973714381
11820,0.228215828537941,0.227027490735054,3.35092480639249,3.08305273916114,0.000576549326069653
11835,0.228270187973976,0.227085694670677,3.35181332027352,3.08387327096503,0.000577416911255568
11850,0.228322625160217,0.227141529321671,3.35266684288094,3.08466121884068,0.000578284671064466
11865,0.228373289108276,0.227195233106613,3.35348900218593,3.0854199395091,0.000579152547288686
11880,0.228422313928604,0.227247014641762,3.35428251069033,3.08615241672231,0.000580020423512906
11895,0.228469803929329,0.227297052741051,3.35505035214616,3.08686078657548,0.000580888357944787
11910,0.22851587831974,0.227345511317253,3.3557946626486,3.08754745641402,0.000581756234169006
11925,0.228560611605644,0.227392539381981,3.3565178834493,3.08821425717664,0.000582623935770243
11940,0.228604078292847,0.227438241243362,3.35722177767446,3.08886325714599,0.000583491520956159
11955,0.228646367788315,0.22748276591301,3.35790787110635,3.0894956769479,0.00058435887331143
11970,0.228687554597855,0.22752620279789,3.35857772343353,3.0901133475211,0.000585225992836058
11985,0.228727668523788,0.22756864130497,3.35923306387592,3.09071742167888,0.000586092763114721
12000,0.228766784071922,0.227610155940056,3.35987453665269,3.09130854364041,0.000586959300562739
12015,0.22880494594574,0.227650836110115,3.36050339629594,3.09188823918798,0.000587825488764793
12030,0.228842213749886,0.227690726518631,3.36112072780642,3.09245705082195,0.000588691327720881
12045,0.228878602385521,0.227729886770248,3.36172724321584,3.09301592791797,0.000589556817431003
12060,0.228914171457291,0.227768361568451,3.36232351893085,3.09356548078894,0.000590422016102821
12075,0.228948935866356,0.227806210517883,3.36291043651455,3.09410598068505,0.000591286865528673
12090,0.228982955217361,0.227843433618546,3.3634880298732,3.09463807182548,0.000592151423916221
12105,0.229016244411469,0.227880105376244,3.36405714666363,3.09516233061688,0.000593015749473125
12120,0.229048818349838,0.227916210889816,3.36461788860465,3.09567902830943,0.000593879783991724
12135,0.229080736637115,0.227951809763908,3.36517079819664,3.09618826662193,0.00059474358567968
12150,0.2291119992733,0.22798690199852,3.36571614668977,3.09669052024223,0.000595607212744653
12165,0.229142636060715,0.228021502494812,3.36625396799033,3.0971861621393,0.000596470723394305
12180,0.229172676801682,0.228055626153946,3.36678483850494,3.09767488715672,0.000597334117628634
12195,0.229202121496201,0.228089272975922,3.36730852088969,3.09815700045091,0.000598197395447642
12210,0.229231014847755,0.228122487664223,3.3678250151446,3.09863307842854,0.000599060673266649
12225,0.229259341955185,0.228155240416527,3.36833482986375,3.09910254468295,0.000599923892877996
12240,0.229287162423134,0.228187561035156,3.36883803285968,3.09956597562078,0.000600787112489343
12255,0.225968584418297,0.218045100569725,3.40368510310169,3.12682231292622,0.00060165039030835
12270,0.226448059082031,0.221820205450058,3.46348905503442,3.18250912786095,0.000602513726335019
12285,0.226740524172783,0.224028795957565,3.49956855048337,3.2178453978082,0.000603377062361687
12300,0.226955652236938,0.225057348608971,3.51637728011123,3.23444641760834,0.000604240514803678
12315,0.22712804377079,0.225561544299126,3.52454150374743,3.24242320736802,0.000605103967245668
12330,0.227273166179657,0.225852563977242,3.52920639658393,3.24690592180029,0.000605967594310641
12345,0.227399304509163,0.226051688194275,3.53237727731816,3.24990866132727,0.000606831221375614
12360,0.227511420845985,0.226206183433533,3.53483032834907,3.25220950709919,0.00060769502306357
12375,0.227612733840942,0.22633570432663,3.53688613348683,3.25412670339338,0.000608558999374509
12390,0.227705419063568,0.226449251174927,3.53868974376685,3.2558033685877,0.00060942315030843
12405,0.22779107093811,0.226551383733749,3.54031449845737,3.25731128226186,0.000610287534072995
12420,0.227870836853981,0.226644739508629,3.54180200055525,3.2586897756924,0.000611152208875865
12435,0.227945610880852,0.226730957627296,3.54317849351569,3.25996461764672,0.000612017174717039
12450,0.228016093373299,0.226811215281487,3.54446187985078,3.26115249001109,0.000612882489804178
12465,0.228082835674286,0.226886361837387,3.54566524738186,3.26226583638764,0.000613748212344944
12480,0.228146255016327,0.22695703804493,3.54679941220997,3.26331465912689,0.000614614284131676
12495,0.228206753730774,0.2270238250494,3.54787234230924,3.26430645151514,0.000615480763372034
12510,0.228264600038528,0.227087140083313,3.54889122580953,3.26524816433834,0.000616347533650696
12525,0.228320077061653,0.227147355675697,3.54986182677723,3.26614471400605,0.000617214653175324
12540,0.228373393416405,0.227204814553261,3.55078926505954,3.26700138989684,0.000618082005530596
12555,0.228424727916718,0.227259799838066,3.55167777894057,3.26782192170074,0.000618949590716511
12570,0.228474259376526,0.227312535047531,3.55253160670444,3.26860990348266,0.000619817350525409
12585,0.228522107005119,0.227363273501396,3.55335346085298,3.26936889540126,0.000620685226749629
12600,0.228568404912949,0.227412179112434,3.55414724060757,3.27010110136428,0.000621553102973849
12615,0.228613257408142,0.227459445595741,3.55491481081321,3.27080947121746,0.000622421037405729
12630,0.228656768798828,0.227505207061768,3.55565912131565,3.27149614105599,0.000623288913629949
12645,0.228699013590813,0.227549627423286,3.55638234211636,3.27216321306879,0.000624156673438847
12660,0.228740066289902,0.227592796087265,3.55708623634151,3.27281221303815,0.000625024258624762
12675,0.228780016303062,0.227634847164154,3.55777232977341,3.27344463284006,0.000625891610980034
12690,0.228818908333778,0.227675884962082,3.55844218210059,3.27406230341326,0.000626758730504662
12705,0.228856787085533,0.227715969085693,3.55909752254297,3.27466637757104,0.000627625558990985
12720,0.228893741965294,0.227755174040794,3.55973899531974,3.27525777078275,0.000628492038231343
12735,0.228929787874222,0.227793589234352,3.560367854963,3.27583746633032,0.000629358226433396
12750,0.2289649695158,0.227831274271011,3.56098522037975,3.27640627796429,0.000630224123597145
12765,0.228999331593513,0.227868258953094,3.5615917018829,3.27696518896658,0.000631089613307267
12780,0.229032933712006,0.227904602885246,3.56218797759791,3.2775144366811,0.000631954811979085
12795,0.229065775871277,0.22794035077095,3.5627748951816,3.27805497048348,0.000632819719612598
12810,0.22909788787365,0.227975517511368,3.56335248854025,3.2785873328741,0.000633684278000146
12825,0.229129329323769,0.228010147809982,3.56392163923695,3.27911155775922,0.00063454860355705
12840,0.229160115122795,0.228044256567955,3.56448234727171,3.27962801810786,0.00063541263807565
12855,0.229190245270729,0.228077873587608,3.56503525686369,3.28013749376427,0.000636276497971267
12870,0.229219779372215,0.228111013770103,3.56558060535683,3.28063978129084,0.00063714012503624
12885,0.229248717427254,0.228143692016602,3.56611869790756,3.28113511803146,0.000638003635685891
12900,0.229277074337006,0.228175908327103,3.56664933107826,3.28162414820533,0.00063886702992022
12915,0.229304894804955,0.22820770740509,3.56717297955675,3.28210626149953,0.000639730365946889
12930,0.229332163929939,0.228239074349403,3.56768947381165,3.28258233947715,0.000640593643765897
12945,0.229358941316605,0.228270009160042,3.5681992885308,3.28305180573156,0.000641456863377243
12960,0.229385197162628,0.228300526738167,3.56870249152673,3.2835152366694,0.000642320141196251
12963,0.225224480032921,0.216428160667419,3.56993817173587,3.28396825838145,0.00064249278511852
12966,0.225649997591972,0.216773197054863,3.57441688522794,3.28679353247614,0.00064266542904079
12969,0.225902900099754,0.217290759086609,3.58187558713789,3.29245174348317,0.000642838072963059
12972,0.22608457505703,0.217944398522377,3.59185396590497,3.30063712463365,0.000643010716885328
12975,0.226227089762688,0.218683362007141,3.60358143366526,3.31075492599485,0.000643183360807598
12978,0.226344704627991,0.219458192586899,3.61621148640984,3.32204459595961,0.000643356062937528
12981,0.226445093750954,0.220228016376495,3.62899916941707,3.33377375903355,0.000643528706859797
12984,0.226532831788063,0.220962658524513,3.64136810995413,3.34534213856145,0.000643701350782067
12987,0.226610898971558,0.221642330288887,3.65292418150497,3.35631393721788,0.000643874052911997
12990,0.22668132185936,0.222256302833557,3.66343566860068,3.36641166606553,0.000644046696834266
12993,0.226745530962944,0.222800776362419,3.6728029546115,3.3754918676638,0.000644219398964196
12996,0.226804628968239,0.223276928067207,3.6810220725035,3.38351378667269,0.000644392042886466
12999,0.226859390735626,0.223689138889313,3.68815195137897,3.39050773530016,0.000644564745016396
13002,0.22691048681736,0.224043518304825,3.69428749489573,3.39654783265873,0.000644737388938665
13005,0.226958394050598,0.224346905946732,3.69954137359857,3.4017313897516,0.000644910091068596
13008,0.227003529667854,0.224606141448021,3.70402883490905,3.40616293961809,0.000645082734990865
13011,0.227046221494675,0.224827662110329,3.70786007421405,3.40994698139123,0.000645255437120795
13014,0.227086752653122,0.225017309188843,3.71113548798759,3.41317987669857,0.000645428139250726
13017,0.227125346660614,0.22518016397953,3.71394370722701,3.4159474423168,0.000645600841380656
13020,0.227162197232246,0.225320637226105,3.71636098714003,3.41832566220345,0.000645773485302925
13023,0.227197483181953,0.225442454218864,3.71845286855214,3.42037868702682,0.000645946187432855
13026,0.227231338620186,0.225548714399338,3.72027366931251,3.42216080072983,0.000646118889562786
13029,0.227263897657394,0.225642040371895,3.72186919679581,3.42371767506203,0.000646291591692716
13032,0.227295249700546,0.225724563002586,3.72327725649631,3.42508711551772,0.000646464293822646
13035,0.227325513958931,0.225798070430756,3.72452866921606,3.42630024805538,0.000646636995952576
13038,0.227354764938354,0.225864052772522,3.72564944106638,3.42738290925497,0.000646809756290168
13041,0.227383077144623,0.22592368721962,3.72666045831136,3.42835666350605,0.000646982458420098
13044,0.227410510182381,0.22597798705101,3.72757938611918,3.42923846394505,0.000647155160550028
13047,0.227437138557434,0.226027756929398,3.72842032949935,3.43004285636305,0.000647327862679958
13050,0.227462992072105,0.226073697209358,3.72919508783485,3.43078208092456,0.00064750062301755
13053,0.227488160133362,0.226116344332695,3.72991356175735,3.43146546185462,0.00064767332514748
13056,0.227512642741203,0.226156175136566,3.73058385486607,3.43210100103364,0.000647846085485071
13059,0.227536514401436,0.226193562150002,3.73121251107169,3.43269602221655,0.000648018787615001
13062,0.227559775114059,0.226228848099709,3.73180509100296,3.43325557743803,0.000648191547952592
13065,0.22758249938488,0.226262301206589,3.73236657888199,3.43378448138881,0.000648364250082523
13068,0.227604687213898,0.226294130086899,3.73290039924234,3.43428649766519,0.000648537010420114
13071,0.227626383304596,0.226324528455734,3.73341024786776,3.43476501689446,0.000648709770757705
13074,0.227647602558136,0.226353645324707,3.73389836257226,3.43522271767218,0.000648882531095296
13077,0.22766837477684,0.22638164460659,3.73436769320158,3.43566210906254,0.000649055291432887
13080,0.22768871486187,0.226408630609512,3.73481993506936,3.43608505591055,0.000649228051770478
