"Time","y","ymin","ymax","Concentration","Legend","ResidualsLegend","Path"
8.6,2.51350748538971,0.671914583444595,5.46064813137054,2.51350748538971,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
8.65,2.48622405529022,0.660395550727844,5.41902327537537,2.48622405529022,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
8.7,2.45925009250641,0.64908272922039,5.37772510051727,2.45925009250641,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
8.75,2.43258190155029,0.637972277402878,5.33674726486206,2.43258190155029,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
8.8,2.40621757507324,0.627060574293137,5.29609007835388,2.40621757507324,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
8.85,2.37922501564026,0.616343748569489,5.25574939250946,2.37922501564026,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
8.9,2.3514164686203,0.60581841468811,5.21572241783142,2.3514164686203,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
8.95,2.32380151748657,0.59548102915287,5.17600772380829,2.32380151748657,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
9,2.29529047012329,0.585328271985054,5.13660204410553,2.29529047012329,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
9.05,2.26713800430298,0.575356614589691,5.09750354290008,2.26713800430298,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
9.1,2.23933947086334,0.565562805533409,5.05870931148529,2.23933947086334,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
9.15,2.21188950538635,0.55594354569912,5.0202171087265,2.21188950538635,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
9.2,2.18478548526764,0.546495595574379,4.98202364444733,2.18478548526764,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
9.25,2.15802097320557,0.537215885519981,4.94412748813629,2.15802097320557,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
9.3,2.13159203529358,0.528101518750191,4.90652725696564,2.13159203529358,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
9.35,2.1054949760437,0.519149160385132,4.86921920776367,2.1054949760437,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
9.4,2.07972502708435,0.510356023907661,4.83220007419586,2.07972502708435,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
9.45,2.0542778968811,0.501719120144844,4.79546897411346,2.0542778968811,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
9.5,2.02915096282959,0.493235652148724,4.75902345180511,2.02915096282959,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
9.55,2.00433796644211,0.484902769327164,4.72286078929901,2.00433796644211,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
9.6,1.97983652353287,0.476717828214169,4.68697955608368,1.97983652353287,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
9.65,1.95564150810242,0.468678092956543,4.65137648582458,1.95564150810242,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
9.7,1.93174946308136,0.46078078597784,4.61605007648468,1.93174946308136,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
9.75,1.90815699100494,0.453023429214954,4.58099811077118,1.90815699100494,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
9.8,1.88485950231552,0.445403453707695,4.54621734619141,1.88485950231552,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
9.85,1.86185348033905,0.437918421626091,4.51170723438263,1.86185348033905,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
9.9,1.83913552761078,0.430565729737282,4.4774649143219,1.83913552761078,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
9.95,1.81670153141022,0.423342977464199,4.44348680973053,1.81670153141022,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
10,1.79454797506332,0.416247881948948,4.40977320671081,1.79454797506332,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
10.05,1.77267146110535,0.409278012812138,4.37632188796997,1.77267146110535,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
10.1,1.75242847204208,0.402430982887745,4.34312770366669,1.75242847204208,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
10.15,1.7333710193634,0.39570502191782,4.31019241809845,1.7333710193634,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
10.2,1.71452748775482,0.389097492396832,4.2775110244751,1.71452748775482,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
10.25,1.69589596986771,0.382606425881386,4.24508438110351,1.69589596986771,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
10.3,1.67747402191162,0.376229640841484,4.21290776729584,1.67747402191162,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
10.35,1.65925800800323,0.369964982569218,4.18097987174988,1.65925800800323,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
10.4,1.64124649763107,0.363810496032238,4.14929881095886,1.64124649763107,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
10.45,1.62343698740005,0.357764114439487,4.1178640127182,1.62343698740005,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
10.5,1.6058275103569,0.351823894679546,4.08667097091675,1.6058275103569,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
10.55,1.58841550350189,0.34598802626133,4.05571999549866,1.58841550350189,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
10.6,1.57119852304459,0.340254503488541,4.02500834465027,1.57119852304459,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
10.65,1.55417448282242,0.334636856615543,3.99453370571136,1.55417448282242,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
10.7,1.53734052181244,0.32912555783987,3.96394937038422,1.53734052181244,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
10.75,1.5206955075264,0.323710276186466,3.93359079360962,1.5206955075264,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
10.8,1.5042365193367,0.318389296531677,3.90346977710724,1.5042365193367,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
10.85,1.48796099424362,0.313160951435566,3.87358320951462,1.48796099424362,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
10.9,1.47186797857285,0.308023625612259,3.84393094778061,1.47186797857285,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
10.95,1.45595401525497,0.302975651621819,3.81451020240784,1.45595401525497,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
11,1.44021844863892,0.298015324771404,3.78531854152679,1.44021844863892,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
11.05,1.42465853691101,0.293141156435013,3.75635548830032,1.42465853691101,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
11.1,1.40927249193192,0.28835166990757,3.727616751194,1.40927249193192,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
11.15,1.39405751228333,0.283645102381706,3.69910222291946,1.39405751228333,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
11.2,1.37901252508163,0.279020191729069,3.67080984115601,1.37901252508163,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
11.25,1.36413598060608,0.274475406110287,3.64273874759674,1.36413598060608,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
11.3,1.34942400455475,0.270009270310402,3.6148849606514,1.34942400455475,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
11.35,1.33487701416016,0.265620339661837,3.58724938631058,1.33487701416016,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
11.4,1.32049149274826,0.261307352036238,3.55982904434204,1.32049149274826,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
11.45,1.30626600980759,0.25706884637475,3.53262172937393,1.30626600980759,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
11.5,1.29219949245453,0.252903573215008,3.50562649965286,1.29219949245453,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
11.55,1.27828902006149,0.24881008118391,3.47884129285812,1.27828902006149,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
11.6,1.26453351974487,0.244787163287401,3.45226439237595,1.26453351974487,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
11.65,1.25093048810959,0.240833552181721,3.42589553594589,1.25093048810959,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
11.7,1.23747903108597,0.236948026716709,3.39973158836365,1.23747903108597,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
11.75,1.2241770029068,0.233129396289587,3.37377158403397,1.2241770029068,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
11.8,1.21102249622345,0.229376297444105,3.34801355600357,1.21102249622345,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
11.85,1.19801449775696,0.225687813013792,3.32245659828186,1.19801449775696,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
11.9,1.18515050411224,0.222062561661005,3.29709644317627,1.18515050411224,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
11.95,1.17242950201035,0.218499550223351,3.27193440198898,1.17242950201035,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
12,1.15984946489334,0.214997491240501,3.24696719646454,1.15984946489334,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
12.05,1.14740949869156,0.211555483192205,3.22219403982162,1.14740949869156,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
12.1,1.13510650396347,0.208172435313463,3.19761366844177,1.13510650396347,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
12.15,1.12294048070908,0.20484716296196,3.17322402000427,1.12294048070908,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
12.2,1.11090898513794,0.201578756421804,3.14902428388596,1.11090898513794,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
12.25,1.0990110039711,0.198366236686707,3.12501146793365,1.0990110039711,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
12.3,1.08724451065063,0.195208411663771,3.10118631124496,1.08724451065063,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
12.35,1.07560849189758,0.192104482650757,3.07754601240158,1.07560849189758,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
12.4,1.06420648097992,0.189053460210562,3.05408914089203,1.06420648097992,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
12.45,1.05334097146988,0.18605435192585,3.03081426620483,1.05334097146988,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
12.5,1.04258954524994,0.183106248825789,3.00772018432617,1.04258954524994,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
12.55,1.03195059299469,0.180208266526461,2.98480561971664,1.03195059299469,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
12.6,1.02142304182053,0.17735952436924,2.96206889152527,1.02142304182053,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
12.65,1.01100653409958,0.174559105932713,2.93950862884521,1.01100653409958,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
12.7,1.00069895386696,0.171806216239929,2.91712310314178,1.00069895386696,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
12.75,0.990499019622803,0.169099899381399,2.89491131305695,0.990499019622803,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
12.8,0.980406135320663,0.166439417749643,2.87287094593048,0.980406135320663,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
12.85,0.970418781042099,0.163823886960745,2.8510023355484,0.970418781042099,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
12.9,0.960536479949951,0.161252625286579,2.82930227518082,0.960536479949951,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
12.95,0.950757563114166,0.158724823594093,2.80777084827423,0.950757563114166,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
13,0.941080927848816,0.156239603459835,2.7864057302475,0.941080927848816,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
13.05,0.931196004152298,0.153796352446079,2.76520731449127,0.931196004152298,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
13.1,0.921231895685196,0.151394183188677,2.74417229890823,0.921231895685196,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for Aciclovir Plasma (Aciclovir Adults)","Aciclovir Plasma (Aciclovir Adults)","Organism|PeripheralVenousBlood|Aciclovir|Plasma (Peripheral Venous Blood)"
