"Time","Amount","Legend","DrugMass","NormalizedAmount"
24.25,0.00680108161714088,"Theophylline - Intracellular",1835.4332109593,3.70543672007887e-06
24.5,0.00646756845560503,"Theophylline - Intracellular",1835.4332109593,3.52372857644038e-06
24.75,0.0061494465320493,"Theophylline - Intracellular",1835.4332109593,3.35040604873617e-06
25,0.00584607337168563,"Theophylline - Intracellular",1835.4332109593,3.18511909710413e-06
25.25,0.00555682797846657,"Theophylline - Intracellular",1835.4332109593,3.02752938395522e-06
25.5,0.00528111169774093,"Theophylline - Intracellular",1835.4332109593,2.87731074397456e-06
25.75,0.0050183462573159,"Theophylline - Intracellular",1835.4332109593,2.73414811683233e-06
26,0.00476797501977444,"Theophylline - Intracellular",1835.4332109593,2.59773822948448e-06
0,0,"Theophylline - Gallbladder",1835.4332109593,0
0.05,0,"Theophylline - Gallbladder",1835.4332109593,0
0.1,0,"Theophylline - Gallbladder",1835.4332109593,0
0.15,0,"Theophylline - Gallbladder",1835.4332109593,0
0.2,0,"Theophylline - Gallbladder",1835.4332109593,0
0.25,0,"Theophylline - Gallbladder",1835.4332109593,0
0.3,0,"Theophylline - Gallbladder",1835.4332109593,0
0.35,0,"Theophylline - Gallbladder",1835.4332109593,0
0.4,0,"Theophylline - Gallbladder",1835.4332109593,0
0.45,0,"Theophylline - Gallbladder",1835.4332109593,0
0.5,0,"Theophylline - Gallbladder",1835.4332109593,0
0.55,0,"Theophylline - Gallbladder",1835.4332109593,0
0.6,0,"Theophylline - Gallbladder",1835.4332109593,0
0.65,0,"Theophylline - Gallbladder",1835.4332109593,0
0.7,0,"Theophylline - Gallbladder",1835.4332109593,0
0.75,0,"Theophylline - Gallbladder",1835.4332109593,0
0.8,0,"Theophylline - Gallbladder",1835.4332109593,0
0.85,0,"Theophylline - Gallbladder",1835.4332109593,0
0.9,0,"Theophylline - Gallbladder",1835.4332109593,0
0.95,0,"Theophylline - Gallbladder",1835.4332109593,0
1,0,"Theophylline - Gallbladder",1835.4332109593,0
1.05,0,"Theophylline - Gallbladder",1835.4332109593,0
1.1,0,"Theophylline - Gallbladder",1835.4332109593,0
1.15,0,"Theophylline - Gallbladder",1835.4332109593,0
1.2,0,"Theophylline - Gallbladder",1835.4332109593,0
1.25,0,"Theophylline - Gallbladder",1835.4332109593,0
1.3,0,"Theophylline - Gallbladder",1835.4332109593,0
1.35,0,"Theophylline - Gallbladder",1835.4332109593,0
1.4,0,"Theophylline - Gallbladder",1835.4332109593,0
1.45,0,"Theophylline - Gallbladder",1835.4332109593,0
1.5,0,"Theophylline - Gallbladder",1835.4332109593,0
1.55,0,"Theophylline - Gallbladder",1835.4332109593,0
1.6,0,"Theophylline - Gallbladder",1835.4332109593,0
1.65,0,"Theophylline - Gallbladder",1835.4332109593,0
1.7,0,"Theophylline - Gallbladder",1835.4332109593,0
1.75,0,"Theophylline - Gallbladder",1835.4332109593,0
1.8,0,"Theophylline - Gallbladder",1835.4332109593,0
1.85,0,"Theophylline - Gallbladder",1835.4332109593,0
1.9,0,"Theophylline - Gallbladder",1835.4332109593,0
1.95,0,"Theophylline - Gallbladder",1835.4332109593,0
2,0,"Theophylline - Gallbladder",1835.4332109593,0
2.25,0,"Theophylline - Gallbladder",1835.4332109593,0
2.5,0,"Theophylline - Gallbladder",1835.4332109593,0
2.75,0,"Theophylline - Gallbladder",1835.4332109593,0
3,0,"Theophylline - Gallbladder",1835.4332109593,0
3.25,0,"Theophylline - Gallbladder",1835.4332109593,0
3.5,0,"Theophylline - Gallbladder",1835.4332109593,0
3.75,0,"Theophylline - Gallbladder",1835.4332109593,0
4,0,"Theophylline - Gallbladder",1835.4332109593,0
4.25,0,"Theophylline - Gallbladder",1835.4332109593,0
4.5,0,"Theophylline - Gallbladder",1835.4332109593,0
4.75,0,"Theophylline - Gallbladder",1835.4332109593,0
5,0,"Theophylline - Gallbladder",1835.4332109593,0
5.25,0,"Theophylline - Gallbladder",1835.4332109593,0
5.5,0,"Theophylline - Gallbladder",1835.4332109593,0
5.75,0,"Theophylline - Gallbladder",1835.4332109593,0
6,0,"Theophylline - Gallbladder",1835.4332109593,0
6.25,0,"Theophylline - Gallbladder",1835.4332109593,0
6.5,0,"Theophylline - Gallbladder",1835.4332109593,0
6.75,0,"Theophylline - Gallbladder",1835.4332109593,0
7,0,"Theophylline - Gallbladder",1835.4332109593,0
7.25,0,"Theophylline - Gallbladder",1835.4332109593,0
7.5,0,"Theophylline - Gallbladder",1835.4332109593,0
7.75,0,"Theophylline - Gallbladder",1835.4332109593,0
8,0,"Theophylline - Gallbladder",1835.4332109593,0
8.25,0,"Theophylline - Gallbladder",1835.4332109593,0
8.5,0,"Theophylline - Gallbladder",1835.4332109593,0
8.75,0,"Theophylline - Gallbladder",1835.4332109593,0
9,0,"Theophylline - Gallbladder",1835.4332109593,0
9.25,0,"Theophylline - Gallbladder",1835.4332109593,0
9.5,0,"Theophylline - Gallbladder",1835.4332109593,0
9.75,0,"Theophylline - Gallbladder",1835.4332109593,0
10,0,"Theophylline - Gallbladder",1835.4332109593,0
10.25,0,"Theophylline - Gallbladder",1835.4332109593,0
10.5,0,"Theophylline - Gallbladder",1835.4332109593,0
10.75,0,"Theophylline - Gallbladder",1835.4332109593,0
11,0,"Theophylline - Gallbladder",1835.4332109593,0
11.25,0,"Theophylline - Gallbladder",1835.4332109593,0
11.5,0,"Theophylline - Gallbladder",1835.4332109593,0
11.75,0,"Theophylline - Gallbladder",1835.4332109593,0
12,0,"Theophylline - Gallbladder",1835.4332109593,0
12.25,0,"Theophylline - Gallbladder",1835.4332109593,0
12.5,0,"Theophylline - Gallbladder",1835.4332109593,0
12.75,0,"Theophylline - Gallbladder",1835.4332109593,0
13,0,"Theophylline - Gallbladder",1835.4332109593,0
13.25,0,"Theophylline - Gallbladder",1835.4332109593,0
13.5,0,"Theophylline - Gallbladder",1835.4332109593,0
13.75,0,"Theophylline - Gallbladder",1835.4332109593,0
14,0,"Theophylline - Gallbladder",1835.4332109593,0
14.25,0,"Theophylline - Gallbladder",1835.4332109593,0
14.5,0,"Theophylline - Gallbladder",1835.4332109593,0
14.75,0,"Theophylline - Gallbladder",1835.4332109593,0
15,0,"Theophylline - Gallbladder",1835.4332109593,0
15.25,0,"Theophylline - Gallbladder",1835.4332109593,0
15.5,0,"Theophylline - Gallbladder",1835.4332109593,0
15.75,0,"Theophylline - Gallbladder",1835.4332109593,0
16,0,"Theophylline - Gallbladder",1835.4332109593,0
16.25,0,"Theophylline - Gallbladder",1835.4332109593,0
16.5,0,"Theophylline - Gallbladder",1835.4332109593,0
16.75,0,"Theophylline - Gallbladder",1835.4332109593,0
17,0,"Theophylline - Gallbladder",1835.4332109593,0
17.25,0,"Theophylline - Gallbladder",1835.4332109593,0
17.5,0,"Theophylline - Gallbladder",1835.4332109593,0
17.75,0,"Theophylline - Gallbladder",1835.4332109593,0
18,0,"Theophylline - Gallbladder",1835.4332109593,0
18.25,0,"Theophylline - Gallbladder",1835.4332109593,0
18.5,0,"Theophylline - Gallbladder",1835.4332109593,0
18.75,0,"Theophylline - Gallbladder",1835.4332109593,0
19,0,"Theophylline - Gallbladder",1835.4332109593,0
19.25,0,"Theophylline - Gallbladder",1835.4332109593,0
19.5,0,"Theophylline - Gallbladder",1835.4332109593,0
19.75,0,"Theophylline - Gallbladder",1835.4332109593,0
20,0,"Theophylline - Gallbladder",1835.4332109593,0
20.25,0,"Theophylline - Gallbladder",1835.4332109593,0
20.5,0,"Theophylline - Gallbladder",1835.4332109593,0
20.75,0,"Theophylline - Gallbladder",1835.4332109593,0
21,0,"Theophylline - Gallbladder",1835.4332109593,0
21.25,0,"Theophylline - Gallbladder",1835.4332109593,0
21.5,0,"Theophylline - Gallbladder",1835.4332109593,0
21.75,0,"Theophylline - Gallbladder",1835.4332109593,0
22,0,"Theophylline - Gallbladder",1835.4332109593,0
22.25,0,"Theophylline - Gallbladder",1835.4332109593,0
22.5,0,"Theophylline - Gallbladder",1835.4332109593,0
22.75,0,"Theophylline - Gallbladder",1835.4332109593,0
23,0,"Theophylline - Gallbladder",1835.4332109593,0
23.25,0,"Theophylline - Gallbladder",1835.4332109593,0
23.5,0,"Theophylline - Gallbladder",1835.4332109593,0
23.75,0,"Theophylline - Gallbladder",1835.4332109593,0
24,0,"Theophylline - Gallbladder",1835.4332109593,0
24.25,0,"Theophylline - Gallbladder",1835.4332109593,0
24.5,0,"Theophylline - Gallbladder",1835.4332109593,0
24.75,0,"Theophylline - Gallbladder",1835.4332109593,0
25,0,"Theophylline - Gallbladder",1835.4332109593,0
25.25,0,"Theophylline - Gallbladder",1835.4332109593,0
25.5,0,"Theophylline - Gallbladder",1835.4332109593,0
25.75,0,"Theophylline - Gallbladder",1835.4332109593,0
26,0,"Theophylline - Gallbladder",1835.4332109593,0
0,0,"Theophylline - Urine",1835.4332109593,0
0.05,0,"Theophylline - Urine",1835.4332109593,0
0.1,0,"Theophylline - Urine",1835.4332109593,0
0.15,0,"Theophylline - Urine",1835.4332109593,0
0.2,0,"Theophylline - Urine",1835.4332109593,0
0.25,0,"Theophylline - Urine",1835.4332109593,0
0.3,0,"Theophylline - Urine",1835.4332109593,0
0.35,0,"Theophylline - Urine",1835.4332109593,0
0.4,0,"Theophylline - Urine",1835.4332109593,0
0.45,0,"Theophylline - Urine",1835.4332109593,0
0.5,0,"Theophylline - Urine",1835.4332109593,0
0.55,0,"Theophylline - Urine",1835.4332109593,0
0.6,0,"Theophylline - Urine",1835.4332109593,0
0.65,0,"Theophylline - Urine",1835.4332109593,0
0.7,0,"Theophylline - Urine",1835.4332109593,0
0.75,0,"Theophylline - Urine",1835.4332109593,0
0.8,0,"Theophylline - Urine",1835.4332109593,0
0.85,0,"Theophylline - Urine",1835.4332109593,0
0.9,0,"Theophylline - Urine",1835.4332109593,0
0.95,0,"Theophylline - Urine",1835.4332109593,0
1,0,"Theophylline - Urine",1835.4332109593,0
1.05,0,"Theophylline - Urine",1835.4332109593,0
1.1,0,"Theophylline - Urine",1835.4332109593,0
1.15,0,"Theophylline - Urine",1835.4332109593,0
1.2,0,"Theophylline - Urine",1835.4332109593,0
1.25,0,"Theophylline - Urine",1835.4332109593,0
1.3,0,"Theophylline - Urine",1835.4332109593,0
1.35,0,"Theophylline - Urine",1835.4332109593,0
1.4,0,"Theophylline - Urine",1835.4332109593,0
1.45,0,"Theophylline - Urine",1835.4332109593,0
1.5,0,"Theophylline - Urine",1835.4332109593,0
1.55,0,"Theophylline - Urine",1835.4332109593,0
1.6,0,"Theophylline - Urine",1835.4332109593,0
1.65,0,"Theophylline - Urine",1835.4332109593,0
1.7,0,"Theophylline - Urine",1835.4332109593,0
1.75,0,"Theophylline - Urine",1835.4332109593,0
1.8,0,"Theophylline - Urine",1835.4332109593,0
1.85,0,"Theophylline - Urine",1835.4332109593,0
1.9,0,"Theophylline - Urine",1835.4332109593,0
1.95,0,"Theophylline - Urine",1835.4332109593,0
2,0,"Theophylline - Urine",1835.4332109593,0
2.25,0,"Theophylline - Urine",1835.4332109593,0
2.5,0,"Theophylline - Urine",1835.4332109593,0
2.75,0,"Theophylline - Urine",1835.4332109593,0
3,0,"Theophylline - Urine",1835.4332109593,0
3.25,0,"Theophylline - Urine",1835.4332109593,0
3.5,0,"Theophylline - Urine",1835.4332109593,0
3.75,0,"Theophylline - Urine",1835.4332109593,0
4,0,"Theophylline - Urine",1835.4332109593,0
4.25,0,"Theophylline - Urine",1835.4332109593,0
4.5,0,"Theophylline - Urine",1835.4332109593,0
4.75,0,"Theophylline - Urine",1835.4332109593,0
5,0,"Theophylline - Urine",1835.4332109593,0
5.25,0,"Theophylline - Urine",1835.4332109593,0
5.5,0,"Theophylline - Urine",1835.4332109593,0
5.75,0,"Theophylline - Urine",1835.4332109593,0
6,0,"Theophylline - Urine",1835.4332109593,0
6.25,0,"Theophylline - Urine",1835.4332109593,0
6.5,0,"Theophylline - Urine",1835.4332109593,0
6.75,0,"Theophylline - Urine",1835.4332109593,0
7,0,"Theophylline - Urine",1835.4332109593,0
7.25,0,"Theophylline - Urine",1835.4332109593,0
7.5,0,"Theophylline - Urine",1835.4332109593,0
7.75,0,"Theophylline - Urine",1835.4332109593,0
8,0,"Theophylline - Urine",1835.4332109593,0
8.25,0,"Theophylline - Urine",1835.4332109593,0
8.5,0,"Theophylline - Urine",1835.4332109593,0
8.75,0,"Theophylline - Urine",1835.4332109593,0
9,0,"Theophylline - Urine",1835.4332109593,0
9.25,0,"Theophylline - Urine",1835.4332109593,0
9.5,0,"Theophylline - Urine",1835.4332109593,0
9.75,0,"Theophylline - Urine",1835.4332109593,0
10,0,"Theophylline - Urine",1835.4332109593,0
10.25,0,"Theophylline - Urine",1835.4332109593,0
10.5,0,"Theophylline - Urine",1835.4332109593,0
10.75,0,"Theophylline - Urine",1835.4332109593,0
11,0,"Theophylline - Urine",1835.4332109593,0
11.25,0,"Theophylline - Urine",1835.4332109593,0
11.5,0,"Theophylline - Urine",1835.4332109593,0
11.75,0,"Theophylline - Urine",1835.4332109593,0
12,0,"Theophylline - Urine",1835.4332109593,0
12.25,0,"Theophylline - Urine",1835.4332109593,0
12.5,0,"Theophylline - Urine",1835.4332109593,0
12.75,0,"Theophylline - Urine",1835.4332109593,0
13,0,"Theophylline - Urine",1835.4332109593,0
13.25,0,"Theophylline - Urine",1835.4332109593,0
13.5,0,"Theophylline - Urine",1835.4332109593,0
13.75,0,"Theophylline - Urine",1835.4332109593,0
14,0,"Theophylline - Urine",1835.4332109593,0
14.25,0,"Theophylline - Urine",1835.4332109593,0
14.5,0,"Theophylline - Urine",1835.4332109593,0
14.75,0,"Theophylline - Urine",1835.4332109593,0
15,0,"Theophylline - Urine",1835.4332109593,0
15.25,0,"Theophylline - Urine",1835.4332109593,0
15.5,0,"Theophylline - Urine",1835.4332109593,0
15.75,0,"Theophylline - Urine",1835.4332109593,0
16,0,"Theophylline - Urine",1835.4332109593,0
16.25,0,"Theophylline - Urine",1835.4332109593,0
16.5,0,"Theophylline - Urine",1835.4332109593,0
16.75,0,"Theophylline - Urine",1835.4332109593,0
17,0,"Theophylline - Urine",1835.4332109593,0
17.25,0,"Theophylline - Urine",1835.4332109593,0
17.5,0,"Theophylline - Urine",1835.4332109593,0
17.75,0,"Theophylline - Urine",1835.4332109593,0
18,0,"Theophylline - Urine",1835.4332109593,0
18.25,0,"Theophylline - Urine",1835.4332109593,0
18.5,0,"Theophylline - Urine",1835.4332109593,0
18.75,0,"Theophylline - Urine",1835.4332109593,0
19,0,"Theophylline - Urine",1835.4332109593,0
19.25,0,"Theophylline - Urine",1835.4332109593,0
19.5,0,"Theophylline - Urine",1835.4332109593,0
19.75,0,"Theophylline - Urine",1835.4332109593,0
20,0,"Theophylline - Urine",1835.4332109593,0
20.25,0,"Theophylline - Urine",1835.4332109593,0
20.5,0,"Theophylline - Urine",1835.4332109593,0
20.75,0,"Theophylline - Urine",1835.4332109593,0
21,0,"Theophylline - Urine",1835.4332109593,0
21.25,0,"Theophylline - Urine",1835.4332109593,0
21.5,0,"Theophylline - Urine",1835.4332109593,0
21.75,0,"Theophylline - Urine",1835.4332109593,0
22,0,"Theophylline - Urine",1835.4332109593,0
22.25,0,"Theophylline - Urine",1835.4332109593,0
22.5,0,"Theophylline - Urine",1835.4332109593,0
22.75,0,"Theophylline - Urine",1835.4332109593,0
23,0,"Theophylline - Urine",1835.4332109593,0
23.25,0,"Theophylline - Urine",1835.4332109593,0
23.5,0,"Theophylline - Urine",1835.4332109593,0
23.75,0,"Theophylline - Urine",1835.4332109593,0
24,0,"Theophylline - Urine",1835.4332109593,0
24.25,0,"Theophylline - Urine",1835.4332109593,0
24.5,0,"Theophylline - Urine",1835.4332109593,0
24.75,0,"Theophylline - Urine",1835.4332109593,0
25,0,"Theophylline - Urine",1835.4332109593,0
25.25,0,"Theophylline - Urine",1835.4332109593,0
25.5,0,"Theophylline - Urine",1835.4332109593,0
25.75,0,"Theophylline - Urine",1835.4332109593,0
26,0,"Theophylline - Urine",1835.4332109593,0
0,0,"Theophylline - Feces",1835.4332109593,0
0.05,2.2370875099885e-20,"Theophylline - Feces",1835.4332109593,1.2188335138707e-23
0.1,6.03693484049043e-17,"Theophylline - Feces",1835.4332109593,3.28910624720317e-20
0.15,5.47839395647221e-15,"Theophylline - Feces",1835.4332109593,2.98479613628048e-18
0.2,1.25111685876818e-13,"Theophylline - Feces",1835.4332109593,6.81646627781281e-17
0.25,1.35736441617823e-12,"Theophylline - Feces",1835.4332109593,7.39533537953578e-16
0.3,9.20973280277293e-12,"Theophylline - Feces",1835.4332109593,5.01774335768905e-15
0.35,4.53063801753029e-11,"Theophylline - Feces",1835.4332109593,2.46842979111308e-14
0.4,1.76210948610311e-10,"Theophylline - Feces",1835.4332109593,9.60050998086785e-14
0.45,5.73806280268485e-10,"Theophylline - Feces",1835.4332109593,3.12627164443963e-13
0.5,1.62539015580165e-09,"Theophylline - Feces",1835.4332109593,8.85562136555288e-13
0.55,4.11514555764825e-09,"Theophylline - Feces",1835.4332109593,2.24205682510094e-12
0.6,9.4999590416478e-09,"Theophylline - Feces",1835.4332109593,5.17586746547022e-12
0.65,2.0296434755096e-08,"Theophylline - Feces",1835.4332109593,1.10581167617033e-11
0.7,4.0608099993733e-08,"Theophylline - Feces",1835.4332109593,2.21245315554189e-11
0.75,7.67986279015531e-08,"Theophylline - Feces",1835.4332109593,4.18422350881478e-11
0.8,1.38319876441528e-07,"Theophylline - Feces",1835.4332109593,7.53608878904584e-11
0.85,2.38701176158429e-07,"Theophylline - Feces",1835.4332109593,1.3005168193163e-10
0.9,3.96692286130929e-07,"Theophylline - Feces",1835.4332109593,2.16130057886222e-10
0.95,6.37550897408801e-07,"Theophylline - Feces",1835.4332109593,3.47357176279697e-10
1,9.94460492620419e-07,"Theophylline - Feces",1835.4332109593,5.41812410651901e-10
1.05,1.51005690440797e-06,"Theophylline - Feces",1835.4332109593,8.22725063157559e-10
1.1,2.23804272536654e-06,"Theophylline - Feces",1835.4332109593,1.21935394434582e-09
1.15,3.2448679121444e-06,"Theophylline - Feces",1835.4332109593,1.76790301753799e-09
1.2,4.61144236396649e-06,"Theophylline - Feces",1835.4332109593,2.51245446384632e-09
1.25,6.43488556306693e-06,"Theophylline - Feces",1835.4332109593,3.50592193965134e-09
1.3,8.83019765751669e-06,"Theophylline - Feces",1835.4332109593,4.81096103349983e-09
1.35,1.19319611258106e-05,"Theophylline - Feces",1835.4332109593,6.50089638487815e-09
1.4,1.5896011973382e-05,"Theophylline - Feces",1835.4332109593,8.66063220305019e-09
1.45,2.09010158869205e-05,"Theophylline - Feces",1835.4332109593,1.13875110040078e-08
1.5,2.71498993242858e-05,"Theophylline - Feces",1835.4332109593,1.47920933119085e-08
1.55,3.48710964317434e-05,"Theophylline - Feces",1835.4332109593,1.89988370176203e-08
1.6,4.43199678556994e-05,"Theophylline - Feces",1835.4332109593,2.41468703906339e-08
1.65,5.57800485694315e-05,"Theophylline - Feces",1835.4332109593,3.03906719331278e-08
1.7,6.9564011937473e-05,"Theophylline - Feces",1835.4332109593,3.79005956316519e-08
1.75,8.60144573380239e-05,"Theophylline - Feces",1835.4332109593,4.68633000778425e-08
1.8,0.000105504681414459,"Theophylline - Feces",1835.4332109593,5.74821686697692e-08
1.85,0.000128439380205236,"Theophylline - Feces",1835.4332109593,6.99776921537267e-08
1.9,0.000155255169374868,"Theophylline - Feces",1835.4332109593,8.45877520619357e-08
1.95,0.000186420904356055,"Theophylline - Feces",1835.4332109593,1.01567795135744e-07
2,0.00022243800049182,"Theophylline - Feces",1835.4332109593,1.21191007748825e-07
2.25,0.000495124666485935,"Theophylline - Feces",1835.4332109593,2.69759021210668e-07
2.5,0.000982907367870212,"Theophylline - Feces",1835.4332109593,5.3551791588019e-07
2.75,0.00178385619074106,"Theophylline - Feces",1835.4332109593,9.71899266118605e-07
3,0.00301306182518601,"Theophylline - Feces",1835.4332109593,1.64160799052514e-06
3.25,0.00479952711611986,"Theophylline - Feces",1835.4332109593,2.6149287740148e-06
3.5,0.00728254765272141,"Theophylline - Feces",1835.4332109593,3.9677541025397e-06
3.75,0.0106078833341599,"Theophylline - Feces",1835.4332109593,5.77949841531719e-06
4,0.0149239609017968,"Theophylline - Feces",1835.4332109593,8.13102912853837e-06
4.25,0.020378265529871,"Theophylline - Feces",1835.4332109593,1.11027006639049e-05
4.5,0.0271140411496162,"Theophylline - Feces",1835.4332109593,1.47725566845578e-05
4.75,0.0352673791348934,"Theophylline - Feces",1835.4332109593,1.9214743922205e-05
5,0.0449647158384323,"Theophylline - Feces",1835.4332109593,2.44981487585327e-05
5.25,0.056320782750845,"Theophylline - Feces",1835.4332109593,3.06852804093092e-05
5.5,0.0694369599223137,"Theophylline - Feces",1835.4332109593,3.78313738182943e-05
5.75,0.0844001024961472,"Theophylline - Feces",1835.4332109593,4.59837503169264e-05
6,0.10128165781498,"Theophylline - Feces",1835.4332109593,5.51813365968483e-05
6.25,0.120137259364128,"Theophylline - Feces",1835.4332109593,6.54544434778628e-05
6.5,0.141006529331207,"Theophylline - Feces",1835.4332109593,7.68246583363875e-05
6.75,0.163913205265999,"Theophylline - Feces",1835.4332109593,8.93049141136158e-05
7,0.188865557312965,"Theophylline - Feces",1835.4332109593,0.000102899716636517
7.25,0.215856894850731,"Theophylline - Feces",1835.4332109593,0.00011760542065048
7.5,0.244866326451302,"Theophylline - Feces",1835.4332109593,0.000133410643868278
7.75,0.275859624147415,"Theophylline - Feces",1835.4332109593,0.000150296737849281
8,0.308790296316147,"Theophylline - Feces",1835.4332109593,0.000168238372539176
8.25,0.343600541353226,"Theophylline - Feces",1835.4332109593,0.000187204055860818
8.5,0.380222260951996,"Theophylline - Feces",1835.4332109593,0.000207156685779522
8.75,0.418578237295151,"Theophylline - Feces",1835.4332109593,0.000228054191673026
9,0.458583205938339,"Theophylline - Feces",1835.4332109593,0.000249850118871205
9.25,0.500145196914673,"Theophylline - Feces",1835.4332109593,0.000272494359330715
9.5,0.54316645860672,"Theophylline - Feces",1835.4332109593,0.000295933654988639
9.75,0.587544620037079,"Theophylline - Feces",1835.4332109593,0.00032011223101384
10,0.633173525333405,"Theophylline - Feces",1835.4332109593,0.000344972250448967
10.25,0.679944455623627,"Theophylline - Feces",1835.4332109593,0.000370454479936237
10.5,0.727746784687042,"Theophylline - Feces",1835.4332109593,0.000396498646936153
10.75,0.776469051837921,"Theophylline - Feces",1835.4332109593,0.000423044024267215
11,0.82599949836731,"Theophylline - Feces",1835.4332109593,0.000450029722375784
11.25,0.876227140426636,"Theophylline - Feces",1835.4332109593,0.000477395273875789
11.5,0.927042067050934,"Theophylline - Feces",1835.4332109593,0.000505080795920876
11.75,0.978336215019226,"Theophylline - Feces",1835.4332109593,0.000533027412371976
12,1.03000378608704,"Theophylline - Feces",1835.4332109593,0.000561177481118311
12.25,1.08194196224213,"Theophylline - Feces",1835.4332109593,0.000589474983770529
12.5,1.13405072689056,"Theophylline - Feces",1835.4332109593,0.000617865428237426
12.75,1.18623411655426,"Theophylline - Feces",1835.4332109593,0.00064629653068894
13,1.23839962482452,"Theophylline - Feces",1835.4332109593,0.000674717890811872
13.25,1.2904589176178,"Theophylline - Feces",1835.4332109593,0.000703081381503023
13.5,1.34232783317566,"Theophylline - Feces",1835.4332109593,0.000731341148869198
13.75,1.39392685890198,"Theophylline - Feces",1835.4332109593,0.000759453872022633
14,1.44518065452576,"Theophylline - Feces",1835.4332109593,0.000787378503285565
14.25,1.49601852893829,"Theophylline - Feces",1835.4332109593,0.000815076527985667
14.5,1.54637455940247,"Theophylline - Feces",1835.4332109593,0.000842512029404895
14.75,1.59618735313416,"Theophylline - Feces",1835.4332109593,0.000869651558881783
15,1.64539992809296,"Theophylline - Feces",1835.4332109593,0.000896464070862581
15.25,1.69395995140076,"Theophylline - Feces",1835.4332109593,0.000922921052798971
15.5,1.74181962013245,"Theophylline - Feces",1835.4332109593,0.000948996460199208
15.75,1.78893518447876,"Theophylline - Feces",1835.4332109593,0.000974666456832694
16,1.83526754379272,"Theophylline - Feces",1835.4332109593,0.000999909739474261
16.25,1.88078129291534,"Theophylline - Feces",1835.4332109593,0.00102470701831332
16.5,1.92544543743134,"Theophylline - Feces",1835.4332109593,0.00104904140664698
16.75,1.96923232078552,"Theophylline - Feces",1835.4332109593,0.00107289783634038
17,2.01211833953857,"Theophylline - Feces",1835.4332109593,0.00109626344751979
17.25,2.05408358573914,"Theophylline - Feces",1835.4332109593,0.00111912739372606
17.5,2.09511065483093,"Theophylline - Feces",1835.4332109593,0.00114148019242602
17.75,2.13518619537354,"Theophylline - Feces",1835.4332109593,0.00116331456934767
18,2.17429947853088,"Theophylline - Feces",1835.4332109593,0.00118462467909386
18.25,2.21244287490845,"Theophylline - Feces",1835.4332109593,0.00120540636493773
18.5,2.24961113929749,"Theophylline - Feces",1835.4332109593,0.00122565676912957
18.75,2.28580188751221,"Theophylline - Feces",1835.4332109593,0.00124537459269221
19,2.32101440429688,"Theophylline - Feces",1835.4332109593,0.00126455944593254
19.25,2.35525131225586,"Theophylline - Feces",1835.4332109593,0.00128321275772539
19.5,2.38851594924927,"Theophylline - Feces",1835.4332109593,0.00130133634663878
19.75,2.42081475257874,"Theophylline - Feces",1835.4332109593,0.00131893371991099
20,2.45215463638306,"Theophylline - Feces",1835.4332109593,0.00133600864457575
20.25,2.4825451374054,"Theophylline - Feces",1835.4332109593,0.00135256631654163
20.5,2.51199650764465,"Theophylline - Feces",1835.4332109593,0.00136861232141034
20.75,2.54052114486694,"Theophylline - Feces",1835.4332109593,0.00138415341386305
21,2.56813168525696,"Theophylline - Feces",1835.4332109593,0.00139919647847862
21.25,2.59484243392944,"Theophylline - Feces",1835.4332109593,0.0014137493091199
21.5,2.62066841125488,"Theophylline - Feces",1835.4332109593,0.00142782008934292
21.75,2.64562559127808,"Theophylline - Feces",1835.4332109593,0.00144141752229454
22,2.66973066329956,"Theophylline - Feces",1835.4332109593,0.00145455070081477
22.25,2.69300055503845,"Theophylline - Feces",1835.4332109593,0.00146722884764133
22.5,2.71545338630676,"Theophylline - Feces",1835.4332109593,0.00147946183500053
22.75,2.73710703849792,"Theophylline - Feces",1835.4332109593,0.00149125940522094
23,2.75798058509827,"Theophylline - Feces",1835.4332109593,0.00150263195011971
23.25,2.77809286117554,"Theophylline - Feces",1835.4332109593,0.0015135897316163
23.5,2.79746246337891,"Theophylline - Feces",1835.4332109593,0.00152414288173242
23.75,2.81610941886902,"Theophylline - Feces",1835.4332109593,0.00153430231187609
24,2.83405256271362,"Theophylline - Feces",1835.4332109593,0.00154407828396675
24.25,2.85131120681763,"Theophylline - Feces",1835.4332109593,0.00155348131971926
24.5,2.86790537834167,"Theophylline - Feces",1835.4332109593,0.00156252233054165
24.75,2.88385367393494,"Theophylline - Feces",1835.4332109593,0.00157121144845563
25,2.89917588233948,"Theophylline - Feces",1835.4332109593,0.0015795594549715
25.25,2.91389060020447,"Theophylline - Feces",1835.4332109593,0.001587576482111
25.5,2.92801690101624,"Theophylline - Feces",1835.4332109593,0.00159527292169127
25.75,2.94157361984253,"Theophylline - Feces",1835.4332109593,0.00160265903563175
26,2.95457911491394,"Theophylline - Feces",1835.4332109593,0.00160974482605646
