"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Atenolol|Plasma (Peripheral Venous Blood) [µmol/l]"
48,9744,4.6147842
48,9750,4.601981
48,9756,4.5892158
48,9762,4.576487
48,9768,4.563795
48,9774,4.5511403
48,9780,4.5385222
48,9786,4.525941
48,9792,4.513396
48,9798,4.500887
48,9804,4.488415
48,9810,4.4759784
48,9816,4.4635777
48,9822,4.451213
48,9828,4.438884
48,9834,4.42659
48,9840,4.414332
48,9846,4.402109
48,9852,4.389921
48,9858,4.3777685
48,9864,4.3656507
48,9870,4.353567
48,9876,4.341519
48,9882,4.329505
48,9888,4.3175254
48,9894,4.3055797
48,9900,4.2936683
48,9906,4.281791
48,9912,4.269948
48,9918,4.258138
48,9924,4.246362
48,9930,4.2346196
48,9936,4.222911
48,9942,4.211235
48,9948,4.199592
48,9954,4.1879826
48,9960,4.176406
48,9966,4.164862
48,9972,4.153351
48,9978,4.1418724
48,9984,4.130426
48,9990,4.1190124
48,9996,4.1076307
48,10002,4.096281
48,10008,4.084964
48,10014,4.073678
48,10020,4.062424
48,10026,4.0512023
48,10032,4.0400114
48,10038,4.0288525
48,10044,4.0177245
48,10050,4.006628
48,10056,3.9955626
48,10062,3.984528
48,10068,3.9735246
48,10074,3.9625518
48,10080,3.9516096
48,10086,3.9406981
48,10092,3.9298172
48,10098,3.9189665
48,10104,3.9081461
48,10110,3.8973558
48,10116,3.8865957
48,10122,3.8758655
48,10128,3.865165
48,10134,3.8544946
48,10140,3.8438535
48,10146,3.8332422
48,10152,3.8226602
48,10158,3.8121076
48,10164,3.8015842
48,10170,3.79109
48,10176,3.7806249
48,10182,3.7701888
48,10188,3.7597814
48,10194,3.749403
48,10200,3.739053
48,10206,3.7287316
48,10212,3.7184389
48,10218,3.7081745
48,10224,3.6979384
48,10230,3.6877303
48,10236,3.6775506
48,10242,3.6673987
48,10248,3.657275
48,10254,3.647179
48,10260,3.6371105
48,10266,3.6270697
48,10272,3.6170566
48,10278,3.607071
48,10284,3.5971127
48,10290,3.5871816
48,10296,3.577278
48,10302,3.5674012
48,10308,3.5575516
48,10314,3.5477288
48,10320,3.5379329
48,10326,3.528164
48,10332,3.5184214
48,10338,3.5087056
48,10344,3.4990163
48,10350,3.4893534
48,10356,3.4797168
48,10362,3.4701066
48,10368,3.4605224
48,10374,3.4509645
48,10380,3.4414325
48,10386,3.4319263
48,10392,3.422446
48,10398,3.4129915
48,10404,3.4035628
48,10410,3.3941596
48,10416,3.384782
48,10422,3.3754299
48,10428,3.366103
48,10434,3.3568013
48,10440,3.3475251
48,10446,3.3382738
48,10452,3.3290477
48,10458,3.3198464
48,10464,3.3106701
48,10470,3.3015187
48,10476,3.292392
48,10482,3.28329
48,10488,3.2742126
48,10494,3.2651596
48,10500,3.2561312
48,10506,3.247127
48,10512,3.2381473
48,10518,3.2291915
48,10524,3.2202601
48,10530,3.2113528
48,10536,3.2024696
48,10542,3.1936102
48,10548,3.1847746
48,10554,3.175963
48,10560,3.1671748
48,10566,3.1584105
48,10572,3.1496696
48,10578,3.1409523
48,10584,3.1322584
48,10590,3.123588
48,10596,3.114941
48,10602,3.106317
48,10608,3.097716
48,10614,3.0891385
48,10620,3.0805838
48,10626,3.0720522
48,10632,3.0635433
48,10638,3.0550575
48,10644,3.0465941
48,10650,3.0381536
48,10656,3.0297358
48,10662,3.0213406
48,10668,3.0129678
48,10674,3.0046172
48,10680,2.9962893
48,10686,2.9879837
48,10692,2.9797
48,10698,2.971439
48,10704,2.9631996
48,10710,2.9549825
48,10716,2.9467874
48,10722,2.9386141
48,10728,2.9304628
48,10734,2.9223332
48,10740,2.9142253
48,10746,2.9061394
48,10752,2.8980749
48,10758,2.8900318
48,10764,2.8820102
48,10770,2.8740103
48,10776,2.8660316
48,10782,2.8580742
48,10788,2.850138
48,10794,2.8422232
48,10800,2.8343294
48,10806,2.8264565
48,10812,2.818605
48,10818,2.810774
48,10824,2.8029642
48,10830,2.7951753
48,10836,2.787407
48,10842,2.7796595
48,10848,2.7719326
48,10854,2.7642264
48,10860,2.7565408
48,10866,2.7488756
48,10872,2.7412307
48,10878,2.7336063
48,10884,2.7260025
48,10890,2.7184186
48,10896,2.7108552
48,10902,2.7033117
48,10908,2.6957884
48,10914,2.6882854
48,10920,2.680802
48,10926,2.673339
48,10932,2.6658955
48,10938,2.6584718
48,10944,2.651068
48,10950,2.6436841
48,10956,2.6363196
48,10962,2.628975
48,10968,2.6216497
48,10974,2.6143441
48,10980,2.6070578
48,10986,2.599791
48,10992,2.5925436
48,10998,2.5853155
48,11004,2.5781066
48,11010,2.5709171
48,11016,2.5637465
48,11022,2.556595
48,11028,2.5494628
48,11034,2.5423496
48,11040,2.5352552
48,11046,2.5281796
48,11052,2.521123
48,11058,2.514085
48,11064,2.507066
48,11070,2.5000656
48,11076,2.493084
48,11082,2.4861207
48,11088,2.4791763
48,11094,2.4722502
48,11100,2.4653425
48,11106,2.4584534
48,11112,2.4515824
48,11118,2.4447298
48,11124,2.4378955
48,11130,2.4310794
48,11136,2.4242816
48,11142,2.4175017
48,11148,2.41074
48,11154,2.4039962
48,11160,2.3972707
48,11166,2.3905628
48,11172,2.383873
48,11178,2.3772008
48,11184,2.3705466
48,11190,2.3639102
48,11196,2.3572912
48,11202,2.3506901
48,11208,2.3441067
48,11214,2.3375406
48,11220,2.3309922
48,11226,2.324461
48,11232,2.3179476
48,11238,2.3114514
48,11244,2.3049724
48,11250,2.2985108
48,11256,2.2920666
48,11262,2.2856395
48,11268,2.2792296
48,11274,2.2728367
48,11280,2.266461
48,11286,2.2601023
48,11292,2.2537603
48,11298,2.2474356
48,11304,2.2411277
48,11310,2.2348366
48,11316,2.2285624
48,11322,2.2223048
48,11328,2.2160642
48,11334,2.20984
48,11340,2.2036326
48,11346,2.1974418
48,11352,2.1912675
48,11358,2.1851096
48,11364,2.1789684
48,11370,2.1728435
48,11376,2.166735
48,11382,2.1606429
48,11388,2.154567
48,11394,2.1485076
48,11400,2.1424642
48,11406,2.136437
48,11412,2.130426
48,11418,2.124431
48,11424,2.118452
48,11430,2.1124892
48,11436,2.1065423
48,11442,2.1006114
48,11448,2.0946963
48,11454,2.088797
48,11460,2.0829139
48,11466,2.0770462
48,11472,2.0711944
48,11478,2.0653582
48,11484,2.0595376
48,11490,2.0537326
48,11496,2.0479434
48,11502,2.0421696
48,11508,2.0364113
48,11514,2.0306685
48,11520,2.024941
49,0,0
49,6,1.6431914E-05
49,12,0.00050279143
49,18,0.0031079783
49,24,0.010800339
49,30,0.027666632
49,36,0.058285747
49,42,0.10687896
49,48,0.1765632
49,54,0.2689152
49,60,0.38389498
49,66,0.5200565
49,72,0.67492026
49,78,0.84538853
49,84,1.0281181
49,90,1.2198087
49,96,1.4173958
49,102,1.6181588
49,108,1.8197632
49,114,2.0202572
49,120,2.2180417
49,126,2.4118247
49,132,2.6005745
49,138,2.7834718
49,144,2.9598691
49,150,3.1292543
49,156,3.2912242
49,162,3.44546
49,168,3.5917132
49,174,3.7297926
49,180,3.8595564
49,186,3.9809084
49,192,4.0937953
49,198,4.198206
49,204,4.294172
49,210,4.3817697
49,216,4.4611206
49,222,4.5323935
49,228,4.5958023
49,234,4.651608
49,240,4.700115
49,246,4.7416673
49,252,4.776644
49,258,4.8054533
49,264,4.828525
49,270,4.846302
49,276,4.8592334
49,282,4.867766
49,288,4.8723373
49,294,4.873368
49,300,4.8712583
49,306,4.8663826
49,312,4.8590884
49,318,4.8496923
49,324,4.838481
49,330,4.8257117
49,336,4.8116136
49,342,4.796388
49,348,4.780213
49,354,4.7632422
49,360,4.74561
49,366,4.727433
49,372,4.7088113
49,378,4.6898303
49,384,4.6705647
49,390,4.6510777
49,396,4.631423
49,402,4.611648
49,408,4.591792
49,414,4.5718884
49,420,4.551966
49,426,4.5320497
49,432,4.51216
49,438,4.492314
49,444,4.4725266
49,450,4.4528103
49,456,4.433175
49,462,4.4136295
49,468,4.394181
49,474,4.374834
49,480,4.355594
49,486,4.336464
49,492,4.317447
49,498,4.298545
49,504,4.279758
49,510,4.2610884
49,516,4.2425356
49,522,4.2241
49,528,4.205781
49,534,4.1875777
49,540,4.16949
49,546,4.151516
49,552,4.133655
49,558,4.1159053
49,564,4.098266
49,570,4.0807357
49,576,4.0633125
49,582,4.0459948
49,588,4.028782
49,594,4.011671
49,600,3.9946616
49,606,3.9777515
49,612,3.9609396
49,618,3.9442244
49,624,3.9276042
49,630,3.9110777
49,636,3.8946435
49,642,3.8783002
49,648,3.8620465
49,654,3.8458812
49,660,3.829803
49,666,3.8138108
49,672,3.797903
49,678,3.7820792
49,684,3.7663379
49,690,3.750678
49,696,3.7350986
49,702,3.7195988
49,708,3.7041774
49,714,3.6888337
49,720,3.6735668
49,726,3.658376
49,732,3.6432602
49,738,3.628219
49,744,3.613251
49,750,3.5983562
49,756,3.5835333
49,762,3.568782
49,768,3.5541017
49,774,3.5394914
49,780,3.5249507
49,786,3.510479
49,792,3.4960756
49,798,3.4817402
49,804,3.4674718
49,810,3.4532704
49,816,3.439135
49,822,3.4250655
49,828,3.4110613
49,834,3.3971217
49,840,3.3832464
49,846,3.369435
49,852,3.355687
49,858,3.342002
49,864,3.3283794
49,870,3.3148189
49,876,3.3013203
49,882,3.287883
49,888,3.2745066
49,894,3.2611907
49,900,3.247935
49,906,3.2347393
49,912,3.2216027
49,918,3.2085254
49,924,3.1955068
49,930,3.1825469
49,936,3.1696446
49,942,3.1568003
49,948,3.1440134
49,954,3.1312833
49,960,3.1186101
49,966,3.1059935
49,972,3.093433
49,978,3.080928
49,984,3.0684786
49,990,3.0560846
49,996,3.0437453
49,1002,3.0314608
49,1008,3.0192304
49,1014,3.007054
49,1020,2.9949315
49,1026,2.9828622
49,1032,2.9708462
49,1038,2.958883
49,1044,2.9469726
49,1050,2.9351144
49,1056,2.9233081
49,1062,2.9115539
49,1068,2.899851
49,1074,2.8881993
49,1080,2.8765986
49,1086,2.865049
49,1092,2.8535492
49,1098,2.8421
49,1104,2.8307006
49,1110,2.819351
49,1116,2.8080509
49,1122,2.7967997
49,1128,2.7855976
49,1134,2.774444
49,1140,2.763339
49,1146,2.7522821
49,1152,2.7412734
49,1158,2.730312
49,1164,2.7193985
49,1170,2.7085319
49,1176,2.6977124
49,1182,2.6869397
49,1188,2.6762133
49,1194,2.6655333
49,1200,2.6548994
49,1206,2.6443112
49,1212,2.6337688
49,1218,2.6232715
49,1224,2.6128194
49,1230,2.6024125
49,1236,2.5920498
49,1242,2.5817318
49,1248,2.571458
49,1254,2.5612285
49,1260,2.5510426
49,1266,2.5409002
49,1272,2.530801
49,1278,2.5207453
49,1284,2.5107324
49,1290,2.5007622
49,1296,2.4908347
49,1302,2.4809494
49,1308,2.471106
49,1314,2.4613047
49,1320,2.451545
49,1326,2.4418268
49,1332,2.43215
49,1338,2.4225142
49,1344,2.4129193
49,1350,2.403365
49,1356,2.393851
49,1362,2.3843775
49,1368,2.374944
49,1374,2.3655505
49,1380,2.3561964
49,1386,2.346882
49,1392,2.337607
49,1398,2.3283708
49,1404,2.3191738
49,1410,2.3100154
49,1416,2.3008955
49,1422,2.2918139
49,1428,2.2827706
49,1434,2.2737653
49,1440,2.2647977
49,1446,2.255883
49,1452,2.247454
49,1458,2.2411103
49,1464,2.2397761
49,1470,2.247519
49,1476,2.2689278
49,1482,2.308258
49,1488,2.3686745
49,1494,2.4518056
49,1500,2.5576577
49,1506,2.6848197
49,1512,2.8308334
49,1518,2.9926088
49,1524,3.166799
49,1530,3.3500931
49,1536,3.5394113
49,1542,3.7320166
49,1548,3.925558
49,1554,4.1180696
49,1560,4.3079395
49,1566,4.4938655
49,1572,4.674808
49,1578,4.8499413
49,1584,5.0186133
49,1590,5.180309
49,1596,5.334621
49,1602,5.4812303
49,1608,5.6198864
49,1614,5.750397
49,1620,5.87262
49,1626,5.9864583
49,1632,6.091858
49,1638,6.188807
49,1644,6.277337
49,1650,6.357524
49,1656,6.429489
49,1662,6.4934
49,1668,6.549471
49,1674,6.5979624
49,1680,6.6391783
49,1686,6.6734624
49,1692,6.701194
49,1698,6.722781
49,1704,6.738653
49,1710,6.7492537
49,1716,6.7550316
49,1722,6.7564335
49,1728,6.753897
49,1734,6.747844
49,1740,6.738674
49,1746,6.7267623
49,1752,6.7124553
49,1758,6.6960707
49,1764,6.6778955
49,1770,6.658187
49,1776,6.6371737
49,1782,6.6150584
49,1788,6.592018
49,1794,6.568207
49,1800,6.5437593
49,1806,6.5187917
49,1812,6.493404
49,1818,6.467682
49,1824,6.4417005
49,1830,6.415522
49,1836,6.3892016
49,1842,6.362785
49,1848,6.336312
49,1854,6.309816
49,1860,6.283326
49,1866,6.256867
49,1872,6.2304583
49,1878,6.2041183
49,1884,6.1778607
49,1890,6.151699
49,1896,6.1256423
49,1902,6.099699
49,1908,6.073877
49,1914,6.0481806
49,1920,6.022615
49,1926,5.997183
49,1932,5.9718876
49,1938,5.94673
49,1944,5.9217124
49,1950,5.896835
49,1956,5.8720975
49,1962,5.8475003
49,1968,5.823043
49,1974,5.7987247
49,1980,5.7745442
49,1986,5.7505007
49,1992,5.726593
49,1998,5.70282
49,2004,5.679179
49,2010,5.65567
49,2016,5.6322904
49,2022,5.609039
49,2028,5.5859137
49,2034,5.562914
49,2040,5.5400367
49,2046,5.517281
49,2052,5.494646
49,2058,5.472129
49,2064,5.4497285
49,2070,5.427444
49,2076,5.405273
49,2082,5.3832145
49,2088,5.361267
49,2094,5.3394294
49,2100,5.3177
49,2106,5.2960773
49,2112,5.274561
49,2118,5.253149
49,2124,5.2318406
49,2130,5.210634
49,2136,5.1895294
49,2142,5.1685247
49,2148,5.1476192
49,2154,5.1268115
49,2160,5.1061015
49,2166,5.085488
49,2172,5.064969
49,2178,5.044545
49,2184,5.024215
49,2190,5.003978
49,2196,4.983833
49,2202,4.963779
49,2208,4.9438157
49,2214,4.9239426
49,2220,4.9041586
49,2226,4.8844633
49,2232,4.8648553
49,2238,4.845335
49,2244,4.8259015
49,2250,4.806554
49,2256,4.7872915
49,2262,4.768114
49,2268,4.7490206
49,2274,4.7300115
49,2280,4.711085
49,2286,4.692241
49,2292,4.67348
49,2298,4.6548004
49,2304,4.6362014
49,2310,4.6176834
49,2316,4.599246
49,2322,4.580888
49,2328,4.562609
49,2334,4.5444093
49,2340,4.5262876
49,2346,4.508244
49,2352,4.490278
49,2358,4.4723887
49,2364,4.4545765
49,2370,4.43684
49,2376,4.41918
49,2382,4.401595
49,2388,4.384085
49,2394,4.3666496
49,2400,4.349289
49,2406,4.3320017
49,2412,4.3147883
49,2418,4.2976475
49,2424,4.28058
49,2430,4.2635846
49,2436,4.246661
49,2442,4.2298093
49,2448,4.213029
49,2454,4.196319
49,2460,4.1796803
49,2466,4.1631117
49,2472,4.1466126
49,2478,4.1301837
49,2484,4.1138234
49,2490,4.0975323
49,2496,4.0813093
49,2502,4.065155
49,2508,4.0490685
49,2514,4.033049
49,2520,4.017097
49,2526,4.001212
49,2532,3.9853938
49,2538,3.9696414
49,2544,3.9539552
49,2550,3.9383345
49,2556,3.922779
49,2562,3.9072886
49,2568,3.8918629
49,2574,3.8765016
49,2580,3.8612041
49,2586,3.8459706
49,2592,3.8308005
49,2598,3.8156936
49,2604,3.8006494
49,2610,3.785668
49,2616,3.7707486
49,2622,3.7558913
49,2628,3.7410958
49,2634,3.7263615
49,2640,3.7116885
49,2646,3.697076
49,2652,3.6825244
49,2658,3.668033
49,2664,3.6536014
49,2670,3.6392295
49,2676,3.624917
49,2682,3.6106637
49,2688,3.5964692
49,2694,3.5823333
49,2700,3.568256
49,2706,3.5542364
49,2712,3.5402746
49,2718,3.5263703
49,2724,3.5125232
49,2730,3.4987333
49,2736,3.485
49,2742,3.471323
49,2748,3.4577022
49,2754,3.4441373
49,2760,3.4306283
49,2766,3.4171746
49,2772,3.403776
49,2778,3.3904321
49,2784,3.3771431
49,2790,3.3639085
49,2796,3.350728
49,2802,3.3376014
49,2808,3.3245285
49,2814,3.311509
49,2820,3.2985425
49,2826,3.285629
49,2832,3.272768
49,2838,3.2599597
49,2844,3.2472036
49,2850,3.2344992
49,2856,3.2218466
49,2862,3.2092457
49,2868,3.1966958
49,2874,3.184197
49,2880,3.1717489
49,2886,3.1593668
49,2892,3.147483
49,2898,3.137698
49,2904,3.1329353
49,2910,3.1372635
49,2916,3.1552727
49,2922,3.1912189
49,2928,3.248268
49,2934,3.3280494
49,2940,3.4305704
49,2946,3.554421
49,2952,3.6971426
49,2958,3.8556454
49,2964,4.0265827
49,2970,4.2066426
49,2976,4.3927455
49,2982,4.5821533
49,2988,4.7725153
49,2994,4.961864
49,3000,5.1485868
49,3006,5.331382
49,3012,5.5092087
49,3018,5.6812406
49,3024,5.8468256
49,3030,6.0054483
49,3036,6.1567016
49,3042,6.3002644
49,3048,6.435887
49,3054,6.5633764
49,3060,6.6825905
49,3066,6.7934318
49,3072,6.895846
49,3078,6.989821
49,3084,7.0753884
49,3090,7.1526237
49,3096,7.2216473
49,3102,7.282627
49,3108,7.3357778
49,3114,7.3813586
49,3120,7.4196744
49,3126,7.451068
49,3132,7.475919
49,3138,7.494635
49,3144,7.5076456
49,3150,7.5153937
49,3156,7.5183287
49,3162,7.5168977
49,3168,7.511537
49,3174,7.5026693
49,3180,7.490694
49,3186,7.475986
49,3192,7.4588923
49,3198,7.43973
49,3204,7.4187865
49,3210,7.396319
49,3216,7.372556
49,3222,7.3477
49,3228,7.321928
49,3234,7.295395
49,3240,7.2682347
49,3246,7.2405634
49,3252,7.212481
49,3258,7.184074
49,3264,7.1554165
49,3270,7.126571
49,3276,7.097593
49,3282,7.0685277
49,3288,7.0394154
49,3294,7.010289
49,3300,6.9811783
49,3306,6.9521065
49,3312,6.923095
49,3318,6.8941607
49,3324,6.865319
49,3330,6.8365803
49,3336,6.8079567
49,3342,6.7794557
49,3348,6.751084
49,3354,6.7228475
49,3360,6.6947503
49,3366,6.6667957
49,3372,6.6389866
49,3378,6.6113243
49,3384,6.5838103
49,3390,6.5564456
49,3396,6.529229
49,3402,6.5021625
49,3408,6.4752436
49,3414,6.4484725
49,3420,6.4218483
49,3426,6.3953695
49,3432,6.3690352
49,3438,6.3428435
49,3444,6.3167934
49,3450,6.2908826
49,3456,6.2651105
49,3462,6.239475
49,3468,6.213974
49,3474,6.1886063
49,3480,6.16337
49,3486,6.138264
49,3492,6.1132865
49,3498,6.088435
49,3504,6.0637093
49,3510,6.039107
49,3516,6.014627
49,3522,5.9902673
49,3528,5.966027
49,3534,5.941904
49,3540,5.917898
49,3546,5.894007
49,3552,5.87023
49,3558,5.8465657
49,3564,5.8230133
49,3570,5.7995706
49,3576,5.776237
49,3582,5.753012
49,3588,5.729894
49,3594,5.706882
49,3600,5.683975
49,3606,5.6611724
49,3612,5.638473
49,3618,5.6158757
49,3624,5.59338
49,3630,5.570985
49,3636,5.54869
49,3642,5.526494
49,3648,5.504396
49,3654,5.4823956
49,3660,5.4604926
49,3666,5.4386854
49,3672,5.4169736
49,3678,5.3953567
49,3684,5.3738337
49,3690,5.3524046
49,3696,5.331068
49,3702,5.309824
49,3708,5.2886715
49,3714,5.2676105
49,3720,5.2466397
49,3726,5.225759
49,3732,5.204968
49,3738,5.184266
49,3744,5.1636524
49,3750,5.1431265
49,3756,5.1226883
49,3762,5.102337
49,3768,5.0820723
49,3774,5.061893
49,3780,5.0418
49,3786,5.0217915
49,3792,5.001868
49,3798,4.9820285
49,3804,4.9622726
49,3810,4.9426003
49,3816,4.9230103
49,3822,4.903503
49,3828,4.884078
49,3834,4.864734
49,3840,4.845472
49,3846,4.82629
49,3852,4.807189
49,3858,4.7881675
49,3864,4.7692256
49,3870,4.750363
49,3876,4.7315793
49,3882,4.712874
49,3888,4.6942463
49,3894,4.675697
49,3900,4.657224
49,3906,4.6388288
49,3912,4.62051
49,3918,4.6022673
49,3924,4.5841002
49,3930,4.5660086
49,3936,4.547992
49,3942,4.5300503
49,3948,4.512183
49,3954,4.49439
49,3960,4.4766703
49,3966,4.459024
49,3972,4.4414506
49,3978,4.42395
49,3984,4.406522
49,3990,4.389166
49,3996,4.371881
49,4002,4.3546677
49,4008,4.3375254
49,4014,4.3204536
49,4020,4.3034525
49,4026,4.2865214
49,4032,4.2696595
49,4038,4.252867
49,4044,4.236144
49,4050,4.2194896
49,4056,4.2029037
49,4062,4.1863856
49,4068,4.169935
49,4074,4.1535525
49,4080,4.137237
49,4086,4.1209884
49,4092,4.1048064
49,4098,4.0886908
49,4104,4.072641
49,4110,4.0566564
49,4116,4.0407376
49,4122,4.0248837
49,4128,4.0090947
49,4134,3.99337
49,4140,3.9777095
49,4146,3.962113
49,4152,3.94658
49,4158,3.9311104
49,4164,3.9157035
49,4170,3.9003596
49,4176,3.8850782
49,4182,3.869859
49,4188,3.8547015
49,4194,3.8396058
49,4200,3.8245714
49,4206,3.809598
49,4212,3.7946851
49,4218,3.779833
49,4224,3.765041
49,4230,3.7503092
49,4236,3.735637
49,4242,3.7210243
49,4248,3.7064707
49,4254,3.6919758
49,4260,3.6775398
49,4266,3.663162
49,4272,3.6488423
49,4278,3.6345806
49,4284,3.6203766
49,4290,3.6062295
49,4296,3.59214
49,4302,3.5781069
49,4308,3.5641305
49,4314,3.5502105
49,4320,3.5363467
49,4326,3.522554
49,4332,3.5092647
49,4338,3.4980793
49,4344,3.4919221
49,4350,3.4948614
49,4356,3.5114872
49,4362,3.5460567
49,4368,3.6017358
49,4374,3.6801546
49,4380,3.7813206
49,4386,3.9038239
49,4392,4.045206
49,4398,4.2023773
49,4404,4.371991
49,4410,4.5507355
49,4416,4.73553
49,4422,4.923637
49,4428,5.1127048
49,4434,5.3007665
49,4440,5.486209
49,4446,5.6677303
49,4452,5.844289
49,4458,6.0150595
49,4464,6.1793885
49,4470,6.3367605
49,4476,6.4867687
49,4482,6.629092
49,4488,6.7634807
49,4494,6.889741
49,4500,7.007731
49,4506,7.117353
49,4512,7.2185526
49,4518,7.311318
49,4524,7.39568
49,4530,7.471714
49,4536,7.5395412
49,4542,7.5993295
49,4548,7.651292
49,4554,7.695689
49,4560,7.7328253
49,4566,7.7630434
49,4572,7.7867227
49,4578,7.804271
49,4584,7.816118
49,4590,7.8227067
49,4596,7.824486
49,4602,7.8219028
49,4608,7.815394
49,4614,7.805382
49,4620,7.792266
49,4626,7.7764215
49,4632,7.758195
49,4638,7.737904
49,4644,7.715835
49,4650,7.692246
49,4656,7.6673656
49,4662,7.641396
49,4668,7.6145144
49,4674,7.586875
49,4680,7.5586123
49,4686,7.5298424
49,4692,7.5006657
49,4698,7.471168
49,4704,7.441423
49,4710,7.4114947
49,4716,7.381437
49,4722,7.351296
49,4728,7.3211117
49,4734,7.2909174
49,4740,7.260742
49,4746,7.23061
49,4752,7.200541
49,4758,7.1705537
49,4764,7.1406617
49,4770,7.110878
49,4776,7.081212
49,4782,7.051673
49,4788,7.0222664
49,4794,6.992999
49,4800,6.9638743
49,4806,6.934896
49,4812,6.906067
49,4818,6.877388
49,4824,6.848861
49,4830,6.820487
49,4836,6.7922654
49,4842,6.7641964
49,4848,6.7362795
49,4854,6.7085137
49,4860,6.680898
49,4866,6.653432
49,4872,6.626113
49,4878,6.598941
49,4884,6.5719132
49,4890,6.545029
49,4896,6.518287
49,4902,6.4916844
49,4908,6.4652205
49,4914,6.4388933
49,4920,6.412701
49,4926,6.3866425
49,4932,6.3607154
49,4938,6.3349185
49,4944,6.30925
49,4950,6.2837086
49,4956,6.2582927
49,4962,6.2330008
49,4968,6.2078314
49,4974,6.1827836
49,4980,6.1578555
49,4986,6.1330457
49,4992,6.108353
49,4998,6.0837765
49,5004,6.0593147
49,5010,6.034967
49,5016,6.010731
49,5022,5.986607
49,5028,5.962593
49,5034,5.9386888
49,5040,5.9148927
49,5046,5.891204
49,5052,5.867622
49,5058,5.8441453
49,5064,5.820773
49,5070,5.7975054
49,5076,5.77434
49,5082,5.7512774
49,5088,5.728316
49,5094,5.7054553
49,5100,5.682695
49,5106,5.660033
49,5112,5.6374707
49,5118,5.615006
49,5124,5.592638
49,5130,5.5703673
49,5136,5.5481925
49,5142,5.5261126
49,5148,5.504128
49,5154,5.4822373
49,5160,5.4604406
49,5166,5.4387364
49,5172,5.417125
49,5178,5.395606
49,5184,5.374178
49,5190,5.352841
49,5196,5.3315945
49,5202,5.3104377
49,5208,5.2893705
49,5214,5.2683926
49,5220,5.247503
49,5226,5.226701
49,5232,5.2059865
49,5238,5.1853595
49,5244,5.1648192
49,5250,5.144365
49,5256,5.1239963
49,5262,5.103713
49,5268,5.083514
49,5274,5.0634003
49,5280,5.0433707
49,5286,5.023424
49,5292,5.003561
49,5298,4.983781
49,5304,4.9640827
49,5310,4.944467
49,5316,4.9249325
49,5322,4.9054794
49,5328,4.886107
49,5334,4.866815
49,5340,4.8476033
49,5346,4.828471
49,5352,4.809418
49,5358,4.790444
49,5364,4.7715487
49,5370,4.7527313
49,5376,4.7339916
49,5382,4.7153296
49,5388,4.6967444
49,5394,4.6782365
49,5400,4.6598043
49,5406,4.6414485
49,5412,4.623168
49,5418,4.604963
49,5424,4.586833
49,5430,4.5687776
49,5436,4.5507965
49,5442,4.532889
49,5448,4.515055
49,5454,4.497295
49,5460,4.4796076
49,5466,4.4619923
49,5472,4.44445
49,5478,4.426979
49,5484,4.4095798
49,5490,4.392252
49,5496,4.3749948
49,5502,4.3578086
49,5508,4.3406925
49,5514,4.323646
49,5520,4.3066697
49,5526,4.2897625
49,5532,4.2729244
49,5538,4.256155
49,5544,4.2394543
49,5550,4.222821
49,5556,4.2062564
49,5562,4.189759
49,5568,4.1733284
49,5574,4.156965
49,5580,4.140668
49,5586,4.124437
49,5592,4.1082726
49,5598,4.092173
49,5604,4.07614
49,5610,4.060171
49,5616,4.0442677
49,5622,4.028428
49,5628,4.0126534
49,5634,3.9969423
49,5640,3.9812949
49,5646,3.9657109
49,5652,3.95019
49,5658,3.9347317
49,5664,3.9193363
49,5670,3.904003
49,5676,3.8887315
49,5682,3.8735218
49,5688,3.8583736
49,5694,3.8432865
49,5700,3.8282602
49,5706,3.8132946
49,5712,3.7983892
49,5718,3.783544
49,5724,3.7687585
49,5730,3.7540329
49,5736,3.739366
49,5742,3.7247586
49,5748,3.7102098
49,5754,3.6957195
49,5760,3.6812873
49,5766,3.6669285
49,5772,3.6530757
49,5778,3.6413286
49,5784,3.6346118
49,5790,3.636994
49,5796,3.6530652
49,5802,3.6870825
49,5808,3.7422123
49,5814,3.8200846
49,5820,3.9207072
49,5826,4.0426702
49,5832,4.1835155
49,5838,4.3401527
49,5844,4.509236
49,5850,4.687453
49,5856,4.8717227
49,5862,5.059308
49,5868,5.2478576
49,5874,5.4354033
49,5880,5.6203327
49,5886,5.801343
49,5892,5.9773936
49,5898,6.1476583
49,5904,6.3114843
49,5910,6.468355
49,5916,6.6178646
49,5922,6.7596917
49,5928,6.8935857
49,5934,7.0193534
49,5940,7.136853
49,5946,7.245987
49,5952,7.3466997
49,5958,7.4389806
49,5964,7.52286
49,5970,7.5984135
49,5976,7.665762
49,5982,7.7250724
49,5988,7.7765594
49,5994,7.8204827
49,6000,7.8571467
49,6006,7.886894
49,6012,7.9101048
49,6018,7.9271855
49,6024,7.938567
49,6030,7.9446917
49,6036,7.946008
49,6042,7.942964
49,6048,7.9359965
49,6054,7.9255266
49,6060,7.9119544
49,6066,7.895655
49,6072,7.8769755
49,6078,7.856233
49,6084,7.8337145
49,6090,7.8096766
49,6096,7.78435
49,6102,7.7579346
49,6108,7.7306094
49,6114,7.702528
49,6120,7.673825
49,6126,7.6446157
49,6132,7.615001
49,6138,7.5850677
49,6144,7.5548882
49,6150,7.524527
49,6156,7.494038
49,6162,7.4634676
49,6168,7.4328547
