"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Atenolol|Whole Blood (Peripheral Venous Blood) [µmol/l]"
49,78,1.6182493
49,81,1.7269448
49,84,1.8318381
49,87,1.9325144
49,90,2.0286362
49,93,2.1199334
49,96,2.2061932
49,99,2.287253
49,102,2.3629923
49,105,2.4333277
49,108,2.4982078
49,111,2.5576105
49,114,2.6115391
49,117,2.660022
49,120,2.7031097
49,135,2.8409595
49,150,2.8640702
49,165,2.8014011
49,180,2.68768
49,195,2.554343
49,210,2.423001
49,225,2.3045585
49,240,2.2021594
49,255,2.114796
49,270,2.0399008
49,285,1.9747353
49,300,1.9169537
49,315,1.8647377
49,330,1.8167485
49,345,1.7720258
49,360,1.7298888
49,375,1.6898539
49,390,1.651575
49,405,1.6147999
49,420,1.5793415
49,435,1.545058
49,450,1.5118389
49,465,1.4795966
49,480,1.4482598
49,495,1.4177698
49,510,1.3880768
49,525,1.3591387
49,540,1.3309189
49,555,1.3033854
49,570,1.2765098
49,585,1.250267
49,600,1.2246343
49,615,1.1995908
49,630,1.1751177
49,645,1.1511978
49,660,1.1278144
49,675,1.1049528
49,690,1.0825984
49,705,1.0607381
49,720,1.039359
49,735,1.0184488
49,750,0.99799615
49,765,0.9779897
49,780,0.9584188
49,795,0.9392731
49,810,0.92054266
49,825,0.90221775
49,840,0.88428897
49,855,0.86674726
49,870,0.84958375
49,885,0.83278984
49,900,0.8163571
49,915,0.8002774
49,930,0.78454274
49,945,0.76914537
49,960,0.75407773
49,975,0.73933244
49,990,0.72490215
49,1005,0.7107799
49,1020,0.6969588
49,1035,0.683432
49,1050,0.6701931
49,1065,0.65723544
49,1080,0.64455295
49,1095,0.6321393
49,1110,0.6199886
49,1125,0.608095
49,1140,0.5964526
49,1155,0.58505595
49,1170,0.5738995
49,1185,0.5629779
49,1200,0.55228585
49,1215,0.5418183
49,1230,0.53157026
49,1245,0.52153677
49,1260,0.511713
49,1275,0.5020944
49,1290,0.4926763
49,1305,0.48345426
49,1320,0.47442392
49,1335,0.465581
49,1350,0.4569213
49,1365,0.44844082
49,1380,0.44013548
49,1395,0.43200144
49,1410,0.42403486
49,1425,0.41623202
49,1440,0.4085893
50,0,0
50,3,1.4573087E-06
50,6,0.00014557863
50,9,0.0020359415
50,12,0.011043716
50,15,0.035715893
50,18,0.08435174
50,21,0.16201681
50,24,0.26948187
50,27,0.40376264
50,30,0.5594201
50,33,0.7299256
50,36,0.9087329
50,39,1.0899363
50,42,1.2685796
50,45,1.440715
50,48,1.6033295
50,51,1.7542067
50,54,1.8917652
50,57,2.0149224
50,60,2.1229727
50,63,2.2155015
50,66,2.2923281
50,69,2.3534784
50,72,2.3991773
50,75,2.4298635
50,78,2.4462075
50,81,2.4491353
50,84,2.4398324
50,87,2.4197297
50,90,2.3904617
50,93,2.353798
50,96,2.311557
50,99,2.265514
50,102,2.2173142
50,105,2.1684084
50,108,2.1200073
50,111,2.0730672
50,114,2.0282931
50,117,1.9861618
50,120,1.9469523
50,135,1.7951529
50,150,1.7015983
50,165,1.6411922
50,180,1.597131
50,195,1.560843
50,210,1.5284376
50,225,1.4982401
50,240,1.4695256
50,255,1.4419587
50,270,1.4153624
50,285,1.3896267
50,300,1.3646728
50,315,1.3404386
50,330,1.3168728
50,345,1.2939318
50,360,1.271578
50,375,1.2497787
50,390,1.2285053
50,405,1.2077323
50,420,1.1874374
50,435,1.1676005
50,450,1.1482036
50,465,1.1292303
50,480,1.1106658
50,495,1.0924964
50,510,1.0747098
50,525,1.0572942
50,540,1.040239
50,555,1.0235339
50,570,1.0071696
50,585,0.991137
50,600,0.9754277
50,615,0.9600335
50,630,0.94494665
50,645,0.93015975
50,660,0.9156657
50,675,0.90145755
50,690,0.88752866
50,705,0.87387264
50,720,0.86048317
50,735,0.8473543
50,750,0.8344801
50,765,0.82185477
50,780,0.8094728
50,795,0.79732877
50,810,0.7854173
50,825,0.77373326
50,840,0.7622716
50,855,0.7510273
50,870,0.7399956
50,885,0.72917175
50,900,0.71855116
50,915,0.7081293
50,930,0.6979017
50,945,0.68786424
50,960,0.6780125
50,975,0.6683424
50,990,0.65884995
50,1005,0.64953125
50,1020,0.6403823
50,1035,0.6313994
50,1050,0.62257886
50,1065,0.6139171
50,1080,0.6054105
50,1095,0.59705573
50,1110,0.58884937
50,1125,0.5807881
50,1140,0.5728687
50,1155,0.56508803
50,1170,0.55744296
50,1185,0.54993063
50,1200,0.54254794
50,1215,0.5352921
50,1230,0.5281603
50,1245,0.5211497
50,1260,0.5142578
50,1275,0.5074819
50,1290,0.5008194
50,1305,0.49426782
50,1320,0.4878248
50,1335,0.4814879
50,1350,0.4752548
50,1365,0.46912327
50,1380,0.46309108
50,1395,0.45715606
50,1410,0.45131612
50,1425,0.4455692
50,1440,0.43991324
51,0,0
51,3,2.8729704E-07
51,6,2.4823887E-05
51,9,0.00037031245
51,12,0.0022671283
51,15,0.00834401
51,18,0.022336297
51,21,0.048231475
51,24,0.089345485
51,27,0.1476857
51,30,0.2237222
51,33,0.3165035
51,36,0.42398262
51,39,0.5434235
51,42,0.6717849
51,45,0.80602205
51,48,0.9432988
51,51,1.0811096
51,54,1.2173318
51,57,1.3502281
51,60,1.4784191
51,63,1.600839
51,66,1.716686
51,69,1.8253732
51,72,1.9264851
51,75,2.0197406
51,78,2.104963
51,81,2.1820571
51,84,2.250994
51,87,2.311799
51,90,2.3645484
51,93,2.409365
51,96,2.4464197
51,99,2.4759345
51,102,2.4981837
51,105,2.5134978
51,108,2.5222633
51,111,2.5249212
51,114,2.5219643
51,117,2.5139296
51,120,2.501389
51,135,2.3919394
51,150,2.2533562
51,165,2.128639
51,180,2.0311491
51,195,1.9579909
51,210,1.9019686
51,225,1.8568118
51,240,1.8182745
51,255,1.7837837
51,270,1.7518615
51,285,1.7216762
51,300,1.6927581
51,315,1.6648344
51,330,1.6377398
51,345,1.6113675
51,360,1.5856435
51,375,1.560514
51,390,1.5359366
51,405,1.5118775
51,420,1.4883085
51,435,1.4652058
51,450,1.4425484
51,465,1.4203186
51,480,1.3985006
51,495,1.37708
51,510,1.3560444
51,525,1.3353822
51,540,1.3150831
51,555,1.2951375
51,570,1.2755365
51,585,1.2562721
51,600,1.2373364
51,615,1.2187222
51,630,1.2004228
51,645,1.1824315
51,660,1.1647421
51,675,1.1473488
51,690,1.1302457
51,705,1.1134273
51,720,1.0968883
51,735,1.0806236
51,750,1.064628
51,765,1.0488967
51,780,1.0334247
51,795,1.0182076
51,810,1.0032406
51,825,0.9885194
51,840,0.97403944
51,855,0.95979655
51,870,0.9457865
51,885,0.93200517
51,900,0.91844845
51,915,0.90511245
51,930,0.89199317
51,945,0.87908685
51,960,0.8663897
51,975,0.85389805
51,990,0.8416082
51,1005,0.82951665
51,1020,0.81761986
51,1035,0.8059144
51,1050,0.7943969
51,1065,0.78306395
51,1080,0.7719124
51,1095,0.76093894
51,1110,0.75014055
51,1125,0.73951405
51,1140,0.72905636
51,1155,0.7187646
51,1170,0.7086358
51,1185,0.69866705
51,1200,0.68885547
51,1215,0.67919844
51,1230,0.6696931
51,1245,0.66033685
51,1260,0.651127
51,1275,0.642061
51,1290,0.6331363
51,1305,0.6243504
51,1320,0.61570096
51,1335,0.6071854
51,1350,0.59880155
51,1365,0.590547
51,1380,0.5824195
51,1395,0.5744169
51,1410,0.56653684
51,1425,0.55877733
51,1440,0.55113626
52,0,0
52,3,1.1568412E-06
52,6,6.451816E-05
52,9,0.0006838479
52,12,0.0035475765
52,15,0.011858713
52,18,0.029679634
52,21,0.06084287
52,24,0.108073495
52,27,0.17257188
52,30,0.25400785
52,33,0.35077798
52,36,0.4603877
52,39,0.57983804
52,42,0.70595616
52,45,0.8356459
52,48,0.9660528
52,51,1.0946567
52,54,1.2193112
52,57,1.3382441
52,60,1.4500364
52,63,1.5535892
52,66,1.6480863
52,69,1.732957
52,72,1.807843
52,75,1.8725708
52,78,1.9271312
52,81,1.9716618
52,84,2.0064318
52,87,2.0318348
52,90,2.0483775
52,93,2.0566704
52,96,2.0574152
52,99,2.051388
52,102,2.0394206
52,105,2.0223773
52,108,2.0011308
52,111,1.9765387
52,114,1.9494189
52,117,1.9205314
52,120,1.8905623
52,135,1.7424501
52,150,1.6219448
52,165,1.535156
52,180,1.473681
52,195,1.4281033
52,210,1.3918272
52,225,1.3609601
52,240,1.3333751
52,255,1.3079396
52,270,1.2840425
52,285,1.2613373
52,300,1.2396121
52,315,1.2187268
52,330,1.1985803
52,345,1.179096
52,360,1.1602128
52,375,1.1418809
52,390,1.1240586
52,405,1.1067108
52,420,1.0898075
52,435,1.0733225
52,450,1.0572333
52,465,1.0415201
52,480,1.0261651
52,495,1.011153
52,510,0.9964694
52,525,0.9821018
52,540,0.9680387
52,555,0.9542695
52,570,0.94078463
52,585,0.92757505
52,600,0.9146324
52,615,0.90194887
52,630,0.8895171
52,645,0.8773302
52,660,0.8653815
52,675,0.85366476
52,690,0.84217393
52,705,0.8309034
52,720,0.8198475
52,735,0.809001
52,750,0.79835874
52,765,0.7879157
52,780,0.7776671
52,795,0.7676083
52,810,0.7577347
52,825,0.7480419
52,840,0.7385257
52,855,0.72918177
52,870,0.7200061
52,885,0.7109947
52,900,0.7021438
52,915,0.6934495
52,930,0.6849081
52,945,0.67651606
52,960,0.6682699
52,975,0.6601661
52,990,0.6522013
52,1005,0.64437234
52,1020,0.6366759
52,1035,0.62910897
52,1050,0.6216684
52,1065,0.6143513
52,1080,0.6071547
52,1095,0.60007584
52,1110,0.5931119
52,1125,0.58626014
52,1140,0.579518
52,1155,0.57288295
52,1170,0.56635237
52,1185,0.5599238
52,1200,0.553595
52,1215,0.5473635
52,1230,0.5412271
52,1245,0.5351836
52,1260,0.5292308
52,1275,0.52336663
52,1290,0.517589
52,1305,0.5118959
52,1320,0.5062855
52,1335,0.5007557
52,1350,0.49530488
52,1365,0.48993114
52,1380,0.4846327
52,1395,0.47940788
52,1410,0.47425503
52,1425,0.46917254
52,1440,0.4641588
53,0,0
53,3,2.2245462E-07
53,6,1.7934977E-05
53,9,0.00026178244
53,12,0.0015994261
53,15,0.0059309164
53,18,0.016071608
53,21,0.035208166
53,24,0.066226065
53,27,0.11117324
53,30,0.17098588
53,33,0.24547331
53,36,0.3334868
53,39,0.4331898
53,42,0.54234177
53,45,0.6585466
53,48,0.7794475
53,51,0.90285623
53,54,1.026829
53,57,1.1496973
53,60,1.2700696
53,63,1.3868124
53,66,1.4990222
53,69,1.6059923
53,72,1.7071801
53,75,1.8021775
53,78,1.8906842
53,81,1.9724865
53,84,2.04744
53,87,2.115457
53,90,2.1764972
53,93,2.2305624
53,96,2.2776942
53,99,2.3179715
53,102,2.3515136
53,105,2.378481
53,108,2.399076
53,111,2.4135475
53,114,2.422189
53,117,2.4253387
53,120,2.4233778
53,135,2.3524945
53,150,2.223278
53,165,2.0852318
53,180,1.9645149
53,195,1.8673422
53,210,1.7903589
53,225,1.7279735
53,240,1.6753949
53,255,1.6292702
53,270,1.5874591
53,285,1.5486518
53,300,1.5120564
53,315,1.4771876
53,330,1.4437399
53,345,1.4115105
53,360,1.3803587
53,375,1.3501806
53,390,1.3208964
53,405,1.292442
53,420,1.2647645
53,435,1.2378198
53,450,1.2115694
53,465,1.1859803
53,480,1.1610235
53,495,1.136673
53,510,1.1129056
53,525,1.0897006
53,540,1.0670388
53,555,1.0449029
53,570,1.0232768
53,585,1.0021454
53,600,0.9814949
53,615,0.961312
53,630,0.9415843
53,645,0.9223
53,660,0.90344787
53,675,0.8850171
53,690,0.8669974
53,705,0.8493788
53,720,0.83215183
53,735,0.8153071
53,750,0.79883564
53,765,0.7827288
53,780,0.7669781
53,795,0.7515753
53,810,0.73651236
53,825,0.72178155
53,840,0.7073752
53,855,0.69328606
53,870,0.67950666
53,885,0.6660301
53,900,0.6528494
53,915,0.63995785
53,930,0.62734884
53,945,0.61501604
53,960,0.602953
53,975,0.5911537
53,990,0.579612
53,1005,0.5683222
53,1020,0.55727845
53,1035,0.5464751
53,1050,0.53590673
53,1065,0.525568
53,1080,0.5154536
53,1095,0.5055584
53,1110,0.49587736
53,1125,0.48640564
53,1140,0.47713843
53,1155,0.468071
53,1170,0.45919886
53,1185,0.45051745
53,1200,0.44202244
53,1215,0.43370953
53,1230,0.42557454
53,1245,0.4176134
53,1260,0.40982208
53,1275,0.4021967
53,1290,0.3947335
53,1305,0.38742867
53,1320,0.38027862
53,1335,0.37327978
53,1350,0.3664287
53,1365,0.35972193
53,1380,0.3531562
53,1395,0.34672827
53,1410,0.34043494
53,1425,0.33427316
53,1440,0.32823986
54,0,0
54,3,7.086359E-07
54,6,3.3173677E-05
54,9,0.00028370746
54,12,0.001325488
54,15,0.004366266
54,18,0.011306954
54,21,0.024552405
54,24,0.04665965
54,27,0.07995215
54,30,0.12620518
54,33,0.18645944
54,36,0.26096895
54,39,0.3492607
54,42,0.45026454
54,45,0.56248295
54,48,0.6841594
54,51,0.8134268
54,54,0.9484294
54,57,1.0874109
54,60,1.2287716
54,63,1.3710988
54,66,1.5131786
54,69,1.6539913
54,72,1.7926987
54,75,1.9286247
54,78,2.0612347
54,81,2.1901135
54,84,2.3149455
54,87,2.4354951
54,90,2.5515907
54,93,2.663111
54,96,2.7699728
54,99,2.8721216
54,102,2.9695232
54,105,3.062159
54,108,3.1500206
54,111,3.2331069
54,114,3.3114216
54,117,3.3849719
54,120,3.4537685
54,135,3.7270708
54,150,3.8860784
54,165,3.9415133
54,180,3.9138715
54,195,3.8309731
54,210,3.7202568
54,225,3.6018116
54,240,3.4866538
54,255,3.3790627
54,270,3.279701
54,285,3.1877832
54,300,3.1021657
54,315,3.0217724
54,330,2.9457147
54,345,2.873294
54,360,2.803973
54,375,2.7373388
54,390,2.6730747
54,405,2.6109357
54,420,2.5507298
54,435,2.4923053
54,450,2.4355397
54,465,2.380333
54,480,2.3266008
54,495,2.2742724
54,510,2.2232864
54,525,2.173588
54,540,2.1251297
54,555,2.0778673
54,570,2.0317612
54,585,1.9867744
54,600,1.9428731
54,615,1.900025
54,630,1.8582001
54,645,1.8173698
54,660,1.777507
54,675,1.7385856
54,690,1.7005812
54,705,1.6634697
54,720,1.6272284
54,735,1.5918351
54,750,1.5572686
54,765,1.5235084
54,780,1.4905344
54,795,1.4583273
54,810,1.4268683
54,825,1.3961394
54,840,1.3661225
54,855,1.3368007
54,870,1.3081572
54,885,1.2801754
54,900,1.2528398
54,915,1.2261345
54,930,1.2000448
54,945,1.1745557
54,960,1.1496527
54,975,1.1253222
54,990,1.1015503
54,1005,1.0783237
54,1020,1.0556295
54,1035,1.0334548
54,1050,1.0117873
54,1065,0.9906149
54,1080,0.9699259
54,1095,0.94970864
54,1110,0.92995197
54,1125,0.9106449
54,1140,0.89177674
54,1155,0.873337
54,1170,0.85531545
54,1185,0.83770216
54,1200,0.82048744
54,1215,0.8036617
54,1230,0.78721577
54,1245,0.7711406
54,1260,0.7554273
54,1275,0.7400673
54,1290,0.72505224
54,1305,0.71037376
54,1320,0.696024
54,1335,0.6819951
54,1350,0.66827935
54,1365,0.6548694
54,1380,0.64175797
54,1395,0.6289379
54,1410,0.6164023
54,1425,0.6041445
54,1440,0.5921578
55,0,0
55,3,1.0487654E-06
55,6,4.1612468E-05
55,9,0.00035492764
55,12,0.0016813453
55,15,0.0055355863
55,18,0.014162128
55,21,0.030186435
55,24,0.05613404
55,27,0.093994945
55,30,0.14494556
55,33,0.20925668
55,36,0.2863594
55,39,0.37501165
55,42,0.47351176
55,45,0.57991165
55,48,0.69219494
55,51,0.8084137
55,54,0.9267814
55,57,1.0457243
55,60,1.1639023
55,63,1.280207
55,66,1.3937467
55,69,1.5038209
55,72,1.6098943
55,75,1.7115688
55,78,1.808558
55,81,1.900664
55,84,1.9877583
55,87,2.0697653
55,90,2.1466496
55,93,2.218405
55,96,2.2850478
55,99,2.3466103
55,102,2.403138
55,105,2.4546864
55,108,2.5013213
55,111,2.5431175
55,114,2.5801597
55,117,2.6125448
55,120,2.6403816
55,135,2.7162516
55,150,2.7041748
55,165,2.6348534
55,180,2.539849
55,195,2.4422257
55,210,2.3535264
55,225,2.2767994
55,240,2.2109551
55,255,2.153693
55,270,2.10282
55,285,2.0566325
55,300,2.0139146
55,315,1.9738288
55,330,1.9358029
55,345,1.8994445
55,360,1.8644791
55,375,1.8307111
55,390,1.797997
55,405,1.766228
55,420,1.7353199
55,435,1.7052052
55,450,1.675829
55,465,1.6471455
55,480,1.6191155
55,495,1.5917057
55,510,1.5648869
55,525,1.5386335
55,540,1.5129226
55,555,1.4877342
55,570,1.4630497
55,585,1.4388525
55,600,1.4151275
55,615,1.3918606
55,630,1.369039
55,645,1.3466507
55,660,1.3246845
55,675,1.3031297
55,690,1.2819765
55,705,1.2612154
55,720,1.2408375
55,735,1.220834
55,750,1.2011969
55,765,1.1819183
55,780,1.1629905
55,795,1.1444062
55,810,1.1261582
55,825,1.1082398
55,840,1.090644
55,855,1.0733645
55,870,1.0563949
55,885,1.0397291
55,900,1.023361
55,915,1.0072846
55,930,0.99149436
55,945,0.97598445
55,960,0.96074957
55,975,0.94578415
55,990,0.9310831
55,1005,0.9166411
55,1020,0.9024532
55,1035,0.88851446
55,1050,0.87482
55,1065,0.86136514
55,1080,0.8481451
55,1095,0.8351555
55,1110,0.8223917
55,1125,0.80984944
55,1140,0.7975244
55,1155,0.7854124
55,1170,0.77350926
55,1185,0.7618111
55,1200,0.7503137
55,1215,0.73901343
55,1230,0.7279064
55,1245,0.71698886
55,1260,0.70625716
55,1275,0.6957078
55,1290,0.6853372
55,1305,0.67514193
55,1320,0.6651187
55,1335,0.65526414
55,1350,0.645575
55,1365,0.6360482
55,1380,0.62668055
55,1395,0.6174691
55,1410,0.6084108
55,1425,0.59950274
55,1440,0.59074205
56,0,0
56,3,1.1836245E-06
56,6,5.7426794E-05
56,9,0.0005936059
56,12,0.003087616
56,15,0.010456997
56,18,0.02662944
56,21,0.05560042
56,24,0.10051842
56,27,0.16312534
56,30,0.24360962
56,33,0.340773
56,36,0.45237932
56,39,0.57555044
56,42,0.70712537
56,45,0.8439463
56,48,0.98305523
56,51,1.1218108
56,54,1.257942
56,57,1.389557
56,60,1.5151248
56,63,1.6334393
56,66,1.7435801
56,69,1.8448703
56,72,1.936839
56,75,2.0191894
56,78,2.0917718
56,81,2.154565
56,84,2.207659
56,87,2.2512443
56,90,2.2856047
56,93,2.31111
56,96,2.328211
56,99,2.337433
56,102,2.3393679
56,105,2.334664
56,108,2.3240156
56,111,2.3081462
56,114,2.2877953
56,117,2.2637
56,120,2.2365792
56,135,2.0777893
56,150,1.9215665
56,165,1.7938646
56,180,1.6959636
56,195,1.6204927
56,210,1.5598413
56,225,1.5085582
56,240,1.4632618
56,255,1.4219837
56,270,1.3835964
56,285,1.3474405
56,300,1.3131107
56,315,1.28034
56,330,1.248939
56,345,1.2187651
56,360,1.1897051
56,375,1.1616668
56,390,1.1345726
56,405,1.1083573
56,420,1.0829645
56,435,1.0583456
56,450,1.0344576
56,465,1.0112634
56,480,0.9887295
56,495,0.9668262
56,510,0.94552684
56,525,0.92480713
56,540,0.9046449
56,555,0.8850198
56,570,0.865913
56,585,0.847307
56,600,0.8291856
56,615,0.8115333
56,630,0.7943356
56,645,0.7775788
56,660,0.7612498
56,675,0.7453362
56,690,0.729826
56,705,0.71470773
56,720,0.6999704
56,735,0.6856035
56,750,0.6715966
56,765,0.65794
56,780,0.64462394
56,795,0.63163924
56,810,0.6189769
56,825,0.6066282
56,840,0.59458464
56,855,0.58283806
56,870,0.5713804
56,885,0.56020385
56,900,0.54930097
56,915,0.5386643
56,930,0.5282867
56,945,0.5181613
56,960,0.5082812
56,975,0.49863985
56,990,0.48923087
56,1005,0.48004797
56,1020,0.4710851
56,1035,0.4623363
56,1050,0.45379585
56,1065,0.4454581
56,1080,0.4373176
56,1095,0.42936906
56,1110,0.4216073
56,1125,0.4140272
56,1140,0.406624
56,1155,0.39939284
56,1170,0.39232907
56,1185,0.38542822
56,1200,0.3786859
56,1215,0.37209776
56,1230,0.36565968
56,1245,0.35936764
56,1260,0.3532177
56,1275,0.34720597
56,1290,0.34132877
56,1305,0.33558246
56,1320,0.32996354
56,1335,0.32446855
56,1350,0.31909418
56,1365,0.31383717
56,1380,0.30869436
56,1395,0.30366272
56,1410,0.29873925
56,1425,0.29392105
56,1440,0.2892053
57,0,0
57,3,4.8571746E-07
57,6,2.062352E-05
57,9,0.00018111992
57,12,0.000888337
57,15,0.003032961
57,18,0.008036974
57,21,0.017711664
57,24,0.033993766
57,27,0.05865732
57,30,0.09307805
57,33,0.1380889
57,36,0.19393583
57,39,0.26031226
57,42,0.33644876
57,45,0.4212294
57,48,0.5133135
57,51,0.61124796
57,54,0.71355903
57,57,0.8188217
57,60,0.925708
57,63,1.0330164
57,66,1.1396867
57,69,1.2448014
57,72,1.3475815
57,75,1.4473763
57,78,1.54365
57,81,1.6359687
57,84,1.7239861
57,87,1.807431
57,90,1.8860953
57,93,1.9598243
57,96,2.0285087
57,99,2.0920765
57,102,2.150489
57,105,2.203736
57,108,2.2518325
57,111,2.294817
57,114,2.3327508
57,117,2.3657165
57,120,2.3938184
57,135,2.46651
57,150,2.4451292
57,165,2.3624434
57,180,2.2518077
57,195,2.1380343
57,210,2.034284
57,225,1.9446683
57,240,1.8684556
57,255,1.8031884
57,270,1.7462792
57,285,1.6955935
57,300,1.6495433
57,315,1.6070038
57,330,1.567194
57,345,1.5295724
57,360,1.4937596
57,375,1.4594847
57,390,1.4265486
57,405,1.3948016
57,420,1.3641273
57,435,1.3344332
57,450,1.3056438
57,465,1.2776966
57,480,1.2505387
57,495,1.2241248
57,510,1.1984156
57,525,1.1733767
57,540,1.1489776
57,555,1.1251913
57,570,1.1019932
57,585,1.0793613
57,600,1.0572754
57,615,1.035717
57,630,1.0146688
57,645,0.9941151
57,660,0.97404087
57,675,0.9544322
57,690,0.93527585
57,705,0.9165593
57,720,0.8982707
57,735,0.88039875
57,750,0.8629325
57,765,0.84586155
57,780,0.8291759
57,795,0.81286585
57,810,0.796922
57,825,0.7813355
57,840,0.76609737
57,855,0.7511993
57,870,0.73663294
57,885,0.72239035
57,900,0.7084638
57,915,0.6948455
57,930,0.68152833
57,945,0.6685049
57,960,0.65576833
57,975,0.64331174
57,990,0.63112855
57,1005,0.61921215
57,1020,0.60755634
57,1035,0.59615487
57,1050,0.5850017
57,1065,0.57409096
57,1080,0.56341696
57,1095,0.55297405
57,1110,0.5427568
57,1125,0.5327598
57,1140,0.52297795
57,1155,0.51340604
57,1170,0.5040392
57,1185,0.49487257
57,1200,0.48590142
57,1215,0.4771211
57,1230,0.46852714
57,1245,0.46011513
57,1260,0.4518808
57,1275,0.4438199
57,1290,0.43592843
57,1305,0.42820233
57,1320,0.42063773
57,1335,0.4132308
57,1350,0.40597787
57,1365,0.39887533
57,1380,0.3919196
57,1395,0.38510728
57,1410,0.37843496
57,1425,0.3718994
57,1440,0.36549738
58,0,0
58,3,4.9519747E-07
58,6,3.0169216E-05
58,9,0.0003501995
58,12,0.0019423353
58,15,0.006848212
58,18,0.017939845
58,21,0.038280193
58,24,0.070453204
58,27,0.11611676
58,30,0.17583758
58,33,0.24916004
58,36,0.33480918
58,39,0.43094847
58,42,0.5354325
58,45,0.6460194
58,48,0.7605284
58,51,0.8769441
58,54,0.9934764
58,57,1.1085861
58,60,1.2209837
58,63,1.3296152
58,66,1.4336383
58,69,1.5323952
58,72,1.6253862
58,75,1.712245
58,78,1.7927163
58,81,1.8666387
58,84,1.9339297
58,87,1.9945741
58,90,2.0486157
58,93,2.0961506
58,96,2.137323
58,99,2.1723204
58,102,2.201372
58,105,2.224744
58,108,2.2427382
58,111,2.2556872
58,114,2.26395
58,117,2.267907
58,120,2.267954
58,135,2.2236679
58,150,2.138885
58,165,2.0470433
58,180,1.9642509
58,195,1.8946426
58,210,1.8368814
58,225,1.7881685
58,240,1.7459146
58,255,1.7081763
58,270,1.6736176
58,285,1.6413572
58,300,1.610821
58,315,1.5816351
58,330,1.5535517
58,345,1.5264027
58,360,1.5000713
58,375,1.4744723
58,390,1.4495424
58,405,1.4252323
58,420,1.4015026
58,435,1.3783208
58,450,1.3556597
58,465,1.3334957
58,480,1.3118085
58,495,1.2905799
58,510,1.2697937
58,525,1.2494353
58,540,1.2294914
58,555,1.2099494
58,570,1.190798
58,585,1.1720266
58,600,1.1536252
58,615,1.1355842
58,630,1.1178949
58,645,1.1005485
58,660,1.0835371
58,675,1.0668526
58,690,1.0504876
58,705,1.0344349
58,720,1.0186874
58,735,1.0032383
58,750,0.98808104
58,765,0.9732092
58,780,0.95861655
58,795,0.944297
58,810,0.9302447
58,825,0.9164538
58,840,0.9029187
58,855,0.88963383
58,870,0.87659395
58,885,0.86379373
58,900,0.851228
58,915,0.8388918
58,930,0.8267802
58,945,0.81488836
58,960,0.80321157
58,975,0.79174525
58,990,0.7804849
58,1005,0.7694261
58,1020,0.7585646
58,1035,0.7478961
58,1050,0.7374165
58,1065,0.7271217
58,1080,0.7170079
58,1095,0.70707107
58,1110,0.69730747
58,1125,0.68771344
58,1140,0.67828536
58,1155,0.66901964
58,1170,0.65991277
58,1185,0.65096146
58,1200,0.6421624
58,1215,0.63351226
58,1230,0.6250079
58,1245,0.61664623
58,1260,0.60842425
58,1275,0.60033894
58,1290,0.59238744
58,1305,0.5845669
58,1320,0.57687455
58,1335,0.56930774
58,1350,0.5618637
58,1365,0.55454
58,1380,0.547334
58,1395,0.5402433
58,1410,0.5332655
58,1425,0.5263982
58,1440,0.5196391
59,0,0
59,3,8.072941E-07
59,6,3.294658E-05
59,9,0.0002354514
59,12,0.00093789527
59,15,0.0027562808
59,18,0.006634392
59,21,0.013796971
59,24,0.025630336
59,27,0.04352733
59,30,0.06873327
59,33,0.10222194
59,36,0.14461683
59,39,0.19616015
59,42,0.25672486
59,45,0.32585847
59,48,0.4028462
59,51,0.48678228
59,54,0.57664204
59,57,0.67134523
59,60,0.76980835
59,63,0.8709864
59,66,0.9739021
59,69,1.0776646
59,72,1.1814792
59,75,1.2846507
59,78,1.386581
59,81,1.4867635
59,84,1.5847754
59,87,1.6802694
59,90,1.7729628
59,93,1.8626308
59,96,1.949096
59,99,2.0322216
59,102,2.1119041
59,105,2.1880689
59,108,2.2606628
59,111,2.3296514
59,114,2.3950155
59,117,2.4567485
59,120,2.5148537
59,135,2.7516515
59,150,2.902614
59,165,2.9764724
59,180,2.9869807
59,195,2.9518468
59,210,2.8893971
59,225,2.8148062
59,240,2.7381432
59,255,2.6646945
59,270,2.5964603
59,285,2.5336585
59,300,2.4757485
59,315,2.4219804
59,330,2.371634
59,345,2.324101
59,360,2.2788951
59,375,2.2356384
59,390,2.1940384
59,405,2.1538715
59,420,2.114964
59,435,2.0771816
59,450,2.040418
59,465,2.0045886
59,480,1.9696263
59,495,1.9354749
59,510,1.9020883
59,525,1.8694277
59,540,1.8374597
59,555,1.8061557
59,570,1.7754902
59,585,1.7454407
59,600,1.7159872
59,615,1.6871114
59,630,1.6587963
59,645,1.6310266
59,660,1.6037881
59,675,1.5770671
59,690,1.5508511
59,705,1.5251281
59,720,1.4998868
59,735,1.4751161
59,750,1.4508059
59,765,1.426946
59,780,1.403527
59,795,1.3805394
59,810,1.3579743
59,825,1.3358229
59,840,1.3140769
59,855,1.292728
59,870,1.2717679
59,885,1.251189
59,900,1.2309837
59,915,1.2111447
59,930,1.1916643
59,945,1.1725358
59,960,1.1537519
59,975,1.135306
59,990,1.1171914
59,1005,1.0994016
59,1020,1.0819303
59,1035,1.0647709
59,1050,1.0479177
59,1065,1.0313646
59,1080,1.0151055
59,1095,0.99913484
59,1110,0.9834469
59,1125,0.96803623
59,1140,0.9528974
59,1155,0.9380251
