"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Atenolol|Whole Blood (Peripheral Venous Blood) [µmol/l]"
50,108,0.7986309
50,111,0.7911683
50,114,0.7837436
50,117,0.77639997
50,120,0.76917076
50,135,0.7354214
50,150,0.70624816
50,165,0.6813318
50,180,0.659872
50,195,0.6410688
50,210,0.6242668
50,225,0.6089731
50,240,0.5948309
50,255,0.5815872
50,270,0.5690638
50,285,0.5571345
50,300,0.54570913
50,315,0.53472227
50,330,0.5241254
50,345,0.5138819
50,360,0.5039633
50,375,0.4943469
50,390,0.48501423
50,405,0.47594985
50,420,0.46714056
50,435,0.45857486
50,450,0.4502426
50,465,0.44213468
50,480,0.4342428
50,495,0.4265594
50,510,0.41907734
50,525,0.41179007
50,540,0.4046915
50,555,0.39777568
50,570,0.3910371
50,585,0.38447055
50,600,0.37807092
50,615,0.37183338
50,630,0.3657533
50,645,0.35982615
50,660,0.35404763
50,675,0.34841353
50,690,0.3429198
50,705,0.33756247
50,720,0.33233777
50,735,0.3272419
50,750,0.3222713
50,765,0.3174224
50,780,0.3126918
50,795,0.30807617
50,810,0.30357224
50,825,0.29917684
50,840,0.2948869
50,855,0.29069933
50,870,0.2866113
50,885,0.28261983
50,900,0.27872223
50,915,0.27491575
50,930,0.2711977
50,945,0.26756555
50,960,0.26401672
50,975,0.2605488
50,990,0.2571594
50,1005,0.25384617
50,1020,0.25060686
50,1035,0.24743924
50,1050,0.24434118
50,1065,0.24131058
50,1080,0.2383454
50,1095,0.23544367
50,1110,0.23260345
50,1125,0.22982287
50,1140,0.22710012
50,1155,0.22443342
50,1170,0.22182105
50,1185,0.21926133
50,1200,0.21675266
50,1215,0.21429344
50,1230,0.21188213
50,1245,0.20951727
50,1260,0.20719741
50,1275,0.20492113
50,1290,0.20268708
50,1305,0.20049396
50,1320,0.19834049
50,1335,0.1962254
50,1350,0.19414753
50,1365,0.19210568
50,1380,0.19009875
50,1395,0.18812563
50,1410,0.18618529
50,1425,0.18427667
50,1440,0.18239881
51,0,0
51,3,5.1312753E-07
51,6,1.7513607E-05
51,9,0.00012120823
51,12,0.00049000024
51,15,0.0014839007
51,18,0.0036907215
51,21,0.007919682
51,24,0.015145736
51,27,0.026422495
51,30,0.042784125
51,33,0.06515372
51,36,0.09427102
51,39,0.13064507
51,42,0.17453289
51,45,0.22594164
51,48,0.28464922
51,51,0.35023713
51,54,0.42213047
51,57,0.4996401
51,60,0.58200365
51,63,0.6684212
51,66,0.7580862
51,69,0.8502101
51,72,0.94404113
51,75,1.0388771
51,78,1.1340737
51,81,1.2290483
51,84,1.3232815
51,87,1.4163154
51,90,1.5077507
51,93,1.5972427
51,96,1.6844965
51,99,1.769262
51,102,1.8513288
51,105,1.930522
51,108,2.006697
51,111,2.0797362
51,114,2.1495447
51,117,2.2160478
51,120,2.2791882
51,135,2.5433922
51,150,2.7218575
51,165,2.8189094
51,180,2.843601
51,195,2.8091223
51,210,2.7312129
51,225,2.6256511
51,240,2.5058708
51,255,2.3816912
51,270,2.2593234
51,285,2.1421475
51,300,2.0316625
51,315,1.9282684
51,330,1.8317926
51,345,1.7417998
51,360,1.6577623
51,375,1.5791446
51,390,1.5054425
51,405,1.4361986
51,420,1.3710065
51,435,1.3095081
51,450,1.2513894
51,465,1.1963756
51,480,1.1442257
51,495,1.0947276
51,510,1.0476937
51,525,1.0029576
51,540,0.9603707
51,555,0.91979975
51,570,0.88112426
51,585,0.84423506
51,600,0.80903256
51,615,0.7754253
51,630,0.7433294
51,645,0.712667
51,660,0.68336594
51,675,0.655359
51,690,0.6285835
51,705,0.60298043
51,720,0.57849455
51,735,0.55507386
51,750,0.53266907
51,765,0.5112339
51,780,0.4907243
51,795,0.47109863
51,810,0.45231727
51,825,0.43434268
51,840,0.41713908
51,855,0.40067244
51,870,0.3849103
51,885,0.36982176
51,900,0.35537735
51,915,0.34154892
51,930,0.32830966
51,945,0.31563386
51,960,0.30349708
51,975,0.29187587
51,990,0.2807479
51,1005,0.27009174
51,1020,0.259887
51,1035,0.2501141
51,1050,0.2407544
51,1065,0.23178993
51,1080,0.22320366
51,1095,0.2149792
51,1110,0.20710091
51,1125,0.19955383
51,1140,0.19232361
51,1155,0.18539657
51,1170,0.17875959
51,1185,0.1724001
51,1200,0.16630612
51,1215,0.16046616
51,1230,0.15486923
51,1245,0.14950481
51,1260,0.14436284
51,1275,0.1394337
51,1290,0.13470817
51,1305,0.13017744
51,1320,0.12583306
51,1335,0.12166699
51,1350,0.11767148
51,1365,0.113839164
51,1380,0.11016296
51,1395,0.106636114
51,1410,0.10325216
51,1425,0.1000049
51,1440,0.096888416
52,0,0
52,3,7.2343346E-07
52,6,2.7606824E-05
52,9,0.0002277413
52,12,0.0010630472
52,15,0.003489422
52,18,0.008950509
52,21,0.019176831
52,24,0.035887454
52,27,0.060503826
52,30,0.09394944
52,33,0.13656282
52,36,0.18811247
52,39,0.2478857
52,42,0.31481534
52,45,0.38761786
52,48,0.46491793
52,51,0.5453467
52,54,0.6276146
52,57,0.71055746
52,60,0.79315966
52,63,0.8745607
52,66,0.95405096
52,69,1.0310588
52,72,1.105135
52,75,1.1759354
52,78,1.2432038
52,81,1.3067563
52,84,1.3664675
52,87,1.4222584
52,90,1.4740868
52,93,1.521939
52,96,1.5658245
52,99,1.6057702
52,102,1.641818
52,105,1.6740221
52,108,1.7024475
52,111,1.7271699
52,114,1.7482748
52,117,1.765858
52,120,1.7800264
52,135,1.8041711
52,150,1.7653495
52,165,1.687343
52,180,1.5930444
52,195,1.4987489
52,210,1.4126362
52,225,1.3369141
52,240,1.2707777
52,255,1.2124691
52,270,1.1602638
52,285,1.1127875
52,300,1.0690342
52,315,1.0282913
52,330,0.99005544
52,345,0.95396525
52,360,0.91975486
52,375,0.8872222
52,390,0.8562087
52,405,0.8265861
52,420,0.7982482
52,435,0.7711045
52,450,0.7450775
52,465,0.7200989
52,480,0.6961086
52,495,0.67305255
52,510,0.65088224
52,525,0.6295536
52,540,0.6090264
52,555,0.58926344
52,570,0.5702306
52,585,0.55189615
52,600,0.5342305
52,615,0.5172057
52,630,0.50079596
52,645,0.48497656
52,660,0.46972436
52,675,0.4550173
52,690,0.44083452
52,705,0.42715612
52,720,0.4139631
52,735,0.40123734
52,750,0.38896146
52,765,0.37711892
52,780,0.36569372
52,795,0.35467064
52,810,0.344035
52,825,0.33377266
52,840,0.32387006
52,855,0.31431422
52,870,0.30509248
52,885,0.29619282
52,900,0.2876036
52,915,0.27931356
52,930,0.27131188
52,945,0.2635882
52,960,0.25613242
52,975,0.24893491
52,990,0.24198629
52,1005,0.23527756
52,1020,0.22880007
52,1035,0.22254544
52,1050,0.2165056
52,1065,0.21067277
52,1080,0.20503944
52,1095,0.19959837
52,1110,0.19434257
52,1125,0.18926534
52,1140,0.18436016
52,1155,0.1796208
52,1170,0.1750412
52,1185,0.17061555
52,1200,0.16633825
52,1215,0.16220388
52,1230,0.15820722
52,1245,0.15434326
52,1260,0.15060714
52,1275,0.14699417
52,1290,0.1434999
52,1305,0.14011993
52,1320,0.1368501
52,1335,0.1336864
52,1350,0.1306249
52,1365,0.12766188
52,1380,0.12479374
52,1395,0.12201699
52,1410,0.119328275
52,1425,0.11672437
52,1440,0.11420218
53,0,0
53,3,9.516553E-07
53,6,3.7208447E-05
53,9,0.00025245608
53,12,0.0009515306
53,15,0.002664609
53,18,0.0061801276
53,21,0.01251977
53,24,0.022862602
53,27,0.038438316
53,30,0.060412843
53,33,0.08978685
53,36,0.1273197
53,39,0.17348361
53,42,0.22844954
53,45,0.2921005
53,48,0.3640624
53,51,0.44374806
53,54,0.53040695
53,57,0.6231754
53,60,0.72112286
53,63,0.82329255
53,66,0.9287348
53,69,1.0365325
53,72,1.1458207
53,75,1.2557983
53,78,1.3657357
53,81,1.4749776
53,84,1.5829432
53,87,1.6891232
53,90,1.7930759
53,93,1.8944222
53,96,1.9928396
53,99,2.0880568
53,102,2.1798482
53,105,2.2680283
53,108,2.3524475
53,111,2.4329867
53,114,2.5095549
53,117,2.5820844
53,120,2.6505294
53,135,2.931101
53,150,3.111846
53,165,3.2027795
53,180,3.220184
53,195,3.1842177
53,210,3.115209
53,225,3.03009
53,240,2.9405973
53,255,2.8534873
53,270,2.771853
53,285,2.6965735
53,300,2.6274056
53,315,2.5636518
53,330,2.5045087
53,345,2.4492269
53,360,2.397165
53,375,2.3477995
53,390,2.3007126
53,405,2.2555747
53,420,2.212127
53,435,2.1701658
53,450,2.12953
53,465,2.0900912
53,480,2.0517461
53,495,2.0144105
53,510,1.9780147
53,525,1.9425008
53,540,1.9078199
53,555,1.8739299
53,570,1.8407943
53,585,1.8083814
53,600,1.7766632
53,615,1.745614
53,630,1.7152116
53,645,1.6854349
53,660,1.656265
53,675,1.6276845
53,690,1.599677
53,705,1.5722271
53,720,1.5453206
53,735,1.518944
53,750,1.4930843
53,765,1.4677292
53,780,1.442867
53,795,1.4184864
53,810,1.3945765
53,825,1.371127
53,840,1.3481276
53,855,1.3255686
53,870,1.3034405
53,885,1.2817339
53,900,1.26044
53,915,1.23955
53,930,1.2190554
53,945,1.1989479
53,960,1.1792194
53,975,1.1598619
53,990,1.1408678
53,1005,1.1222296
53,1020,1.1039397
53,1035,1.085991
53,1050,1.0683764
53,1065,1.0510892
53,1080,1.0341223
53,1095,1.0174694
53,1110,1.0011238
53,1125,0.9850794
53,1140,0.96932983
53,1155,0.9538691
53,1170,0.9386913
53,1185,0.92379063
53,1200,0.9091613
53,1215,0.89479786
53,1230,0.8806948
53,1245,0.86684686
53,1260,0.8532488
53,1275,0.8398955
53,1290,0.8267819
53,1305,0.8139032
53,1320,0.80125463
53,1335,0.7888314
53,1350,0.77662903
53,1365,0.764643
53,1380,0.7528689
53,1395,0.74130243
53,1410,0.72993946
53,1425,0.71877575
53,1440,0.70780736
54,0,0
54,3,1.0129686E-06
54,6,6.534991E-05
54,9,0.0008024898
54,12,0.0044521824
54,15,0.015294012
54,18,0.0385909
54,21,0.07891403
54,24,0.13889885
54,27,0.2188373
54,30,0.31696364
54,33,0.43010274
54,36,0.5543829
54,39,0.68581694
54,42,0.82070065
54,45,0.95582885
54,48,1.0885733
54,51,1.2168716
54,54,1.3391701
54,57,1.4543387
54,60,1.5615906
54,63,1.6604073
54,66,1.7504681
54,69,1.8316036
54,72,1.9037557
54,75,1.9669448
54,78,2.0212533
54,81,2.0668147
54,84,2.1038086
54,87,2.132463
54,90,2.153057
54,93,2.1659305
54,96,2.1714873
54,99,2.1702023
54,102,2.1626227
54,105,2.1493633
54,108,2.1310987
54,111,2.1085486
54,114,2.0824592
54,117,2.0535803
54,120,2.0226436
54,135,1.8589687
54,150,1.7165205
54,165,1.6105149
54,180,1.5338173
54,195,1.4756712
54,210,1.4282328
54,225,1.3869315
54,240,1.3493451
54,255,1.3142308
54,270,1.280943
54,285,1.2491285
54,300,1.2185761
54,315,1.1891466
54,330,1.1607394
54,345,1.1332757
54,360,1.1066916
54,375,1.0809332
54,390,1.0559541
54,405,1.031714
54,420,1.0081769
54,435,0.98531145
54,450,0.96308887
54,465,0.9414833
54,480,0.92047113
54,495,0.9000307
54,510,0.8801418
54,525,0.86078584
54,540,0.84194523
54,555,0.82360363
54,570,0.80574536
54,585,0.78835577
54,600,0.77142084
54,615,0.75492704
54,630,0.7388617
54,645,0.7232123
54,660,0.7079672
54,675,0.6931149
54,690,0.6786443
54,705,0.6645449
54,720,0.6508063
54,735,0.63741857
54,750,0.624372
54,765,0.6116572
54,780,0.5992651
54,795,0.5871868
54,810,0.5754137
54,825,0.5639375
54,840,0.55275005
54,855,0.5418434
54,870,0.53120995
54,885,0.52084213
54,900,0.5107327
54,915,0.50087464
54,930,0.49126095
54,945,0.48188502
54,960,0.47274026
54,975,0.46382037
54,990,0.45511913
54,1005,0.44663054
54,1020,0.43834874
54,1035,0.43026805
54,1050,0.42238292
54,1065,0.41468796
54,1080,0.40717793
54,1095,0.3998477
54,1110,0.39269227
54,1125,0.3857069
54,1140,0.37888682
54,1155,0.3722275
54,1170,0.36572444
54,1185,0.3593734
54,1200,0.35317007
54,1215,0.34711042
54,1230,0.34119046
54,1245,0.33540633
54,1260,0.3297543
54,1275,0.32423064
54,1290,0.31883186
54,1305,0.3135545
54,1320,0.30839515
54,1335,0.30335063
54,1350,0.29841772
54,1365,0.29359335
54,1380,0.2888745
54,1395,0.28425834
54,1410,0.27974197
54,1425,0.27532268
54,1440,0.2709978
55,0,0
55,3,2.7437753E-07
55,6,1.1402134E-05
55,9,8.078852E-05
55,12,0.0003166874
55,15,0.0009212142
55,18,0.0022148045
55,21,0.00463786
55,24,0.008728781
55,27,0.015084852
55,30,0.02431467
55,33,0.036990367
55,36,0.05360647
55,39,0.07454932
55,42,0.10007844
55,45,0.13031977
55,48,0.16526909
55,51,0.2048032
55,54,0.24869668
55,57,0.2966413
55,60,0.34826645
55,63,0.4031591
55,66,0.46088153
55,69,0.52098703
55,72,0.58303267
55,75,0.64658946
55,78,0.71124977
55,81,0.7766324
55,84,0.8423857
55,87,0.9081891
55,90,0.9737535
55,93,1.0388204
55,96,1.1031607
55,99,1.1665727
55,102,1.2288802
55,105,1.2899299
55,108,1.3495897
55,111,1.4077462
55,114,1.4643025
55,117,1.5191768
55,120,1.5723003
55,135,1.8099867
55,150,1.9989206
55,165,2.1389487
55,180,2.2325904
55,195,2.2845051
55,210,2.3010163
55,225,2.289409
55,240,2.2570562
55,255,2.2106094
55,270,2.1554885
55,285,2.0957363
55,300,2.0341444
55,315,1.9725167
55,330,1.9119428
55,345,1.8530382
55,360,1.7961135
55,375,1.7412927
55,390,1.6885906
55,405,1.6379588
55,420,1.5893153
55,435,1.5425631
55,450,1.4975996
55,465,1.4543235
55,480,1.4126381
55,495,1.3724524
55,510,1.3336827
55,525,1.2962515
55,540,1.2600889
55,555,1.2251302
55,570,1.1913168
55,585,1.1585951
55,600,1.1269158
55,615,1.0962338
55,630,1.0665076
55,645,1.0376985
55,660,1.0097708
55,675,0.9826911
55,690,0.95642823
55,705,0.93095297
55,720,0.9062376
55,735,0.88225615
55,750,0.8589838
55,765,0.8363972
55,780,0.81447375
55,795,0.79319227
55,810,0.77253217
55,825,0.7524739
55,840,0.7329986
55,855,0.71408814
55,870,0.69572514
55,885,0.67789274
55,900,0.6605748
55,915,0.64375556
55,930,0.62742
55,945,0.6115535
55,960,0.5961418
55,975,0.5811714
55,990,0.5666289
55,1005,0.55250144
55,1020,0.5387767
55,1035,0.52544254
55,1050,0.51248735
55,1065,0.4998998
55,1080,0.48766887
55,1095,0.47578394
55,1110,0.46423468
55,1125,0.45301107
55,1140,0.4421034
55,1155,0.43150222
55,1170,0.42119846
55,1185,0.41118318
55,1200,0.40144783
55,1215,0.39198405
55,1230,0.38278374
55,1245,0.37383902
55,1260,0.36514232
55,1275,0.3566862
55,1290,0.34846354
55,1305,0.34046736
55,1320,0.3326909
55,1335,0.3251276
55,1350,0.31777114
55,1365,0.31061533
55,1380,0.30365422
55,1395,0.29688203
55,1410,0.29029307
55,1425,0.28388196
55,1440,0.27764335
56,0,0
56,3,4.277634E-06
56,6,0.00023993583
56,9,0.0025859359
56,12,0.01283103
56,15,0.04026237
56,18,0.094353534
56,21,0.18146229
56,24,0.30330622
56,27,0.45721865
56,30,0.63743114
56,33,0.8365737
56,36,1.0469329
56,39,1.2613052
56,42,1.4734397
56,45,1.6782061
56,48,1.871575
56,51,2.0505114
56,54,2.2128344
56,57,2.3570561
56,60,2.482261
56,63,2.5879865
56,66,2.6741498
56,69,2.7409933
56,72,2.7890549
56,75,2.8191545
56,78,2.8323865
56,81,2.8301113
56,84,2.8139338
56,87,2.7856634
56,90,2.7472532
56,93,2.700725
56,96,2.6480827
56,99,2.5912313
56,102,2.5319054
56,105,2.471618
56,108,2.4116313
56,111,2.35295
56,114,2.2963302
56,117,2.2423024
56,120,2.1912036
56,135,1.9819494
56,150,1.8375547
56,165,1.734141
56,180,1.6537268
56,195,1.5861336
56,210,1.5261829
56,225,1.4713038
56,240,1.4201782
56,255,1.3720752
56,270,1.3265452
56,285,1.2832808
56,300,1.2420539
56,315,1.2026844
56,330,1.1650252
56,345,1.128953
56,360,1.0943614
56,375,1.0611588
56,390,1.029264
56,405,0.998605
56,420,0.9691172
56,435,0.9407423
56,450,0.9134268
56,465,0.887122
56,480,0.8617826
56,495,0.8373669
56,510,0.8138356
56,525,0.79115224
56,540,0.76928246
56,555,0.7481936
56,570,0.72785515
56,585,0.7082378
56,600,0.6893139
56,615,0.6710569
56,630,0.65344167
56,645,0.636444
56,660,0.6200408
56,675,0.60420984
56,690,0.5889299
56,705,0.5741805
56,720,0.559942
56,735,0.54619557
56,750,0.532923
56,765,0.52010673
56,780,0.50772995
56,795,0.49577636
56,810,0.4842304
56,825,0.4730769
56,840,0.46230137
56,855,0.45188978
56,870,0.44182858
56,885,0.4321048
56,900,0.4227058
56,915,0.41361952
56,930,0.40483427
56,945,0.39633873
56,960,0.3881221
56,975,0.3801739
56,990,0.37248397
56,1005,0.36504263
56,1020,0.3578405
56,1035,0.35086852
56,1050,0.34411794
56,1065,0.3375804
56,1080,0.33124784
56,1095,0.32511237
56,1110,0.3191665
56,1125,0.31340307
56,1140,0.307815
56,1155,0.3023956
56,1170,0.29713848
56,1185,0.2920373
56,1200,0.28708616
56,1215,0.28227922
56,1230,0.277611
56,1245,0.27307606
56,1260,0.26866934
56,1275,0.26438582
56,1290,0.26022083
56,1305,0.2561697
56,1320,0.25222808
56,1335,0.24839173
56,1350,0.24465658
56,1365,0.24101871
56,1380,0.23747437
56,1395,0.23401995
56,1410,0.23065196
56,1425,0.22736707
56,1440,0.2241621
57,0,0
57,3,7.306486E-07
57,6,3.0047664E-05
57,9,0.00022295368
57,12,0.0009301109
57,15,0.0028396517
57,18,0.007016034
57,21,0.014822492
57,24,0.02775798
57,27,0.047263987
57,30,0.07454957
57,33,0.11046713
57,36,0.15544963
57,39,0.2095046
57,42,0.27225316
57,45,0.34299746
57,48,0.42080188
57,51,0.50457495
57,54,0.59314555
57,57,0.68532574
57,60,0.7799593
57,63,0.87595797
57,66,0.97232395
57,69,1.0681633
57,72,1.1626899
57,75,1.2552252
57,78,1.3451923
57,81,1.4321091
57,84,1.5155784
57,87,1.5952791
57,90,1.670957
57,93,1.7424157
57,96,1.8095089
57,99,1.8721334
57,102,1.930223
57,105,1.9837435
57,108,2.032689
57,111,2.0770774
57,114,2.1169488
57,117,2.1523628
57,120,2.1833978
57,135,2.2767606
57,150,2.281204
57,165,2.2213514
57,180,2.1241877
57,195,2.0129464
57,210,1.9031959
57,225,1.80274
57,240,1.7139069
57,255,1.6361219
57,270,1.5677098
57,285,1.5068473
57,300,1.4519502
57,315,1.4017677
57,330,1.3553565
57,345,1.3120188
57,360,1.2712396
57,375,1.2326373
57,390,1.1959239
57,405,1.160879
57,420,1.1273302
57,435,1.0951396
57,450,1.0641952
57,465,1.0344037
57,480,1.0056868
57,495,0.97797704
57,510,0.9512162
57,525,0.92535305
57,540,0.90034205
57,555,0.8761425
57,570,0.85271764
57,585,0.83003414
57,600,0.8080612
57,615,0.7867705
57,630,0.76613605
57,645,0.74613315
57,660,0.7267389
57,675,0.7079318
57,690,0.6896915
57,705,0.67199856
57,720,0.65483475
57,735,0.6381824
57,750,0.6220249
57,765,0.6063462
57,780,0.591131
57,795,0.57636434
57,810,0.5620322
57,825,0.5481208
57,840,0.534617
57,855,0.5215081
57,870,0.50878173
57,885,0.49642608
57,900,0.4844296
57,915,0.47278118
57,930,0.46147013
57,945,0.450486
57,960,0.4398187
57,975,0.42945853
57,990,0.41939595
57,1005,0.40962183
57,1020,0.40012732
57,1035,0.39090377
57,1050,0.38194287
57,1065,0.37323654
57,1080,0.3647769
57,1095,0.35655642
57,1110,0.3485677
57,1125,0.34080356
57,1140,0.33325717
57,1155,0.32592177
57,1170,0.31879088
57,1185,0.31185818
57,1200,0.30511758
57,1215,0.29856315
57,1230,0.29218915
57,1245,0.28599
57,1260,0.27996033
57,1275,0.27409494
57,1290,0.26838872
57,1305,0.26283678
57,1320,0.2574344
57,1335,0.2521769
57,1350,0.24705988
57,1365,0.24207899
57,1380,0.23723003
57,1395,0.23250896
57,1410,0.22791182
57,1425,0.22343482
57,1440,0.21907428
58,0,0
58,3,2.0837692E-06
58,6,0.00010496272
58,9,0.0010020974
58,12,0.00487136
58,15,0.015657425
58,18,0.038170647
58,21,0.07672282
58,24,0.13410687
58,27,0.21119753
58,30,0.30706668
58,33,0.41939065
58,36,0.5449573
58,39,0.6801397
58,42,0.8212654
58,45,0.9648745
58,48,1.1078726
58,51,1.2476044
58,54,1.381868
58,57,1.5088974
58,60,1.6273232
58,63,1.7361261
58,66,1.8345898
58,69,1.9222573
58,72,1.9988917
58,75,2.064445
58,78,2.1190329
58,81,2.1629138
58,84,2.1964736
58,87,2.220215
58,90,2.2347472
58,93,2.240772
58,96,2.2390718
58,99,2.2304928
58,102,2.2159235
58,105,2.1962755
58,108,2.1724577
58,111,2.145355
58,114,2.115805
58,117,2.0845814
58,120,2.0523796
58,135,1.8947663
58,150,1.7674192
58,165,1.6759255
58,180,1.6111774
58,195,1.5631652
58,210,1.5248812
58,225,1.4921821
58,240,1.4628047
58,255,1.4355525
58,270,1.4097909
58,285,1.3851719
58,300,1.3614929
58,315,1.3386258
58,330,1.3164831
58,345,1.2950002
58,360,1.2741268
58,375,1.2538218
58,390,1.2340513
58,405,1.2147859
58,420,1.1960003
58,435,1.1776723
58,450,1.1597817
58,465,1.1423109
58,480,1.1252438
58,495,1.1085658
58,510,1.0922631
58,525,1.0763235
58,540,1.0607352
58,555,1.0454874
58,570,1.0305699
58,585,1.015973
58,600,1.0016875
58,615,0.98770475
58,630,0.97401637
58,645,0.96061444
58,660,0.94749117
58,675,0.9346392
58,690,0.9220514
58,705,0.9097209
58,720,0.897641
58,735,0.8858052
58,750,0.87420714
58,765,0.86284083
58,780,0.85170025
58,795,0.84077966
58,810,0.83007336
58,825,0.8195759
58,840,0.8092819
58,855,0.79918617
58,870,0.78928363
58,885,0.77956927
58,900,0.7700383
58,915,0.76068604
58,930,0.75150776
58,945,0.7424991
58,960,0.7336556
58,975,0.724973
58,990,0.7164472
58,1005,0.70807403
58,1020,0.6998496
58,1035,0.69177
58,1050,0.6838315
58,1065,0.67603046
58,1080,0.6683633
58,1095,0.6608264
58,1110,0.6534165
58,1125,0.64613026
58,1140,0.6389645
58,1155,0.631916
58,1170,0.62498176
58,1185,0.61815876
58,1200,0.6114441
58,1215,0.6048351
58,1230,0.5983288
58,1245,0.59192276
58,1260,0.58561426
58,1275,0.5794008
58,1290,0.57327986
58,1305,0.5672492
58,1320,0.5613064
58,1335,0.5554493
58,1350,0.54967564
58,1365,0.54398334
58,1380,0.53837025
58,1395,0.53283453
58,1410,0.52737415
58,1425,0.5219872
58,1440,0.51667184
59,0,0
59,3,1.718142E-07
59,6,1.0759719E-05
59,9,0.00013768573
59,12,0.0008295008
59,15,0.0031301358
59,18,0.008700187
59,21,0.019582598
59,24,0.037839368
59,27,0.065204464
59,30,0.102844544
59,33,0.1512538
59,36,0.21027225
59,39,0.27918375
59,42,0.35685807
59,45,0.44190285
59,48,0.5328028
59,51,0.6280344
59,54,0.7261471
59,57,0.8258182
59,60,0.92588234
59,63,1.0253417
59,66,1.123363
59,69,1.2192644
59,72,1.3124983
59,75,1.4026333
59,78,1.4893336
59,81,1.5723419
59,84,1.6514629
59,87,1.7265506
59,90,1.797496
59,93,1.8642188
59,96,1.9266608
59,99,1.9847801
59,102,2.0385485
59,105,2.0879495
59,108,2.1329777
59,111,2.173638
59,114,2.209949
59,117,2.2419415
59,120,2.269663
59,135,2.3472457
59,150,2.3373835
59,165,2.269413
59,180,2.1759586
59,195,2.080912
59,210,1.9954865
59,225,1.9219368
59,240,1.8585896
59,255,1.8029102
59,270,1.7527071
59,285,1.7063882
59,300,1.6628833
59,315,1.6214988
59,330,1.5817925
59,345,1.5434818
59,360,1.5063844
59,375,1.470379
59,390,1.4353821
59,405,1.4013331
59,420,1.3681855
59,435,1.3359017
59,450,1.3044502
59,465,1.2738028
59,480,1.2439343
59,495,1.2148213
59,510,1.186442
59,525,1.1587759
59,540,1.1318034
59,555,1.1055056
59,570,1.0798644
59,585,1.0548626
59,600,1.0304834
59,615,1.0067105
59,630,0.9835285
59,645,0.96092194
59,660,0.93887615
59,675,0.9173769
59,690,0.89641005
59,705,0.87596226
59,720,0.8560203
59,735,0.83657134
59,750,0.8176029
59,765,0.7991027
59,780,0.7810591
59,795,0.76346046
59,810,0.7462955
59,825,0.7295533
59,840,0.7132231
59,855,0.69729453
59,870,0.68175745
59,885,0.66660196
59,900,0.65181834
59,915,0.63739717
59,930,0.6233293
59,945,0.6096057
59,960,0.5962178
59,975,0.58315694
59,990,0.57041484
59,1005,0.55798346
59,1020,0.5458548
59,1035,0.53402126
59,1050,0.5224753
59,1065,0.5112096
59,1080,0.500217
59,1095,0.4894906
59,1110,0.47902358
59,1125,0.46880934
59,1140,0.45884144
59,1155,0.4491136
59,1170,0.4396197
59,1185,0.43035376
59,1200,0.42130998
59,1215,0.41248268
59,1230,0.40386632
59,1245,0.39545557
59,1260,0.38724512
59,1275,0.3792299
59,1290,0.3714049
59,1305,0.36376527
59,1320,0.3563063
59,1335,0.34902337
59,1350,0.341912
59,1365,0.3349678
59,1380,0.32818648
59,1395,0.32156393
59,1410,0.31509608
59,1425,0.30877897
59,1440,0.30260882
60,0,0
60,3,3.3534872E-07
60,6,1.2736822E-05
60,9,8.448352E-05
60,12,0.00030727813
60,15,0.0008304529
60,18,0.0018748791
60,21,0.0037384566
60,24,0.006790712
60,27,0.011457714
60,30,0.01820006
60,33,0.027487243
60,36,0.039771553
60,39,0.055464502
60,42,0.07491724
60,45,0.098406196
60,48,0.12612428
60,51,0.15817733
60,54,0.19458543
60,57,0.2352877
60,60,0.28015035
60,63,0.3289763
60,66,0.38151613
60,69,0.43747896
60,72,0.49654338
60,75,0.5583675
60,78,0.6225978
60,81,0.68887746
60,84,0.75685245
60,87,0.82617706
60,90,0.89651835
60,93,0.967559
60,96,1.0389997
60,99,1.1105605
60,102,1.1819817
60,105,1.2530235
60,108,1.3234663
60,111,1.3931103
60,114,1.4617739
60,117,1.5292934
60,120,1.5955219
60,135,1.9031826
60,150,2.1642218
60,165,2.372998
60,180,2.5280397
60,195,2.630963
60,210,2.68588
60,225,2.698895
60,240,2.6774507
60,255,2.6295197
60,270,2.56276
60,285,2.483867
60,300,2.3982244
60,315,2.3098426
60,330,2.221511
60,345,2.1350355
60,360,2.0515
60,375,1.9714825
60,390,1.8952236
60,405,1.8227518
60,420,1.753967
60,435,1.6886963
60,450,1.626731
60,465,1.5678502
60,480,1.5118346
60,495,1.4584746
60,510,1.4075755
60,525,1.3589585
60,540,1.3124615
60,555,1.2679387
60,570,1.2252593
60,585,1.1843059
60,600,1.1449732
60,615,1.107167
60,630,1.0708023
60,645,1.0358025
60,660,1.002098
60,675,0.9696255
60,690,0.93832713
60,705,0.9081497
60,720,0.87904406
60,735,0.8509646
60,750,0.823869
60,765,0.7977174
60,780,0.7724726
60,795,0.7480995
60,810,0.72456485
60,825,0.70183724
60,840,0.67988676
60,855,0.65868497
60,870,0.6382047
60,885,0.61842
60,900,0.59930605
60,915,0.580839
60,930,0.562996
60,945,0.54575515
60,960,0.52909535
60,975,0.5129963
60,990,0.49743846
60,1005,0.48240304
60,1020,0.4678719
60,1035,0.45382762
60,1050,0.44025332
60,1065,0.42713276
60,1080,0.4144503
60,1095,0.4021908
60,1110,0.39033967
60,1125,0.37888288
60,1140,0.3678068
60,1155,0.35709834
60,1170,0.3467448
60,1185,0.336734
60,1200,0.3270541
60,1215,0.31769377
