"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Acebutolol|Plasma (Peripheral Venous Blood) [µmol/l]"
49,1440,0.008414421
50,0,0
50,3,5.5949354E-06
50,6,0.0002180639
50,9,0.0014756736
50,12,0.0053038327
50,15,0.013659704
50,18,0.02856891
50,21,0.051768783
50,24,0.08438686
50,27,0.12668824
50,30,0.17796965
50,33,0.23666617
50,36,0.3006404
50,39,0.367542
50,42,0.43511868
50,45,0.50141585
50,48,0.5648539
50,51,0.6242313
50,54,0.6786981
50,57,0.7277085
50,60,0.770964
50,63,0.80837107
50,66,0.8400011
50,69,0.8660494
50,72,0.88680786
50,75,0.9026371
50,78,0.91394174
50,81,0.9211532
50,84,0.92471296
50,87,0.92506
50,90,0.9226208
50,93,0.9178023
50,96,0.9109858
50,99,0.90252423
50,102,0.8927394
50,105,0.88192135
50,108,0.8703286
50,111,0.8581886
50,114,0.84569937
50,117,0.8330311
50,120,0.8203285
50,135,0.7598267
50,150,0.7091172
50,165,0.6695766
50,180,0.6394841
50,195,0.61630607
50,210,0.5976579
50,225,0.5815374
50,240,0.56618553
50,255,0.5496895
50,270,0.529217
50,285,0.49997464
50,300,0.45841774
50,315,0.41569614
50,330,0.38409802
50,345,0.36057296
50,360,0.3407603
50,375,0.32292685
50,390,0.3064782
50,405,0.2911645
50,420,0.2768442
50,435,0.26341847
50,450,0.25080982
50,465,0.23895404
50,480,0.22779594
50,495,0.21728693
50,510,0.20738357
50,525,0.19804649
50,540,0.18923974
50,555,0.18093023
50,570,0.17308731
50,585,0.16568258
50,600,0.15868956
50,615,0.1520835
50,630,0.1458413
50,645,0.13994126
50,660,0.13436309
50,675,0.12908769
50,690,0.12409715
50,705,0.119374655
50,720,0.11490436
50,735,0.11067139
50,750,0.10666175
50,765,0.10286226
50,780,0.09926053
50,795,0.09584491
50,810,0.09260441
50,825,0.08952873
50,840,0.08660815
50,855,0.08383352
50,870,0.081196256
50,885,0.07868825
50,900,0.07630191
50,915,0.074030064
50,930,0.07186598
50,945,0.06980334
50,960,0.06783617
50,975,0.06595889
50,990,0.06416622
50,1005,0.062453218
50,1020,0.060815234
50,1035,0.059247892
50,1050,0.057747096
50,1065,0.056308977
50,1080,0.054929916
50,1095,0.053606503
50,1110,0.052335545
50,1125,0.051114038
50,1140,0.04993916
50,1155,0.048808265
50,1170,0.04771887
50,1185,0.046668645
50,1200,0.045655403
50,1215,0.044677086
50,1230,0.04373177
50,1245,0.042817656
50,1260,0.041933037
50,1275,0.04107634
50,1290,0.040246062
50,1305,0.039440814
50,1320,0.038659286
50,1335,0.03790025
50,1350,0.03716256
50,1365,0.036445137
50,1380,0.03574697
50,1395,0.035067115
50,1410,0.034404684
50,1425,0.033758853
50,1440,0.03312884
51,0,0
51,3,5.6684166E-06
51,6,0.0002054035
51,9,0.0015493801
51,12,0.006545179
51,15,0.019208683
51,18,0.043022793
51,21,0.07859995
51,24,0.12356536
51,27,0.17435965
51,30,0.22784619
51,33,0.2818075
51,36,0.33477315
51,39,0.38571537
51,42,0.43385065
51,45,0.4785599
51,48,0.5193649
51,51,0.55593574
51,54,0.5881022
51,57,0.61584586
51,60,0.63927937
51,63,0.6586207
51,66,0.6741713
51,69,0.6862913
51,72,0.6953671
51,75,0.70179176
51,78,0.70595366
51,81,0.7082204
51,84,0.70892954
51,87,0.70838666
51,90,0.70686275
51,93,0.704593
51,96,0.70177877
51,99,0.69859
51,102,0.6951679
51,105,0.6916278
51,108,0.6880623
51,111,0.68454456
51,114,0.6811309
51,117,0.6778632
51,120,0.6747717
51,135,0.66241956
51,150,0.65507877
51,165,0.65141404
51,180,0.649729
51,195,0.64828223
51,210,0.64490813
51,225,0.63544923
51,240,0.6075117
51,255,0.53445506
51,270,0.46389124
51,285,0.42580402
51,300,0.39849484
51,315,0.37527868
51,330,0.35456702
51,345,0.335743
51,360,0.31845847
51,375,0.30248165
51,390,0.28764594
51,405,0.27382445
51,420,0.26091734
51,435,0.248843
51,450,0.23753247
51,465,0.22692643
51,480,0.21697281
51,495,0.2076251
51,510,0.19884136
51,525,0.19058342
51,540,0.18281627
51,555,0.17550759
51,570,0.16862756
51,585,0.16214843
51,600,0.15604442
51,615,0.15029149
51,630,0.14486718
51,645,0.13975054
51,660,0.13492195
51,675,0.13036309
51,690,0.12605679
51,705,0.12198695
51,720,0.11813853
51,735,0.114497416
51,750,0.1110504
51,765,0.1077851
51,780,0.10468991
51,795,0.10175398
51,810,0.09896712
51,825,0.09631981
51,840,0.09380311
51,855,0.09140866
51,870,0.08912864
51,885,0.08695572
51,900,0.08488304
51,915,0.08290418
51,930,0.08101314
51,945,0.0792043
51,960,0.07747241
51,975,0.075812556
51,990,0.07422015
51,1005,0.072690904
51,1020,0.071220815
51,1035,0.06980613
51,1050,0.06844336
51,1065,0.06712924
51,1080,0.06586073
51,1095,0.06463499
51,1110,0.063449375
51,1125,0.062301405
51,1140,0.06118878
51,1155,0.060109355
51,1170,0.05906114
51,1185,0.05804227
51,1200,0.057051018
51,1215,0.056085777
51,1230,0.05514504
51,1245,0.054227427
51,1260,0.053331632
51,1275,0.05245646
51,1290,0.05160079
51,1305,0.05076359
51,1320,0.049943894
51,1335,0.04914081
51,1350,0.048353516
51,1365,0.047581244
51,1380,0.04682329
51,1395,0.04607899
51,1410,0.045347743
51,1425,0.04462898
51,1440,0.043922186
52,0,0
52,3,4.0862055E-06
52,6,0.00013613979
52,9,0.00085239555
52,12,0.0029716187
52,15,0.007685502
52,18,0.016455477
52,21,0.03066106
52,24,0.0511058
52,27,0.077691026
52,30,0.10948319
52,33,0.14509702
52,36,0.183119
52,39,0.22236602
52,42,0.2619458
52,45,0.30121472
52,48,0.33970472
52,51,0.3770563
52,54,0.41297907
52,57,0.44723475
52,60,0.4796278
52,63,0.5100003
52,66,0.5382339
52,69,0.5642505
52,72,0.58801043
52,75,0.6095104
52,78,0.62878
52,81,0.64587766
52,84,0.66088665
52,87,0.6739107
52,90,0.6850681
52,93,0.6944868
52,96,0.7023007
52,99,0.70864815
52,102,0.713669
52,105,0.71750045
52,108,0.72027355
52,111,0.7221134
52,114,0.723139
52,117,0.72346216
52,120,0.7231858
52,135,0.7157989
52,150,0.7040778
52,165,0.69256794
52,180,0.6830931
52,195,0.6759881
52,210,0.6708913
52,225,0.6671722
52,240,0.6641169
52,255,0.66095966
52,270,0.656797
52,285,0.6503519
52,300,0.6394522
52,315,0.6200477
52,330,0.58627975
52,345,0.54064727
52,360,0.5005828
52,375,0.47145778
52,390,0.44841853
52,405,0.42838243
52,420,0.41018942
52,435,0.39336997
52,450,0.3776799
52,465,0.36296338
52,480,0.349109
52,495,0.33603194
52,510,0.32366487
52,525,0.31195235
52,540,0.30084747
52,555,0.2903096
52,570,0.2803028
52,585,0.2707948
52,600,0.26175627
52,615,0.25316027
52,630,0.24498188
52,645,0.2371979
52,660,0.22978671
52,675,0.22272794
52,690,0.21600251
52,705,0.20959246
52,720,0.20348081
52,735,0.19765155
52,750,0.19208953
52,765,0.18678041
52,780,0.18171068
52,795,0.17686747
52,810,0.17223865
52,825,0.16781273
52,840,0.16357881
52,855,0.15952657
52,870,0.15564626
52,885,0.15192865
52,900,0.14836496
52,915,0.1449469
52,930,0.14166665
52,945,0.13851678
52,960,0.13549027
52,975,0.13258044
52,990,0.12978107
52,1005,0.12708615
52,1020,0.124490105
52,1035,0.12198761
52,1050,0.11957364
52,1065,0.11724345
52,1080,0.11499256
52,1095,0.11281675
52,1110,0.11071201
52,1125,0.10867457
52,1140,0.106700875
52,1155,0.104787566
52,1170,0.10293147
52,1185,0.1011296
52,1200,0.099379145
52,1215,0.09767745
52,1230,0.09602201
52,1245,0.09441047
52,1260,0.09284061
52,1275,0.091310345
52,1290,0.08981771
52,1305,0.088360846
52,1320,0.08693802
52,1335,0.0855476
52,1350,0.084188044
52,1365,0.0828579
52,1380,0.08155581
52,1395,0.08028051
52,1410,0.07903079
52,1425,0.077805534
52,1440,0.07660368
53,0,0
53,3,9.422647E-06
53,6,0.0003360121
53,9,0.0022009707
53,12,0.007801706
53,15,0.019970398
53,18,0.041638248
53,21,0.07522329
53,24,0.12203735
53,27,0.18187952
53,30,0.2529929
53,33,0.3324236
53,36,0.41662595
53,39,0.5020642
53,42,0.5856376
53,45,0.66487175
53,48,0.7379509
53,51,0.8036679
53,54,0.86133194
53,57,0.9106698
53,60,0.9517383
53,63,0.98484653
53,66,1.0104835
53,69,1.0292666
53,72,1.0418876
53,75,1.0490773
53,78,1.0515709
53,81,1.0500854
53,84,1.0453012
53,87,1.0378481
53,90,1.0282998
53,93,1.0171672
53,96,1.0048988
53,99,0.99188155
53,102,0.9784433
53,105,0.9648572
53,108,0.95134616
53,111,0.9380878
53,114,0.92522
53,117,0.91284704
53,120,0.9010436
53,135,0.8516058
53,150,0.81721634
53,165,0.79361045
53,180,0.775555
53,195,0.75724953
53,210,0.72900796
53,225,0.66947746
53,240,0.58975285
53,255,0.54024893
53,270,0.50771725
53,285,0.4806331
53,300,0.4562102
53,315,0.43366233
53,330,0.41264024
53,345,0.3929335
53,360,0.374395
53,375,0.35691383
53,390,0.34040168
53,405,0.3247856
53,420,0.31000334
53,435,0.29600066
53,450,0.28272927
53,465,0.2701455
53,480,0.2582096
53,495,0.24688487
53,510,0.23613735
53,525,0.22593533
53,540,0.2162492
53,555,0.20705119
53,570,0.19831514
53,585,0.19001645
53,600,0.18213187
53,615,0.1746395
53,630,0.16751856
53,645,0.1607495
53,660,0.15431371
53,675,0.1481937
53,690,0.14237282
53,705,0.13683532
53,720,0.1315663
53,735,0.12655166
53,750,0.121778026
53,765,0.117232725
53,780,0.11290377
53,795,0.108779795
53,810,0.10485004
53,825,0.10110431
53,840,0.097532965
53,855,0.09412685
53,870,0.090877324
53,885,0.08777619
53,900,0.08481568
53,915,0.08198846
53,930,0.079287566
53,945,0.076706424
53,960,0.0742388
53,975,0.07187879
53,990,0.06962083
53,1005,0.06745963
53,1020,0.065390185
53,1035,0.06340778
53,1050,0.061507937
53,1065,0.059686422
53,1080,0.057939235
53,1095,0.05626259
53,1110,0.0546529
53,1125,0.053106777
53,1140,0.05162102
53,1155,0.050192602
53,1170,0.048818648
53,1185,0.047496457
53,1200,0.046223458
53,1215,0.044997234
53,1230,0.043815494
53,1245,0.042676065
53,1260,0.041576907
53,1275,0.040516075
53,1290,0.039491743
53,1305,0.038502175
53,1320,0.03754574
53,1335,0.036620885
53,1350,0.035726145
53,1365,0.034860138
53,1380,0.034021556
53,1395,0.03320916
53,1410,0.03242178
53,1425,0.031658303
53,1440,0.030917691
54,0,0
54,3,6.8521576E-06
54,6,0.00027379967
54,9,0.0018279586
54,12,0.006422863
54,15,0.01616465
54,18,0.033126716
54,21,0.05905707
54,24,0.095153384
54,27,0.14187612
54,30,0.1988302
54,33,0.26477644
54,36,0.33779508
54,39,0.41557315
54,42,0.49571377
54,45,0.57597995
54,48,0.65444523
54,51,0.72955066
54,54,0.8001
54,57,0.86522883
54,60,0.92435676
54,63,0.9771416
54,66,1.0234423
54,69,1.063285
54,72,1.09683
54,75,1.1243423
54,78,1.1461673
54,81,1.1627101
54,84,1.1744148
54,87,1.1817471
54,90,1.1851805
54,93,1.1851851
54,96,1.1822174
54,99,1.1767131
54,102,1.1690803
54,105,1.159697
54,108,1.1489094
54,111,1.1370307
54,114,1.1243404
54,117,1.111085
54,120,1.097479
54,135,1.0297033
54,150,0.97068965
54,165,0.9242525
54,180,0.88919216
54,195,0.86261195
54,210,0.84144837
54,225,0.8228879
54,240,0.80408657
54,255,0.78113854
54,270,0.7466651
54,285,0.6898169
54,300,0.62324625
54,315,0.57510513
54,330,0.540979
54,345,0.512607
54,360,0.48706988
54,375,0.46345967
54,390,0.44141084
54,405,0.42072043
54,420,0.4012492
54,435,0.38289037
54,450,0.36555693
54,465,0.34917513
54,480,0.33368078
54,495,0.319017
54,510,0.30513245
54,525,0.29198045
54,540,0.27951807
54,555,0.26770565
54,570,0.25650626
54,585,0.24588552
54,600,0.23581119
54,615,0.22625303
54,630,0.21718265
54,645,0.20857327
54,660,0.2003997
54,675,0.19263813
54,690,0.18526612
54,705,0.17826249
54,720,0.17160721
54,735,0.16528134
54,750,0.15926701
54,765,0.1535473
54,780,0.1481062
54,795,0.1429286
54,810,0.13800022
54,825,0.13330752
54,840,0.1288377
54,855,0.124578714
54,870,0.1205191
54,885,0.11664806
54,900,0.11295539
54,915,0.10943142
54,930,0.106067024
54,945,0.10285358
54,960,0.09978294
54,975,0.096847385
54,990,0.09403965
54,1005,0.09135286
54,1020,0.08878051
54,1035,0.08631647
54,1050,0.08395494
54,1065,0.08169045
54,1080,0.07951784
54,1095,0.07743222
54,1110,0.07542899
54,1125,0.0735038
54,1140,0.07165255
54,1155,0.06987136
54,1170,0.06815658
54,1185,0.06650476
54,1200,0.06491264
54,1215,0.063377164
54,1230,0.061895423
54,1245,0.06046469
54,1260,0.05908239
54,1275,0.05774609
54,1290,0.0564535
54,1305,0.055202458
54,1320,0.053990927
54,1335,0.052816987
54,1350,0.05167883
54,1365,0.05057474
54,1380,0.04950311
54,1395,0.048462424
54,1410,0.04745125
54,1425,0.046468243
54,1440,0.04551213
55,0,0
55,3,6.026573E-06
55,6,0.00021178133
55,9,0.0014306488
55,12,0.005360595
55,15,0.014632584
55,18,0.032201547
55,21,0.060064364
55,24,0.09826786
55,27,0.14509737
55,30,0.1980948
55,33,0.25495115
55,36,0.31384778
55,39,0.37339777
55,42,0.43250433
55,45,0.4902437
55,48,0.5458097
55,51,0.59851015
55,54,0.6477739
55,57,0.6931554
55,60,0.7343399
55,63,0.7711436
55,66,0.8035037
55,69,0.83146316
55,72,0.8551553
55,75,0.8747862
55,78,0.8906159
55,81,0.9029411
55,84,0.9120809
55,87,0.9183641
55,90,0.9221197
55,93,0.9236671
55,96,0.923311
55,99,0.92133707
55,102,0.918009
55,105,0.9135667
55,108,0.90822566
55,111,0.9021777
55,114,0.8955917
55,117,0.8886148
55,120,0.88137364
55,135,0.84442747
55,150,0.81111914
55,165,0.7839181
55,180,0.76260173
55,195,0.7459978
55,210,0.73276
55,225,0.72162694
55,240,0.7114168
55,255,0.7008433
55,270,0.68805087
55,285,0.6693718
55,300,0.6361372
55,315,0.5777701
55,330,0.5192192
55,345,0.48044702
55,360,0.4515119
55,375,0.42682278
55,390,0.40472662
55,405,0.38459486
55,420,0.36608207
55,435,0.34895602
55,450,0.3330461
55,465,0.31822038
55,480,0.30437317
55,495,0.2914173
55,510,0.27927858
55,525,0.2678929
55,540,0.2572038
55,555,0.24716091
55,570,0.2377189
55,585,0.2288363
55,600,0.22047512
55,615,0.21260047
55,630,0.2051801
55,645,0.19818409
55,660,0.19158462
55,675,0.18535577
55,690,0.1794734
55,705,0.17391497
55,720,0.16865943
55,735,0.1636871
55,750,0.15897956
55,765,0.15451962
55,780,0.15029117
55,795,0.14627914
55,810,0.14246947
55,825,0.13884893
55,840,0.13540523
55,855,0.13212682
55,870,0.12900291
55,885,0.12602341
55,900,0.12317891
55,915,0.12046057
55,930,0.11786017
55,945,0.115370005
55,960,0.1129829
55,975,0.11069213
55,990,0.10849143
55,1005,0.10637496
55,1020,0.10433727
55,1035,0.10237326
55,1050,0.10047819
55,1065,0.09864765
55,1080,0.09687751
55,1095,0.095163934
55,1110,0.09350336
55,1125,0.091892466
55,1140,0.09032815
55,1155,0.08880755
55,1170,0.08732799
55,1185,0.085886985
55,1200,0.08448223
55,1215,0.0831116
55,1230,0.08177309
55,1245,0.08046487
55,1260,0.07918524
55,1275,0.07793261
55,1290,0.07670553
55,1305,0.07550264
55,1320,0.074322686
55,1335,0.073164515
55,1350,0.07202706
55,1365,0.07090933
55,1380,0.06981042
55,1395,0.06872949
55,1410,0.06766576
55,1425,0.06661853
55,1440,0.06558713
56,0,0
56,3,1.1918338E-05
56,6,0.0003792153
56,9,0.0026052056
56,12,0.010088755
56,15,0.0277104
56,18,0.059353843
56,21,0.10544938
56,24,0.16313164
56,27,0.22829062
56,30,0.2971854
56,33,0.36690587
56,36,0.4352363
56,39,0.50044346
56,42,0.5611707
56,45,0.6164014
56,48,0.66545
56,51,0.7079566
56,54,0.7438584
56,57,0.7733396
56,60,0.79677296
56,63,0.81467104
56,66,0.8276362
56,69,0.8363052
56,72,0.84131575
56,75,0.8432848
56,78,0.84278315
56,81,0.8403254
56,84,0.836367
56,87,0.8313012
56,90,0.8254613
56,93,0.8191247
56,96,0.8125187
56,99,0.80582553
56,102,0.7991884
56,105,0.79271716
56,108,0.7864938
56,111,0.7805767
56,114,0.77500534
56,117,0.76980346
56,120,0.7649828
56,135,0.7464419
56,150,0.7356856
56,165,0.73017114
56,180,0.7276269
56,195,0.72624403
56,210,0.7244391
56,225,0.72034496
56,240,0.71065044
56,255,0.68726087
56,270,0.6335024
56,285,0.56505626
56,300,0.5206787
56,315,0.49001405
56,330,0.464406
56,345,0.44159305
56,360,0.42081332
56,375,0.40166718
56,390,0.3838949
56,405,0.3673126
56,420,0.35178372
56,435,0.3372023
56,450,0.32348347
56,465,0.31055695
56,480,0.29836297
56,495,0.28684953
56,510,0.27597055
56,525,0.26568463
56,540,0.25595418
56,555,0.24674466
56,570,0.23802428
56,585,0.2297635
56,600,0.22193483
56,615,0.21451259
56,630,0.20747274
56,645,0.20079277
56,660,0.19445151
56,675,0.18842907
56,690,0.18270674
56,705,0.17726696
56,720,0.17209312
56,735,0.16716966
56,750,0.1624819
56,765,0.15801601
56,780,0.15375897
56,795,0.14969854
56,810,0.14582317
56,825,0.14212199
56,840,0.13858478
56,855,0.1352019
56,870,0.13196431
56,885,0.1288635
56,900,0.12589142
56,915,0.12304055
56,930,0.120303795
56,945,0.11767449
56,960,0.115146376
56,975,0.11271357
56,990,0.110370524
56,1005,0.10811206
56,1020,0.10593329
56,1035,0.103829645
56,1050,0.10179682
56,1065,0.09983079
56,1080,0.097927764
56,1095,0.0960842
56,1110,0.094296776
56,1125,0.09256237
56,1140,0.09087807
56,1155,0.08924113
56,1170,0.087649
56,1185,0.086099274
56,1200,0.084589705
56,1215,0.08311819
56,1230,0.08168277
56,1245,0.080281615
56,1260,0.07891299
56,1275,0.0775753
56,1290,0.076267056
56,1305,0.07498684
56,1320,0.07373335
56,1335,0.07250538
56,1350,0.07130177
56,1365,0.07012147
56,1380,0.068963476
56,1395,0.067826875
56,1410,0.0667108
56,1425,0.065614454
56,1440,0.06453708
57,0,0
57,3,4.0126592E-06
57,6,0.00016023582
57,9,0.0010780073
57,12,0.0038628383
57,15,0.01003837
57,18,0.021417718
57,21,0.03982925
57,24,0.06669093
57,27,0.10258265
57,30,0.14703548
57,33,0.19865602
57,36,0.25551248
57,39,0.31557426
57,42,0.37703198
57,45,0.43843257
57,48,0.49866697
57,51,0.55691046
57,54,0.6125601
57,57,0.665168
57,60,0.7144006
57,63,0.76002866
57,66,0.80189824
57,69,0.839932
57,72,0.8741212
57,75,0.90451175
57,78,0.9312063
57,81,0.9543487
57,84,0.9741193
57,87,0.99072665
57,90,1.0043985
57,93,1.0153753
57,96,1.0239042
57,99,1.0302321
57,102,1.0346024
57,105,1.0372504
57,108,1.0383996
57,111,1.0382612
57,114,1.0370315
57,117,1.0348908
57,120,1.0320029
57,135,1.0109915
57,150,0.98728997
57,165,0.9667536
57,180,0.95088625
57,195,0.93898267
57,210,0.92929226
57,225,0.91928124
57,240,0.9047709
57,255,0.8764183
57,270,0.8137248
57,285,0.7276654
57,300,0.6700727
57,315,0.63177234
57,330,0.6003577
57,345,0.57231987
57,360,0.54657793
57,375,0.522643
57,390,0.50022566
57,405,0.4791298
57,420,0.4592128
57,435,0.44036528
57,450,0.4224998
57,465,0.40554398
57,480,0.38943633
57,495,0.3741232
57,510,0.35955703
57,525,0.34569493
57,540,0.33249778
57,555,0.3199296
57,570,0.307957
57,585,0.2965488
57,600,0.2856759
57,615,0.27531087
57,630,0.2654279
57,645,0.25600252
57,660,0.24701169
57,675,0.23843357
57,690,0.23024744
57,705,0.22243364
57,720,0.21497355
57,735,0.20784946
57,750,0.20104454
57,765,0.19454287
57,780,0.18832926
57,795,0.18238932
57,810,0.17670935
57,825,0.17127638
57,840,0.16607802
57,855,0.16110255
57,870,0.15633886
57,885,0.15177633
57,900,0.14740494
57,915,0.14321512
57,930,0.13919784
57,945,0.13534448
57,960,0.13164686
57,975,0.12809725
57,990,0.12468829
57,1005,0.121413
57,1020,0.11826475
57,1035,0.11523726
57,1050,0.112324566
57,1065,0.10952101
57,1080,0.10682123
57,1095,0.10422015
57,1110,0.101712935
57,1125,0.09929502
57,1140,0.096962065
57,1155,0.09470996
57,1170,0.092534825
57,1185,0.09043295
57,1200,0.08840085
57,1215,0.08643521
57,1230,0.08453289
57,1245,0.08269092
57,1260,0.080906466
57,1275,0.07917688
57,1290,0.07749963
57,1305,0.07587232
57,1320,0.074292675
57,1335,0.07275856
57,1350,0.07126795
57,1365,0.069818914
57,1380,0.06840962
57,1395,0.067038365
57,1410,0.065703504
57,1425,0.06440349
57,1440,0.06313687
58,0,0
58,3,8.920365E-06
58,6,0.00030160346
58,9,0.0018924467
58,12,0.0064917826
58,15,0.016206713
58,18,0.033136994
58,21,0.05900611
58,24,0.09490095
58,27,0.14113526
58,30,0.19722398
58,33,0.2619558
58,36,0.33354253
58,39,0.4098161
58,42,0.48844868
58,45,0.5671613
58,48,0.64389014
58,51,0.7169033
58,54,0.784858
58,57,0.8468069
58,60,0.9021667
58,63,0.95066786
58,66,0.9922956
58,69,1.027229
58,72,1.0557859
58,75,1.0783815
58,78,1.0954945
58,81,1.1076362
58,84,1.1153283
58,87,1.1190852
58,90,1.1194036
58,93,1.1167561
58,96,1.1115841
58,99,1.1042936
58,102,1.0952541
58,105,1.0847993
58,108,1.0732281
58,111,1.0608042
58,114,1.0477583
58,117,1.0342904
58,120,1.0205733
58,135,0.95258343
58,150,0.8918673
58,165,0.8407472
58,180,0.79673797
58,195,0.7534324
58,210,0.6971667
58,225,0.6154172
58,240,0.5449925
58,255,0.499875
58,270,0.4657828
58,285,0.43666786
58,300,0.41066578
58,315,0.38698876
58,330,0.3651893
58,345,0.3449731
58,360,0.32613152
58,375,0.30850935
58,390,0.29198596
58,405,0.2764643
58,420,0.26186374
58,435,0.24811548
58,450,0.23515959
58,465,0.22294295
58,480,0.21141784
58,495,0.2005409
58,510,0.1902725
58,525,0.18057603
58,540,0.17141764
58,555,0.16276586
58,570,0.15459132
58,585,0.14686656
58,600,0.13956586
58,615,0.13266507
58,630,0.12614152
58,645,0.119973876
58,660,0.11414206
58,675,0.10862718
58,690,0.1034114
58,705,0.09847794
58,720,0.09381096
58,735,0.08939552
58,750,0.08521754
58,765,0.08126372
58,780,0.07752152
58,795,0.07397908
58,810,0.070625246
58,825,0.067449465
58,840,0.064441785
58,855,0.061592814
58,870,0.058893677
58,885,0.05633601
58,900,0.053911913
58,915,0.051613927
58,930,0.049435023
58,945,0.047368553
58,960,0.045408253
58,975,0.043548204
58,990,0.041782834
58,1005,0.040106874
58,1020,0.038515348
58,1035,0.037003573
58,1050,0.035567123
58,1065,0.034201823
58,1080,0.03290374
58,1095,0.031669147
58,1110,0.030494552
58,1125,0.02937664
58,1140,0.028312296
58,1155,0.027298573
58,1170,0.026332702
58,1185,0.02541206
58,1200,0.024534179
58,1215,0.02369673
58,1230,0.022897517
58,1245,0.022134468
58,1260,0.021405628
58,1275,0.020709155
58,1290,0.020043314
58,1305,0.01940646
58,1320,0.018797051
58,1335,0.01821363
58,1350,0.01765482
58,1365,0.017119324
58,1380,0.016605923
58,1395,0.01611346
58,1410,0.01564085
58,1425,0.015187065
58,1440,0.014751139
59,0,0
59,3,2.0367447E-06
59,6,7.507498E-05
59,9,0.00047528098
59,12,0.0016085523
59,15,0.0039602523
59,18,0.008047938
59,21,0.014393554
59,24,0.023502808
59,27,0.03583951
59,30,0.051791728
59,33,0.07163396
59,36,0.09549324
59,39,0.12332695
59,42,0.15491657
59,45,0.1898796
59,48,0.22769812
59,51,0.26776016
59,54,0.30940652
59,57,0.351979
59,60,0.3948614
59,63,0.43750814
59,66,0.4794592
59,69,0.5203446
59,72,0.5598813
59,75,0.5978628
59,78,0.6341467
59,81,0.6686423
59,84,0.70129955
59,87,0.73209995
59,90,0.76104707
59,93,0.788162
59,96,0.81347924
59,99,0.8370441
59,102,0.8589101
59,105,0.87913716
59,108,0.89778876
59,111,0.91493016
59,114,0.93062866
59,117,0.94495344
59,120,0.9579766
59,135,1.0060459
59,150,1.0318121
59,165,1.0424926
59,180,1.0435106
59,195,1.0383848
59,210,1.0287621
59,225,1.014205
59,240,0.99098974
59,255,0.9483264
59,270,0.8688449
59,285,0.7776582
59,300,0.71528786
59,315,0.6709067
59,330,0.63381594
59,345,0.60066485
59,360,0.57031983
59,375,0.5422274
59,390,0.51603496
59,405,0.49148923
59,420,0.4683986
59,435,0.44661328
59,450,0.42601383
59,465,0.40650266
59,480,0.38799858
59,495,0.37043244
59,510,0.3537443
59,525,0.33788133
59,540,0.32279626
59,555,0.3084462
59,570,0.29479185
59,585,0.2817969
59,600,0.2694276
59,615,0.2576523
59,630,0.2464414
59,645,0.23576687
59,660,0.2256023
59,675,0.21592267
59,690,0.20670429
59,705,0.19792466
59,720,0.18956241
59,735,0.18159723
59,750,0.17400981
59,765,0.16678181
59,780,0.15989575
59,795,0.15333499
59,810,0.14708373
59,825,0.1411269
59,840,0.13545018
59,855,0.13003995
59,870,0.12488319
59,885,0.11996757
59,900,0.11528133
59,915,0.11081327
59,930,0.10655274
59,945,0.10248961
59,960,0.09861424
59,975,0.09491745
59,990,0.09139051
59,1005,0.08802511
59,1020,0.08481334
59,1035,0.081747696
59,1050,0.07882101
59,1065,0.07602649
59,1080,0.07335767
59,1095,0.070808396
59,1110,0.068372816
59,1125,0.066045366
59,1140,0.06382075
59,1155,0.061693944
59,1170,0.059660167
59,1185,0.057714865
59,1200,0.055853724
59,1215,0.05407263
59,1230,0.05236768
59,1245,0.05073516
59,1260,0.04917155
59,1275,0.047673486
59,1290,0.046237793
59,1305,0.044861436
59,1320,0.04354154
59,1335,0.042275377
59,1350,0.041060343
59,1365,0.039893977
59,1380,0.03877393
59,1395,0.037697982
59,1410,0.036664017
59,1425,0.03567002
59,1440,0.03471409
60,0,0
60,3,8.126342E-06
60,6,0.00029662476
60,9,0.0018623506
60,12,0.0062373425
60,15,0.015137378
60,18,0.030158728
60,21,0.052562874
60,24,0.08317338
60,27,0.122358404
60,30,0.17006367
60,33,0.2258727
60,36,0.2890714
60,39,0.358716
60,42,0.43369925
60,45,0.5128106
60,48,0.5947912
60,51,0.6783826
60,54,0.7623689
60,57,0.8456113
60,60,0.9270754
60,63,1.0058514
60,66,1.0811664
60,69,1.1523906
60,72,1.2190359
60,75,1.280751
60,78,1.3373139
60,81,1.3886163
60,84,1.4346485
60,87,1.4754833
60,90,1.5112617
60,93,1.542179
60,96,1.568474
60,99,1.5904181
60,102,1.6083012
60,105,1.6224191
60,108,1.6330682
60,111,1.6405456
60,114,1.645147
60,117,1.6471599
60,120,1.6468534
60,135,1.6186655
60,150,1.5629699
60,165,1.4943223
60,180,1.4176381
60,195,1.3296006
60,210,1.2273045
60,225,1.1273669
60,240,1.0445043
60,255,0.9754536
60,270,0.9155618
60,285,0.86240304
60,300,0.8145314
60,315,0.77092314
60,330,0.730814
60,345,0.69362843
60,360,0.6589324
60,375,0.62639683
60,390,0.59577006
60,405,0.5668566
60,420,0.5395016
60,435,0.5135796
60,450,0.48898658
60,465,0.46563402
60,480,0.44344524
60,495,0.4223522
60,510,0.40229383
60,525,0.38321438
60,540,0.3650626
60,555,0.34779084
60,570,0.33135462
60,585,0.3157122
60,600,0.30082434
60,615,0.28665388
60,630,0.2731657
60,645,0.2603266
