"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Gabapentin|Plasma (Peripheral Venous Blood) [µmol/l]"
35,13710,1.3498108
35,13725,1.345941
35,13740,1.3420821
35,13755,1.3382344
35,13770,1.3343978
35,13785,1.330572
35,13800,1.3267573
35,13815,1.3229536
35,13830,1.3191607
35,13845,1.3153788
35,13860,1.3116076
35,13875,1.3078473
35,13890,1.3040978
35,13905,1.3003589
35,13920,1.2966309
35,13935,1.2929136
35,13950,1.2892067
35,13965,1.2855107
35,13980,1.2818252
35,13995,1.2781503
35,14010,1.274486
35,14025,1.2708321
35,14040,1.2671887
35,14055,1.2635556
35,14070,1.2599331
35,14085,1.2563211
35,14100,1.2527193
35,14115,1.2491277
35,14130,1.2455466
35,14145,1.2419758
35,14160,1.2384151
35,14175,1.2348646
35,14190,1.2313244
35,14205,1.2277943
35,14220,1.2242743
35,14235,1.2207644
35,14250,1.2172645
35,14265,1.2137748
35,14280,1.210295
35,14295,1.2068253
35,14310,1.2033653
35,14325,1.1999154
35,14340,1.1964754
35,14355,1.1930451
35,14370,1.1896248
35,14385,1.1862143
35,14400,1.1828135
35,14415,1.1794225
35,14430,1.1760412
35,14445,1.1726696
35,14460,1.1693077
35,14475,1.1659555
35,14490,1.1626128
35,14505,1.1592797
35,14520,1.1559563
35,14535,1.1526423
35,14550,1.1493378
35,14565,1.1460427
35,14580,1.1427572
35,14595,1.139481
35,14610,1.1362143
35,14625,1.1329569
35,14640,1.1297088
35,14655,1.1264701
35,14670,1.1232406
35,14685,1.1200204
35,14700,1.1168095
35,14715,1.1136078
35,14730,1.1104152
35,14745,1.1072317
35,14760,1.1040574
35,14775,1.1008923
35,14790,1.0977362
35,14805,1.0945891
35,14820,1.091451
35,14835,1.088322
35,14850,1.085202
35,14865,1.0820909
35,14880,1.0789887
35,14895,1.0758954
35,14910,1.0728109
35,14925,1.0697354
35,14940,1.0666686
35,14955,1.0636106
35,14970,1.0605614
35,14985,1.0575209
35,15000,1.0544891
35,15015,1.0514661
35,15030,1.0484517
35,15045,1.0454459
35,15060,1.0424489
35,15075,1.0394603
35,15090,1.0364803
35,15105,1.0335089
35,15120,1.0305461
35,15135,1.0275916
35,15150,1.0246457
35,15165,1.0217081
35,15180,1.0187792
35,15195,1.0158584
35,15210,1.0129461
35,15225,1.0100422
35,15240,1.0071466
35,15255,1.0042592
35,15270,1.0013802
35,15285,0.9985094
35,15300,0.9956469
35,15315,0.99279255
35,15330,0.98994637
35,15345,0.98710835
35,15360,0.9842785
35,15375,0.98145676
35,15390,0.97864306
35,15405,0.97583747
35,15420,0.9730399
35,15435,0.9702504
35,15450,0.96746886
35,15465,0.96469533
35,15480,0.96192974
35,15495,0.95917207
35,15510,0.95642227
35,15525,0.9536804
35,15540,0.9509464
35,15555,0.9482202
35,15570,0.9455018
35,15585,0.9427912
35,15600,0.94008845
35,15615,0.93739337
35,15630,0.93470603
35,15645,0.93202645
35,15660,0.9293545
35,15675,0.9266902
35,15690,0.9240336
35,15705,0.9213845
35,15720,0.91874313
35,15735,0.91610926
35,15750,0.91348296
35,15765,0.9108642
35,15780,0.9082529
35,15795,0.9056491
35,15810,0.9030528
35,15825,0.90046394
35,15840,0.8978825
35,15855,0.89530843
35,15870,0.8927418
35,15885,0.8901825
35,15900,0.8876305
36,0,0
36,3,0.00023191914
36,6,0.005092096
36,9,0.02294053
36,12,0.05985752
36,15,0.119459815
36,18,0.20363885
36,21,0.3131088
36,24,0.44781536
36,27,0.6072156
36,30,0.790456
36,33,0.9964858
36,36,1.2241244
36,39,1.4721042
36,42,1.7390989
36,45,2.0237412
36,48,2.324636
36,51,2.640371
36,54,2.969526
36,57,3.3106787
36,60,3.662411
36,63,4.0233145
36,66,4.3919954
36,69,4.7670813
36,72,5.1472235
36,75,5.531106
36,78,5.9174495
36,81,6.3050194
36,84,6.6926303
36,87,7.079155
36,90,7.4635277
36,93,7.844752
36,96,8.221903
36,99,8.594132
36,102,8.960671
36,105,9.320829
36,108,9.673999
36,111,10.019648
36,114,10.357323
36,117,10.686643
36,120,11.007297
36,135,12.473996
36,150,13.709257
36,165,14.724902
36,180,15.545012
36,195,16.198284
36,210,16.713285
36,225,17.115854
36,240,17.42799
36,255,17.667746
36,270,17.849646
36,285,17.985271
36,300,18.083841
36,315,18.152695
36,330,18.197691
36,345,18.223513
36,360,18.233915
36,375,18.23191
36,390,18.219929
36,405,18.199919
36,420,18.173456
36,435,18.141813
36,450,18.106012
36,465,18.066887
36,480,18.025105
36,495,17.98121
36,510,17.935644
36,525,17.888758
36,540,17.840843
36,555,17.792131
36,570,17.742813
36,585,17.69304
36,600,17.642937
36,615,17.592604
36,630,17.542122
36,645,17.491558
36,660,17.440964
36,675,17.390385
36,690,17.339853
36,705,17.289396
36,720,17.239038
36,735,17.188799
36,750,17.138687
36,765,17.08872
36,780,17.038902
36,795,16.989243
36,810,16.939749
36,825,16.89042
36,840,16.841263
36,855,16.792278
36,870,16.74347
36,885,16.694834
36,900,16.646374
36,915,16.598091
36,930,16.549984
36,945,16.50205
36,960,16.454294
36,975,16.40671
36,990,16.359297
36,1005,16.312057
36,1020,16.264988
36,1035,16.21809
36,1050,16.171358
36,1065,16.124794
36,1080,16.078396
36,1095,16.032162
36,1110,15.98609
36,1125,15.940181
36,1140,15.894432
36,1155,15.848842
36,1170,15.803411
36,1185,15.758135
36,1200,15.713015
36,1215,15.668049
36,1230,15.623236
36,1245,15.578574
36,1260,15.534062
36,1275,15.4897
36,1290,15.445485
36,1305,15.401417
36,1320,15.357494
36,1335,15.313716
36,1350,15.270081
36,1365,15.226587
36,1380,15.183235
36,1395,15.140023
36,1410,15.09695
36,1425,15.054013
36,1440,15.011214
36,1455,14.968551
36,1470,14.926022
36,1485,14.883626
36,1500,14.841364
36,1515,14.799233
36,1530,14.757234
36,1545,14.7153635
36,1560,14.673622
36,1575,14.6320095
36,1590,14.590524
36,1605,14.549165
36,1620,14.507932
36,1635,14.466823
36,1650,14.4258375
36,1665,14.384976
36,1680,14.344237
36,1695,14.303619
36,1710,14.263123
36,1725,14.222746
36,1740,14.182488
36,1755,14.14235
36,1770,14.102329
36,1785,14.062426
36,1800,14.022639
36,1815,13.982968
36,1830,13.943414
36,1845,13.903973
36,1860,13.864646
36,1875,13.825434
36,1890,13.786333
36,1905,13.747345
36,1920,13.708469
36,1935,13.669704
36,1950,13.63105
36,1965,13.592505
36,1980,13.55407
36,1995,13.515745
36,2010,13.477528
36,2025,13.439418
36,2040,13.401416
36,2055,13.363522
36,2070,13.325733
36,2085,13.288051
36,2100,13.250474
36,2115,13.213002
36,2130,13.175635
36,2145,13.138372
36,2160,13.101213
36,2175,13.0641575
36,2190,13.0272045
36,2205,12.990355
36,2220,12.953607
36,2235,12.916961
36,2250,12.880416
36,2265,12.843972
36,2280,12.807629
36,2295,12.771386
36,2310,12.735243
36,2325,12.6992
36,2340,12.663255
36,2355,12.62741
36,2370,12.591662
36,2385,12.556014
36,2400,12.520463
36,2415,12.485009
36,2430,12.449653
36,2445,12.414393
36,2460,12.3792305
36,2475,12.344164
36,2490,12.309194
36,2505,12.274318
36,2520,12.239538
36,2535,12.204854
36,2550,12.170264
36,2565,12.135768
36,2580,12.101367
36,2595,12.0670595
36,2610,12.032846
36,2625,11.998726
36,2640,11.964699
36,2655,11.930765
36,2670,11.896923
36,2685,11.863174
36,2700,11.829517
36,2715,11.795952
36,2730,11.762478
36,2745,11.729095
36,2760,11.695805
36,2775,11.662603
36,2790,11.629494
36,2805,11.596475
36,2820,11.563545
36,2835,11.530706
36,2850,11.497956
36,2865,11.465296
36,2880,11.432725
36,2895,11.400243
36,2910,11.36785
36,2925,11.335546
36,2940,11.303329
36,2955,11.271201
36,2970,11.239161
36,2985,11.207208
36,3000,11.175343
36,3015,11.143565
36,3030,11.111874
36,3045,11.08027
36,3060,11.048753
36,3075,11.017322
36,3090,10.985977
36,3105,10.954719
36,3120,10.923545
36,3135,10.892458
36,3150,10.861456
36,3165,10.830539
36,3180,10.799707
36,3195,10.76896
36,3210,10.738297
36,3225,10.70772
36,3240,10.677226
36,3255,10.646816
36,3270,10.616489
36,3285,10.586247
36,3300,10.556088
36,3315,10.526012
36,3330,10.496019
36,3345,10.466109
36,3360,10.436282
36,3375,10.406537
36,3390,10.376874
36,3405,10.347294
36,3420,10.317795
36,3435,10.288378
36,3450,10.259042
36,3465,10.229787
36,3480,10.200614
36,3495,10.171521
36,3510,10.142509
36,3525,10.113579
36,3540,10.084727
36,3555,10.055957
36,3570,10.0272665
36,3585,9.998655
36,3600,9.970123
36,3615,9.941671
36,3630,9.913299
36,3645,9.885005
36,3660,9.856791
36,3675,9.828654
36,3690,9.800596
36,3705,9.772616
36,3720,9.744715
36,3735,9.716891
36,3750,9.689146
36,3765,9.661477
36,3780,9.633886
36,3795,9.606373
36,3810,9.578936
36,3825,9.551576
36,3840,9.524293
36,3855,9.497086
36,3870,9.469955
36,3885,9.442901
36,3900,9.415922
36,3915,9.389019
36,3930,9.362191
36,3945,9.335439
36,3960,9.308762
36,3975,9.28216
36,3990,9.255632
36,4005,9.22918
36,4020,9.202802
36,4035,9.176497
36,4050,9.150268
36,4065,9.124111
36,4080,9.098029
36,4095,9.07202
36,4110,9.046084
36,4125,9.020222
36,4140,8.994432
36,4155,8.968716
36,4170,8.943071
36,4185,8.9175
36,4200,8.892
36,4215,8.866572
36,4230,8.841216
36,4245,8.815932
36,4260,8.79072
36,4275,8.765579
36,4290,8.740509
36,4305,8.71551
36,4320,8.690581
36,4335,8.665724
36,4350,8.640937
36,4365,8.6162195
36,4380,8.591573
36,4395,8.566996
36,4410,8.542488
36,4425,8.51805
36,4440,8.493682
36,4455,8.469383
36,4470,8.445152
36,4485,8.420991
36,4500,8.396898
36,4515,8.372873
36,4530,8.348918
36,4545,8.325029
36,4560,8.301209
36,4575,8.277457
36,4590,8.253772
36,4605,8.230155
36,4620,8.206604
36,4635,8.183121
36,4650,8.159705
36,4665,8.136355
36,4680,8.113072
36,4695,8.089855
36,4710,8.066705
36,4725,8.04362
36,4740,8.0206
36,4755,7.9976473
36,4770,7.9747596
36,4785,7.951937
36,4800,7.9291797
36,4815,7.906487
36,4830,7.883859
36,4845,7.861296
36,4860,7.838797
36,4875,7.816363
36,4890,7.793992
36,4905,7.7716856
36,4920,7.7494426
36,4935,7.7272635
36,4950,7.7051473
36,4965,7.6830945
36,4980,7.6611047
36,4995,7.639178
36,5010,7.6173134
36,5025,7.595512
36,5040,7.5737724
36,5055,7.5520954
36,5070,7.53048
36,5085,7.508927
36,5100,7.487435
36,5115,7.466005
36,5130,7.444636
36,5145,7.4233284
36,5160,7.4020815
36,5175,7.3808956
36,5190,7.3597703
36,5205,7.3387055
36,5220,7.3177013
36,5235,7.2967567
36,5250,7.2758727
36,5265,7.2550483
36,5280,7.2342834
36,5295,7.213578
36,5310,7.192932
36,5325,7.172345
36,5340,7.1518173
36,5355,7.1313486
36,5370,7.110938
36,5385,7.090586
36,5400,7.070293
36,5415,7.0500574
36,5430,7.02988
36,5445,7.009761
36,5460,6.989699
36,5475,6.9696946
36,5490,6.949748
36,5505,6.929858
36,5520,6.9100256
36,5535,6.89025
36,5550,6.870531
36,5565,6.8508687
36,5580,6.8312626
36,5595,6.811713
36,5610,6.792219
36,5625,6.772782
36,5640,6.7534
36,5655,6.7340736
36,5670,6.7148027
36,5685,6.695587
36,5700,6.676427
36,5715,6.6573215
36,5730,6.638271
36,5745,6.619275
36,5760,6.6003337
36,5775,6.5814466
36,5790,6.562614
36,5805,6.543835
36,5820,6.5251102
36,5835,6.5064397
36,5850,6.487822
36,5865,6.4692583
36,5880,6.4507475
36,5895,6.43229
36,5910,6.4138856
36,5925,6.395534
36,5940,6.377235
36,5955,6.3589883
36,5970,6.3407946
36,5985,6.322653
36,6000,6.304563
36,6015,6.2865252
36,6030,6.2685394
36,6045,6.250605
36,6060,6.2327223
36,6075,6.214891
36,6090,6.1971107
36,6105,6.179382
36,6120,6.1617036
36,6135,6.1440763
36,6150,6.126499
36,6165,6.108973
36,6180,6.091497
36,6195,6.0740714
36,6210,6.0566955
36,6225,6.0393696
36,6240,6.022094
36,6255,6.004867
36,6270,5.9876904
36,6285,5.9705625
36,6300,5.953484
36,6315,5.936455
36,6330,5.919474
36,6345,5.9025426
36,6360,5.8856597
36,6375,5.868825
36,6390,5.852039
36,6405,5.835301
36,6420,5.8186107
36,6435,5.8019686
36,6450,5.7853746
36,6465,5.768828
36,6480,5.752329
36,6495,5.7358775
36,6510,5.719473
36,6525,5.7031155
36,6540,5.6868052
36,6555,5.670542
36,6570,5.654325
36,6585,5.638155
36,6600,5.622031
36,6615,5.6059537
36,6630,5.5899224
36,6645,5.5739374
36,6660,5.5579977
36,6675,5.5421042
36,6690,5.5262566
36,6705,5.5104537
36,6720,5.494697
36,6735,5.478985
36,6750,5.4633183
36,6765,5.4476967
36,6780,5.43212
36,6795,5.416588
36,6810,5.4011
36,6825,5.385657
36,6840,5.3702583
36,6855,5.3549037
36,6870,5.3395934
36,6885,5.324327
36,6900,5.309104
36,6915,5.2939253
36,6930,5.27879
36,6945,5.263698
36,6960,5.248649
36,6975,5.233644
36,6990,5.2186813
36,7005,5.203762
36,7020,5.1888857
36,7035,5.174052
36,7050,5.1592603
36,7065,5.1445117
36,7080,5.129805
36,7095,5.1151404
36,7110,5.100518
36,7125,5.085938
36,7140,5.0713997
36,7155,5.056903
36,7170,5.042448
36,7185,5.028034
36,7200,5.013662
36,7215,4.999331
36,7230,4.985041
36,7245,4.9707923
36,7260,4.9565845
36,7275,4.942417
36,7290,4.9282904
36,7305,4.914204
36,7320,4.9001584
36,7335,4.886153
36,7350,4.872188
36,7365,4.858263
36,7380,4.844378
36,7395,4.8305326
36,7410,4.8167267
36,7425,4.802961
36,7440,4.789234
36,7455,4.775547
36,7470,4.761899
36,7485,4.7482905
36,7500,4.7347207
36,7515,4.72119
36,7530,4.707698
36,7545,4.6942444
36,7560,4.6808295
36,7575,4.6674533
36,7590,4.6541157
36,7605,4.6408157
36,7620,4.6275544
36,7635,4.614331
36,7650,4.6011453
36,7665,4.5879974
36,7680,4.5748873
36,7695,4.561815
36,7710,4.54878
36,7725,4.535782
36,7740,4.522822
36,7755,4.5098987
36,7770,4.497012
36,7785,4.484163
36,7800,4.4713507
36,7815,4.458575
36,7830,4.4458356
36,7845,4.433133
36,7860,4.420467
36,7875,4.4078374
36,7890,4.3952436
36,7905,4.382686
36,7920,4.3701644
36,7935,4.357679
36,7950,4.345229
36,7965,4.3328147
36,7980,4.320436
36,7995,4.308093
36,8010,4.295785
36,8025,4.2835126
36,8040,4.271275
36,8055,4.259073
36,8070,4.2469053
36,8085,4.234773
36,8100,4.2226753
36,8115,4.2106123
36,8130,4.1985836
36,8145,4.1865897
36,8160,4.17463
36,8175,4.1627045
36,8190,4.1508136
36,8205,4.138956
36,8220,4.127133
36,8235,4.1153436
36,8250,4.103588
36,8265,4.091866
36,8280,4.080178
36,8295,4.068523
36,8310,4.0569015
36,8325,4.0453134
36,8340,4.033758
36,8355,4.0222363
36,8370,4.0107474
36,8385,3.9992912
36,8400,3.987868
36,8415,3.9764776
36,8430,3.9651196
36,8445,3.9537942
36,8460,3.9425013
36,8475,3.9312408
36,8490,3.9200125
36,8505,3.908816
36,8520,3.897652
36,8535,3.88652
36,8550,3.8754194
36,8565,3.864351
36,8580,3.8533142
36,8595,3.8423088
36,8610,3.831335
36,8625,3.8203928
36,8640,3.8094819
36,8655,3.7986019
36,8670,3.7877533
36,8685,3.7769358
36,8700,3.766149
36,8715,3.7553935
36,8730,3.7446685
36,8745,3.7339742
36,8760,3.7233105
36,8775,3.7126775
36,8790,3.7020748
36,8805,3.6915023
36,8820,3.6809602
36,8835,3.6704483
36,8850,3.6599665
36,8865,3.6495147
36,8880,3.6390927
36,8895,3.6287007
36,8910,3.6183383
36,8925,3.6080055
36,8940,3.5977023
36,8955,3.5874288
36,8970,3.5771844
36,8985,3.5669694
36,9000,3.5567837
36,9015,3.546627
36,9030,3.5364995
36,9045,3.526401
36,9060,3.5163314
36,9075,3.5062904
36,9090,3.4962783
36,9105,3.486295
36,9120,3.47634
36,9135,3.4664135
36,9150,3.4565156
36,9165,3.4466457
36,9180,3.4368043
36,9195,3.4269907
36,9210,3.4172056
36,9225,3.4074483
36,9240,3.397719
36,9255,3.3880174
36,9270,3.3783436
36,9285,3.3686974
36,9300,3.359079
36,9315,3.3494878
36,9330,3.339924
36,9345,3.330388
36,9360,3.320879
36,9375,3.3113973
36,9390,3.3019426
36,9405,3.2925148
36,9420,3.2831142
36,9435,3.2737405
36,9450,3.2643936
36,9465,3.2550733
36,9480,3.2457795
36,9495,3.2365127
36,9510,3.227272
36,9525,3.218058
36,9540,3.2088702
36,9555,3.1997087
36,9570,3.1905735
36,9585,3.1814644
36,9600,3.1723812
36,9615,3.163324
36,9630,3.1542928
36,9645,3.1452873
36,9660,3.1363077
36,9675,3.1273537
36,9690,3.1184254
36,9705,3.1095223
36,9720,3.100645
36,9735,3.0917928
36,9750,3.082966
36,9765,3.0741646
36,9780,3.0653882
36,9795,3.056637
36,9810,3.0479107
36,9825,3.0392096
36,9840,3.030533
36,9855,3.0218813
36,9870,3.0132546
36,9885,3.0046523
36,9900,2.9960747
36,9915,2.9875216
36,9930,2.978993
36,9945,2.9704885
36,9960,2.9620085
36,9975,2.9535527
36,9990,2.9451213
36,10005,2.9367137
36,10020,2.9283302
36,10035,2.9199708
36,10050,2.9116352
36,10065,2.9033234
36,10080,2.8950353
36,10095,2.886771
36,10110,2.8785303
36,10125,2.8703132
36,10140,2.8621194
36,10155,2.8539493
36,10170,2.8458023
36,10185,2.8376787
36,10200,2.8295782
36,10215,2.821501
36,10230,2.8134468
36,10245,2.8054156
36,10260,2.7974074
36,10275,2.789422
36,10290,2.7814596
36,10305,2.7735198
36,10320,2.7656026
36,10335,2.757708
36,10350,2.7498362
36,10365,2.7419868
36,10380,2.73416
36,10395,2.7263553
36,10410,2.7185729
36,10425,2.7108128
36,10440,2.703075
36,10455,2.6953592
36,10470,2.6876655
36,10485,2.6799936
36,10500,2.6723437
36,10515,2.6647158
36,10530,2.6571095
36,10545,2.6495252
36,10560,2.6419623
36,10575,2.634421
36,10590,2.6269014
36,10605,2.6194034
36,10620,2.6119266
36,10635,2.6044712
36,10650,2.597037
36,10665,2.5896242
36,10680,2.5822325
36,10695,2.574862
36,10710,2.5675125
36,10725,2.560184
36,10740,2.5528765
36,10755,2.5455897
36,10770,2.5383239
36,10785,2.5310786
36,10800,2.5238543
36,10815,2.5166504
36,10830,2.5094671
36,10845,2.5023046
36,10860,2.4951622
36,10875,2.4880404
36,10890,2.480939
36,10905,2.4738579
36,10920,2.4667969
36,10935,2.459756
36,10950,2.4527352
36,10965,2.4457347
36,10980,2.438754
36,10995,2.4317932
36,11010,2.4248524
36,11025,2.4179313
36,11040,2.4110303
36,11055,2.4041486
36,11070,2.397287
36,11085,2.3904445
36,11100,2.3836217
36,11115,2.3768187
36,11130,2.3700347
36,11145,2.3632703
36,11160,2.3565252
36,11175,2.3497994
36,11190,2.3430927
36,11205,2.3364053
36,11220,2.3297367
36,11235,2.3230875
36,11250,2.316457
36,11265,2.3098457
36,11280,2.3032532
36,11295,2.2966795
36,11310,2.2901244
36,11325,2.2835882
36,11340,2.2770708
36,11355,2.2705717
36,11370,2.2640915
36,11385,2.2576294
36,11400,2.2511861
36,11415,2.244761
36,11430,2.2383544
36,11445,2.231966
36,11460,2.225596
36,11475,2.219244
36,11490,2.2129102
36,11505,2.2065945
36,11520,2.2002966
36,11535,2.194017
36,11550,2.1877553
36,11565,2.1815114
36,11580,2.1752853
36,11595,2.169077
36,11610,2.1628864
36,11625,2.1567135
36,11640,2.1505582
36,11655,2.1444206
36,11670,2.1383004
36,11685,2.1321979
36,11700,2.1261127
36,11715,2.1200447
36,11730,2.1139941
36,11745,2.107961
36,11760,2.101945
36,11775,2.095946
36,11790,2.0899644
36,11805,2.0839996
36,11820,2.078052
36,11835,2.0721214
36,11850,2.0662076
36,11865,2.0603108
36,11880,2.054431
36,11895,2.0485678
36,11910,2.0427213
36,11925,2.0368915
36,11940,2.0310783
36,11955,2.025282
36,11970,2.019502
36,11985,2.0137384
36,12000,2.0079913
36,12015,2.0022607
36,12030,1.9965465
36,12045,1.9908485
36,12060,1.9851669
36,12075,1.9795015
36,12090,1.9738522
36,12105,1.968219
36,12120,1.962602
36,12135,1.957001
36,12150,1.951416
36,12165,1.9458469
36,12180,1.9402937
36,12195,1.9347564
36,12210,1.9292349
36,12225,1.9237291
36,12240,1.918239
36,12255,1.9127647
36,12270,1.907306
36,12285,1.9018629
36,12300,1.8964351
36,12315,1.891023
36,12330,1.8856264
36,12345,1.8802452
36,12360,1.8748792
36,12375,1.8695287
36,12390,1.8641933
36,12405,1.8588732
36,12420,1.8535684
36,12435,1.8482786
36,12450,1.843004
36,12465,1.8377445
36,12480,1.8324999
36,12495,1.8272703
36,12510,1.8220556
36,12525,1.8168559
36,12540,1.8116709
36,12555,1.8065008
36,12570,1.8013453
36,12585,1.7962048
36,12600,1.7910788
36,12615,1.7859675
36,12630,1.7808707
36,12645,1.7757884
36,12660,1.7707207
36,12675,1.7656676
36,12690,1.7606287
36,12705,1.7556043
36,12720,1.7505941
36,12735,1.7455984
36,12750,1.7406169
36,12765,1.7356496
36,12780,1.7306964
36,12795,1.7257575
36,12810,1.7208326
36,12825,1.7159218
36,12840,1.711025
36,12855,1.7061421
36,12870,1.7012732
36,12885,1.6964183
36,12900,1.6915771
36,12915,1.6867498
36,12930,1.6819363
36,12945,1.6771364
36,12960,1.6723504
36,12975,1.6675779
36,12990,1.6628191
36,13005,1.6580739
36,13020,1.6533422
36,13035,1.6486241
36,13050,1.6439193
36,13065,1.639228
36,13080,1.6345501
36,13095,1.6298856
36,13110,1.6252344
36,13125,1.6205964
36,13140,1.6159717
36,13155,1.6113602
36,13170,1.6067618
36,13185,1.6021767
36,13200,1.5976045
36,13215,1.5930455
36,13230,1.5884993
36,13245,1.5839663
36,13260,1.5794461
36,13275,1.5749389
36,13290,1.5704445
36,13305,1.5659629
36,13320,1.5614941
36,13335,1.5570382
36,13350,1.5525949
36,13365,1.5481642
36,13380,1.5437462
36,13395,1.5393409
36,13410,1.5349481
36,13425,1.5305679
36,13440,1.5262002
36,13455,1.5218449
36,13470,1.5175021
36,13485,1.5131716
36,13500,1.5088536
36,13515,1.5045477
36,13530,1.5002543
36,13545,1.495973
36,13560,1.491704
36,13575,1.4874473
36,13590,1.4832026
36,13605,1.47897
36,13620,1.4747496
36,13635,1.4705411
36,13650,1.4663447
36,13665,1.4621602
36,13680,1.4579878
36,13695,1.4538271
36,13710,1.4496784
36,13725,1.4455416
36,13740,1.4414165
36,13755,1.4373033
36,13770,1.4332017
36,13785,1.4291118
36,13800,1.4250337
36,13815,1.4209672
36,13830,1.4169122
36,13845,1.4128689
36,13860,1.4088371
36,13875,1.4048167
36,13890,1.400808
36,13905,1.3968105
36,13920,1.3928246
36,13935,1.38885
36,13950,1.3848867
36,13965,1.3809348
36,13980,1.3769941
36,13995,1.3730648
36,14010,1.3691465
36,14025,1.3652395
36,14040,1.3613436
36,14055,1.3574588
36,14070,1.3535851
36,14085,1.3497226
36,14100,1.345871
36,14115,1.3420304
36,14130,1.3382008
36,14145,1.334382
36,14160,1.3305743
36,14175,1.3267773
36,14190,1.3229913
36,14205,1.3192159
36,14220,1.3154514
36,14235,1.3116976
36,14250,1.3079545
36,14265,1.3042221
36,14280,1.3005004
36,14295,1.2967893
36,14310,1.2930888
36,14325,1.2893989
36,14340,1.2857194
36,14355,1.2820505
36,14370,1.2783921
36,14385,1.274744
36,14400,1.2711065
36,14415,1.2674792
36,14430,1.2638624
36,14445,1.2602558
36,14460,1.2566595
36,14475,1.2530736
36,14490,1.2494978
36,14505,1.2459322
36,14520,1.2423769
36,14535,1.2388316
36,14550,1.2352965
36,14565,1.2317715
36,14580,1.2282566
36,14595,1.2247516
36,14610,1.2212567
36,14625,1.2177718
36,14640,1.2142967
36,14655,1.2108316
36,14670,1.2073765
36,14685,1.2039311
36,14700,1.2004956
36,14715,1.1970699
36,14730,1.193654
36,14745,1.1902478
36,14760,1.1868514
36,14775,1.1834645
36,14790,1.1800874
36,14805,1.17672
36,14820,1.1733621
36,14835,1.1700139
36,14850,1.1666752
36,14865,1.1633459
36,14880,1.1600263
36,14895,1.1567161
36,14910,1.1534153
36,14925,1.150124
36,14940,1.146842
36,14955,1.1435695
36,14970,1.1403062
36,14985,1.1370523
36,15000,1.1338077
36,15015,1.1305722
36,15030,1.127346
36,15045,1.1241292
36,15060,1.1209214
36,15075,1.1177227
36,15090,1.1145333
36,15105,1.1113529
36,15120,1.1081816
36,15135,1.1050193
36,15150,1.1018661
36,15165,1.0987219
36,15180,1.0955867
36,15195,1.0924603
36,15210,1.089343
36,15225,1.0862345
36,15240,1.0831348
36,15255,1.080044
36,15270,1.076962
36,15285,1.0738889
36,15300,1.0708245
36,15315,1.0677688
36,15330,1.064722
36,15345,1.0616837
36,15360,1.0586541
36,15375,1.0556332
36,15390,1.0526209
36,15405,1.0496172
36,15420,1.046622
36,15435,1.0436355
36,15450,1.0406574
36,15465,1.0376879
36,15480,1.0347269
36,15495,1.0317742
36,15510,1.0288299
36,15525,1.0258942
36,15540,1.0229667
36,15555,1.0200477
36,15570,1.0171369
36,15585,1.0142344
36,15600,1.0113404
36,15615,1.0084544
36,15630,1.0055767
36,15645,1.0027074
36,15660,0.99984604
36,15675,0.99699295
36,15690,0.994148
36,15705,0.9913112
36,15720,0.9884825
36,15735,0.9856618
36,15750,0.9828492
36,15765,0.9800446
36,15780,0.977248
36,15795,0.9744594
36,15810,0.97167873
36,15825,0.96890604
36,15840,0.9661412
36,15855,0.96338433
36,15870,0.9606353
36,15885,0.9578941
36,15900,0.9551607
37,0,0
37,3,0.0008328559
37,6,0.01606613
37,9,0.065966
37,12,0.16146968
37,15,0.3072925
37,18,0.50447345
37,21,0.7518589
37,24,1.0470326
37,27,1.3868704
37,30,1.767877
37,33,2.1863866
37,36,2.6386817
37,39,3.121066
37,42,3.6299055
37,45,4.1616473
37,48,4.712836
37,51,5.28011
37,54,5.8602047
37,57,6.4499507
37,60,7.0462713
37,63,7.6461935
37,66,8.246855
37,69,8.845523
37,72,9.439619
37,75,10.026744
37,78,10.6047
37,81,11.1715145
37,84,11.725457
37,87,12.265051
37,90,12.789069
37,93,13.296535
37,96,13.786703
37,99,14.259051
37,102,14.713251
37,105,15.149146
37,108,15.566731
37,111,15.9661255
37,114,16.347551
37,117,16.711311
37,120,17.05778
37,135,18.546867
37,150,19.67932
37,165,20.524296
37,180,21.14573
37,195,21.597265
37,210,21.920893
37,225,22.148054
37,240,22.3019
37,255,22.399548
37,270,22.4538
37,285,22.474373
37,300,22.468708
37,315,22.442566
37,330,22.400425
37,345,22.345789
37,360,22.281399
37,375,22.209415
37,390,22.131535
37,405,22.049097
37,420,21.963161
37,435,21.874561
37,450,21.783962
37,465,21.691887
37,480,21.598747
37,495,21.504875
37,510,21.410528
37,525,21.315916
37,540,21.2212
37,555,21.12651
37,570,21.03195
37,585,20.9376
37,600,20.843523
37,615,20.74977
37,630,20.65638
37,645,20.563383
37,660,20.470802
37,675,20.378658
37,690,20.286964
37,705,20.195728
37,720,20.10496
37,735,20.014662
37,750,19.924839
37,765,19.835491
37,780,19.74662
37,795,19.658228
37,810,19.570309
37,825,19.482864
37,840,19.395891
37,855,19.309387
37,870,19.223347
37,885,19.137772
37,900,19.052654
37,915,18.967995
37,930,18.883785
37,945,18.800026
37,960,18.716713
37,975,18.633839
37,990,18.551405
37,1005,18.469402
37,1020,18.387833
