"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Atenolol|Whole Blood (Peripheral Venous Blood) [µmol/l]"
48,990,1.5273081
48,1005,1.5128706
48,1020,1.4985968
48,1035,1.4844842
48,1050,1.4705302
48,1065,1.4567324
48,1080,1.4430882
48,1095,1.4295952
48,1110,1.4162512
48,1125,1.4030538
48,1140,1.3900007
48,1155,1.3770896
48,1170,1.3643186
48,1185,1.3516852
48,1200,1.3391876
48,1215,1.3268235
48,1230,1.314591
48,1245,1.3024882
48,1260,1.290513
48,1275,1.2786635
48,1290,1.266938
48,1305,1.2553344
48,1320,1.2438511
48,1335,1.2324861
48,1350,1.221238
48,1365,1.2101048
48,1380,1.199085
48,1395,1.1881768
48,1410,1.1773787
48,1425,1.1666892
48,1440,1.1561065
49,0,0
49,3,4.846279E-07
49,6,2.355137E-05
49,9,0.00016961577
49,12,0.0006471209
49,15,0.0018060893
49,18,0.0041605313
49,21,0.008380884
49,24,0.015257365
49,27,0.025642486
49,30,0.040383566
49,33,0.060256857
49,36,0.08591151
49,39,0.1178285
49,42,0.15629695
49,45,0.20140809
49,48,0.2530634
49,51,0.3109931
49,54,0.37478283
49,57,0.44390363
49,60,0.5177432
49,63,0.59563535
49,66,0.6768869
49,69,0.76080036
49,72,0.84669256
49,75,0.9339091
49,78,1.0218347
49,81,1.1099002
49,84,1.1975868
49,87,1.2844275
49,90,1.3700072
49,93,1.4539607
49,96,1.5359708
49,99,1.6157649
49,102,1.6931112
49,105,1.7678157
49,108,1.8397182
49,111,1.9086885
49,114,1.9746238
49,117,2.0374453
49,120,2.0970955
49,135,2.346975
49,150,2.5177522
49,165,2.6163473
49,180,2.654149
49,195,2.6454165
49,210,2.6052635
49,225,2.5474226
49,240,2.482588
49,255,2.417862
49,270,2.357168
49,285,2.3021333
49,300,2.2529845
49,315,2.2092326
49,330,2.1701117
49,345,2.1348202
49,360,2.1026325
49,375,2.0729384
49,390,2.0452461
49,405,2.0191681
49,420,1.994403
49,435,1.9707184
49,450,1.9479347
49,465,1.9259132
49,480,1.9045458
49,495,1.8837478
49,510,1.8634526
49,525,1.8436067
49,540,1.824167
49,555,1.8050988
49,570,1.7863731
49,585,1.7679663
49,600,1.7498581
49,615,1.732032
49,630,1.7144731
49,645,1.6971694
49,660,1.6801101
49,675,1.6632857
49,690,1.646688
49,705,1.6303097
49,720,1.6141443
49,735,1.5981858
49,750,1.5824287
49,765,1.5668683
49,780,1.5515
49,795,1.5363196
49,810,1.5213232
49,825,1.5065072
49,840,1.491868
49,855,1.4774024
49,870,1.4631073
49,885,1.4489799
49,900,1.4350169
49,915,1.4212158
49,930,1.4075739
49,945,1.3940887
49,960,1.3807577
49,975,1.3675783
49,990,1.3545482
49,1005,1.3416651
49,1020,1.3289268
49,1035,1.316331
49,1050,1.3038757
49,1065,1.2915586
49,1080,1.2793777
49,1095,1.267331
49,1110,1.2554165
49,1125,1.2436322
49,1140,1.2319763
49,1155,1.2204467
49,1170,1.2090417
49,1185,1.1977595
49,1200,1.1865983
49,1215,1.1755563
49,1230,1.1646318
49,1245,1.1538233
49,1260,1.1431288
49,1275,1.1325468
49,1290,1.1220757
49,1305,1.111714
49,1320,1.1014601
49,1335,1.0913125
49,1350,1.0812696
49,1365,1.0713302
49,1380,1.0614926
49,1395,1.0517553
49,1410,1.0421172
49,1425,1.0325768
49,1440,1.0231328
50,0,0
50,3,3.7807177E-07
50,6,1.4907082E-05
50,9,9.864679E-05
50,12,0.00035088544
50,15,0.0009186865
50,18,0.0020043645
50,21,0.003868596
50,24,0.006826397
50,27,0.011236416
50,30,0.01748546
50,33,0.025970228
50,36,0.03707881
50,39,0.05117345
50,42,0.06857589
50,45,0.08955607
50,48,0.11432446
50,51,0.14302799
50,54,0.17574923
50,57,0.2125083
50,60,0.25326705
50,63,0.29793468
50,66,0.34637448
50,69,0.39841118
50,72,0.45383832
50,75,0.51242536
50,78,0.5739246
50,81,0.63807714
50,84,0.70461845
50,87,0.773283
50,90,0.84380823
50,93,0.9159375
50,96,0.98942304
50,99,1.0640273
50,102,1.1395249
50,105,1.2157028
50,108,1.2923613
50,111,1.369314
50,114,1.4463876
50,117,1.523422
50,120,1.6002688
50,135,1.9772979
50,150,2.3333952
50,165,2.6599882
50,180,2.9516723
50,195,3.2052429
50,210,3.419268
50,225,3.5939775
50,240,3.7312136
50,255,3.8342643
50,270,3.907491
50,285,3.9557931
50,300,3.984049
50,315,3.9966779
50,330,3.997403
50,345,3.9892008
50,360,3.974372
50,375,3.9546611
50,390,3.931382
50,405,3.9055228
50,420,3.8778274
50,435,3.848857
50,450,3.8190336
50,465,3.788675
50,480,3.758019
50,495,3.7272413
50,510,3.6964722
50,525,3.6658058
50,540,3.63531
50,555,3.6050324
50,570,3.5750058
50,585,3.545251
50,600,3.5157814
50,615,3.4866042
50,630,3.4577224
50,645,3.4291356
50,660,3.4008417
50,675,3.372837
50,690,3.3451173
50,705,3.3176775
50,720,3.290512
50,735,3.2636158
50,750,3.2369838
50,765,3.2106106
50,780,3.1844914
50,795,3.1586213
50,810,3.132996
50,825,3.1076112
50,840,3.0824628
50,855,3.0575469
50,870,3.0328598
50,885,3.0083985
50,900,2.9841592
50,915,2.9601388
50,930,2.9363346
50,945,2.9127436
50,960,2.8893628
50,975,2.8661897
50,990,2.843222
50,1005,2.8204567
50,1020,2.7978919
50,1035,2.7755249
50,1050,2.7533534
50,1065,2.7313755
50,1080,2.7095888
50,1095,2.6879914
50,1110,2.666581
50,1125,2.6453555
50,1140,2.6243129
50,1155,2.6034517
50,1170,2.5827696
50,1185,2.5622647
50,1200,2.5419352
50,1215,2.5217793
50,1230,2.501795
50,1245,2.4819808
50,1260,2.4623349
50,1275,2.4428554
50,1290,2.4235406
50,1305,2.4043891
50,1320,2.3853989
50,1335,2.3665686
50,1350,2.3478966
50,1365,2.329381
50,1380,2.3110204
50,1395,2.2928135
50,1410,2.2747583
50,1425,2.2568538
50,1440,2.239098
51,0,0
51,3,4.891946E-08
51,6,7.192474E-06
51,9,0.0001299157
51,12,0.0008765693
51,15,0.003469307
51,18,0.009898063
51,21,0.02267438
51,24,0.04441713
51,27,0.077432565
51,30,0.123402774
51,33,0.18322563
51,36,0.2569946
51,39,0.34408897
51,42,0.4433223
51,45,0.55311185
51,48,0.67164385
51,51,0.797014
51,54,0.9273377
51,57,1.0608287
51,60,1.1958486
51,63,1.3309343
51,66,1.4648064
51,69,1.5963663
51,72,1.7246847
51,75,1.8489866
51,78,1.9686328
51,81,2.083103
51,84,2.1919785
51,87,2.2949283
51,90,2.391696
51,93,2.482089
51,96,2.5659707
51,99,2.6432538
51,102,2.7138958
51,105,2.777897
51,108,2.8352962
51,111,2.8861716
51,114,2.9306397
51,117,2.9688537
51,120,3.001004
51,135,3.0798314
51,150,3.0528417
51,165,2.966475
51,180,2.8599403
51,195,2.757094
51,210,2.667879
51,225,2.5938663
51,240,2.5329847
51,255,2.4822617
51,270,2.4389915
51,285,2.4010677
51,300,2.3669689
51,315,2.3356373
51,330,2.3063502
51,345,2.2786138
51,360,2.25209
51,375,2.2265413
51,390,2.2017984
51,405,2.1777377
51,420,2.1542659
51,435,2.1313112
51,450,2.108817
51,465,2.0867388
51,480,2.0650396
51,495,2.0436893
51,510,2.022663
51,525,2.0019405
51,540,1.9815036
51,555,1.9613383
51,570,1.9414316
51,585,1.9217733
51,600,1.902354
51,615,1.883166
51,630,1.8642024
51,645,1.8454572
51,660,1.8269252
51,675,1.8086016
51,690,1.7904825
51,705,1.7725639
51,720,1.7548426
51,735,1.7373153
51,750,1.719979
51,765,1.7028313
51,780,1.6858692
51,795,1.6690907
51,810,1.6524932
51,825,1.6360748
51,840,1.619833
51,855,1.6037658
51,870,1.5878714
51,885,1.5721476
51,900,1.5565925
51,915,1.5412041
51,930,1.5259807
51,945,1.5109204
51,960,1.4960213
51,975,1.4812815
51,990,1.4666994
51,1005,1.4522731
51,1020,1.4380009
51,1035,1.4238809
51,1050,1.4099116
51,1065,1.3960912
51,1080,1.3824179
51,1095,1.36889
51,1110,1.3555061
51,1125,1.3422642
51,1140,1.3291627
51,1155,1.3162003
51,1170,1.3033749
51,1185,1.2906853
51,1200,1.2781296
51,1215,1.2657064
51,1230,1.2534143
51,1245,1.2412515
51,1260,1.2292165
51,1275,1.2173078
51,1290,1.205524
51,1305,1.1938636
51,1320,1.1823251
51,1335,1.170907
51,1350,1.1596081
51,1365,1.1484268
51,1380,1.1373616
51,1395,1.1264114
51,1410,1.1155746
51,1425,1.10485
51,1440,1.0942363
52,0,0
52,3,5.233074E-07
52,6,2.0089463E-05
52,9,0.00013074679
52,12,0.00046200026
52,15,0.001208564
52,18,0.0026400865
52,21,0.005101674
52,24,0.009003487
52,27,0.014801294
52,30,0.022971312
52,33,0.033982813
52,36,0.04827204
52,39,0.06622001
52,42,0.08813545
52,45,0.11424394
52,48,0.14468274
52,51,0.17950107
52,54,0.2186648
52,57,0.26206413
52,60,0.30952394
52,63,0.3608148
52,66,0.41566488
52,69,0.47377107
52,72,0.5348097
52,75,0.5984458
52,78,0.6643414
52,81,0.732162
52,84,0.80158234
52,87,0.87229025
52,90,0.9439898
52,93,1.0164033
52,96,1.0892723
52,99,1.1623583
52,102,1.2354425
52,105,1.3083255
52,108,1.3808266
52,111,1.4527822
52,114,1.5240452
52,117,1.5944842
52,120,1.663981
52,135,1.9940393
52,150,2.2889655
52,165,2.5437865
52,180,2.7564342
52,195,2.927005
52,210,3.0574853
52,225,3.151561
52,240,3.2142537
52,255,3.251394
52,270,3.2688859
52,285,3.2720985
52,300,3.2654917
52,315,3.2524793
52,330,3.2355258
52,345,3.2163186
52,360,3.1959715
52,375,3.1751952
52,390,3.1544275
52,405,3.1339266
52,420,3.113835
52,435,3.0942202
52,450,3.0751038
52,465,3.0564787
52,480,3.0383224
52,495,3.0206037
52,510,3.003288
52,525,2.9863405
52,540,2.9697275
52,555,2.9534183
52,570,2.9373844
52,585,2.9216013
52,600,2.9060466
52,615,2.890701
52,630,2.875548
52,645,2.8605723
52,660,2.845762
52,675,2.8311057
52,690,2.8165944
52,705,2.8022194
52,720,2.7879739
52,735,2.7738516
52,750,2.7598474
52,765,2.745956
52,780,2.7321737
52,795,2.7184966
52,810,2.7049215
52,825,2.6914454
52,840,2.6780655
52,855,2.6647797
52,870,2.6515856
52,885,2.6384814
52,900,2.625465
52,915,2.6125348
52,930,2.599689
52,945,2.5869265
52,960,2.5742457
52,975,2.561645
52,990,2.5491235
52,1005,2.5366797
52,1020,2.5243125
52,1035,2.5120208
52,1050,2.4998035
52,1065,2.4876597
52,1080,2.4755883
52,1095,2.463588
52,1110,2.4516582
52,1125,2.439798
52,1140,2.4280062
52,1155,2.4162822
52,1170,2.404625
52,1185,2.3930335
52,1200,2.3815074
52,1215,2.3700454
52,1230,2.3586469
52,1245,2.3473113
52,1260,2.3360374
52,1275,2.324825
52,1290,2.313673
52,1305,2.3025806
52,1320,2.2915475
52,1335,2.2805727
52,1350,2.2696557
52,1365,2.2587955
52,1380,2.2479918
52,1395,2.237244
52,1410,2.2265513
52,1425,2.215913
52,1440,2.2053287
53,0,0
53,3,1.0731377E-06
53,6,4.333175E-05
53,9,0.00033249502
53,12,0.0014378873
53,15,0.004494067
53,18,0.011236908
53,21,0.023838084
53,24,0.04460992
53,27,0.075683735
53,30,0.118744954
53,33,0.17486617
53,36,0.2444507
53,39,0.327264
53,42,0.42252618
53,45,0.52903765
53,48,0.64531267
53,51,0.7697035
53,54,0.90050656
53,57,1.0360444
53,60,1.1747248
53,63,1.315081
53,66,1.4557923
53,69,1.5956923
53,72,1.7337676
53,75,1.8691511
53,78,2.00111
53,81,2.1290329
53,84,2.2524164
53,87,2.370851
53,90,2.484009
53,93,2.591634
53,96,2.69353
53,99,2.7895553
53,102,2.8796132
53,105,2.963649
53,108,3.0416446
53,111,3.1136148
53,114,3.179606
53,117,3.239693
53,120,3.2939787
53,135,3.4837391
53,150,3.557284
53,165,3.548572
53,180,3.4923453
53,195,3.416013
53,210,3.3365808
53,225,3.2622535
53,240,3.1957085
53,255,3.1368995
53,270,3.0847425
53,285,3.0379527
53,300,2.995373
53,315,2.9560685
53,330,2.9193213
53,345,2.8845916
53,360,2.8514798
53,375,2.819688
53,390,2.7889948
53,405,2.7592332
53,420,2.7302756
53,435,2.702024
53,450,2.674401
53,465,2.6473458
53,480,2.6208088
53,495,2.5947502
53,510,2.5691366
53,525,2.5439405
53,540,2.5191386
53,555,2.494711
53,570,2.4706404
53,585,2.4469123
53,600,2.423514
53,615,2.4004335
53,630,2.377661
53,645,2.3551874
53,660,2.3330042
53,675,2.311104
53,690,2.2894802
53,705,2.268126
53,720,2.2470355
53,735,2.2262032
53,750,2.205624
53,765,2.1852927
53,780,2.1652045
53,795,2.1453552
53,810,2.12574
53,825,2.1063552
53,840,2.0871964
53,855,2.0682595
53,870,2.049541
53,885,2.0310373
53,900,2.0127444
53,915,1.9946592
53,930,1.9767779
53,945,1.9590973
53,960,1.941614
53,975,1.924325
53,990,1.9072269
53,1005,1.8903167
53,1020,1.8735914
53,1035,1.8570479
53,1050,1.8406835
53,1065,1.824495
53,1080,1.8084799
53,1095,1.7926352
53,1110,1.7769583
53,1125,1.7614466
53,1140,1.7460974
53,1155,1.7309082
53,1170,1.7158763
53,1185,1.7009996
53,1200,1.6862754
53,1215,1.6717012
53,1230,1.657275
53,1245,1.6429944
53,1260,1.628857
53,1275,1.6148608
53,1290,1.6010035
53,1305,1.5872831
53,1320,1.5736976
53,1335,1.5602447
53,1350,1.5469226
53,1365,1.5337292
53,1380,1.5206628
53,1395,1.5077213
53,1410,1.4949031
53,1425,1.4822061
53,1440,1.4696288
54,0,0
54,3,1.17412E-06
54,6,4.8938662E-05
54,9,0.00034762564
54,12,0.0013598806
54,15,0.0039108433
54,18,0.009222718
54,21,0.018844744
54,24,0.03450169
54,27,0.057905786
54,30,0.09057666
54,33,0.13370249
54,36,0.1880559
54,39,0.25396648
54,42,0.33133742
54,45,0.41969797
54,48,0.5182752
54,51,0.62607104
54,54,0.7419371
54,57,0.86464334
54,60,0.9929347
54,63,1.1255757
54,66,1.2613839
54,69,1.3992523
54,72,1.5381641
54,75,1.6771989
54,78,1.8155353
54,81,1.9524482
54,84,2.087305
54,87,2.2195587
54,90,2.3487413
54,93,2.4744556
54,96,2.5963693
54,99,2.714207
54,102,2.8277435
54,105,2.9367998
54,108,3.0412354
54,111,3.140946
54,114,3.2358575
54,117,3.325925
54,120,3.4111278
54,135,3.7649322
54,150,4.0050573
54,165,4.147094
54,180,4.2117786
54,195,4.221154
54,210,4.194987
54,225,4.148631
54,240,4.092665
54,255,4.0336323
54,270,3.9752119
54,285,3.9192524
54,300,3.8665273
54,315,3.8172164
54,330,3.7711954
54,345,3.728199
54,360,3.6879096
54,375,3.6500049
54,390,3.6141822
54,405,3.5801673
54,420,3.5477192
54,435,3.5166285
54,450,3.4867156
54,465,3.4578273
54,480,3.429834
54,495,3.4026263
54,510,3.3761117
54,525,3.3502128
54,540,3.3248637
54,555,3.30001
54,570,3.275605
54,585,3.2516098
54,600,3.2279916
54,615,3.2047222
54,630,3.1817782
54,645,3.1591392
54,660,3.1367877
54,675,3.1147094
54,690,3.0928907
54,705,3.0713212
54,720,3.0499907
54,735,3.0288904
54,750,3.0080128
54,765,2.9873512
54,780,2.9668992
54,795,2.9466512
54,810,2.9266021
54,825,2.906747
54,840,2.8870816
54,855,2.8676019
54,870,2.8483038
54,885,2.8291836
54,900,2.8102381
54,915,2.7914636
54,930,2.772857
54,945,2.7544153
54,960,2.7361357
54,975,2.718015
54,990,2.7000504
54,1005,2.6822393
54,1020,2.6645794
54,1035,2.6470675
54,1050,2.6297016
54,1065,2.612479
54,1080,2.5953972
54,1095,2.5784545
54,1110,2.561648
54,1125,2.5449753
54,1140,2.528435
54,1155,2.5120242
54,1170,2.4957414
54,1185,2.4795842
54,1200,2.4635508
54,1215,2.447639
54,1230,2.431847
54,1245,2.4161732
54,1260,2.4006155
54,1275,2.385172
54,1290,2.369841
54,1305,2.3546212
54,1320,2.3395104
54,1335,2.3245072
54,1350,2.3096101
54,1365,2.2948174
54,1380,2.2801275
54,1395,2.265539
54,1410,2.2510505
54,1425,2.2366605
54,1440,2.2223675
55,0,0
55,3,8.20687E-07
55,6,3.0244424E-05
55,9,0.00019494929
55,12,0.0006840952
55,15,0.0017744472
55,18,0.0038398486
55,21,0.007351417
55,24,0.012865516
55,27,0.02100109
55,30,0.032409806
55,33,0.04774261
55,36,0.06761663
55,39,0.09258566
55,42,0.1231161
55,45,0.15956964
55,48,0.20219316
55,51,0.25111538
55,54,0.3063494
55,57,0.36780003
55,60,0.43527478
55,63,0.50849694
55,66,0.5871201
55,69,0.6707429
55,72,0.75892323
55,75,0.8511915
55,78,0.9470627
55,81,1.0460466
55,84,1.1476568
55,87,1.2514175
55,90,1.3568696
55,93,1.4635748
55,96,1.5711182
55,99,1.6791111
55,102,1.7871913
55,105,1.8950237
55,108,2.0023005
55,111,2.1087396
55,114,2.2140849
55,117,2.3181036
55,120,2.4205859
55,135,2.904008
55,150,3.328055
55,165,3.683899
55,180,3.9684331
55,195,4.1828485
55,210,4.331911
55,225,4.423337
55,240,4.4668913
55,255,4.473183
55,270,4.452416
55,285,4.4134316
55,300,4.3632364
55,315,4.3069673
55,330,4.248151
55,345,4.1890626
55,360,4.13108
55,375,4.0749693
55,390,4.0210967
55,405,3.969578
55,420,3.920377
55,435,3.8733711
55,450,3.8283944
55,465,3.785263
55,480,3.7437925
55,495,3.7038066
55,510,3.665143
55,525,3.6276557
55,540,3.591215
55,555,3.5557075
55,570,3.5210352
55,585,3.4871135
55,600,3.4538698
55,615,3.4212425
55,630,3.3891788
55,645,3.357634
55,660,3.3265703
55,675,3.295955
55,690,3.2657607
55,705,3.235964
55,720,3.2065449
55,735,3.1774862
55,750,3.148773
55,765,3.120392
55,780,3.0923328
55,795,3.0645852
55,810,3.0371404
55,825,3.0099907
55,840,2.9831295
55,855,2.9565501
55,870,2.930247
55,885,2.9042153
55,900,2.8784497
55,915,2.852946
55,930,2.8277
55,945,2.8027072
55,960,2.7779646
55,975,2.7534683
55,990,2.7292147
55,1005,2.705201
55,1020,2.6814232
55,1035,2.6578786
55,1050,2.6345644
55,1065,2.6114776
55,1080,2.5886152
55,1095,2.5659742
55,1110,2.5435522
55,1125,2.5213466
55,1140,2.4993544
55,1155,2.4775732
55,1170,2.4560006
55,1185,2.434634
55,1200,2.4134707
55,1215,2.3925087
55,1230,2.3717453
55,1245,2.3511784
55,1260,2.3308055
55,1275,2.3106244
55,1290,2.290633
55,1305,2.270829
55,1320,2.25121
55,1335,2.2317743
55,1350,2.2125194
55,1365,2.1934435
55,1380,2.1745443
55,1395,2.1558201
55,1410,2.1372685
55,1425,2.118888
55,1440,2.1006763
56,0,0
56,3,2.8635063E-07
56,6,1.0711587E-05
56,9,7.236544E-05
56,12,0.00027239174
56,15,0.00076685176
56,18,0.001804343
56,21,0.003738774
56,24,0.007027161
56,27,0.012213516
56,30,0.019902324
56,33,0.03072595
56,36,0.04531015
56,39,0.06424185
56,42,0.08804138
56,45,0.11714106
56,48,0.15187077
56,51,0.1924506
56,54,0.2389896
56,57,0.29149014
56,60,0.34985605
56,63,0.4139039
56,66,0.48337585
56,69,0.5579535
56,72,0.6372711
56,75,0.7209289
56,78,0.8085049
56,81,0.89956486
56,84,0.99367183
56,87,1.0903933
56,90,1.1893072
56,93,1.2900068
56,96,1.3921033
56,99,1.4952291
56,102,1.5990387
56,105,1.7032096
56,108,1.8074423
56,111,1.9114599
56,114,2.0150077
56,117,2.1178515
56,120,2.2197778
56,135,2.709391
56,150,3.1532748
56,165,3.54017
56,180,3.864055
56,195,4.123024
56,210,4.318821
56,225,4.456471
56,240,4.543609
56,255,4.5894256
56,270,4.603427
56,285,4.5943513
56,300,4.5694942
56,315,4.5344844
56,330,4.4933953
56,345,4.449031
56,360,4.4032383
56,375,4.357189
56,390,4.311597
56,405,4.266868
56,420,4.223215
56,435,4.180723
56,450,4.139402
56,465,4.099214
56,480,4.0600986
56,495,4.021981
56,510,3.9847841
56,525,3.9484317
56,540,3.9128518
56,555,3.8779788
56,570,3.8437533
56,585,3.810122
56,600,3.7770388
56,615,3.744463
56,630,3.7123587
56,645,3.6806958
56,660,3.649447
56,675,3.6185896
56,690,3.5881038
56,705,3.5579717
56,720,3.528179
56,735,3.498712
56,750,3.4695597
56,765,3.4407117
56,780,3.4121594
56,795,3.383895
56,810,3.355911
56,825,3.3282015
56,840,3.3007605
56,855,3.2735832
56,870,3.2466643
56,885,3.2199998
56,900,3.1935854
56,915,3.1674173
56,930,3.141492
56,945,3.1158059
56,960,3.0903556
56,975,3.0651386
56,990,3.0401514
56,1005,3.015391
56,1020,2.9908552
56,1035,2.966541
56,1050,2.9424455
56,1065,2.9185667
56,1080,2.8949015
56,1095,2.8714478
56,1110,2.8482032
56,1125,2.8251653
56,1140,2.8023317
56,1155,2.7797
56,1170,2.7572687
56,1185,2.7350347
56,1200,2.7129962
56,1215,2.6911511
56,1230,2.6694975
56,1245,2.6480331
56,1260,2.6267557
56,1275,2.6056635
56,1290,2.5847547
56,1305,2.564027
56,1320,2.5434787
56,1335,2.5231078
56,1350,2.5029123
56,1365,2.4828906
56,1380,2.4630408
56,1395,2.443361
56,1410,2.4238496
56,1425,2.4045045
56,1440,2.3853245
57,0,0
57,3,2.373467E-07
57,6,1.172611E-05
57,9,0.000119333265
57,12,0.00064934464
57,15,0.0023790149
57,18,0.006642465
57,21,0.015273711
57,24,0.030414693
57,27,0.054257203
57,30,0.0887873
57,33,0.13558339
57,36,0.1956916
57,39,0.2695809
57,42,0.3571629
57,45,0.4578608
57,48,0.57070756
57,51,0.6944504
57,54,0.8276521
57,57,0.96878266
57,60,1.1162939
57,63,1.2686769
57,66,1.4245025
57,69,1.5824488
57,72,1.7413152
57,75,1.9000276
57,78,2.057638
57,81,2.2133172
57,84,2.366347
57,87,2.516109
57,90,2.6620743
57,93,2.8037922
57,96,2.9408796
57,99,3.0730135
57,102,3.1999211
57,105,3.3213742
57,108,3.4371831
57,111,3.547193
57,114,3.651279
57,117,3.7493453
57,120,3.841323
57,135,4.2092595
57,150,4.4295096
57,165,4.522643
57,180,4.5219564
57,195,4.4643064
57,210,4.38039
57,225,4.2902317
57,240,4.2041826
57,255,4.1262007
57,270,4.056859
57,285,3.995278
57,300,3.9401424
57,315,3.8901598
57,330,3.8442254
57,345,3.8014567
57,360,3.7611725
57,375,3.7228575
57,390,3.6861246
57,405,3.6506836
57,420,3.616316
57,435,3.5828567
57,450,3.5501785
57,465,3.5181835
57,480,3.486795
57,495,3.4559517
57,510,3.4256048
57,525,3.3957148
57,540,3.3662486
57,555,3.3371794
57,570,3.3084848
57,585,3.2801454
57,600,3.2521453
57,615,3.2244704
57,630,3.197109
57,645,3.1700504
57,660,3.1432855
57,675,3.1168063
57,690,3.0906057
57,705,3.0646772
57,720,3.0390148
57,735,3.0136135
57,750,2.988468
57,765,2.9635737
57,780,2.9389267
57,795,2.914523
57,810,2.8903582
57,825,2.8664296
57,840,2.8427334
57,855,2.819266
57,870,2.7960248
57,885,2.7730064
57,900,2.750208
57,915,2.7276266
57,930,2.7052593
57,945,2.6831036
57,960,2.6611564
57,975,2.6394157
57,990,2.6178787
57,1005,2.5965426
57,1020,2.5754051
57,1035,2.5544636
57,1050,2.5337162
57,1065,2.51316
57,1080,2.492793
57,1095,2.4726129
57,1110,2.4526172
57,1125,2.4328036
57,1140,2.4131706
57,1155,2.3937151
57,1170,2.374436
57,1185,2.3553302
57,1200,2.3363965
57,1215,2.3176322
57,1230,2.2990358
57,1245,2.2806048
57,1260,2.262338
57,1275,2.2442327
57,1290,2.2262876
57,1305,2.2085006
57,1320,2.1908698
57,1335,2.1733935
57,1350,2.1560698
57,1365,2.1388972
57,1380,2.1218736
57,1395,2.1049976
57,1410,2.0882676
57,1425,2.0716817
57,1440,2.0552385
58,0,0
58,3,3.798149E-07
58,6,1.8595438E-05
58,9,0.0001974875
58,12,0.0010734812
58,15,0.0038247497
58,18,0.01027193
58,21,0.02262762
58,24,0.043125153
58,27,0.0736676
58,30,0.11558194
58,33,0.16950619
58,36,0.23539576
58,39,0.3126106
58,42,0.4000488
58,45,0.49629313
58,48,0.59975046
58,51,0.7087684
58,54,0.8217244
58,57,0.93708885
58,60,1.0534651
58,63,1.1696106
58,66,1.2844418
58,69,1.3970318
58,72,1.5065992
58,75,1.6124953
58,78,1.714189
58,81,1.8112518
58,84,1.9033431
58,87,1.9901991
58,90,2.071621
58,93,2.147466
58,96,2.2176409
58,99,2.2820957
58,102,2.3408198
58,105,2.393839
58,108,2.4412124
58,111,2.4830325
58,114,2.5194225
58,117,2.5505362
58,120,2.5765564
58,135,2.6384869
58,150,2.6135004
58,165,2.5405998
58,180,2.4519782
58,195,2.3669577
58,210,2.2934566
58,225,2.2325442
58,240,2.1823852
58,255,2.140474
58,270,2.1045756
58,285,2.0729764
58,300,2.044455
58,315,2.0181725
58,330,1.9935592
58,345,1.9702295
58,360,1.9479179
58,375,1.9264389
58,390,1.9056585
58,405,1.8854775
58,420,1.8658204
58,435,1.8466282
58,450,1.8278536
58,465,1.809458
58,480,1.7914097
58,495,1.7736824
58,510,1.7562535
58,525,1.7391042
58,540,1.7222184
58,555,1.705582
58,570,1.6891832
58,585,1.6730117
58,600,1.657058
58,615,1.6413145
58,630,1.6257739
58,645,1.6104301
58,660,1.5952773
58,675,1.5803106
58,690,1.5655253
58,705,1.5509171
58,720,1.5364823
58,735,1.5222172
58,750,1.5081185
58,765,1.494183
58,780,1.4804077
58,795,1.4667898
58,810,1.4533267
58,825,1.4400157
58,840,1.4268544
58,855,1.4138403
58,870,1.4009712
58,885,1.3882447
58,900,1.375659
58,915,1.3632115
58,930,1.3509003
58,945,1.3387234
58,960,1.3266789
58,975,1.3147645
58,990,1.3029788
58,1005,1.2913194
58,1020,1.2797848
58,1035,1.268373
58,1050,1.2570825
58,1065,1.2459111
58,1080,1.2348574
58,1095,1.2239197
58,1110,1.2130963
58,1125,1.2023855
58,1140,1.1917857
58,1155,1.1812954
58,1170,1.1709129
58,1185,1.1606368
58,1200,1.1504655
58,1215,1.1403975
58,1230,1.1304315
58,1245,1.120566
58,1260,1.1107994
58,1275,1.1011306
58,1290,1.0915581
58,1305,1.0820805
58,1320,1.0726966
58,1335,1.063405
58,1350,1.0542046
58,1365,1.0450939
58,1380,1.0360718
58,1395,1.0271372
58,1410,1.0182886
58,1425,1.0095252
58,1440,1.0008457
59,0,0
59,3,3.0948343E-08
59,6,2.053773E-06
59,9,2.5708097E-05
59,12,0.00015689428
59,15,0.0006136541
59,18,0.0017869086
59,21,0.0042356583
59,24,0.008641572
59,27,0.015739482
59,30,0.026242713
59,33,0.040777035
59,36,0.05983239
59,39,0.083735414
59,42,0.11264093
59,45,0.14653958
59,48,0.18527667
59,51,0.22857782
59,54,0.27607727
59,57,0.32734612
59,60,0.38191795
59,63,0.43931112
59,66,0.49904665
59,69,0.5606621
59,72,0.6237214
59,75,0.68782157
59,78,0.75259596
59,81,0.8177161
59,84,0.88289124
59,87,0.94786674
59,90,1.012422
59,93,1.0763674
59,96,1.1395416
59,99,1.2018085
59,102,1.2630534
59,105,1.3231817
59,108,1.382115
59,111,1.4397898
59,114,1.4961543
59,117,1.551168
59,120,1.6047989
59,135,1.8515911
59,150,2.0624912
59,165,2.238745
59,180,2.3829687
59,195,2.4986434
59,210,2.5896885
59,225,2.6600604
59,240,2.7134252
59,255,2.7529676
59,270,2.7813275
59,285,2.8006337
59,300,2.8125727
59,315,2.8185065
59,330,2.8195114
59,345,2.8164475
59,360,2.8100274
59,375,2.8008335
