"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Atenolol|Plasma (Peripheral Venous Blood) [µmol/l]"
47,117,1.2902505
47,120,1.3189144
47,135,1.420923
47,150,1.4613944
47,165,1.4544184
47,180,1.4156194
47,195,1.3589041
47,210,1.2947292
47,225,1.2298265
47,240,1.1678627
47,255,1.1104089
47,270,1.0578071
47,285,1.0097845
47,300,0.9658255
47,315,0.9253704
47,330,0.88790447
47,345,0.8529898
47,360,0.82026786
47,375,0.7894505
47,390,0.7603075
47,405,0.7326542
47,420,0.70634156
47,435,0.6812478
47,450,0.6572718
47,465,0.6343288
47,480,0.61234635
47,495,0.59126204
47,510,0.5710212
47,525,0.5515756
47,540,0.532882
47,555,0.5149016
47,570,0.4975991
47,585,0.4809424
47,600,0.46490178
47,615,0.44944993
47,630,0.43456134
47,645,0.4202123
47,660,0.4063806
47,675,0.39304525
47,690,0.3801866
47,705,0.36778596
47,720,0.35582566
47,735,0.3442889
47,750,0.33315963
47,765,0.32242262
47,780,0.3120633
47,795,0.30206773
47,810,0.2924225
47,825,0.2831149
47,840,0.27413258
47,855,0.26546377
47,870,0.25709713
47,885,0.24902178
47,900,0.24122724
47,915,0.23370342
47,930,0.22644064
47,945,0.21942952
47,960,0.2126611
47,975,0.20612669
47,990,0.19981793
47,1005,0.19372676
47,1020,0.18784545
47,1035,0.1821665
47,1050,0.17668271
47,1065,0.1713871
47,1080,0.166273
47,1095,0.1613339
47,1110,0.15656361
47,1125,0.1519561
47,1140,0.14750557
47,1155,0.14320642
47,1170,0.13905327
47,1185,0.13504092
47,1200,0.13116436
47,1215,0.12741873
47,1230,0.123799376
47,1245,0.120301805
47,1260,0.11692167
47,1275,0.1136548
47,1290,0.11049715
47,1305,0.10744483
47,1320,0.10449409
47,1335,0.101641305
47,1350,0.09888299
47,1365,0.096215785
47,1380,0.09363644
47,1395,0.09114183
47,1410,0.08872893
47,1425,0.08639485
47,1440,0.08413676
48,0,0
48,3,2.3728772E-07
48,6,1.3206085E-05
48,9,0.00012019302
48,12,0.0005755249
48,15,0.001929488
48,18,0.005082568
48,21,0.011226549
48,24,0.021699984
48,27,0.03781355
48,30,0.06069234
48,33,0.091159806
48,36,0.12967393
48,39,0.17630957
48,42,0.23077834
48,45,0.29247558
48,48,0.3605428
48,51,0.43393683
48,54,0.51149803
48,57,0.5920129
48,60,0.67426705
48,63,0.75708884
48,66,0.8393814
48,69,0.92014587
48,72,0.9984962
48,75,1.0736655
48,78,1.1450083
48,81,1.211999
48,84,1.2742261
48,87,1.3313855
48,90,1.3832728
48,93,1.429774
48,96,1.4708575
48,99,1.5065643
48,102,1.537
48,105,1.562326
48,108,1.5827515
48,111,1.5985259
48,114,1.6099305
48,117,1.6172718
48,120,1.6208744
48,135,1.5946292
48,150,1.5238061
48,165,1.439599
48,180,1.3599557
48,195,1.2920042
48,210,1.23654
48,225,1.1916597
48,240,1.1548424
48,255,1.1238493
48,270,1.0969743
48,285,1.0730138
48,300,1.0511535
48,315,1.0308518
48,330,1.0117489
48,345,0.9936025
48,360,0.9762456
48,375,0.95955944
48,390,0.94345677
48,405,0.927871
48,420,0.9127501
48,435,0.8980523
48,450,0.883743
48,465,0.8697938
48,480,0.8561803
48,495,0.84288204
48,510,0.82988113
48,525,0.8171622
48,540,0.80471176
48,555,0.7925178
48,570,0.78056985
48,585,0.76885843
48,600,0.7573751
48,615,0.74611217
48,630,0.73506266
48,645,0.7242201
48,660,0.7135786
48,675,0.70313257
48,690,0.69287694
48,705,0.68280685
48,720,0.6729177
48,735,0.66320527
48,750,0.65366536
48,765,0.644294
48,780,0.6350875
48,795,0.6260422
48,810,0.6171546
48,825,0.6084213
48,840,0.5998391
48,855,0.5914048
48,870,0.5831153
48,885,0.5749675
48,900,0.5669587
48,915,0.5590859
48,930,0.5513464
48,945,0.5437375
48,960,0.53625643
48,975,0.52890074
48,990,0.52166784
48,1005,0.51455534
48,1020,0.50756073
48,1035,0.5006817
48,1050,0.49391592
48,1065,0.48726115
48,1080,0.48071513
48,1095,0.47427574
48,1110,0.46794087
48,1125,0.4617084
48,1140,0.4555763
48,1155,0.4495426
48,1170,0.44360536
48,1185,0.43776265
48,1200,0.43201262
48,1215,0.42635345
48,1230,0.4207833
48,1245,0.41530052
48,1260,0.4099033
48,1275,0.40459
48,1290,0.399359
48,1305,0.39420867
48,1320,0.38913742
48,1335,0.38414374
48,1350,0.37922615
48,1365,0.37438312
48,1380,0.36961326
48,1395,0.36491513
48,1410,0.36028737
48,1425,0.3557286
48,1440,0.35123754
49,0,0
49,3,1.4512493E-06
49,6,6.649185E-05
49,9,0.00052752136
49,12,0.002221837
49,15,0.006617328
49,18,0.015683014
49,21,0.031548366
49,24,0.05611262
49,27,0.09073738
49,30,0.13607967
49,33,0.1920611
49,36,0.25793654
49,39,0.33242655
49,42,0.41387576
49,45,0.5004071
49,48,0.59006363
49,51,0.6809246
49,54,0.7711924
49,57,0.8592532
49,60,0.9437128
49,63,1.0234123
49,66,1.0974294
49,69,1.1650678
49,72,1.2258406
49,75,1.2794496
49,78,1.325762
49,81,1.3647887
49,84,1.3966615
49,87,1.4216142
49,90,1.4399627
49,93,1.4520894
49,96,1.4584275
49,99,1.4594474
49,102,1.455644
49,105,1.4475266
49,108,1.4356076
49,111,1.420394
49,114,1.4023793
49,117,1.3820367
49,120,1.3598136
49,135,1.2338306
49,150,1.1080184
49,165,1.0000285
49,180,0.91341305
49,195,0.8452403
49,210,0.7909446
49,225,0.74645734
49,240,0.7087705
49,255,0.67584944
49,270,0.6463754
49,285,0.6195045
49,300,0.59469074
49,315,0.5715705
49,330,0.54989153
49,345,0.5294701
49,360,0.5101664
49,375,0.4918698
49,390,0.4744898
49,405,0.45795083
49,420,0.4421884
49,435,0.4271469
49,450,0.4127778
49,465,0.39903826
49,480,0.3858902
49,495,0.3732995
49,510,0.3612355
49,525,0.3496702
49,540,0.33857813
49,555,0.32793584
49,570,0.31772175
49,585,0.30791572
49,600,0.29849905
49,615,0.28945422
49,630,0.28076482
49,645,0.2724153
49,660,0.26439112
49,675,0.25667834
49,690,0.24926388
49,705,0.24213521
49,720,0.23528044
49,735,0.22868821
49,750,0.2223477
49,765,0.21624859
49,780,0.21038093
49,795,0.20473526
49,810,0.19930254
49,825,0.19407405
49,840,0.18904147
49,855,0.1841968
49,870,0.17953236
49,885,0.17504083
49,900,0.17071514
49,915,0.1665485
49,930,0.16253443
49,945,0.15866669
49,960,0.15493926
49,975,0.15134642
49,990,0.14788264
49,1005,0.1445426
49,1020,0.14132126
49,1035,0.13821368
49,1050,0.1352152
49,1065,0.13232128
49,1080,0.12952766
49,1095,0.12683016
49,1110,0.1242248
49,1125,0.12170776
49,1140,0.11927538
49,1155,0.11692415
49,1170,0.1146507
49,1185,0.11245177
49,1200,0.110324286
49,1215,0.10826526
49,1230,0.10627183
49,1245,0.104341276
49,1260,0.10247097
49,1275,0.1006584
49,1290,0.09890115
49,1305,0.09719692
49,1320,0.0955435
49,1335,0.093938746
49,1350,0.09238066
49,1365,0.09086727
49,1380,0.08939674
49,1395,0.08796727
49,1410,0.086577155
49,1425,0.08522476
49,1440,0.08390853
50,0,0
50,3,1.3310417E-07
50,6,6.9400785E-06
50,9,5.4479504E-05
50,12,0.00021644883
50,15,0.00061256223
50,18,0.0014148874
50,21,0.0028486745
50,24,0.005185501
50,27,0.008729737
50,30,0.013800675
50,33,0.020712964
50,36,0.029757924
50,39,0.0411877
50,42,0.05520309
50,45,0.0719456
50,48,0.0914936
50,51,0.11386219
50,54,0.13900602
50,57,0.16682456
50,60,0.19716889
50,63,0.22984952
50,66,0.26464462
50,69,0.30130818
50,72,0.3395778
50,75,0.37918174
50,78,0.41984534
50,81,0.46129632
50,84,0.50326943
50,87,0.54550993
50,90,0.5877764
50,93,0.6298431
50,96,0.67150074
50,99,0.71255785
50,102,0.75284106
50,105,0.7921947
50,108,0.830481
50,111,0.86757916
50,114,0.9033849
50,117,0.9378094
50,120,0.9707786
50,135,1.112109
50,150,1.2127494
50,165,1.2745913
50,180,1.3027048
50,195,1.3037139
50,210,1.2845763
50,225,1.2517184
50,240,1.2105099
50,255,1.1650661
50,270,1.1182947
50,285,1.0720875
50,300,1.0275625
50,315,0.9852942
50,330,0.9455026
50,345,0.90819174
50,360,0.8732459
50,375,0.8404914
50,390,0.80973434
50,405,0.7807819
50,420,0.75345415
50,435,0.7275887
50,450,0.7030422
50,465,0.67969
50,480,0.65742403
50,495,0.6361514
50,510,0.6157919
50,525,0.5962764
50,540,0.57754487
50,555,0.5595453
50,570,0.54223174
50,585,0.52556413
50,600,0.50950664
50,615,0.4940273
50,630,0.4790973
50,645,0.46469063
50,660,0.45078346
50,675,0.43735397
50,690,0.42438197
50,705,0.41184872
50,720,0.39973676
50,735,0.38802972
50,750,0.37671214
50,765,0.36576954
50,780,0.35518804
50,795,0.34495464
50,810,0.3350568
50,825,0.32548267
50,840,0.31622082
50,855,0.30726042
50,870,0.298591
50,885,0.29020253
50,900,0.28208536
50,915,0.27423027
50,930,0.26662832
50,945,0.2592709
50,960,0.25214976
50,975,0.24525689
50,990,0.2385846
50,1005,0.23212545
50,1020,0.22587226
50,1035,0.21981813
50,1050,0.21395634
50,1065,0.20828046
50,1080,0.20278424
50,1095,0.19746163
50,1110,0.19230683
50,1125,0.18731421
50,1140,0.18247831
50,1155,0.1777939
50,1170,0.17325589
50,1185,0.16885935
50,1200,0.16459957
50,1215,0.16047195
50,1230,0.15647204
50,1245,0.15259558
50,1260,0.14883843
50,1275,0.14519657
50,1290,0.14166616
50,1305,0.13824344
50,1320,0.13492481
50,1335,0.13170679
50,1350,0.128586
50,1365,0.12555917
50,1380,0.12262317
50,1395,0.119774945
50,1410,0.11701156
50,1425,0.11433017
50,1440,0.11172804
51,0,0
51,3,1.2205285E-06
51,6,5.1517483E-05
51,9,0.00040271488
51,12,0.0017133149
51,15,0.005185857
51,18,0.012486123
51,21,0.025474131
51,24,0.045884393
51,27,0.07506334
51,30,0.1138096
51,33,0.1623149
51,36,0.22018485
51,39,0.28651455
51,42,0.36000016
51,45,0.43905967
51,48,0.52195257
51,51,0.60688967
51,54,0.69212425
51,57,0.7760233
51,60,0.8571192
51,63,0.9341421
51,66,1.0060375
51,69,1.0719708
51,72,1.1313229
51,75,1.1836778
51,78,1.2288069
51,81,1.2666498
51,84,1.297294
51,87,1.3209534
51,90,1.3379471
51,93,1.3486804
51,96,1.3536235
51,99,1.3532943
51,102,1.3482406
51,105,1.3390254
51,108,1.3262119
51,111,1.3103524
51,114,1.2919772
51,117,1.2715869
51,120,1.2496456
51,135,1.1299492
51,150,1.0166104
51,165,0.9235869
51,180,0.85155493
51,195,0.79619265
51,210,0.7526174
51,225,0.71696824
51,240,0.6866072
51,255,0.65985805
51,270,0.6356889
51,285,0.6134652
51,300,0.5927873
51,315,0.57339233
51,330,0.5550972
51,345,0.5377675
51,360,0.52129924
51,375,0.505609
51,390,0.4906278
51,405,0.47629783
51,420,0.46256953
51,435,0.4494002
51,450,0.4367526
51,465,0.42459404
51,480,0.41289565
51,495,0.40163168
51,510,0.39077902
51,525,0.38031685
51,540,0.37022623
51,555,0.36048988
51,570,0.3510919
51,585,0.3420176
51,600,0.3332533
51,615,0.3247863
51,630,0.31660467
51,645,0.30869716
51,660,0.3010532
51,675,0.29366273
51,690,0.28651625
51,705,0.2796047
51,720,0.2729194
51,735,0.26645207
51,750,0.26019487
51,765,0.25414017
51,780,0.24828067
51,795,0.24260944
51,810,0.23711972
51,825,0.23180506
51,840,0.22665922
51,855,0.22167623
51,870,0.2168503
51,885,0.21217585
51,900,0.2076475
51,915,0.2032601
51,930,0.19900863
51,945,0.19488826
51,960,0.19089435
51,975,0.1870224
51,990,0.18326809
51,1005,0.17962721
51,1020,0.17609575
51,1035,0.17266978
51,1050,0.16934557
51,1065,0.16611947
51,1080,0.16298798
51,1095,0.15994772
51,1110,0.15699543
51,1125,0.15412794
51,1140,0.15134224
51,1155,0.1486354
51,1170,0.14600459
51,1185,0.14344707
51,1200,0.14096022
51,1215,0.13854149
51,1230,0.13618846
51,1245,0.13389878
51,1260,0.13167013
51,1275,0.12950037
51,1290,0.12738737
51,1305,0.12532909
51,1320,0.12332358
51,1335,0.12136895
51,1350,0.11946338
51,1365,0.117605105
51,1380,0.11579246
51,1395,0.114023805
51,1410,0.11229758
51,1425,0.11061228
51,1440,0.108966455
52,0,0
52,3,3.6351094E-07
52,6,1.6682117E-05
52,9,0.00012564403
52,12,0.00050260656
52,15,0.0014572119
52,18,0.0034500791
52,21,0.0070732073
52,24,0.012999696
52,27,0.021917613
52,30,0.034463756
52,33,0.051168215
52,36,0.07241541
52,39,0.09842224
52,42,0.12923373
52,45,0.16473155
52,48,0.20465155
52,51,0.24860808
52,54,0.29612127
52,57,0.34664473
52,60,0.39959198
52,63,0.45436025
52,66,0.5103506
52,69,0.56698436
52,72,0.62371576
52,75,0.6800409
52,78,0.73550355
52,81,0.78969824
52,84,0.8422715
52,87,0.8929208
52,90,0.94139266
52,93,0.98748016
52,96,1.0310192
52,99,1.071885
52,102,1.1099885
52,105,1.1452726
52,108,1.1777092
52,111,1.2072952
52,114,1.2340498
52,117,1.2580119
52,120,1.2792379
52,135,1.3472221
52,150,1.361649
52,165,1.33819
52,180,1.2920542
52,195,1.2355322
52,210,1.1769916
52,225,1.121159
52,240,1.0700883
52,255,1.0242125
52,270,0.9831547
52,285,0.9462368
52,300,0.9127458
52,315,0.88205016
52,330,0.85363364
52,345,0.8270918
52,360,0.80211407
52,375,0.77846414
52,390,0.75596154
52,405,0.7344676
52,420,0.71387416
52,435,0.69409555
52,450,0.67506266
52,465,0.65671873
52,480,0.63901633
52,495,0.6219152
52,510,0.6053806
52,525,0.589382
52,540,0.57389265
52,555,0.5588884
52,570,0.54434764
52,585,0.53025055
52,600,0.51657915
52,615,0.5033167
52,630,0.49044776
52,645,0.47795793
52,660,0.4658337
52,675,0.45406234
52,690,0.4426319
52,705,0.43153104
52,720,0.42074892
52,735,0.41027528
52,750,0.4001003
52,765,0.39021456
52,780,0.3806091
52,795,0.37127525
52,810,0.36220464
52,825,0.35338926
52,840,0.34482145
52,855,0.33649367
52,870,0.32839873
52,885,0.3205297
52,900,0.31287983
52,915,0.30544257
52,930,0.29821166
52,945,0.29118094
52,960,0.2843445
52,975,0.2776966
52,990,0.27123168
52,1005,0.26494434
52,1020,0.25882936
52,1035,0.25288162
52,1050,0.24709623
52,1065,0.2414684
52,1080,0.2359935
52,1095,0.23066704
52,1110,0.22548465
52,1125,0.22044209
52,1140,0.21553525
52,1155,0.21076015
52,1170,0.20611289
52,1185,0.20158976
52,1200,0.19718708
52,1215,0.19290133
52,1230,0.18872906
52,1245,0.18466696
52,1260,0.18071179
52,1275,0.1768604
52,1290,0.17310978
52,1305,0.16945694
52,1320,0.16589904
52,1335,0.16243328
52,1350,0.15905699
52,1365,0.15576753
52,1380,0.15256236
52,1395,0.14943904
52,1410,0.14639516
52,1425,0.14342842
52,1440,0.14053655
53,0,0
53,3,1.6109624E-07
53,6,8.449123E-06
53,9,6.760282E-05
53,12,0.00028035278
53,15,0.0008366337
53,18,0.0020354048
53,21,0.004286233
53,24,0.008088691
53,27,0.013995487
53,30,0.022567851
53,33,0.034331568
53,36,0.049739093
53,39,0.06914086
53,42,0.092767976
53,45,0.12072506
53,48,0.15299189
53,51,0.18943234
53,54,0.2298084
53,57,0.27379745
53,60,0.32101083
53,63,0.37101254
53,66,0.42333683
53,69,0.47750434
53,72,0.53303534
53,75,0.58946157
53,78,0.64633465
53,81,0.70323306
53,84,0.7597668
53,87,0.8155802
53,90,0.8703532
53,93,0.9238023
53,96,0.97567916
53,99,1.0257701
53,102,1.0738938
53,105,1.1198996
53,108,1.1636658
53,111,1.2050962
53,114,1.2441196
53,117,1.280686
53,120,1.3147659
53,135,1.4479958
53,150,1.5231131
53,165,1.5495931
53,180,1.5395604
53,195,1.5052464
53,210,1.457185
53,225,1.4032947
53,240,1.3487906
53,255,1.2966387
53,270,1.2482061
53,285,1.2038661
53,300,1.1634533
53,315,1.1265603
53,330,1.0927086
53,345,1.0614368
53,360,1.0323379
53,375,1.0050699
53,390,0.9793529
53,405,0.9549612
53,420,0.9317142
53,435,0.9094672
53,450,0.88810426
53,465,0.86753184
53,480,0.8476739
53,495,0.82846814
53,510,0.80986315
53,525,0.7918158
53,540,0.7742899
53,555,0.7572545
53,570,0.74068296
53,585,0.7245521
53,600,0.7088417
53,615,0.6935336
53,630,0.67861176
53,645,0.6640616
53,660,0.6498699
53,675,0.63602453
53,690,0.62251425
53,705,0.6093287
53,720,0.5964581
53,735,0.58389324
53,750,0.5716255
53,765,0.55964667
53,780,0.54794896
53,795,0.5365248
53,810,0.525367
53,825,0.5144688
53,840,0.50382346
53,855,0.4934245
53,870,0.4832658
53,885,0.4733413
53,900,0.4636452
53,915,0.45417184
53,930,0.44491568
53,945,0.43587148
53,960,0.42703393
53,975,0.41839805
53,990,0.4099589
53,1005,0.40171167
53,1020,0.3936517
53,1035,0.38577443
53,1050,0.37807545
53,1065,0.3705504
53,1080,0.36319506
53,1095,0.35600534
53,1110,0.34897724
53,1125,0.3421068
53,1140,0.33539024
53,1155,0.32882383
53,1170,0.32240397
53,1185,0.31612706
53,1200,0.3099897
53,1215,0.30398846
53,1230,0.2981201
53,1245,0.2923814
53,1260,0.28676927
53,1275,0.2812806
53,1290,0.27591243
53,1305,0.2706619
53,1320,0.26552612
53,1335,0.26050234
53,1350,0.2555879
53,1365,0.25078014
53,1380,0.24607652
53,1395,0.24147454
53,1410,0.23697175
53,1425,0.23256578
53,1440,0.22825432
54,0,0
54,3,2.1532304E-07
54,6,1.5604968E-05
54,9,0.00020597011
54,12,0.0011963655
54,15,0.004256782
54,18,0.011085511
54,21,0.02339879
54,24,0.04258076
54,27,0.069478765
54,30,0.104326464
54,33,0.14676216
54,36,0.19590677
54,39,0.25047952
54,42,0.3089307
54,45,0.36957452
54,48,0.4307108
54,51,0.4907252
54,54,0.54816437
54,57,0.6017889
54,60,0.6506035
54,63,0.6938692
54,66,0.73109984
54,69,0.76204836
54,72,0.7866838
54,75,0.8051633
54,78,0.8178004
54,81,0.8250316
54,84,0.8273831
54,87,0.8254391
54,90,0.81981236
54,93,0.8111184
54,96,0.7999542
54,99,0.78688085
54,102,0.7724118
54,105,0.7570043
54,108,0.74105555
54,111,0.7249015
54,114,0.70881915
54,117,0.69302976
54,120,0.67770404
54,135,0.6112129
54,150,0.5629542
54,165,0.5290246
54,180,0.50433147
54,195,0.48513165
54,210,0.46916056
54,225,0.45516482
54,240,0.4424728
54,255,0.4307198
54,270,0.41969728
54,285,0.40927607
54,300,0.3993686
54,315,0.389911
54,330,0.38085368
54,345,0.37215695
54,360,0.3637881
54,375,0.35571975
54,390,0.34792876
54,405,0.3403954
54,420,0.3331026
54,435,0.32603568
54,450,0.31918162
54,465,0.31252912
54,480,0.30606803
54,495,0.2997894
54,510,0.29368508
54,525,0.28774774
54,540,0.28197068
54,555,0.2763478
54,570,0.27087337
54,585,0.26554218
54,600,0.26034936
54,615,0.25529027
54,630,0.2503606
54,645,0.24555628
54,660,0.24087343
54,675,0.23630835
54,690,0.23185752
54,705,0.22751759
54,720,0.22328532
54,735,0.21915758
54,750,0.2151314
54,765,0.21120389
54,780,0.20737225
54,795,0.2036338
54,810,0.19998594
54,825,0.1964261
54,840,0.19295186
54,855,0.18956085
54,870,0.18625073
54,885,0.18301928
54,900,0.17986432
54,915,0.17678373
54,930,0.17377546
54,945,0.1708375
54,960,0.16796793
54,975,0.16516483
54,990,0.16242638
54,1005,0.15975079
54,1020,0.15713632
54,1035,0.15458128
54,1050,0.15208402
54,1065,0.14964294
54,1080,0.14725651
54,1095,0.14492318
54,1110,0.14264151
54,1125,0.14041005
54,1140,0.13822742
54,1155,0.13609226
54,1170,0.13400327
54,1185,0.13195916
54,1200,0.12995867
54,1215,0.12800063
54,1230,0.12608385
54,1245,0.12420719
54,1260,0.12236955
54,1275,0.12056984
54,1290,0.11880702
54,1305,0.11708008
54,1320,0.11538802
54,1335,0.1137299
54,1350,0.11210478
54,1365,0.11051176
54,1380,0.10894996
54,1395,0.10741853
54,1410,0.10591664
54,1425,0.1044435
54,1440,0.10299832
55,0,0
55,3,3.821627E-08
55,6,2.0210043E-06
55,9,1.6972022E-05
55,12,7.508486E-05
55,15,0.00024044748
55,18,0.00062654674
55,21,0.0014050968
55,24,0.0028048637
55,27,0.005101211
55,30,0.00859892
55,33,0.01361184
55,36,0.020442395
55,39,0.029363194
55,42,0.04060209
55,45,0.05433154
55,48,0.07066264
55,51,0.089642875
55,54,0.111257516
55,57,0.13543381
55,60,0.16204728
55,63,0.19092934
55,66,0.22187564
55,69,0.25465462
55,72,0.28901568
55,75,0.32469696
55,78,0.36143202
55,81,0.39895588
55,84,0.43700993
55,87,0.4753457
55,90,0.5137281
55,93,0.55193746
55,96,0.5897711
55,99,0.6270439
55,102,0.6635889
55,105,0.69925696
55,108,0.7339164
55,111,0.7674524
55,114,0.7997662
55,117,0.83077383
55,120,0.8604055
55,135,0.9863397
55,150,1.0737927
55,165,1.1244426
55,180,1.1429876
55,195,1.1357574
55,210,1.1096011
55,225,1.0709876
55,240,1.0253774
55,255,0.97692484
55,270,0.92848
55,285,0.88178617
55,300,0.8377575
55,315,0.7967499
55,330,0.7587787
55,345,0.72367513
55,360,0.69118714
55,375,0.66103977
55,390,0.6329674
55,405,0.606729
55,420,0.5821135
55,435,0.55894
55,450,0.53705466
55,465,0.51632786
55,480,0.49664995
55,495,0.47792822
55,510,0.46008378
55,525,0.44304916
55,540,0.42676607
55,555,0.41118392
55,570,0.39625832
55,585,0.38195
55,600,0.368224
55,615,0.35504892
55,630,0.3423963
55,645,0.33024022
55,660,0.31855693
55,675,0.30732456
55,690,0.29652277
55,705,0.28613263
55,720,0.27613646
55,735,0.26651764
55,750,0.2572606
55,765,0.24835046
55,780,0.23977332
55,795,0.23151587
55,810,0.22356552
55,825,0.21591021
55,840,0.2085385
55,855,0.20143944
55,870,0.19460255
55,885,0.1880178
55,900,0.1816756
55,915,0.17556672
55,930,0.16968237
55,945,0.16401403
55,960,0.15855359
55,975,0.15329322
55,990,0.1482254
55,1005,0.14334291
55,1020,0.13863882
55,1035,0.13410643
55,1050,0.12973933
55,1065,0.12553132
55,1080,0.121476464
55,1095,0.11756904
55,1110,0.11380353
55,1125,0.11017463
55,1140,0.10667725
55,1155,0.10330646
55,1170,0.10005754
55,1185,0.09692594
55,1200,0.093907274
55,1215,0.090997316
55,1230,0.088192016
55,1245,0.08548745
55,1260,0.08287986
55,1275,0.08036562
55,1290,0.07794125
55,1305,0.075603366
55,1320,0.07334875
55,1335,0.07117429
55,1350,0.06907698
55,1365,0.06705394
55,1380,0.06510238
55,1395,0.063219644
55,1410,0.061403148
55,1425,0.05965041
55,1440,0.057959046
56,0,0
56,3,9.886465E-07
56,6,4.6420446E-05
56,9,0.0004280905
56,12,0.002077164
56,15,0.0068417187
56,18,0.01732114
56,21,0.036347654
56,24,0.066406935
56,27,0.10921082
56,30,0.16548945
56,33,0.2349772
56,36,0.3165321
56,39,0.40833753
56,42,0.5081314
56,45,0.61342436
56,48,0.7216914
56,51,0.83052033
56,54,0.93771505
56,57,1.0413598
56,60,1.139849
56,63,1.2318925
56,66,1.316503
56,69,1.3929745
56,72,1.4608524
56,75,1.5199041
56,78,1.570089
56,81,1.6115296
56,84,1.644486
56,87,1.6693312
56,90,1.6865301
56,93,1.6966192
56,96,1.700188
56,99,1.6978629
56,102,1.6902903
56,105,1.6781232
56,108,1.6620073
56,111,1.6425698
56,114,1.6204088
56,117,1.5960859
56,120,1.5701193
56,135,1.430315
56,150,1.2989391
56,165,1.1906481
56,180,1.1056204
56,195,1.0388768
56,210,0.98504657
56,225,0.9399553
56,240,0.90076506
56,255,0.86566633
56,270,0.8335356
56,285,0.8036751
56,300,0.7756421
56,315,0.7491447
56,330,0.72398084
56,345,0.7000035
56,360,0.67710006
56,375,0.6551808
56,390,0.63417184
56,405,0.6140107
56,420,0.5946436
56,435,0.5760235
56,450,0.55810887
56,465,0.54086244
56,480,0.5242507
56,495,0.50824296
56,510,0.4928115
56,525,0.47793055
56,540,0.4635763
56,555,0.44972664
56,570,0.43636093
56,585,0.42345974
56,600,0.41100478
56,615,0.39897886
56,630,0.38736564
56,645,0.3761496
56,660,0.36531597
56,675,0.3548507
56,690,0.34474033
56,705,0.33497202
56,720,0.32553345
56,735,0.31641278
56,750,0.30759868
56,765,0.29908028
56,780,0.2908471
56,795,0.282889
56,810,0.27519637
56,825,0.2677598
56,840,0.26057032
56,855,0.25361922
56,870,0.24689817
56,885,0.24039908
56,900,0.23411416
56,915,0.22803591
56,930,0.22215709
56,945,0.2164707
56,960,0.21097
56,975,0.20564848
56,990,0.20049985
56,1005,0.19551803
56,1020,0.1906972
56,1035,0.18603167
56,1050,0.181516
56,1065,0.17714493
56,1080,0.17291337
56,1095,0.16881642
56,1110,0.16484931
56,1125,0.16100751
56,1140,0.15728658
56,1155,0.15368229
56,1170,0.1501905
56,1185,0.14680725
56,1200,0.14352873
56,1215,0.14035124
56,1230,0.1372712
56,1245,0.13428517
56,1260,0.13138986
56,1275,0.12858205
56,1290,0.12585866
56,1305,0.1232167
56,1320,0.12065332
56,1335,0.118165724
56,1350,0.115751244
56,1365,0.11340732
56,1380,0.11113145
56,1395,0.10892124
56,1410,0.10677438
56,1425,0.10468865
56,1440,0.102661885
57,0,0
57,3,2.3724351E-07
57,6,1.2222994E-05
57,9,0.000117781005
57,12,0.00060241733
57,15,0.0021005147
57,18,0.0056192325
57,21,0.012412427
57,24,0.023777021
57,27,0.040854804
57,30,0.06448862
57,33,0.0951452
57,36,0.1328972
57,39,0.17744853
57,42,0.22819027
57,45,0.28427255
57,48,0.34467784
57,51,0.40829337
57,54,0.47397453
57,57,0.54059696
57,60,0.60709697
57,63,0.67249984
57,66,0.7359386
57,69,0.7966639
57,72,0.85404694
57,75,0.90757835
57,78,0.95686275
57,81,1.0016117
57,84,1.041635
57,87,1.0768322
57,90,1.1071827
57,93,1.1327375
57,96,1.1536095
57,99,1.1699657
57,102,1.1820186
57,105,1.1900187
57,108,1.1942459
57,111,1.1950034
57,114,1.1926095
57,117,1.1873914
57,120,1.1796783
57,135,1.1147095
57,150,1.0299236
57,165,0.947211
57,180,0.87583524
57,195,0.81719035
57,210,0.76931334
57,225,0.72952586
57,240,0.69552076
57,255,0.6656135
57,270,0.6386676
57,285,0.61394274
57,300,0.59095967
57,315,0.569403
57,330,0.5490583
57,345,0.5297732
57,360,0.51143426
57,375,0.49395323
57,390,0.47725898
57,405,0.4612922
57,420,0.44600254
57,435,0.4313464
57,450,0.4172854
57,465,0.40378562
57,480,0.39081657
57,495,0.37835076
57,510,0.36636317
57,525,0.35483083
57,540,0.34373266
57,555,0.33304915
57,570,0.32276213
57,585,0.3128546
57,600,0.3033107
57,615,0.2941154
57,630,0.28525463
57,645,0.27671504
57,660,0.2684839
57,675,0.26054925
57,690,0.25289953
57,705,0.24552386
57,720,0.23841174
57,735,0.23155323
57,750,0.2249387
57,765,0.21855903
57,780,0.21240538
57,795,0.20646933
57,810,0.20074275
57,825,0.19521785
57,840,0.18988714
57,855,0.18474337
57,870,0.17977966
57,885,0.1749893
57,900,0.17036586
57,915,0.16590314
57,930,0.16159521
57,945,0.15743631
57,960,0.15342091
57,975,0.14954367
57,990,0.1457995
57,1005,0.14218341
57,1020,0.13869067
57,1035,0.13531666
57,1050,0.13205697
57,1065,0.12890734
57,1080,0.12586367
57,1095,0.12292199
57,1110,0.120078504
57,1125,0.11732954
57,1140,0.11467155
57,1155,0.11210114
57,1170,0.10961501
