"Time","Amount","Legend","DrugMass","NormalizedAmount"
18.25,0.00946553602329914,"Raltegravir - Intracellular",450.028498054639,2.10331924849566e-05
18.5,0.00915751635147899,"Raltegravir - Intracellular",450.028498054639,2.0348747670569e-05
18.75,0.00887998015559788,"Raltegravir - Intracellular",450.028498054639,1.97320396241212e-05
19,0.0086294485296321,"Raltegravir - Intracellular",450.028498054639,1.91753379328977e-05
19.25,0.00840283270883901,"Raltegravir - Intracellular",450.028498054639,1.86717791099061e-05
19.5,0.0081973887820368,"Raltegravir - Intracellular",450.028498054639,1.82152659608715e-05
19.75,0.00801065528077061,"Raltegravir - Intracellular",450.028498054639,1.78003289022777e-05
20,0.00784041914806721,"Raltegravir - Intracellular",450.028498054639,1.74220503411659e-05
20.25,0.00768470182521241,"Raltegravir - Intracellular",450.028498054639,1.70760337588207e-05
20.5,0.00754172892334282,"Raltegravir - Intracellular",450.028498054639,1.6758336318575e-05
20.75,0.00740990455520318,"Raltegravir - Intracellular",450.028498054639,1.64654118288827e-05
21,0.00728779792493128,"Raltegravir - Intracellular",450.028498054639,1.61940809447282e-05
21.25,0.00717413007188838,"Raltegravir - Intracellular",450.028498054639,1.59415017113368e-05
21.5,0.00706775990008168,"Raltegravir - Intracellular",450.028498054639,1.57051385204134e-05
21.75,0.00696766484026057,"Raltegravir - Intracellular",450.028498054639,1.54827191397435e-05
22,0.00687293915423481,"Raltegravir - Intracellular",450.028498054639,1.52722309452508e-05
22.25,0.00678278142981981,"Raltegravir - Intracellular",450.028498054639,1.50718931337461e-05
22.5,0.00669648317369109,"Raltegravir - Intracellular",450.028498054639,1.48801313753203e-05
22.75,0.00661341926910097,"Raltegravir - Intracellular",450.028498054639,1.46955566096128e-05
23,0.00653304401778954,"Raltegravir - Intracellular",450.028498054639,1.45169562506158e-05
23.25,0.00645488248628112,"Raltegravir - Intracellular",450.028498054639,1.43432749574393e-05
23.5,0.0063785218629544,"Raltegravir - Intracellular",450.028498054639,1.41735954290165e-05
23.75,0.006303606958598,"Raltegravir - Intracellular",450.028498054639,1.40071284059719e-05
24,0.00622983603572713,"Raltegravir - Intracellular",675.042747081959,9.22880226868173e-06
24.25,0.999972837465975,"Raltegravir - Intracellular",675.042747081959,0.00148134742842377
24.5,0.794349879071888,"Raltegravir - Intracellular",675.042747081959,0.00117674011387525
24.75,0.384520947411147,"Raltegravir - Intracellular",675.042747081959,0.000569624589069855
25,0.177479685860817,"Raltegravir - Intracellular",675.042747081959,0.000262916217718089
25.25,0.0932885049096512,"Raltegravir - Intracellular",675.042747081959,0.00013819644061493
25.5,0.0584946588969615,"Raltegravir - Intracellular",675.042747081959,8.66532662558323e-05
25.75,0.0425870007784397,"Raltegravir - Intracellular",675.042747081959,6.30878577135043e-05
26,0.0342597901053523,"Raltegravir - Intracellular",675.042747081959,5.07520305246576e-05
26.25,0.0292501046515099,"Raltegravir - Intracellular",675.042747081959,4.33307442794561e-05
26.5,0.0258525708413799,"Raltegravir - Intracellular",675.042747081959,3.82976795960465e-05
26.75,0.0233326607140043,"Raltegravir - Intracellular",675.042747081959,3.45647158122438e-05
27,0.0213463944110117,"Raltegravir - Intracellular",675.042747081959,3.1622285408275e-05
27.25,0.0197174586755864,"Raltegravir - Intracellular",675.042747081959,2.92092001000233e-05
27.5,0.0183460982425458,"Raltegravir - Intracellular",675.042747081959,2.71776836679624e-05
27.75,0.0171706856490346,"Raltegravir - Intracellular",675.042747081959,2.54364419486901e-05
28,0.0161502632472548,"Raltegravir - Intracellular",675.042747081959,2.39248007879032e-05
28.25,0.0152561318282096,"Raltegravir - Intracellular",675.042747081959,2.26002455313505e-05
28.5,0.014467123828581,"Raltegravir - Intracellular",675.042747081959,2.14314188117993e-05
28.75,0.0137670000040089,"Raltegravir - Intracellular",675.042747081959,2.03942640129387e-05
29,0.0131430816336433,"Raltegravir - Intracellular",675.042747081959,1.94699990340724e-05
29.25,0.0125850964295751,"Raltegravir - Intracellular",675.042747081959,1.86434066345832e-05
29.5,0.0120845447909232,"Raltegravir - Intracellular",675.042747081959,1.79018956105546e-05
29.75,0.0116344399930313,"Raltegravir - Intracellular",675.042747081959,1.72351159142499e-05
30,0.0112287668061981,"Raltegravir - Intracellular",675.042747081959,1.66341566585779e-05
30.25,0.0108623809398978,"Raltegravir - Intracellular",675.042747081959,1.60913971549996e-05
30.5,0.0105308003826394,"Raltegravir - Intracellular",675.042747081959,1.56001978069707e-05
30.75,0.0102300928572276,"Raltegravir - Intracellular",675.042747081959,1.51547333875518e-05
31,0.00995677334674383,"Raltegravir - Intracellular",675.042747081959,1.47498412356617e-05
31.25,0.00970774563870691,"Raltegravir - Intracellular",675.042747081959,1.43809346603175e-05
31.5,0.00948025871389291,"Raltegravir - Intracellular",675.042747081959,1.40439383355701e-05
31.75,0.00927184595525432,"Raltegravir - Intracellular",675.042747081959,1.3735198245347e-05
32,0.00908028834675179,"Raltegravir - Intracellular",675.042747081959,1.34514271666552e-05
32.25,0.00890359977154276,"Raltegravir - Intracellular",675.042747081959,1.31896828904996e-05
32.5,0.00874000000825959,"Raltegravir - Intracellular",675.042747081959,1.29473282189023e-05
32.75,0.0085878882822783,"Raltegravir - Intracellular",675.042747081959,1.27219917840783e-05
33,0.00844582693267171,"Raltegravir - Intracellular",675.042747081959,1.2511543852861e-05
33.25,0.00831253163907775,"Raltegravir - Intracellular",675.042747081959,1.23140818489062e-05
33.5,0.00818685553909404,"Raltegravir - Intracellular",675.042747081959,1.21279068243956e-05
33.75,0.00806777074262754,"Raltegravir - Intracellular",675.042747081959,1.19514960756226e-05
34,0.00795436563848995,"Raltegravir - Intracellular",675.042747081959,1.17834991530161e-05
34.25,0.0078458340479628,"Raltegravir - Intracellular",675.042747081959,1.16227217933655e-05
34.5,0.00774146157744582,"Raltegravir - Intracellular",675.042747081959,1.14681057028021e-05
34.75,0.00764061849316278,"Raltegravir - Intracellular",675.042747081959,1.13187180014766e-05
35,0.00754275377827796,"Raltegravir - Intracellular",675.042747081959,1.11737424198444e-05
35.25,0.00744738760483799,"Raltegravir - Intracellular",675.042747081959,1.10324681466932e-05
35.5,0.00735410257663993,"Raltegravir - Intracellular",675.042747081959,1.08942768564359e-05
35.75,0.00726253937651222,"Raltegravir - Intracellular",675.042747081959,1.07586362610462e-05
36,0.00717239001640912,"Raltegravir - Intracellular",900.056996109279,7.96881758312371e-06
36.25,1.00094285885461,"Raltegravir - Intracellular",900.056996109279,0.00111208830460897
36.5,0.795286201138879,"Raltegravir - Intracellular",900.056996109279,0.000883595377377991
36.75,0.38544211091903,"Raltegravir - Intracellular",900.056996109279,0.000428241891997062
37,0.178362265962278,"Raltegravir - Intracellular",900.056996109279,0.000198167745746429
37.25,0.094153679558076,"Raltegravir - Intracellular",900.056996109279,0.000104608574751464
37.5,0.0593449312982557,"Raltegravir - Intracellular",900.056996109279,6.59346369783125e-05
37.75,0.0434223963093245,"Raltegravir - Intracellular",900.056996109279,4.82440517623092e-05
38,0.0350809604406095,"Raltegravir - Intracellular",900.056996109279,3.89763765986551e-05
38.25,0.0300570079307363,"Raltegravir - Intracellular",900.056996109279,3.33945606341212e-05
38.5,0.0266452862797451,"Raltegravir - Intracellular",900.056996109279,2.96039988522126e-05
38.75,0.0241117916521034,"Raltegravir - Intracellular",900.056996109279,2.67891830809967e-05
39,0.0221122901348281,"Raltegravir - Intracellular",900.056996109279,2.4567655415617e-05
39.25,0.02046998374135,"Raltegravir - Intracellular",900.056996109279,2.27429860884773e-05
39.5,0.0190855566470418,"Raltegravir - Intracellular",900.056996109279,2.12048311712968e-05
39.75,0.0178972263456671,"Raltegravir - Intracellular",900.056996109279,1.98845477820098e-05
40,0.0168642396456562,"Raltegravir - Intracellular",900.056996109279,1.87368574640896e-05
40.25,0.0159577314880153,"Raltegravir - Intracellular",900.056996109279,1.77296899607431e-05
40.5,0.0151565705436951,"Raltegravir - Intracellular",900.056996109279,1.68395675042949e-05
40.75,0.0144444662564638,"Raltegravir - Intracellular",900.056996109279,1.60483906229312e-05
41,0.0138087206869386,"Raltegravir - Intracellular",900.056996109279,1.53420513885568e-05
41.25,0.0132390946373562,"Raltegravir - Intracellular",900.056996109279,1.47091736352092e-05
41.5,0.0127271345008921,"Raltegravir - Intracellular",900.056996109279,1.41403650612221e-05
41.75,0.0122658001719174,"Raltegravir - Intracellular",900.056996109279,1.36278038223572e-05
42,0.0118491048838223,"Raltegravir - Intracellular",900.056996109279,1.31648383769506e-05
42.25,0.011471877123995,"Raltegravir - Intracellular",900.056996109279,1.27457229637512e-05
42.5,0.0111296185295942,"Raltegravir - Intracellular",900.056996109279,1.23654597183342e-05
42.75,0.0108183989027566,"Raltegravir - Intracellular",900.056996109279,1.20196820307179e-05
43,0.0105347446947235,"Raltegravir - Intracellular",900.056996109279,1.17045306466841e-05
43.25,0.0102755571708713,"Raltegravir - Intracellular",900.056996109279,1.14165627457927e-05
43.5,0.010038072832117,"Raltegravir - Intracellular",900.056996109279,1.11527079679499e-05
43.75,0.0098198247864616,"Raltegravir - Intracellular",900.056996109279,1.09102254956189e-05
44,0.00961859747587823,"Raltegravir - Intracellular",900.056996109279,1.06866537535479e-05
44.25,0.00943240123405076,"Raltegravir - Intracellular",900.056996109279,1.04797821413807e-05
44.5,0.0092594495412186,"Raltegravir - Intracellular",900.056996109279,1.02876257628627e-05
44.75,0.00909814002793041,"Raltegravir - Intracellular",900.056996109279,1.01084043202368e-05
45,0.00894703497462501,"Raltegravir - Intracellular",900.056996109279,9.9405204484836e-06
45.25,0.00880484625737665,"Raltegravir - Intracellular",900.056996109279,9.78254298943045e-06
45.5,0.00867042307110921,"Raltegravir - Intracellular",900.056996109279,9.63319335174248e-06
45.75,0.00854273826176666,"Raltegravir - Intracellular",900.056996109279,9.49133032540692e-06
46,0.00842087804033298,"Raltegravir - Intracellular",900.056996109279,9.35593865359008e-06
46.25,0.00830403195124774,"Raltegravir - Intracellular",900.056996109279,9.22611788713825e-06
46.5,0.0081914838127517,"Raltegravir - Intracellular",900.056996109279,9.10107231893251e-06
46.75,0.00808260257775117,"Raltegravir - Intracellular",900.056996109279,8.9801008299366e-06
47,0.00797683503751756,"Raltegravir - Intracellular",900.056996109279,8.86258878270979e-06
47.25,0.00787369826222672,"Raltegravir - Intracellular",900.056996109279,8.74799962253808e-06
47.5,0.00777277382078978,"Raltegravir - Intracellular",900.056996109279,8.63586845543064e-06
47.75,0.00767369955497266,"Raltegravir - Intracellular",900.056996109279,8.52579290883149e-06
48,0.00757616623813284,"Raltegravir - Intracellular",1125.0712451366,6.73394353547183e-06
48.25,1.00130775381695,"Raltegravir - Intracellular",1125.0712451366,0.000889994974225276
48.5,0.795657661816222,"Raltegravir - Intracellular",1125.0712451366,0.000707206468262033
48.75,0.385849592625163,"Raltegravir - Intracellular",1125.0712451366,0.000342955696621965
49,0.178744607739645,"Raltegravir - Intracellular",1125.0712451366,0.000158874034433209
49.25,0.0945229181561444,"Raltegravir - Intracellular",1125.0712451366,8.40150511043131e-05
49.5,0.0597076402264065,"Raltegravir - Intracellular",1125.0712451366,5.30700971023015e-05
49.75,0.0437774330166576,"Raltegravir - Intracellular",1125.0712451366,3.89108096095216e-05
50,0.0354294574608502,"Raltegravir - Intracellular",1125.0712451366,3.14908567915169e-05
50.25,0.0303995535905415,"Raltegravir - Intracellular",1125.0712451366,2.70201142567203e-05
50.5,0.026982022136508,"Raltegravir - Intracellular",1125.0712451366,2.398250088885e-05
50.75,0.0244420568233181,"Raltegravir - Intracellular",1125.0712451366,2.17248969156176e-05
51,0.0224363709821773,"Raltegravir - Intracellular",1125.0712451366,1.99421779546532e-05
51.25,0.0207884575866046,"Raltegravir - Intracellular",1125.0712451366,1.84774588066915e-05
51.5,0.0193982534219685,"Raltegravir - Intracellular",1125.0712451366,1.72418000245072e-05
51.75,0.0182042073756747,"Raltegravir - Intracellular",1125.0712451366,1.61804929726602e-05
52,0.0171655966951221,"Raltegravir - Intracellular",1125.0712451366,1.52573419410768e-05
52.25,0.016253576217423,"Raltegravir - Intracellular",1125.0712451366,1.44467084086302e-05
52.5,0.0154469861899997,"Raltegravir - Intracellular",1125.0712451366,1.37297848974216e-05
52.75,0.0147296557170193,"Raltegravir - Intracellular",1125.0712451366,1.30921981880632e-05
53,0.0140886390172454,"Raltegravir - Intracellular",1125.0712451366,1.25224416481597e-05
53.25,0.0135138271252799,"Raltegravir - Intracellular",1125.0712451366,1.20115300997131e-05
53.5,0.0129968393334821,"Raltegravir - Intracellular",1125.0712451366,1.15520144965611e-05
53.75,0.0125305412639136,"Raltegravir - Intracellular",1125.0712451366,1.11375535710116e-05
54,0.0121089612830474,"Raltegravir - Intracellular",1125.0712451366,1.07628395405103e-05
54.25,0.0117269451202446,"Raltegravir - Intracellular",1125.0712451366,1.04232911212844e-05
54.5,0.011379986367956,"Raltegravir - Intracellular",1125.0712451366,1.01149028713949e-05
54.75,0.0110641525602659,"Raltegravir - Intracellular",1125.0712451366,9.83417948693783e-06
55,0.0107759628074291,"Raltegravir - Intracellular",1125.0712451366,9.5780270396305e-06
55.25,0.010512317015241,"Raltegravir - Intracellular",1125.0712451366,9.34369006468092e-06
55.5,0.0102704562491454,"Raltegravir - Intracellular",1125.0712451366,9.12871633111411e-06
55.75,0.0100479078795388,"Raltegravir - Intracellular",1125.0712451366,8.93090808513096e-06
56,0.00984245513120641,"Raltegravir - Intracellular",1125.0712451366,8.74829498465353e-06
56.25,0.00965210721477661,"Raltegravir - Intracellular",1125.0712451366,8.57910755118865e-06
56.5,0.0094750781906896,"Raltegravir - Intracellular",1125.0712451366,8.42175838343393e-06
56.75,0.00930976377350134,"Raltegravir - Intracellular",1125.0712451366,8.27482154018701e-06
57,0.00915472461090872,"Raltegravir - Intracellular",1125.0712451366,8.13701767819798e-06
57.25,0.00900867108620673,"Raltegravir - Intracellular",1125.0712451366,8.00720054409795e-06
57.5,0.00887045158039257,"Raltegravir - Intracellular",1125.0712451366,7.88434654137444e-06
57.75,0.00873903791202224,"Raltegravir - Intracellular",1125.0712451366,7.7675417888413e-06
58,0.00861351579184344,"Raltegravir - Intracellular",1125.0712451366,7.65597363640526e-06
58.25,0.00849307293803037,"Raltegravir - Intracellular",1125.0712451366,7.54892010149917e-06
58.5,0.00837699199706066,"Raltegravir - Intracellular",1125.0712451366,7.44574357692662e-06
58.75,0.00826464127479909,"Raltegravir - Intracellular",1125.0712451366,7.34588259234699e-06
59,0.00815546665072731,"Raltegravir - Intracellular",1125.0712451366,7.24884462737924e-06
59.25,0.00804898346003569,"Raltegravir - Intracellular",1125.0712451366,7.15419889614051e-06
59.5,0.00794477253868564,"Raltegravir - Intracellular",1125.0712451366,7.06157283196856e-06
59.75,0.00784247116111736,"Raltegravir - Intracellular",1125.0712451366,6.97064403256096e-06
60,0.00774176896796064,"Raltegravir - Intracellular",1350.08549416392,5.73428053365981e-06
60.25,1.00146623315231,"Raltegravir - Intracellular",1350.08549416392,0.000741779863187481
60.5,0.795814082768629,"Raltegravir - Intracellular",1350.08549416392,0.000589454583586547
60.75,0.38600508651507,"Raltegravir - Intracellular",1350.08549416392,0.000285911587217012
61,0.178897481000604,"Raltegravir - Intracellular",1350.08549416392,0.000132508260976014
61.25,0.0946733538366971,"Raltegravir - Intracellular",1350.08549416392,7.01239693678262e-05
61.5,0.0598553689706023,"Raltegravir - Intracellular",1350.08549416392,4.43345026884165e-05
61.75,0.0439223698704154,"Raltegravir - Intracellular",1350.08549416392,3.25330285084025e-05
62,0.0355716629455856,"Raltegravir - Intracellular",1350.08549416392,2.63477113852071e-05
62.25,0.0305391015826899,"Raltegravir - Intracellular",1350.08549416392,2.26201242178387e-05
62.5,0.0271189076265728,"Raltegravir - Intracellular",1350.08549416392,2.00868076457388e-05
62.75,0.0245763530583645,"Raltegravir - Intracellular",1350.08549416392,1.82035531561534e-05
63,0.0225681224801519,"Raltegravir - Intracellular",1350.08549416392,1.67160691509599e-05
63.25,0.020917724690662,"Raltegravir - Intracellular",1350.08549416392,1.54936296857378e-05
63.5,0.0195250552824291,"Raltegravir - Intracellular",1350.08549416392,1.44620880431877e-05
63.75,0.0183286029678129,"Raltegravir - Intracellular",1350.08549416392,1.35758831918741e-05
64,0.0172876317410555,"Raltegravir - Intracellular",1350.08549416392,1.28048422235374e-05
64.25,0.016373290147385,"Raltegravir - Intracellular",1350.08549416392,1.21275950435455e-05
64.5,0.0155644280512206,"Raltegravir - Intracellular",1350.08549416392,1.15284758768995e-05
64.75,0.0148448644322343,"Raltegravir - Intracellular",1350.08549416392,1.09954995416253e-05
65,0.0142016424351823,"Raltegravir - Intracellular",1350.08549416392,1.05190689749445e-05
65.25,0.013624683208036,"Raltegravir - Intracellular",1350.08549416392,1.00917188333125e-05
65.5,0.0131055796932742,"Raltegravir - Intracellular",1350.08549416392,9.70722206106675e-06
65.75,0.0126372054451167,"Raltegravir - Intracellular",1350.08549416392,9.36030014376437e-06
66,0.0122135891715516,"Raltegravir - Intracellular",1350.08549416392,9.04653018223503e-06
66.25,0.0118295738245706,"Raltegravir - Intracellular",1350.08549416392,8.76209238282087e-06
66.5,0.0114806523590687,"Raltegravir - Intracellular",1350.08549416392,8.50364840500597e-06
66.75,0.0111628925708374,"Raltegravir - Intracellular",1350.08549416392,8.26828568938171e-06
67,0.0108728122229422,"Raltegravir - Intracellular",1350.08549416392,8.0534249645246e-06
67.25,0.0106073111511478,"Raltegravir - Intracellular",1350.08549416392,7.85676995790305e-06
67.5,0.0103636294967373,"Raltegravir - Intracellular",1350.08549416392,7.67627645918476e-06
67.75,0.0101392941756444,"Raltegravir - Intracellular",1350.08549416392,7.5101126702524e-06
68,0.00993208750969643,"Raltegravir - Intracellular",1350.08549416392,7.35663597055917e-06
68.25,0.00974001847168893,"Raltegravir - Intracellular",1350.08549416392,7.21437161853275e-06
68.5,0.00956130016695056,"Raltegravir - Intracellular",1350.08549416392,7.08199607230925e-06
68.75,0.00939432813996177,"Raltegravir - Intracellular",1350.08549416392,6.95832092157949e-06
69,0.00923766212943633,"Raltegravir - Intracellular",1350.08549416392,6.84227937369036e-06
69.25,0.00909001249206653,"Raltegravir - Intracellular",1350.08549416392,6.73291619779665e-06
69.5,0.00895022620586872,"Raltegravir - Intracellular",1350.08549416392,6.62937735762536e-06
69.75,0.00881727542174815,"Raltegravir - Intracellular",1350.08549416392,6.53090153169042e-06
70,0.00869024500430271,"Raltegravir - Intracellular",1350.08549416392,6.43681088484282e-06
70.25,0.00856832199658442,"Raltegravir - Intracellular",1350.08549416392,6.34650326488443e-06
70.5,0.00845078853574677,"Raltegravir - Intracellular",1350.08549416392,6.25944695523166e-06
70.75,0.00833701271961473,"Raltegravir - Intracellular",1350.08549416392,6.1751739098402e-06
71,0.00822643942007062,"Raltegravir - Intracellular",1350.08549416392,6.09327294873655e-06
71.25,0.00811858431153212,"Raltegravir - Intracellular",1350.08549416392,6.01338533494858e-06
71.5,0.00801302684068261,"Raltegravir - Intracellular",1350.08549416392,5.93519956722809e-06
71.75,0.00790940474018065,"Raltegravir - Intracellular",1350.08549416392,5.85844731638924e-06
72,0.0078074064125282,"Raltegravir - Intracellular",1575.09974319124,4.95676952921722e-06
72.25,1.00182903364112,"Raltegravir - Intracellular",1575.09974319124,0.000636041646233372
72.5,0.79607693322032,"Raltegravir - Intracellular",1575.09974319124,0.000505413664538745
72.75,0.386115652258013,"Raltegravir - Intracellular",1575.09974319124,0.000245137270783704
73,0.17897529723632,"Raltegravir - Intracellular",1575.09974319124,0.000113627913413094
73.25,0.0947419476942741,"Raltegravir - Intracellular",1575.09974319124,6.01498083558326e-05
73.5,0.059917064041656,"Raltegravir - Intracellular",1575.09974319124,3.80401712975083e-05
73.75,0.0439816615144082,"Raltegravir - Intracellular",1575.09974319124,2.7923096111551e-05
74,0.0356290980089398,"Raltegravir - Intracellular",1575.09974319124,2.26202170135291e-05
74.25,0.0305949432622583,"Raltegravir - Intracellular",1575.09974319124,1.94241306904611e-05
74.5,0.0271736615541158,"Raltegravir - Intracellular",1575.09974319124,1.7252025893332e-05
74.75,0.0246300491489819,"Raltegravir - Intracellular",1575.09974319124,1.5637136159441e-05
75,0.0226207411906216,"Raltegravir - Intracellular",1575.09974319124,1.43614658617052e-05
75.25,0.0209691229902091,"Raltegravir - Intracellular",1575.09974319124,1.3312885790791e-05
75.5,0.0195755654276581,"Raltegravir - Intracellular",1575.09974319124,1.24281433682396e-05
75.75,0.0183781323285075,"Raltegravir - Intracellular",1575.09974319124,1.16679165290653e-05
76,0.0173361322667915,"Raltegravir - Intracellular",1575.09974319124,1.10063710833116e-05
76.25,0.0164208469414007,"Raltegravir - Intracellular",1575.09974319124,1.04252743436623e-05
76.5,0.0156109922681935,"Raltegravir - Intracellular",1575.09974319124,9.91111346165595e-06
76.75,0.0148904281577416,"Raltegravir - Intracellular",1575.09974319124,9.45364141039902e-06
77,0.0142464168975494,"Raltegravir - Intracellular",1575.09974319124,9.04477126552337e-06
77.25,0.0136685671295709,"Raltegravir - Intracellular",1575.09974319124,8.6779057571793e-06
77.5,0.0131485541678558,"Raltegravir - Intracellular",1575.09974319124,8.34775970518291e-06
77.75,0.0126793420249669,"Raltegravir - Intracellular",1575.09974319124,8.04986609881471e-06
78,0.0122548865756471,"Raltegravir - Intracellular",1575.09974319124,7.78038764124108e-06
78.25,0.0118700399787031,"Raltegravir - Intracellular",1575.09974319124,7.53605606883899e-06
78.5,0.0115203177183503,"Raltegravir - Intracellular",1575.09974319124,7.31402425030524e-06
78.75,0.0112017680817189,"Raltegravir - Intracellular",1575.09974319124,7.11178332047945e-06
79,0.010910910951452,"Raltegravir - Intracellular",1575.09974319124,6.92712382096255e-06
79.25,0.0106446519520205,"Raltegravir - Intracellular",1575.09974319124,6.75808119329245e-06
79.5,0.0104002268757313,"Raltegravir - Intracellular",1575.09974319124,6.60290049610436e-06
79.75,0.010175161964753,"Raltegravir - Intracellular",1575.09974319124,6.46001118896608e-06
80,0.00996724071137578,"Raltegravir - Intracellular",1575.09974319124,6.32800605451285e-06
80.25,0.00977447187972302,"Raltegravir - Intracellular",1575.09974319124,6.20562089605793e-06
80.5,0.00959506749549632,"Raltegravir - Intracellular",1575.09974319124,6.09172056371249e-06
80.75,0.00942742202190061,"Raltegravir - Intracellular",1575.09974319124,5.98528573358798e-06
81,0.00927009632491149,"Raltegravir - Intracellular",1575.09974319124,5.88540272765823e-06
81.25,0.00912180105163429,"Raltegravir - Intracellular",1575.09974319124,5.79125296100489e-06
81.5,0.00898138157789674,"Raltegravir - Intracellular",1575.09974319124,5.70210338533862e-06
81.75,0.00884781003659896,"Raltegravir - Intracellular",1575.09974319124,5.61730142795453e-06
82,0.00872017097396593,"Raltegravir - Intracellular",1575.09974319124,5.53626588516762e-06
82.25,0.00859765185570183,"Raltegravir - Intracellular",1575.09974319124,5.45848089485591e-06
82.5,0.00847953446777439,"Raltegravir - Intracellular",1575.09974319124,5.3834904769868e-06
82.75,0.00836518589094126,"Raltegravir - Intracellular",1575.09974319124,5.31089280352046e-06
83,0.00825405123713452,"Raltegravir - Intracellular",1575.09974319124,5.24033558688249e-06
83.25,0.00814564629488856,"Raltegravir - Intracellular",1575.09974319124,5.17151141069012e-06
83.5,0.00803954989236111,"Raltegravir - Intracellular",1575.09974319124,5.1041528811836e-06
83.75,0.00793539949002842,"Raltegravir - Intracellular",1575.09974319124,5.03802982911474e-06
84,0.00783288325139608,"Raltegravir - Intracellular",1800.11399221856,4.35132624114677e-06
84.25,1.00177061113209,"Raltegravir - Intracellular",1800.11399221856,0.000556503985560076
84.5,0.79603111679171,"Raltegravir - Intracellular",1800.11399221856,0.000442211504511799
84.75,0.386106257719803,"Raltegravir - Intracellular",1800.11399221856,0.000214489893078351
85,0.17899541960287,"Raltegravir - Intracellular",1800.11399221856,9.94356026210688e-05
85.25,0.0947623763349839,"Raltegravir - Intracellular",1800.11399221856,5.26424308375014e-05
85.5,0.0599390496754495,"Raltegravir - Intracellular",1800.11399221856,3.32973633528493e-05
85.75,0.0440029709570808,"Raltegravir - Intracellular",1800.11399221856,2.44445469271917e-05
86,0.0356502526337863,"Raltegravir - Intracellular",1800.11399221856,1.98044417119657e-05
86.25,0.0306162322995078,"Raltegravir - Intracellular",1800.11399221856,1.70079408481097e-05
86.5,0.0271942235194729,"Raltegravir - Intracellular",1800.11399221856,1.51069452473714e-05
86.75,0.0246501558540331,"Raltegravir - Intracellular",1800.11399221856,1.36936638238409e-05
87,0.0226404574023036,"Raltegravir - Intracellular",1800.11399221856,1.25772353862992e-05
87.25,0.0209887167147826,"Raltegravir - Intracellular",1800.11399221856,1.16596597801648e-05
87.5,0.0195946021012787,"Raltegravir - Intracellular",1800.11399221856,1.08852007072781e-05
87.75,0.0183967453376681,"Raltegravir - Intracellular",1800.11399221856,1.02197668687609e-05
88,0.0173544182289334,"Raltegravir - Intracellular",1800.11399221856,9.64073292244389e-06
88.25,0.0164387444583554,"Raltegravir - Intracellular",1800.11399221856,9.13205748603474e-06
88.5,0.0156285728135117,"Raltegravir - Intracellular",1800.11399221856,8.68199063007683e-06
88.75,0.0149077102378214,"Raltegravir - Intracellular",1800.11399221856,8.28153678170591e-06
89,0.0142632914639762,"Raltegravir - Intracellular",1800.11399221856,7.92354902280236e-06
89.25,0.0136851445340653,"Raltegravir - Intracellular",1800.11399221856,7.60237662349317e-06
89.5,0.0131648075794146,"Raltegravir - Intracellular",1800.11399221856,7.31331884331926e-06
89.75,0.012695262156285,"Raltegravir - Intracellular",1800.11399221856,7.05247679378277e-06
90,0.0122704945410987,"Raltegravir - Intracellular",1800.11399221856,6.81650972890663e-06
90.25,0.0118853377482537,"Raltegravir - Intracellular",1800.11399221856,6.60254728291157e-06
90.5,0.0115353081837384,"Raltegravir - Intracellular",1800.11399221856,6.40809872797091e-06
90.75,0.0112164632610074,"Raltegravir - Intracellular",1800.11399221856,6.23097387692858e-06
91,0.0109253169877093,"Raltegravir - Intracellular",1800.11399221856,6.06923619000612e-06
91.25,0.0106587716198874,"Raltegravir - Intracellular",1800.11399221856,5.92116480731919e-06
91.5,0.0104140666427384,"Raltegravir - Intracellular",1800.11399221856,5.78522620664901e-06
91.75,0.0101887288105331,"Raltegravir - Intracellular",1800.11399221856,5.66004644960066e-06
92,0.00998053947574817,"Raltegravir - Intracellular",1800.11399221856,5.54439303226993e-06
92.25,0.00978750697066744,"Raltegravir - Intracellular",1800.11399221856,5.43715954266029e-06
92.5,0.0096078454329529,"Raltegravir - Intracellular",1800.11399221856,5.33735389785603e-06
92.75,0.00943994790372926,"Raltegravir - Intracellular",1800.11399221856,5.24408339946014e-06
93,0.00928237350768768,"Raltegravir - Intracellular",1800.11399221856,5.15654761188073e-06
93.25,0.00913383458734529,"Raltegravir - Intracellular",1800.11399221856,5.07403121515003e-06
93.5,0.00899317757782114,"Raltegravir - Intracellular",1800.11399221856,4.99589338047279e-06
93.75,0.00885937216857258,"Raltegravir - Intracellular",1800.11399221856,4.92156174935e-06
94,0.0087315035435509,"Raltegravir - Intracellular",1800.11399221856,4.85052812282722e-06
94.25,0.00860875958434804,"Raltegravir - Intracellular",1800.11399221856,4.78234135258187e-06
94.5,0.00849042203105199,"Raltegravir - Intracellular",1800.11399221856,4.71660243059826e-06
94.75,0.00837585758882042,"Raltegravir - Intracellular",1800.11399221856,4.65295954868812e-06
95,0.00826451073839962,"Raltegravir - Intracellular",1800.11399221856,4.59110410458728e-06
95.25,0.00815589756766144,"Raltegravir - Intracellular",1800.11399221856,4.53076727524887e-06
95.5,0.00804959745272171,"Raltegravir - Intracellular",1800.11399221856,4.47171539553501e-06
95.75,0.0079452471740904,"Raltegravir - Intracellular",1800.11399221856,4.41374668961839e-06
