"Time","Amount","Legend","DrugMass","NormalizedAmount"
0.7,0.553613870246538,"Raltegravir - Intracellular",225.01424902732,0.00246035027843646
0.75,0.46744725209785,"Raltegravir - Intracellular",225.01424902732,0.00207741178222494
0.8,0.393840128909163,"Raltegravir - Intracellular",225.01424902732,0.00175028972881333
0.85,0.331716142680736,"Raltegravir - Intracellular",225.01424902732,0.00147420060780445
0.9,0.27973448027389,"Raltegravir - Intracellular",225.01424902732,0.00124318562705745
0.95,0.236495707503857,"Raltegravir - Intracellular",225.01424902732,0.00105102547294746
1,0.200672045419948,"Raltegravir - Intracellular",225.01424902732,0.000891819279389654
1.05,0.171052857743552,"Raltegravir - Intracellular",225.01424902732,0.000760186781428158
1.1,0.146586801932763,"Raltegravir - Intracellular",225.01424902732,0.000651455641437915
1.15,0.12637260035094,"Raltegravir - Intracellular",225.01424902732,0.000561620434693435
1.2,0.109651445045239,"Raltegravir - Intracellular",225.01424902732,0.000487308894966586
1.25,0.0957928189735965,"Raltegravir - Intracellular",225.01424902732,0.000425718901748155
1.3,0.084279016678766,"Raltegravir - Intracellular",225.01424902732,0.000374549687600155
1.35,0.0746846191120906,"Raltegravir - Intracellular",225.01424902732,0.000331910620927046
1.4,0.0666612208581139,"Raltegravir - Intracellular",225.01424902732,0.000296253331272458
1.45,0.0599257168844609,"Raltegravir - Intracellular",225.01424902732,0.000266319653726396
1.5,0.0542478530281441,"Raltegravir - Intracellular",225.01424902732,0.000241086301257116
1.55,0.0494397523213737,"Raltegravir - Intracellular",225.01424902732,0.000219718317995813
1.6,0.0453485201275292,"Raltegravir - Intracellular",225.01424902732,0.000201536215255521
1.65,0.0418498281568596,"Raltegravir - Intracellular",225.01424902732,0.000185987457851073
1.7,0.0388423397583328,"Raltegravir - Intracellular",225.01424902732,0.000172621689187412
1.75,0.0362431153551279,"Raltegravir - Intracellular",225.01424902732,0.000161070312265991
1.8,0.0339839067433729,"Raltegravir - Intracellular",225.01424902732,0.000151030020944348
1.85,0.0320089637113199,"Raltegravir - Intracellular",225.01424902732,0.000142253052194191
1.9,0.0302726190944105,"Raltegravir - Intracellular",225.01424902732,0.000134536453692473
1.95,0.0287372837926343,"Raltegravir - Intracellular",225.01424902732,0.000127713173351725
2,0.0273719421973055,"Raltegravir - Intracellular",225.01424902732,0.000121645372751404
2.25,0.0223324197606303,"Raltegravir - Intracellular",225.01424902732,9.92489136006619e-05
2.5,0.0190670804069342,"Raltegravir - Intracellular",225.01424902732,8.47372132625218e-05
2.75,0.0167218900065649,"Raltegravir - Intracellular",225.01424902732,7.43148048572454e-05
3,0.0149130082896463,"Raltegravir - Intracellular",225.01424902732,6.62758396595392e-05
3.25,0.0134518471581373,"Raltegravir - Intracellular",225.01424902732,5.97822014218489e-05
3.5,0.0122361487344591,"Raltegravir - Intracellular",225.01424902732,5.437943946818e-05
3.75,0.0112048156907179,"Raltegravir - Intracellular",225.01424902732,4.97960273145077e-05
4,0.0103180394555977,"Raltegravir - Intracellular",225.01424902732,4.58550491811076e-05
4.25,0.00954804837371626,"Raltegravir - Intracellular",225.01424902732,4.243308330468e-05
4.5,0.00887489247139683,"Raltegravir - Intracellular",225.01424902732,3.94414687503604e-05
4.75,0.0082832715551433,"Raltegravir - Intracellular",225.01424902732,3.68122089643203e-05
5,0.00776118430707129,"Raltegravir - Intracellular",225.01424902732,3.44919681336669e-05
5.25,0.0072990575177414,"Raltegravir - Intracellular",225.01424902732,3.24382013552182e-05
5.5,0.00688902729325491,"Raltegravir - Intracellular",225.01424902732,3.06159602026736e-05
5.75,0.00652453842246814,"Raltegravir - Intracellular",225.01424902732,2.89961122492113e-05
6,0.00620006467789835,"Raltegravir - Intracellular",225.01424902732,2.75540980391228e-05
6.25,0.00591085845815087,"Raltegravir - Intracellular",225.01424902732,2.62688184579511e-05
6.5,0.00565281292296049,"Raltegravir - Intracellular",225.01424902732,2.51220220381429e-05
6.75,0.0054223442256216,"Raltegravir - Intracellular",225.01424902732,2.40977815807712e-05
7,0.00521629654406297,"Raltegravir - Intracellular",225.01424902732,2.31820720981525e-05
7.25,0.00503187151196016,"Raltegravir - Intracellular",225.01424902732,2.23624571942074e-05
7.5,0.00486658554046926,"Raltegravir - Intracellular",225.01424902732,2.16278993952885e-05
7.75,0.0047182320297452,"Raltegravir - Intracellular",225.01424902732,2.09685922120085e-05
8,0.00458482614914146,"Raltegravir - Intracellular",225.01424902732,2.0375714733447e-05
8.25,0.00446459152971102,"Raltegravir - Intracellular",225.01424902732,1.98413724864551e-05
8.5,0.00435594667851547,"Raltegravir - Intracellular",225.01424902732,1.93585370586313e-05
8.75,0.00425747084037198,"Raltegravir - Intracellular",225.01424902732,1.89208943823601e-05
9,0.00416788533863155,"Raltegravir - Intracellular",225.01424902732,1.85227618101888e-05
9.25,0.00408604881592112,"Raltegravir - Intracellular",225.01424902732,1.81590669639104e-05
9.5,0.00401094705766525,"Raltegravir - Intracellular",225.01424902732,1.78253025086348e-05
9.75,0.00394167139528889,"Raltegravir - Intracellular",225.01424902732,1.75174301731013e-05
10,0.00387741071543957,"Raltegravir - Intracellular",225.01424902732,1.723184523736e-05
10.25,0.00381744677926577,"Raltegravir - Intracellular",225.01424902732,1.69653557308821e-05
10.5,0.00376114626007862,"Raltegravir - Intracellular",225.01424902732,1.67151470466298e-05
10.75,0.00370794815554731,"Raltegravir - Intracellular",225.01424902732,1.64787259988016e-05
11,0.00365735843466908,"Raltegravir - Intracellular",225.01424902732,1.62538970330942e-05
11.25,0.00360894568856907,"Raltegravir - Intracellular",225.01424902732,1.60387428981482e-05
11.5,0.00356233512241744,"Raltegravir - Intracellular",225.01424902732,1.5831597944648e-05
11.75,0.00351719945725648,"Raltegravir - Intracellular",225.01424902732,1.56310076915593e-05
12,0.00347325707876589,"Raltegravir - Intracellular",225.01424902732,1.54357205989395e-05
12.25,0.00343026822885761,"Raltegravir - Intracellular",225.01424902732,1.52446711427645e-05
12.5,0.00338802922051062,"Raltegravir - Intracellular",225.01424902732,1.50569541047122e-05
12.75,0.00334636752923512,"Raltegravir - Intracellular",225.01424902732,1.48718027578281e-05
13,0.00330513960512713,"Raltegravir - Intracellular",225.01424902732,1.46885791429406e-05
13.25,0.00326422824710182,"Raltegravir - Intracellular",225.01424902732,1.45067623993248e-05
13.5,0.00322353817344245,"Raltegravir - Intracellular",225.01424902732,1.43259290795005e-05
13.75,0.00318299404833611,"Raltegravir - Intracellular",225.01424902732,1.41457443788355e-05
14,0.003142537828696,"Raltegravir - Intracellular",225.01424902732,1.39659503443911e-05
14.25,0.00310212650926078,"Raltegravir - Intracellular",225.01424902732,1.37863558537759e-05
14.5,0.00306173034947299,"Raltegravir - Intracellular",225.01424902732,1.36068287351049e-05
14.75,0.00302133067339194,"Raltegravir - Intracellular",225.01424902732,1.34272859894536e-05
15,0.00298091806485146,"Raltegravir - Intracellular",225.01424902732,1.32476857698444e-05
15.25,0.00294049190779283,"Raltegravir - Intracellular",225.01424902732,1.30680253384123e-05
15.5,0.00290005756577427,"Raltegravir - Intracellular",225.01424902732,1.28883285316841e-05
15.75,0.00285962647215166,"Raltegravir - Intracellular",225.01424902732,1.27086461613569e-05
16,0.00281921408378144,"Raltegravir - Intracellular",225.01424902732,1.25290469202204e-05
16.25,0.0027788397539463,"Raltegravir - Intracellular",225.01424902732,1.23496168174172e-05
16.5,0.00273852568897756,"Raltegravir - Intracellular",225.01424902732,1.21704545415036e-05
16.75,0.00269829554619644,"Raltegravir - Intracellular",225.01424902732,1.1991665229471e-05
17,0.00265817510723262,"Raltegravir - Intracellular",225.01424902732,1.18133634590843e-05
17.25,0.00261819035587808,"Raltegravir - Intracellular",225.01424902732,1.16356647065502e-05
17.5,0.00257836811865234,"Raltegravir - Intracellular",225.01424902732,1.14586881932943e-05
17.75,0.0025387349937812,"Raltegravir - Intracellular",225.01424902732,1.12825521261676e-05
18,0.00249931720915009,"Raltegravir - Intracellular",225.01424902732,1.11073730661681e-05
18.25,0.00246014048057527,"Raltegravir - Intracellular",225.01424902732,1.09332652985748e-05
18.5,0.0024212295298196,"Raltegravir - Intracellular",225.01424902732,1.07603386909317e-05
18.75,0.00238260828204118,"Raltegravir - Intracellular",225.01424902732,1.0588699570541e-05
19,0.00234429920829529,"Raltegravir - Intracellular",225.01424902732,1.04184478024352e-05
19.25,0.00230632369335816,"Raltegravir - Intracellular",225.01424902732,1.02496784240457e-05
19.5,0.00226870149974095,"Raltegravir - Intracellular",225.01424902732,1.00824792631932e-05
19.75,0.0022314509894442,"Raltegravir - Intracellular",225.01424902732,9.91693192360129e-06
20,0.00219458939309927,"Raltegravir - Intracellular",225.01424902732,9.75311298100425e-06
20.25,0.0021581320750699,"Raltegravir - Intracellular",225.01424902732,9.59109071713885e-06
20.5,0.00212209300834704,"Raltegravir - Intracellular",225.01424902732,9.43092723025458e-06
20.75,0.00208648487175823,"Raltegravir - Intracellular",225.01424902732,9.27267886712768e-06
21,0.00205131877613787,"Raltegravir - Intracellular",225.01424902732,9.11639500611722e-06
21.25,0.00201660434587298,"Raltegravir - Intracellular",225.01424902732,8.96211841956789e-06
21.5,0.00198234995997378,"Raltegravir - Intracellular",225.01424902732,8.80988634516694e-06
21.75,0.00194856269161024,"Raltegravir - Intracellular",225.01424902732,8.65973021723466e-06
22,0.00191524837546379,"Raltegravir - Intracellular",225.01424902732,8.5116759660463e-06
22.25,0.00188241177980597,"Raltegravir - Intracellular",225.01424902732,8.36574478257783e-06
22.5,0.00185005633893886,"Raltegravir - Intracellular",225.01424902732,8.22195192942752e-06
22.75,0.00181818460399364,"Raltegravir - Intracellular",225.01424902732,8.0803087442382e-06
23,0.00178679816320727,"Raltegravir - Intracellular",225.01424902732,7.9408222853937e-06
23.25,0.00175589748086411,"Raltegravir - Intracellular",225.01424902732,7.80349461624947e-06
23.5,0.00172548236755947,"Raltegravir - Intracellular",225.01424902732,7.66832489506018e-06
23.75,0.00169555181933503,"Raltegravir - Intracellular",225.01424902732,7.53530866007144e-06
24,0.00166610416822642,"Raltegravir - Intracellular",225.01424902732,7.40443849857765e-06
24.25,0.0016371368588213,"Raltegravir - Intracellular",225.01424902732,7.27570305390983e-06
24.5,0.00160864697370701,"Raltegravir - Intracellular",225.01424902732,7.14908936061065e-06
24.75,0.00158063104514355,"Raltegravir - Intracellular",225.01424902732,7.02458200747829e-06
25,0.00155308491244181,"Raltegravir - Intracellular",225.01424902732,6.90216250373212e-06
25.25,0.00152600413737235,"Raltegravir - Intracellular",225.01424902732,6.7818111251571e-06
25.5,0.00149938383543531,"Raltegravir - Intracellular",225.01424902732,6.66350616423967e-06
25.75,0.00147321884592865,"Raltegravir - Intracellular",225.01424902732,6.54722468597882e-06
26,0.00144750367597767,"Raltegravir - Intracellular",225.01424902732,6.43294227914397e-06
26.25,0.00142223245896027,"Raltegravir - Intracellular",225.01424902732,6.32063287151024e-06
26.5,0.00139739935194958,"Raltegravir - Intracellular",225.01424902732,6.21027049615829e-06
26.75,0.00137299805184602,"Raltegravir - Intracellular",225.01424902732,6.10182714108617e-06
27,0.00134902222130892,"Raltegravir - Intracellular",225.01424902732,5.99527464211891e-06
27.25,0.00132546548223568,"Raltegravir - Intracellular",225.01424902732,5.89058465392897e-06
27.5,0.00130232126275559,"Raltegravir - Intracellular",225.01424902732,5.78772797005167e-06
27.75,0.00127958283036167,"Raltegravir - Intracellular",225.01424902732,5.68667467012863e-06
28,0.0012572435972781,"Raltegravir - Intracellular",225.01424902732,5.58739547701024e-06
28.25,0.0012352968194631,"Raltegravir - Intracellular",225.01424902732,5.48986041907559e-06
28.5,0.00121373577049269,"Raltegravir - Intracellular",225.01424902732,5.3940396030001e-06
28.75,0.00119255375336264,"Raltegravir - Intracellular",225.01424902732,5.29990326620535e-06
29,0.0011717440926322,"Raltegravir - Intracellular",225.01424902732,5.20742174194459e-06
29.25,0.0011513000294098,"Raltegravir - Intracellular",225.01424902732,5.11656499260196e-06
29.5,0.00113121512340886,"Raltegravir - Intracellular",225.01424902732,5.02730439649408e-06
29.75,0.00111148266809712,"Raltegravir - Intracellular",225.01424902732,4.9396101486985e-06
30,0.00109209625878265,"Raltegravir - Intracellular",225.01424902732,4.85345378572028e-06
30.25,0.00107304955119757,"Raltegravir - Intracellular",225.01424902732,4.76880711259884e-06
30.5,0.00105433615313226,"Raltegravir - Intracellular",225.01424902732,4.68564172131274e-06
30.75,0.00103594983859975,"Raltegravir - Intracellular",225.01424902732,4.60392994256096e-06
31,0.00101788447205336,"Raltegravir - Intracellular",225.01424902732,4.52364450897407e-06
31.25,0.00100013404920455,"Raltegravir - Intracellular",225.01424902732,4.44475873651505e-06
31.5,0.000982692597795981,"Raltegravir - Intracellular",225.01424902732,4.36724608349878e-06
31.75,0.00096555435724791,"Raltegravir - Intracellular",225.01424902732,4.29108094896995e-06
32,0.00094871360950021,"Raltegravir - Intracellular",225.01424902732,4.21623792093728e-06
32.25,0.000932164696957526,"Raltegravir - Intracellular",225.01424902732,4.14269185612485e-06
32.5,0.000915902182102479,"Raltegravir - Intracellular",225.01424902732,4.0704185893191e-06
32.75,0.0008999206398971,"Raltegravir - Intracellular",225.01424902732,3.99939401076701e-06
33,0.000884214808870481,"Raltegravir - Intracellular",225.01424902732,3.92959473763426e-06
0,0,"Raltegravir - Gallbladder",225.01424902732,0
0.05,0,"Raltegravir - Gallbladder",225.01424902732,0
0.1,0,"Raltegravir - Gallbladder",225.01424902732,0
0.15,0,"Raltegravir - Gallbladder",225.01424902732,0
0.2,0,"Raltegravir - Gallbladder",225.01424902732,0
0.25,0,"Raltegravir - Gallbladder",225.01424902732,0
0.3,0,"Raltegravir - Gallbladder",225.01424902732,0
0.35,0,"Raltegravir - Gallbladder",225.01424902732,0
0.4,0,"Raltegravir - Gallbladder",225.01424902732,0
0.45,0,"Raltegravir - Gallbladder",225.01424902732,0
0.5,0,"Raltegravir - Gallbladder",225.01424902732,0
0.55,0,"Raltegravir - Gallbladder",225.01424902732,0
0.6,0,"Raltegravir - Gallbladder",225.01424902732,0
0.65,0,"Raltegravir - Gallbladder",225.01424902732,0
0.7,0,"Raltegravir - Gallbladder",225.01424902732,0
0.75,0,"Raltegravir - Gallbladder",225.01424902732,0
0.8,0,"Raltegravir - Gallbladder",225.01424902732,0
0.85,0,"Raltegravir - Gallbladder",225.01424902732,0
0.9,0,"Raltegravir - Gallbladder",225.01424902732,0
0.95,0,"Raltegravir - Gallbladder",225.01424902732,0
1,0,"Raltegravir - Gallbladder",225.01424902732,0
1.05,0,"Raltegravir - Gallbladder",225.01424902732,0
1.1,0,"Raltegravir - Gallbladder",225.01424902732,0
1.15,0,"Raltegravir - Gallbladder",225.01424902732,0
1.2,0,"Raltegravir - Gallbladder",225.01424902732,0
1.25,0,"Raltegravir - Gallbladder",225.01424902732,0
1.3,0,"Raltegravir - Gallbladder",225.01424902732,0
1.35,0,"Raltegravir - Gallbladder",225.01424902732,0
1.4,0,"Raltegravir - Gallbladder",225.01424902732,0
1.45,0,"Raltegravir - Gallbladder",225.01424902732,0
1.5,0,"Raltegravir - Gallbladder",225.01424902732,0
1.55,0,"Raltegravir - Gallbladder",225.01424902732,0
1.6,0,"Raltegravir - Gallbladder",225.01424902732,0
1.65,0,"Raltegravir - Gallbladder",225.01424902732,0
1.7,0,"Raltegravir - Gallbladder",225.01424902732,0
1.75,0,"Raltegravir - Gallbladder",225.01424902732,0
1.8,0,"Raltegravir - Gallbladder",225.01424902732,0
1.85,0,"Raltegravir - Gallbladder",225.01424902732,0
1.9,0,"Raltegravir - Gallbladder",225.01424902732,0
1.95,0,"Raltegravir - Gallbladder",225.01424902732,0
2,0,"Raltegravir - Gallbladder",225.01424902732,0
2.25,0,"Raltegravir - Gallbladder",225.01424902732,0
2.5,0,"Raltegravir - Gallbladder",225.01424902732,0
2.75,0,"Raltegravir - Gallbladder",225.01424902732,0
3,0,"Raltegravir - Gallbladder",225.01424902732,0
3.25,0,"Raltegravir - Gallbladder",225.01424902732,0
3.5,0,"Raltegravir - Gallbladder",225.01424902732,0
3.75,0,"Raltegravir - Gallbladder",225.01424902732,0
4,0,"Raltegravir - Gallbladder",225.01424902732,0
4.25,0,"Raltegravir - Gallbladder",225.01424902732,0
4.5,0,"Raltegravir - Gallbladder",225.01424902732,0
4.75,0,"Raltegravir - Gallbladder",225.01424902732,0
5,0,"Raltegravir - Gallbladder",225.01424902732,0
5.25,0,"Raltegravir - Gallbladder",225.01424902732,0
5.5,0,"Raltegravir - Gallbladder",225.01424902732,0
5.75,0,"Raltegravir - Gallbladder",225.01424902732,0
6,0,"Raltegravir - Gallbladder",225.01424902732,0
6.25,0,"Raltegravir - Gallbladder",225.01424902732,0
6.5,0,"Raltegravir - Gallbladder",225.01424902732,0
6.75,0,"Raltegravir - Gallbladder",225.01424902732,0
7,0,"Raltegravir - Gallbladder",225.01424902732,0
7.25,0,"Raltegravir - Gallbladder",225.01424902732,0
7.5,0,"Raltegravir - Gallbladder",225.01424902732,0
7.75,0,"Raltegravir - Gallbladder",225.01424902732,0
8,0,"Raltegravir - Gallbladder",225.01424902732,0
8.25,0,"Raltegravir - Gallbladder",225.01424902732,0
8.5,0,"Raltegravir - Gallbladder",225.01424902732,0
8.75,0,"Raltegravir - Gallbladder",225.01424902732,0
9,0,"Raltegravir - Gallbladder",225.01424902732,0
9.25,0,"Raltegravir - Gallbladder",225.01424902732,0
9.5,0,"Raltegravir - Gallbladder",225.01424902732,0
9.75,0,"Raltegravir - Gallbladder",225.01424902732,0
10,0,"Raltegravir - Gallbladder",225.01424902732,0
10.25,0,"Raltegravir - Gallbladder",225.01424902732,0
10.5,0,"Raltegravir - Gallbladder",225.01424902732,0
10.75,0,"Raltegravir - Gallbladder",225.01424902732,0
11,0,"Raltegravir - Gallbladder",225.01424902732,0
11.25,0,"Raltegravir - Gallbladder",225.01424902732,0
11.5,0,"Raltegravir - Gallbladder",225.01424902732,0
11.75,0,"Raltegravir - Gallbladder",225.01424902732,0
12,0,"Raltegravir - Gallbladder",225.01424902732,0
12.25,0,"Raltegravir - Gallbladder",225.01424902732,0
12.5,0,"Raltegravir - Gallbladder",225.01424902732,0
12.75,0,"Raltegravir - Gallbladder",225.01424902732,0
13,0,"Raltegravir - Gallbladder",225.01424902732,0
13.25,0,"Raltegravir - Gallbladder",225.01424902732,0
13.5,0,"Raltegravir - Gallbladder",225.01424902732,0
13.75,0,"Raltegravir - Gallbladder",225.01424902732,0
14,0,"Raltegravir - Gallbladder",225.01424902732,0
14.25,0,"Raltegravir - Gallbladder",225.01424902732,0
14.5,0,"Raltegravir - Gallbladder",225.01424902732,0
14.75,0,"Raltegravir - Gallbladder",225.01424902732,0
15,0,"Raltegravir - Gallbladder",225.01424902732,0
15.25,0,"Raltegravir - Gallbladder",225.01424902732,0
15.5,0,"Raltegravir - Gallbladder",225.01424902732,0
15.75,0,"Raltegravir - Gallbladder",225.01424902732,0
16,0,"Raltegravir - Gallbladder",225.01424902732,0
16.25,0,"Raltegravir - Gallbladder",225.01424902732,0
16.5,0,"Raltegravir - Gallbladder",225.01424902732,0
16.75,0,"Raltegravir - Gallbladder",225.01424902732,0
17,0,"Raltegravir - Gallbladder",225.01424902732,0
17.25,0,"Raltegravir - Gallbladder",225.01424902732,0
17.5,0,"Raltegravir - Gallbladder",225.01424902732,0
17.75,0,"Raltegravir - Gallbladder",225.01424902732,0
18,0,"Raltegravir - Gallbladder",225.01424902732,0
18.25,0,"Raltegravir - Gallbladder",225.01424902732,0
18.5,0,"Raltegravir - Gallbladder",225.01424902732,0
18.75,0,"Raltegravir - Gallbladder",225.01424902732,0
19,0,"Raltegravir - Gallbladder",225.01424902732,0
19.25,0,"Raltegravir - Gallbladder",225.01424902732,0
19.5,0,"Raltegravir - Gallbladder",225.01424902732,0
19.75,0,"Raltegravir - Gallbladder",225.01424902732,0
20,0,"Raltegravir - Gallbladder",225.01424902732,0
20.25,0,"Raltegravir - Gallbladder",225.01424902732,0
20.5,0,"Raltegravir - Gallbladder",225.01424902732,0
20.75,0,"Raltegravir - Gallbladder",225.01424902732,0
21,0,"Raltegravir - Gallbladder",225.01424902732,0
21.25,0,"Raltegravir - Gallbladder",225.01424902732,0
21.5,0,"Raltegravir - Gallbladder",225.01424902732,0
21.75,0,"Raltegravir - Gallbladder",225.01424902732,0
22,0,"Raltegravir - Gallbladder",225.01424902732,0
22.25,0,"Raltegravir - Gallbladder",225.01424902732,0
22.5,0,"Raltegravir - Gallbladder",225.01424902732,0
22.75,0,"Raltegravir - Gallbladder",225.01424902732,0
23,0,"Raltegravir - Gallbladder",225.01424902732,0
23.25,0,"Raltegravir - Gallbladder",225.01424902732,0
23.5,0,"Raltegravir - Gallbladder",225.01424902732,0
23.75,0,"Raltegravir - Gallbladder",225.01424902732,0
24,0,"Raltegravir - Gallbladder",225.01424902732,0
24.25,0,"Raltegravir - Gallbladder",225.01424902732,0
24.5,0,"Raltegravir - Gallbladder",225.01424902732,0
24.75,0,"Raltegravir - Gallbladder",225.01424902732,0
25,0,"Raltegravir - Gallbladder",225.01424902732,0
25.25,0,"Raltegravir - Gallbladder",225.01424902732,0
25.5,0,"Raltegravir - Gallbladder",225.01424902732,0
25.75,0,"Raltegravir - Gallbladder",225.01424902732,0
26,0,"Raltegravir - Gallbladder",225.01424902732,0
26.25,0,"Raltegravir - Gallbladder",225.01424902732,0
26.5,0,"Raltegravir - Gallbladder",225.01424902732,0
26.75,0,"Raltegravir - Gallbladder",225.01424902732,0
27,0,"Raltegravir - Gallbladder",225.01424902732,0
27.25,0,"Raltegravir - Gallbladder",225.01424902732,0
27.5,0,"Raltegravir - Gallbladder",225.01424902732,0
27.75,0,"Raltegravir - Gallbladder",225.01424902732,0
28,0,"Raltegravir - Gallbladder",225.01424902732,0
28.25,0,"Raltegravir - Gallbladder",225.01424902732,0
28.5,0,"Raltegravir - Gallbladder",225.01424902732,0
28.75,0,"Raltegravir - Gallbladder",225.01424902732,0
29,0,"Raltegravir - Gallbladder",225.01424902732,0
29.25,0,"Raltegravir - Gallbladder",225.01424902732,0
29.5,0,"Raltegravir - Gallbladder",225.01424902732,0
29.75,0,"Raltegravir - Gallbladder",225.01424902732,0
30,0,"Raltegravir - Gallbladder",225.01424902732,0
30.25,0,"Raltegravir - Gallbladder",225.01424902732,0
30.5,0,"Raltegravir - Gallbladder",225.01424902732,0
30.75,0,"Raltegravir - Gallbladder",225.01424902732,0
31,0,"Raltegravir - Gallbladder",225.01424902732,0
31.25,0,"Raltegravir - Gallbladder",225.01424902732,0
31.5,0,"Raltegravir - Gallbladder",225.01424902732,0
31.75,0,"Raltegravir - Gallbladder",225.01424902732,0
32,0,"Raltegravir - Gallbladder",225.01424902732,0
32.25,0,"Raltegravir - Gallbladder",225.01424902732,0
32.5,0,"Raltegravir - Gallbladder",225.01424902732,0
32.75,0,"Raltegravir - Gallbladder",225.01424902732,0
33,0,"Raltegravir - Gallbladder",225.01424902732,0
0,0,"Raltegravir - Urine",225.01424902732,0
0.05,0,"Raltegravir - Urine",225.01424902732,0
0.1,0,"Raltegravir - Urine",225.01424902732,0
0.15,0,"Raltegravir - Urine",225.01424902732,0
0.2,0,"Raltegravir - Urine",225.01424902732,0
0.25,0,"Raltegravir - Urine",225.01424902732,0
0.3,0,"Raltegravir - Urine",225.01424902732,0
0.35,0,"Raltegravir - Urine",225.01424902732,0
0.4,0,"Raltegravir - Urine",225.01424902732,0
0.45,0,"Raltegravir - Urine",225.01424902732,0
0.5,0,"Raltegravir - Urine",225.01424902732,0
0.55,0,"Raltegravir - Urine",225.01424902732,0
0.6,0,"Raltegravir - Urine",225.01424902732,0
0.65,0,"Raltegravir - Urine",225.01424902732,0
0.7,0,"Raltegravir - Urine",225.01424902732,0
0.75,0,"Raltegravir - Urine",225.01424902732,0
0.8,0,"Raltegravir - Urine",225.01424902732,0
0.85,0,"Raltegravir - Urine",225.01424902732,0
0.9,0,"Raltegravir - Urine",225.01424902732,0
0.95,0,"Raltegravir - Urine",225.01424902732,0
1,0,"Raltegravir - Urine",225.01424902732,0
1.05,0,"Raltegravir - Urine",225.01424902732,0
1.1,0,"Raltegravir - Urine",225.01424902732,0
1.15,0,"Raltegravir - Urine",225.01424902732,0
1.2,0,"Raltegravir - Urine",225.01424902732,0
1.25,0,"Raltegravir - Urine",225.01424902732,0
1.3,0,"Raltegravir - Urine",225.01424902732,0
1.35,0,"Raltegravir - Urine",225.01424902732,0
1.4,0,"Raltegravir - Urine",225.01424902732,0
1.45,0,"Raltegravir - Urine",225.01424902732,0
1.5,0,"Raltegravir - Urine",225.01424902732,0
1.55,0,"Raltegravir - Urine",225.01424902732,0
1.6,0,"Raltegravir - Urine",225.01424902732,0
1.65,0,"Raltegravir - Urine",225.01424902732,0
1.7,0,"Raltegravir - Urine",225.01424902732,0
1.75,0,"Raltegravir - Urine",225.01424902732,0
1.8,0,"Raltegravir - Urine",225.01424902732,0
1.85,0,"Raltegravir - Urine",225.01424902732,0
1.9,0,"Raltegravir - Urine",225.01424902732,0
1.95,0,"Raltegravir - Urine",225.01424902732,0
2,0,"Raltegravir - Urine",225.01424902732,0
2.25,0,"Raltegravir - Urine",225.01424902732,0
2.5,0,"Raltegravir - Urine",225.01424902732,0
2.75,0,"Raltegravir - Urine",225.01424902732,0
3,0,"Raltegravir - Urine",225.01424902732,0
3.25,0,"Raltegravir - Urine",225.01424902732,0
3.5,0,"Raltegravir - Urine",225.01424902732,0
3.75,0,"Raltegravir - Urine",225.01424902732,0
4,0,"Raltegravir - Urine",225.01424902732,0
4.25,0,"Raltegravir - Urine",225.01424902732,0
4.5,0,"Raltegravir - Urine",225.01424902732,0
4.75,0,"Raltegravir - Urine",225.01424902732,0
5,0,"Raltegravir - Urine",225.01424902732,0
5.25,0,"Raltegravir - Urine",225.01424902732,0
5.5,0,"Raltegravir - Urine",225.01424902732,0
5.75,0,"Raltegravir - Urine",225.01424902732,0
6,0,"Raltegravir - Urine",225.01424902732,0
6.25,0,"Raltegravir - Urine",225.01424902732,0
6.5,0,"Raltegravir - Urine",225.01424902732,0
6.75,0,"Raltegravir - Urine",225.01424902732,0
7,0,"Raltegravir - Urine",225.01424902732,0
7.25,0,"Raltegravir - Urine",225.01424902732,0
7.5,0,"Raltegravir - Urine",225.01424902732,0
7.75,0,"Raltegravir - Urine",225.01424902732,0
8,0,"Raltegravir - Urine",225.01424902732,0
8.25,0,"Raltegravir - Urine",225.01424902732,0
8.5,0,"Raltegravir - Urine",225.01424902732,0
8.75,0,"Raltegravir - Urine",225.01424902732,0
9,0,"Raltegravir - Urine",225.01424902732,0
9.25,0,"Raltegravir - Urine",225.01424902732,0
9.5,0,"Raltegravir - Urine",225.01424902732,0
9.75,0,"Raltegravir - Urine",225.01424902732,0
10,0,"Raltegravir - Urine",225.01424902732,0
10.25,0,"Raltegravir - Urine",225.01424902732,0
10.5,0,"Raltegravir - Urine",225.01424902732,0
10.75,0,"Raltegravir - Urine",225.01424902732,0
11,0,"Raltegravir - Urine",225.01424902732,0
11.25,0,"Raltegravir - Urine",225.01424902732,0
11.5,0,"Raltegravir - Urine",225.01424902732,0
11.75,0,"Raltegravir - Urine",225.01424902732,0
12,0,"Raltegravir - Urine",225.01424902732,0
12.25,0,"Raltegravir - Urine",225.01424902732,0
12.5,0,"Raltegravir - Urine",225.01424902732,0
12.75,0,"Raltegravir - Urine",225.01424902732,0
13,0,"Raltegravir - Urine",225.01424902732,0
13.25,0,"Raltegravir - Urine",225.01424902732,0
13.5,0,"Raltegravir - Urine",225.01424902732,0
13.75,0,"Raltegravir - Urine",225.01424902732,0
14,0,"Raltegravir - Urine",225.01424902732,0
14.25,0,"Raltegravir - Urine",225.01424902732,0
14.5,0,"Raltegravir - Urine",225.01424902732,0
