"Time","y","ymin","ymax","Concentration","Legend","ResidualsLegend","Path","Group"
1.85,545.124465229511,425.226206370771,729.920949694991,545.124465229511,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
1.9,538.483829083443,417.959526164889,725.603242168665,538.483829083443,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
1.95,532.015283002853,410.899164765358,721.419807848811,532.015283002853,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
2,525.709081481695,404.03406384176,717.36043140471,525.709081481695,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
2.25,496.320017977953,372.302666616976,698.625093364477,496.320017977953,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
2.5,469.876956519484,344.187142085016,681.881036050558,469.876956519484,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
2.75,445.738076334,318.956006790876,666.531254594922,445.738076334,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
3,423.455366038084,296.091025328636,652.184285711646,423.455366038084,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
3.25,402.711438930631,275.216775569022,638.582579569816,402.711438930631,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
3.5,383.277678326368,256.054036682546,625.556999287605,383.277678326368,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
3.75,364.987564938068,238.391309710264,612.996424618363,364.987564938068,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
4,347.716769734025,222.063839892179,600.826523929596,347.716769734025,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
4.25,331.368938385844,206.938396361411,588.99570510292,331.368938385844,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
4.5,315.867167306542,192.903901155531,577.470100491285,315.867167306542,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
4.75,301.148714767098,179.865593322962,566.218376816153,301.148714767098,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
5,287.161926900744,167.741883782387,555.222981427789,287.161926900744,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
5.25,273.861740809679,156.461325624794,544.471097509146,273.861740809679,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
5.5,261.207926078439,145.960203912914,533.951908353925,261.207926078439,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
5.75,249.164326342642,136.181559117079,523.659053878426,249.164326342642,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
6,237.69806729883,127.073135323763,513.585433018327,237.69806729883,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
6.25,226.778717731833,118.587167472124,503.724677635789,226.778717731833,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
6.5,216.377967349291,110.679597753569,494.069811505616,216.377967349291,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
6.75,206.470418771803,103.309495042697,484.615140352785,206.470418771803,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
7,197.030567231476,96.4398700430989,475.354939028084,197.030567231476,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
7.25,188.037028993964,90.0356815528124,466.284980451822,188.037028993964,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
7.5,179.4664470613,84.0654415867478,457.399977082908,179.4664470613,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
7.75,171.299444521666,78.4987568513006,448.696912646949,171.299444521666,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
8,163.515570578277,73.3082701270133,440.170742569327,163.515570578277,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
8.25,156.096441662908,68.467944737345,431.817889470756,156.096441662908,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
8.5,149.02419772625,63.9536894154847,423.635220291853,149.02419772625,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
8.75,142.281998909712,59.743276085034,415.617540114105,142.281998909712,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
9,135.853914801031,55.8157086170018,407.762035358906,135.853914801031,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
9.25,129.724843892902,52.1517827601358,400.064570226788,129.724843892902,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
9.5,123.880463244617,48.7335137937963,392.521117649138,123.880463244617,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
9.75,118.307144584805,45.5441576700658,385.128536512434,118.307144584805,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
10,112.991930820197,42.5682336660102,377.883304473996,112.991930820197,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
10.25,107.922452138364,39.7912104401216,370.782050877392,107.922452138364,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
10.5,103.08726495266,37.1995694586486,363.821833277821,103.08726495266,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
10.75,98.4748854057491,34.7786302107498,356.999601841986,98.4748854057491,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
11,94.074890101701,32.5184512063712,350.311897317946,94.074890101701,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
11.25,89.8772784867883,30.4087063704058,343.756177283048,89.8772784867883,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
11.5,85.8724527141452,28.4391953058466,337.330077848017,85.8724527141452,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
11.75,82.0511706613004,26.6004227721803,331.030798857808,82.0511706613004,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
12,78.4048680956662,24.8835694052428,324.854303847313,78.4048680956662,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
12.25,74.9253532885015,23.2804014437646,318.799085350513,74.9253532885015,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
12.5,71.604647610113,21.7832454762943,312.863089562416,71.604647610113,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
12.75,68.4353681013733,20.3849684736505,307.043783456862,68.4353681013733,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
13,65.4103180550784,19.0788922976106,301.337213794827,65.4103180550784,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
13.25,62.5228276388347,17.8588194573708,295.742011372983,62.5228276388347,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
13.5,59.7663797132671,16.7189654044546,290.256061980307,59.7663797132671,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
13.75,57.1348564899713,15.6539362999387,284.877027232289,57.1348564899713,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
14,54.622395228222,14.6587259102538,279.602014351308,54.622395228222,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
14.25,52.2234956234693,13.7286507126521,274.429104439169,52.2234956234693,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
14.5,49.9328402671963,12.8593579073958,269.356100729942,49.9328402671963,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
14.75,47.7453835780173,12.0467886707559,264.380903778523,47.7453835780173,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
15,45.6563769708574,11.2871527341418,259.501571195483,45.6563769708574,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
15.25,43.6612262316048,10.5769241053406,254.715986756265,43.6612262316048,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
15.5,41.7556257527322,9.91281115914322,250.022198003769,41.7556257527322,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
15.75,39.9354142300039,9.29174472393282,245.418299463361,39.9354142300039,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
16,38.1966845678911,8.71086889493465,240.902570234388,38.1966845678911,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
16.25,36.5356529998407,8.1675141031947,236.473198135972,36.5356529998407,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
16.5,34.9487799003348,7.65919799650088,232.128515961706,34.9487799003348,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
16.75,33.4326397441328,7.1836020739954,227.866812878609,33.4326397441328,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
17,31.9839991307259,6.73856522608548,223.686257912815,31.9839991307259,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
17.25,30.5997505054995,6.32207282779924,219.585380513102,30.5997505054995,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
17.5,29.276974243708,5.93224268599413,215.562577906161,29.276974243708,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
17.75,28.0128513973206,5.56732208197843,211.616301012933,28.0128513973206,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
18,26.8046888642013,5.22567441087216,207.74491819945,26.8046888642013,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
18.25,25.6499680485204,4.90577345561888,203.946937436789,25.6499680485204,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
18.5,24.546240828149,4.60619436802994,200.220855286002,24.546240828149,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
18.75,23.4912008673325,4.32560957879294,196.565215961784,23.4912008673325,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
19,22.4826265665516,4.06277818446793,192.978702612698,22.4826265665516,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
19.25,21.5184397906065,3.81654460513126,189.45984871459,21.5184397906065,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
19.5,20.5966110647097,3.58582704850193,186.007285064131,20.5966110647097,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
19.75,19.7152426327765,3.36961953396304,182.619694809884,19.7152426327765,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
20,18.872508890368,3.16697910871636,179.295854394168,18.872508890368,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
20.25,18.0666714861989,2.97702919318574,176.034481866807,18.0666714861989,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
20.5,17.2960696739517,2.79894751029834,172.834363066614,17.2960696739517,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
20.75,16.5591249266267,2.63197013352765,169.694299269497,16.5591249266267,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
21,15.854332127329,2.47538029709598,166.613060877174,15.854332127329,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
21.25,15.1802423703298,2.32851162601914,163.589557896405,15.1802423703298,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
21.5,14.5354906471632,2.19073891789466,160.622672144472,14.5354906471632,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
21.75,13.9187643851526,2.06148071225546,157.711288794547,13.9187643851526,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
22,13.3288172904588,1.9401916454318,154.854281609774,13.3288172904588,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
22.25,12.7644462763332,1.8263641284965,152.050611942038,12.7644462763332,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
22.5,12.2245287973993,1.71952178754774,149.299226377308,12.2245287973993,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
22.75,11.7079683164321,1.61922162930714,146.599113450184,11.7079683164321,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
23,11.2137312191538,1.52504762297915,143.949288206801,11.2137312191538,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
23.25,10.7408306640107,1.43661278719548,141.348757303566,10.7408306640107,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
23.5,10.2883225970529,1.35355360560352,138.796536457792,10.2883225970529,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
23.75,9.85530512270518,1.27553172054235,136.291708169013,9.85530512270518,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
24,9.44091766479425,1.20222959660296,133.833375743285,9.44091766479425,"Simulated median and [5ᵗʰ-95ᵗʰ] percentiles for C1 Bone (single IV application)","C1 Bone (single IV application)","Organism|Bone|Intracellular|Aciclovir|Concentration in container","Organism|Bone|Intracellular|Aciclovir|Concentration in container"
